x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014713287819176,1.4035264253616333,-0.1490705013275146,-0.3286094069480896,0.0017282919725403,0.0340898260474205,0.0,0.0,0.2910264002536566,0.7402740055246455
-0.0027869225014001,1.3965952396392822,-0.1318221688270568,-0.3080568015575409,0.0019978687632828,0.005392578896135,0.0,0.0,-0.8056786368400963,-0.063607376977441
-0.0040491102263331,1.3895652294158936,-0.1264613568782806,-0.3124435544013977,0.0022349911741912,0.0047430670820176,0.0,0.0,0.3141573785506972,-0.8473693482034325
-0.0054330825805664,1.3830300569534302,-0.1401742845773697,-0.2904597818851471,0.0039802985265851,0.0349093675613403,0.0,0.0,0.2046930149009946,0.4578892395439926
-0.0066712377592921,1.377110481262207,-0.1259781867265701,-0.263100117444992,0.0061199567280709,0.0427972041070461,0.0,0.0,-0.1153732432640415,0.7211051854646218
-0.0077857016585767,1.3710923194885254,-0.1117736920714378,-0.2674732804298401,0.0064414432272315,0.0064304596744477,0.0,0.0,-0.8702509428698182,0.355432271367169
-0.0088459011167287,1.364976167678833,-0.1062658280134201,-0.2718291282653808,0.0066866711713373,0.0049050659872591,0.0,0.0,0.1255444870422259,0.8780900181527949
-0.0096664428710937,1.3594274520874023,-0.0805138126015663,-0.2465997785329818,0.0051596062257885,-0.0305440071970224,0.0,0.0,0.7598427573587578,-0.6022884700496431
-0.0104981418699026,1.35512375831604,-0.0826949030160904,-0.191274031996727,0.0046906424686312,-0.0093802381306886,0.0,0.0,-0.1676079882489776,0.3263837521676249
-0.0112749096006155,1.350721836090088,-0.077099323272705,-0.1956412196159362,0.0041131163015961,-0.0115515952929854,0.0,0.0,0.5577302860539335,-0.4952217695487442
-0.0119177820160985,1.347063064575195,-0.0639687031507492,-0.1626070588827133,0.0038038631901144,-0.0061858771368861,0.0,0.0,0.0773948405203139,0.9671917181686486
-0.0123755456879735,1.3438217639923096,-0.0433795116841793,-0.1440577805042266,0.0014444349799305,-0.0471928641200065,0.0,0.0,-0.2075693968293845,-0.9526120795885452
-0.0128367422148585,1.3404871225357056,-0.045096781104803,-0.1482087969779968,0.0004315986006986,-0.0202588103711605,0.0,0.0,-0.473135756973158,-0.3594500881498301
-0.0132426265627145,1.3370542526245115,-0.0394123680889606,-0.1525659561157226,-0.0007255443488247,-0.023145068436861,0.0,0.0,0.6913110839222616,0.4421889419899367
-0.0134479524567723,1.3347892761230469,-0.0198911428451538,-0.1006688997149467,-0.0013531274162232,-0.0125530865043401,0.0,0.0,0.8802118440781266,0.6206829792957276
-0.0134145738556981,1.3329256772994995,0.0050172726623713,-0.0828261524438858,-0.0030083816964179,-0.0331080630421638,0.0,0.0,-0.0696127028550488,-0.4437876706795506
-0.0133255003020167,1.330964207649231,0.0107521936297416,-0.0871846154332161,-0.0048285881057381,-0.0364075675606727,0.0,0.0,-0.5258561292156461,0.6346031179032446
-0.0131186489015817,1.328898787498474,0.024270337074995,-0.0918069034814834,-0.008378111757338,-0.0709970742464065,0.0,0.0,-0.2866057050364075,-0.5123036245491719
-0.0128899570554494,1.326740860939026,0.0257801618427038,-0.0959285795688629,-0.0112514048814773,-0.0574708208441734,0.0,0.0,0.1199144442102062,0.0035308251936516
-0.0126556400209665,1.3250614404678345,0.0267762895673513,-0.0746742859482765,-0.0145644582808017,-0.0662670582532882,0.0,0.0,0.4320741226735902,-0.6664739851332561
