x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015089989174157,1.402944564819336,-0.1527118533849716,-0.3544757962226867,0.0016168617876246,0.0318831838667392,0.0,0.0,-0.0309725999832153,0.3951060771942138
-0.0030042647849768,1.394311785697937,-0.1509653329849243,-0.3836733698844909,0.0030396000947803,0.0284582283347845,0.0,0.0,-0.4232361316680908,0.654807448387146
-0.0044234273955225,1.3849941492080688,-0.1415967345237732,-0.4141178429126739,0.0027205729857087,-0.0063808686099946,0.0,0.0,0.3000332117080688,0.9124680757522584
-0.0058673857711255,1.3755831718444824,-0.1419839262962341,-0.4182716012001037,0.0003374401421751,-0.0476671680808067,0.0,0.0,-0.0710769295692443,0.7619832754135132
-0.0072269439697265,1.3654944896697998,-0.1315167844295501,-0.4483943879604339,-0.0040467544458806,-0.0876923128962516,0.0,0.0,0.817791223526001,0.8137615919113159
-0.0083436015993356,1.3556197881698608,-0.105780579149723,-0.4388990402221679,-0.0098628252744674,-0.1163324117660522,0.0,0.0,0.6020064353942871,-0.0408478379249572
-0.0094666481018066,1.3459055423736572,-0.1061321645975112,-0.4317920506000519,-0.01596593670547,-0.122073158621788,0.0,0.0,-0.4444184303283691,-0.2887389659881592
-0.0105807306244969,1.3355119228363037,-0.1050457805395126,-0.4620235860347748,-0.0222561582922935,-0.1258161813020706,0.0,0.0,0.3770844936370849,0.2910662889480591
-0.0116813657805323,1.3254852294921875,-0.1034621596336364,-0.4457453191280365,-0.0287857688963413,-0.1306042969226837,0.0,0.0,-0.2708598375320434,-0.1209986209869384
-0.0127751352265477,1.3147788047790527,-0.1025775223970413,-0.4759827554225921,-0.0355106256902217,-0.1345093995332718,0.0,0.0,-0.4327734708786011,-0.3384070992469787
-0.013863181695342,1.3033931255340576,-0.1018001064658165,-0.5062086582183838,-0.0424343533813953,-0.1384876817464828,0.0,0.0,-0.2950215339660644,-0.7665747404098511
-0.0149998664855957,1.291329860687256,-0.1078240722417831,-0.5363197922706604,-0.0482185408473014,-0.1156940087676048,0.0,0.0,-0.1991488337516784,-0.0533430576324462
-0.0161332134157419,1.2785873413085938,-0.1072775945067405,-0.566548764705658,-0.0542084127664566,-0.1198084950447082,0.0,0.0,0.2351746559143066,-0.6645196676254272
-0.017244815826416,1.2655562162399292,-0.1063353568315506,-0.5793455243110657,-0.0589955560863018,-0.0957516953349113,0.0,0.0,0.7921583652496338,-0.9437931180000304
-0.0182065013796091,0.0,-0.093311533331871,-0.549921989440918,-0.0618352480232715,-0.0567989572882652,0.0,0.0,-0.5027438998222351,-0.5909159779548645
-0.019207190722227,1.2401316165924072,-0.0979418233036995,-0.5802692174911499,-0.0639297068119049,-0.0418925359845161,0.0,0.0,-0.5567392110824585,-0.9642381072044371
-0.020267391577363,1.2264145612716677,-0.1051932424306869,-0.6096793413162231,-0.0647581666707992,-0.0165705122053623,0.0,0.0,0.1915137767791748,-0.7444300055503845
-0.0212556831538677,1.2124104499816897,-0.0994007885456085,-0.6223891973495483,-0.0641933903098106,0.0112964157015085,0.0,0.0,-0.4210114479064941,-0.3702927827835083
-0.0222482681274414,1.1977260112762451,-0.0996038615703582,-0.6526191234588623,-0.063846968114376,0.0069292793050408,0.0,0.0,-0.0566147565841674,-0.3335660099983215
-0.0232461933046579,1.1823619604110718,-0.0999267324805259,-0.6828460097312927,-0.0637189969420433,0.0025595505721867,0.0,0.0,0.3719240427017212,-0.5349394679069519
-0.0241384506225585,1.16724956035614,-0.0904726311564445,-0.6716105937957764,-0.062477309256792,0.0248360726982355,0.0,0.0,0.4943286180496216,-0.1199280023574829
-0.0250028613954782,1.152055263519287,-0.0875279679894447,-0.6752585768699646,-0.0614079423248767,0.0213892702013254,0.0,0.0,-0.3752502202987671,-0.1642252206802368
-0.0258763320744037,1.1361809968948364,-0.0882027149200439,-0.7054859399795532,-0.0605598092079162,0.0169640611857175,0.0,0.0,-0.4222069978713989,-0.3284758925437927
-0.0267599113285541,1.1196269989013672,-0.0889863297343254,-0.7357118725776672,-0.0599338263273239,0.0125208841636776,0.0,0.0,0.817298412322998,0.0086081027984619
-0.0277681350708007,1.1034671068191528,-0.1004977822303772,-0.7182334065437317,-0.0602547265589237,-0.0064186579547822,0.0,0.0,0.0546706914901733,-0.4197472333908081
-0.0288551338016986,1.087287187576294,-0.1077151894569397,-0.7191506028175354,-0.0612286031246185,-0.0194774512201547,0.0,0.0,0.3094236850738525,-0.57386714220047
-0.0299618728458881,1.0712966918945312,-0.1106232553720474,-0.7106854319572449,-0.0612760260701179,-0.0009487768402323,0.0,0.0,0.2934865951538086,-0.5440275073051453
-0.031197166070342,1.0556137561798096,-0.1241121143102645,-0.6969983577728271,-0.0607013590633869,0.0114934127777814,0.0,0.0,-0.2914140224456787,-0.2605242729187011
-0.032447338104248,1.0392509698867798,-0.1253737062215805,-0.7272232174873352,-0.0603506788611412,0.0070136412978172,0.0,0.0,0.1723325252532959,-0.6736794114112854
-0.0337624549865722,1.0227301120758057,-0.1329666823148727,-0.7342017889022827,-0.058906078338623,0.028892021626234,0.0,0.0,-0.4515435099601745,-0.6656206846237183
-0.0351446159183979,1.0055415630340576,-0.1407488733530044,-0.7638422846794128,-0.0564007014036178,0.0501075610518455,0.0,0.0,0.4171767234802246,0.0237315893173217
-0.0365893356502056,0.9882416725158693,-0.1464689373970031,-0.7688076496124268,-0.0544285997748374,0.0394419953227043,0.0,0.0,0.0935535430908203,-0.3815158605575561
-0.0380775444209575,0.971061110496521,-0.1503380835056305,-0.7635231614112854,-0.0529340282082557,0.0298916157335042,0.0,0.0,-0.0632665157318115,-0.0547431707382202
-0.0395843498408794,0.9532007575035096,-0.1519554555416107,-0.7937479615211487,-0.0516642183065414,0.025395929813385,0.0,0.0,0.7801448106765747,-0.3508561849594116
-0.0410575866699218,0.9356715083122252,-0.1484692543745041,-0.7790356278419495,-0.050538208335638,0.0225203726440668,0.0,0.0,-0.7402467131614685,0.023028016090393
-0.0425504669547081,0.9174625277519226,-0.1501961052417755,-0.8092604279518127,-0.0496370308101177,0.0180235467851161,0.0,0.0,0.8403617143630981,-0.7967566251754761
-0.044133186340332,0.8993363976478577,-0.1604955494403839,-0.805530846118927,-0.0474422015249729,0.0438965819776058,0.0,0.0,0.3585245609283447,-0.430173397064209
-0.0456753745675087,0.8814661502838135,-0.1563652008771896,-0.7941688895225525,-0.0453273616731166,0.0422968491911888,0.0,0.0,0.7160043716430664,0.5119589567184448
-0.0472017303109169,0.8642331957817078,-0.1533859372138977,-0.7658821940422058,-0.0445773936808109,0.0149991614744067,0.0,0.0,0.3271868228912353,-0.0310152173042297
-0.0487048141658306,0.8470506072044373,-0.1509455889463424,-0.7636492252349854,-0.0439469963312149,0.0126079767942428,0.0,0.0,-0.447812557220459,0.1931073665618896
-0.0502295494079589,0.8291881084442139,-0.1528791636228561,-0.7938737869262695,-0.0435410179197788,0.0081194024533033,0.0,0.0,0.5493429899215698,-0.075133204460144
-0.0516391769051551,0.8113739490509033,-0.1416845023632049,-0.7917209267616272,-0.0428239107131958,0.0143422465771436,0.0,0.0,-0.1376760005950927,0.5231314897537231
-0.0530231483280658,0.7928709983825684,-0.1376682221889495,-0.8223744034767151,-0.0435404181480407,-0.0143302306532859,0.0,0.0,0.9512407779693604,-0.0612187385559082
