x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014305114746093,1.4030944108963013,-0.1451500803232193,-0.3478087186813354,0.0018687522970139,0.0368709340691566,0.0,0.0,-0.271841287612915,0.5559618473052979
-0.0027223587967455,0.0,-0.1299634277820587,-0.3704523742198944,0.0026448857970535,0.0155245242640376,0.0,0.0,-0.4704922437667846,0.9169740676879884
-0.0038367272354662,1.3858872652053833,-0.1101187691092491,-0.3943108022212982,0.0013447132660076,-0.0260057784616947,0.0,0.0,-0.4666861891746521,0.2747710943222046
-0.0048640249297022,1.3764851093292236,-0.1015380024909973,-0.4178727567195892,0.0001737582351779,-0.0234214290976524,0.0,0.0,0.182151198387146,0.3318617343902588
-0.0057144165039062,1.3672528266906738,-0.0844302922487258,-0.410323292016983,-0.0004375254793558,-0.0122268851846456,0.0,0.0,-0.4255720376968384,-0.5296230912208557
-0.0065154074691236,1.3574895858764648,-0.080406442284584,-0.4339203238487243,-0.000131139109726,0.0061285938136279,0.0,0.0,-0.8572744727134705,-0.3206150531768799
-0.0072376253083348,1.347196340560913,-0.0726353451609611,-0.4574759602546692,0.0002728613908402,0.0080806436017155,0.0,0.0,-0.4937844276428222,-0.402130663394928
-0.007884407415986,1.3363730907440186,-0.0651762709021568,-0.4810341596603393,0.0007646254380233,0.0098360795527696,0.0,0.0,-0.8155909776687622,-0.7929316163063049
-0.0085227964445948,1.3250283002853394,-0.0660431683063507,-0.5042135715484619,0.0029355878941714,0.0434232912957668,0.0,0.0,-0.652422308921814,-0.8623266816139221
-0.009161090478301,1.3131587505340576,-0.0678177550435066,-0.5275501608848572,0.0068834018893539,0.0789637714624404,0.0,0.0,-0.3835701942443847,-0.6792593598365784
-0.0097809787839651,1.3007593154907229,-0.067203089594841,-0.5511147379875183,0.0120413526892662,0.1031684502959251,0.0,0.0,-0.5351486802101135,-0.4966102838516235
-0.0103407856076955,1.2878303527832031,-0.0612454414367675,-0.5746752619743347,0.0172461047768592,0.104104459285736,0.0,0.0,-0.3622874617576599,-0.11094331741333
-0.010844993405044,1.2743717432022097,-0.0557215400040149,-0.5982359051704407,0.0224884543567895,0.1048561781644821,0.0,0.0,-0.676587700843811,0.0904735326766967
-0.0112983705475926,1.260383367538452,-0.0506559684872627,-0.6217966079711914,0.0277587845921516,0.1054159998893737,0.0,0.0,-0.5304716229438782,0.014864444732666
-0.0117055894806981,1.2458652257919312,-0.0460722520947456,-0.6453575491905212,0.0330480188131332,0.1057941764593124,0.0,0.0,-0.677527129650116,0.2663164138793945
-0.0120718954131007,1.2308173179626465,-0.0419930256903171,-0.6689186096191406,0.0383473485708236,0.1059965118765831,0.0,0.0,-0.6300234198570251,0.324161171913147
-0.0124028204008936,1.2152397632598877,-0.0384393222630023,-0.6924797296524048,0.0436483547091484,0.1060296073555946,0.0,0.0,-0.612350583076477,-0.0411595702171325
-0.0127036096528172,1.1991325616836548,-0.0354302264750003,-0.7160409092903137,0.048942893743515,0.1059004440903663,0.0,0.0,-0.2292158007621765,0.7703984975814819
-0.0129097942262887,1.1825079917907717,-0.0241523012518882,-0.7389906048774719,0.0524447299540042,0.0700428113341331,0.0,0.0,-0.2118104696273803,0.6375999450683594
-0.0130537990480661,1.1653563976287842,-0.0168067682534456,-0.7623728513717651,0.0548284575343132,0.0476789437234401,0.0,0.0,-0.5733641386032104,0.7627148628234863
-0.0131123540922999,1.14768648147583,-0.0063829319551587,-0.7853499054908752,0.0553456805646419,0.0103455912321805,0.0,0.0,-0.3811219334602356,-0.3136920928955078
-0.0131641384214162,1.1294865608215332,-0.0056772944517433,-0.8089084029197693,0.0558289363980293,0.0096660619601607,0.0,0.0,0.4142123460769653,0.0677218437194824
-0.0131304739043116,1.1114637851715088,0.002402969636023,-0.8010507225990295,0.0567877553403377,0.0191781464964151,0.0,0.0,0.00863778591156,0.3780361413955688
-0.013070392422378,1.0931998491287231,0.0048871808685362,-0.8117762804031372,0.0578974597156047,0.0221959985792636,0.0,0.0,0.6291278600692749,-0.2851700782775879
-0.0131982807070016,1.0753439664840698,-0.0132005959749221,-0.7936124801635742,0.058305736631155,0.0081662181764841,0.0,0.0,-0.1294346451759338,-0.0645700693130493
-0.013342666439712,1.0569363832473757,-0.0147934276610612,-0.8181257843971252,0.0586572401225566,0.0070302486419677,0.0,0.0,0.4201611280441284,0.3571579456329345
-0.0135435108095407,1.0389341115951538,-0.0203958861529827,-0.8001113533973694,0.058961696922779,0.0060891690663993,0.0,0.0,0.2006744146347046,0.6590926647186279
-0.0138629917055368,1.0213021039962769,-0.0306981466710567,-0.783602774143219,0.0577312000095844,-0.0246100146323442,0.0,0.0,0.3543428182601928,-0.54374760389328
-0.0144126890227198,1.0040814876556396,-0.0544876344501972,-0.7653436064720154,0.0572500526905059,-0.0096227619796991,0.0,0.0,0.8650743961334229,-0.3441079258918762
-0.0150573728606104,0.987152934074402,-0.0637972429394722,-0.7523514032363892,0.0565834008157253,-0.0133329760283231,0.0,0.0,0.3999238014221191,-0.4901416301727295
-0.0157718658447265,0.9707701206207277,-0.0707609802484512,-0.7281013131141663,0.0559101402759552,-0.0134653802961111,0.0,0.0,0.4537049531936645,0.3780092000961303
-0.0166260711848735,0.9544288516044616,-0.0843363627791404,-0.7262340784072876,0.0548363327980041,-0.0214760620146989,0.0,0.0,-0.1368374824523925,-0.4976484179496765
-0.0175349228084087,0.9375576376914978,-0.0897103622555732,-0.749790370464325,0.0536749064922332,-0.0232283733785152,0.0,0.0,-0.9465502500534058,-0.316243052482605
-0.018502902239561,0.9201563596725464,-0.0955266132950782,-0.7733468413352966,0.052422285079956,-0.025052536278963,0.0,0.0,0.2431215047836303,-0.909834325313568
-0.0196166038513183,0.9029291272163392,-0.1118513569235801,-0.7656656503677368,0.0528928190469741,0.0094108209013938,0.0,0.0,0.2544341087341308,0.7695701122283936
-0.020751666277647,0.8860440850257874,-0.1123565062880516,-0.750410258769989,0.0517504252493381,-0.0228479113429784,0.0,0.0,-0.8036072850227356,-0.4558833837509155
-0.021957779303193,0.8686289191246033,-0.1193509474396705,-0.7739666104316711,0.050507016479969,-0.0248682387173175,0.0,0.0,0.7897629737854004,0.7189099788665771
-0.023178482428193,0.8519322276115417,-0.1193621382117271,-0.741985559463501,0.0478283166885376,-0.0535739846527576,0.0,0.0,-0.917413890361786,-0.6588881015777588
-0.0245326049625873,0.8347088694572449,-0.1340051442384719,-0.7654396891593933,0.0464381836354732,-0.0278024319559335,0.0,0.0,-0.6976657509803772,0.5033193826675415
-0.0259257312864065,0.8169590830802917,-0.136735588312149,-0.7888056635856628,0.0438900850713253,-0.0509621687233448,0.0,0.0,0.2674016952514648,-0.0761222243309021
-0.0275103561580181,0.7995689511299133,-0.1553846895694732,-0.772808849811554,0.0408511199057102,-0.0607791543006897,0.0,0.0,-0.2052266001701355,0.7212173938751221
-0.0291121490299701,0.781651496887207,-0.1552431434392929,-0.7962034344673157,0.0359692648053169,-0.0976370424032211,0.0,0.0,0.5908727645874023,-0.3798609972000122
-0.0307197570800781,0.7636620998382568,-0.15613654255867,-0.7994286417961121,0.0314037464559078,-0.0913103818893432,0.0,0.0,-0.2807303667068481,0.6445968151092529
-0.032358456403017,0.7451445460319519,-0.1576173603534698,-0.8228892683982849,0.0252263695001602,-0.1235471814870834,0.0,0.0,0.6929107904434204,-0.6183105111122131
-0.0341910347342491,0.7265387773513794,-0.178020030260086,-0.8268406987190247,0.0200494285672903,-0.1035389155149459,0.0,0.0,0.97681987285614,0.8771834373474121
-0.0359962470829486,0.7079982161521912,-0.1735145598649978,-0.8239520788192749,0.0131277814507484,-0.1384329497814178,0.0,0.0,0.4911625385284424,0.7671945095062256
-0.0377809517085552,0.6895314455032349,-0.1698871999979019,-0.8206923007965088,0.004657250829041,-0.1694107949733734,0.0,0.0,0.7127540111541748,0.126200795173645
-0.0397838577628135,0.6718314290046692,-0.1910308748483657,-0.7866653203964233,-0.0044772089459002,-0.1826895475387573,0.0,0.0,-0.8523240089416504,0.7440165281295776
-0.0418397895991802,0.6536088585853577,-0.1950473189353943,-0.8099543452262878,-0.0148913199082016,-0.2082820683717727,0.0,0.0,0.5466780662536621,0.2821135520935058
-0.0440088286995887,0.6355725526809692,-0.2061322629451751,-0.8017604351043701,-0.0255242511630058,-0.2126588523387909,0.0,0.0,-0.5772067308425903,0.3905007839202881
-0.0462794303894043,0.6170077919960022,-0.2161575108766555,-0.8253269195556641,-0.0362852551043033,-0.2152202576398849,0.0,0.0,0.872962236404419,-0.034033715724945
-0.04868745803833,0.5991700887680054,-0.2294754236936569,-0.7931022644042969,-0.0474771037697792,-0.2238368988037109,0.0,0.0,-0.7908492684364319,0.7139010429382324
-0.0511323921382427,0.5807955861091614,-0.2313528060913086,-0.8171115517616272,-0.0604774132370948,-0.2600060105323791,0.0,0.0,0.5124469995498657,0.7299392223358154
-0.0535765662789344,0.5629883408546448,-0.2296793162822723,-0.7920951843261719,-0.0750532001256942,-0.2915161252021789,0.0,0.0,-0.7702751755714417,0.9169318675994872
-0.0560358054935932,0.5446407794952393,-0.2287743985652923,-0.8163912892341614,-0.0920379161834716,-0.339694619178772,0.0,0.0,0.7458873987197876,-0.2186787128448486
-0.0586556419730186,0.52652508020401,-0.2442599982023239,-0.8063281774520874,-0.1096198335289955,-0.3516385853290558,0.0,0.0,0.8645195960998535,-0.753982663154602
-0.0612276084721088,0.5092219710350037,-0.2411437034606933,-0.7702793478965759,-0.1255691796541214,-0.3189871609210968,0.0,0.0,-0.3863430023193359,0.7319657802581787
-0.0638357177376747,0.4913824796676636,-0.2428658902645111,-0.79447340965271,-0.1434438526630401,-0.3574932515621185,0.0,0.0,0.6892992258071899,-0.0349127054214477
-0.06635532528162,0.4742508232593536,-0.2342912703752517,-0.7632052302360535,-0.1610948592424392,-0.3530201613903045,0.0,0.0,0.5465607643127441,-0.4467931985855102
-0.0689352974295616,0.4576998054981231,-0.2399200499057769,-0.7376595735549927,-0.1792050004005432,-0.3622027039527893,0.0,0.0,0.0045356750488281,0.1074943542480468
-0.0715529471635818,0.4409472942352295,-0.2437572032213211,-0.7468279004096985,-0.197299912571907,-0.3618982136249542,0.0,0.0,0.3692419528961181,-0.3159071207046509
-0.0742468833923339,0.4245490729808807,-0.2509419023990631,-0.7313757538795471,-0.2159073501825332,-0.3721487522125244,0.0,0.0,-0.2908880710601806,-0.0249103903770446
-0.0770499259233474,0.407625675201416,-0.2617967128753662,-0.7549630999565125,-0.2346419990062713,-0.3746931254863739,0.0,0.0,0.9489033222198486,-0.7600141167640686
-0.0798229202628135,0.3912431895732879,-0.260335773229599,-0.7309064865112305,-0.2519006133079529,-0.3451716601848602,0.0,0.0,0.9052996635437012,-0.8359900116920471
-0.0826459899544715,0.3750211894512176,-0.26694256067276,-0.7236919403076172,-0.2675804197788238,-0.3135963678359985,0.0,0.0,0.9438717365264891,-0.6305813193321228
-0.0855934172868728,0.3593603670597076,-0.2801713049411773,-0.6987689137458801,-0.2825180888175964,-0.2987541854381561,0.0,0.0,0.9235312938690186,-0.8538409471511841
-0.0884097069501876,0.3446339666843414,-0.2687527537345886,-0.6570519804954529,-0.2957822978496551,-0.2652847170829773,0.0,0.0,0.7067298889160156,-0.5702908039093018
-0.0912060737609863,0.3297870457172394,-0.2680272161960602,-0.6622695326805115,-0.3077808320522308,-0.2399706840515136,0.0,0.0,0.9339797496795654,-0.764285683631897
-0.0938333496451377,0.3158607482910156,-0.2526314258575439,-0.6211206912994385,-0.3182564377784729,-0.2095114886760711,0.0,0.0,0.8878142833709717,-0.9679297208786012
-0.096589371562004,0.3022645115852356,-0.2671282887458801,-0.6061621904373169,-0.3270682692527771,-0.176236093044281,0.0,0.0,0.9128763675689696,-0.9715003371238708
-0.0993880257010459,0.2893507182598114,-0.2730398774147033,-0.5755099058151245,-0.3341955244541168,-0.1425452530384063,0.0,0.0,0.8902058601379395,-0.8640560507774353
-0.1020920723676681,0.2769327163696289,-0.26524418592453,-0.5531155467033386,-0.3395943343639374,-0.1079764142632484,0.0,0.0,0.9542133808135986,-0.358697772026062
-0.1047187820076942,0.2654745578765869,-0.2567423582077026,-0.5106598734855652,-0.3458084166049957,-0.1242817416787147,0.0,0.0,0.6525349617004395,-0.8904989361763
-0.1072502136230468,0.2542963027954101,-0.2489755600690841,-0.4978226721286773,-0.3501883447170257,-0.0875988453626632,0.0,0.0,0.8601071834564209,-0.8904232978820801
-0.1098493561148643,0.2432600557804107,-0.2573055624961853,-0.4911370575428009,-0.3529289066791534,-0.0548110008239746,0.0,0.0,0.9746856689453124,-0.3005052804946899
-0.1123498901724815,0.2321990579366684,-0.2477178573608398,-0.4921773076057434,-0.3553953170776367,-0.0493282563984394,0.0,0.0,0.9558446407318116,-0.4794769883155823
-0.114857867360115,0.2211931347846985,-0.2481968849897384,-0.4897961616516113,-0.3581333756446838,-0.0547609254717826,0.0,0.0,0.975836992263794,-0.1098200678825378
-0.1171547919511795,0.2109955847263336,-0.2269614040851593,-0.4539062082767486,-0.3610130250453949,-0.0575928576290607,0.0,0.0,0.9139187335968018,-0.6447750329971313
-0.1191827803850174,0.2015748769044876,-0.2014861404895782,-0.4190309345722198,-0.3623995184898376,-0.0277297310531139,0.0,0.0,0.6609256267547607,-0.863959550857544
-0.1212101951241493,0.1928878873586654,-0.2028599083423614,-0.386060357093811,-0.3622797131538391,0.0023960566613823,0.0,0.0,0.7873152494430542,-0.7081236243247986
-0.1234186142683029,0.1842773556709289,-0.2219342291355133,-0.3824138045310974,-0.3611329793930053,0.022934827953577,0.0,0.0,0.928335189819336,0.1647801399230957
-0.1253690719604492,0.1764069646596908,-0.1962661147117614,-0.3494883477687835,-0.3598488867282867,0.0256816893815994,0.0,0.0,0.857365608215332,0.0093693733215332
