x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015426635509356,1.4030977487564087,-0.1558538973331451,-0.3476646840572357,0.0014122477732598,0.0278322882950305,0.0,0.0,-0.2764102310513796,0.5277024733261256
-0.0030593872070312,1.3947691917419434,-0.1515526622533798,-0.3701601326465606,0.0012883187737315,-0.0024778561200946,0.0,0.0,0.1629900643102324,0.7289198226711916
-0.0044310567900538,0.0,-0.1353496760129928,-0.3748587667942047,-0.0005053847562521,-0.035877339541912,0.0,0.0,0.2458296455894135,0.7574108686005809
-0.0058625219389796,1.3779364824295044,-0.1393268704414367,-0.3732712566852569,-0.004288057796657,-0.0756602436304092,0.0,0.0,-0.0598342111935099,0.5808504508422656
-0.0072561264969408,1.3690129518508911,-0.1337742060422897,-0.3966283500194549,-0.0098145194351673,-0.1105391383171081,0.0,0.0,-0.0670775746178997,-0.1590528030676482
-0.0086668012663722,1.3595631122589111,-0.135136216878891,-0.4200423955917358,-0.0156845394521951,-0.1174116134643554,0.0,0.0,0.506252177891835,0.0521510726482933
-0.0101065635681152,1.350377082824707,-0.1375925689935684,-0.4083435833454132,-0.0219909325242042,-0.1261395514011383,0.0,0.0,0.8740354534989621,0.9037693835351084
-0.0112880710512399,1.3417598009109497,-0.1099939495325088,-0.3831381797790527,-0.0300537459552288,-0.1612710803747177,0.0,0.0,-0.1929240975583364,-0.811297170179564
-0.0125501630827784,1.3326280117034912,-0.1193857938051223,-0.4060083925724029,-0.0368009023368358,-0.1349557340145111,0.0,0.0,-0.6401029511070728,0.1429527201460259
-0.0138274189084768,1.3229703903198242,-0.1205863207578659,-0.4294223487377167,-0.0438675284385681,-0.1413454115390777,0.0,0.0,0.0961210827087553,-0.8779328915300113
-0.0151041988283395,0.0,-0.1220013946294784,-0.4264870285987854,-0.04948241263628,-0.1123079881072044,0.0,0.0,-0.324576612067031,-0.544977407595829
-0.0164331439882516,1.303261637687683,-0.1278742402791977,-0.4498030245304107,-0.0544491820037364,-0.0993447750806808,0.0,0.0,0.2389761511469936,-0.8274329263318777
-0.0177005771547555,1.2934046983718872,-0.1231927424669265,-0.4382166564464569,-0.0579642131924629,-0.0703067928552627,0.0,0.0,0.7327484880389452,-0.2715537082396956
-0.0188873298466205,1.283572793006897,-0.1151821166276931,-0.4371164441108703,-0.061428964138031,-0.0693011805415153,0.0,0.0,0.4860532159116577,0.2527707036281869
