x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015135764842852,1.403050184249878,-0.1533065438270568,-0.3497773110866546,0.001744567300193,0.0344116762280464,0.0,0.0,0.0523991584777832,0.4675449132919311
-0.0029864311218261,1.3950698375701904,-0.149150401353836,-0.3546839654445648,0.0035835737362504,0.0367842502892017,0.0,0.0,-0.112123429775238,0.8467491865158081
-0.0043715476058423,1.3865089416503906,-0.1382861733436584,-0.380487322807312,0.0033568516373634,-0.004534781910479,0.0,0.0,-0.0709429383277893,0.5183510780334473
-0.0057191848754882,1.377372145652771,-0.1336791813373565,-0.4060818552970886,0.0022885063663125,-0.0213687382638454,0.0,0.0,0.2743865251541137,0.7390172481536865
-0.0068946839310228,1.3684184551239014,-0.1151363626122474,-0.3979443907737732,-9.709186997497454e-05,-0.047716237604618,0.0,0.0,-0.2391396760940551,-0.2472066283226013
-0.008068561553955,1.358890175819397,-0.1149474158883094,-0.4234777688980102,-0.0025007219519466,-0.0480773411691188,0.0,0.0,-0.4650660753250122,0.7878751754760742
-0.0091823581606149,1.3487876653671265,-0.1074175834655761,-0.4490145444869995,-0.0064237299375236,-0.0784675478935241,0.0,0.0,0.3135013580322265,0.5355949401855469
-0.0101225851103663,1.338882327079773,-0.0892698317766189,-0.4402596354484558,-0.0111201610416173,-0.0939375832676887,0.0,0.0,-0.1456414461135864,0.3962085247039795
-0.0110651971772313,1.3284029960632324,-0.0894886031746864,-0.4657942056655884,-0.0158333275467157,-0.0942719802260398,0.0,0.0,0.3969454765319824,0.0394837856292724
-0.012002277188003,1.3182708024978638,-0.0889177471399307,-0.4503779113292694,-0.0205658972263336,-0.0946598798036575,0.0,0.0,-0.1711962223052978,0.1029984951019287
-0.0129439355805516,1.3075644969940186,-0.0893681421875953,-0.4759140014648437,-0.0253140646964311,-0.094971939921379,0.0,0.0,-0.3336572647094726,-0.2895749807357788
-0.013891315087676,1.2962839603424072,-0.0899204760789871,-0.5014398097991943,-0.030077451840043,-0.0952765867114067,0.0,0.0,-0.917790949344635,-0.921117067337036
-0.0149020198732614,1.2844367027282717,-0.0976959764957428,-0.5266162753105164,-0.0334231965243816,-0.0669206380844116,0.0,0.0,-0.3975561857223511,-0.184037446975708
-0.0159202571958303,1.2720152139663696,-0.0984296202659607,-0.5521442890167236,-0.0367841608822345,-0.0672252774238586,0.0,0.0,0.82584547996521,-0.3416018486022949
-0.0167573932558298,1.2603765726089478,-0.0810457244515419,-0.5173395276069641,-0.0394246727228164,-0.0528150387108325,0.0,0.0,0.0799998044967651,-0.3029678463935852
-0.017524242401123,1.2484503984451294,-0.0743351429700851,-0.5301129221916199,-0.041742704808712,-0.0463650487363338,0.0,0.0,-0.0930143594741821,-0.5524768233299255
-0.0183340068906545,1.2359585762023926,-0.0794666483998298,-0.555234968662262,-0.0432273559272289,-0.029695987701416,0.0,0.0,-0.028630256652832,-0.8138382434844971
-0.0192028991878032,1.222888708114624,-0.0866194367408752,-0.5808911919593811,-0.0434925779700279,-0.005304941907525,0.0,0.0,0.2043514251708984,-0.2827485799789428
-0.0199858658015728,1.2101168632507324,-0.0783578678965568,-0.5676395297050476,-0.0434401892125606,0.0010479252086952,0.0,0.0,-0.6280282139778137,-0.421114444732666
-0.0207796096801757,1.196770429611206,-0.0794114023447036,-0.5931736826896667,-0.0434009991586208,0.0007836450822651,0.0,0.0,-0.3594436645507812,-0.450117290019989
-0.021584128960967,1.1828497648239136,-0.0804838016629219,-0.6186990737915039,-0.043374665081501,0.0005268590757623,0.0,0.0,0.7754648923873901,-0.0034669637680053
-0.0223665237426757,1.169066309928894,-0.0783052593469619,-0.6125912070274353,-0.043302483856678,0.0014436563942581,0.0,0.0,-0.7389129400253296,-0.5658077597618103
-0.0231948848813772,1.154710054397583,-0.0837923660874366,-0.6380318403244019,-0.0423605293035507,0.0188409723341465,0.0,0.0,-0.0514203906059265,-0.5796661376953125
-0.0240748412907123,1.1397755146026611,-0.0899714082479476,-0.6636995077133179,-0.0404134280979633,0.0389456786215305,0.0,0.0,-0.0195568203926086,0.105799913406372
-0.0249656680971384,1.1242667436599731,-0.0910389497876167,-0.6892271637916565,-0.0384791940450668,0.0386882647871971,0.0,0.0,0.2424464225769043,-0.4832265377044678
-0.0259566307067871,1.1089622974395752,-0.1005376428365707,-0.6801668405532837,-0.0370642207562923,0.0282998494803905,0.0,0.0,-0.0657289028167724,0.3874807357788086
-0.0269577987492084,1.0930832624435425,-0.1015416607260704,-0.7056922316551208,-0.0356615632772445,0.0280532445758581,0.0,0.0,0.6743565797805786,0.2156636714935302
-0.0280713085085153,1.0778909921646118,-0.1121346727013588,-0.6751936078071594,-0.0348839461803436,0.0155521612614393,0.0,0.0,-0.8270326256752014,-0.2490537762641906
-0.0291940681636333,1.062124490737915,-0.1130472645163536,-0.7007188200950623,-0.0341188460588455,0.0153022427111864,0.0,0.0,0.015151023864746,-0.1818382143974304
-0.0303280837833881,1.046233296394348,-0.1141082867980003,-0.7062549591064453,-0.0334260761737823,0.0138555318117141,0.0,0.0,0.6090006828308105,-0.2118875980377197
-0.0314244255423545,1.0310031175613403,-0.1104028597474098,-0.6768810153007507,-0.0326617993414402,0.0152854565531015,0.0,0.0,-0.4935914874076843,0.2633453607559204
-0.0325280204415321,1.0151987075805664,-0.1111175268888473,-0.7024062871932983,-0.0319104567170143,0.0150266708806157,0.0,0.0,0.3973114490509033,-0.7097598910331726
-0.0337499603629112,0.999849259853363,-0.1242335066199302,-0.682147741317749,-0.0298892874270677,0.0404232405126094,0.0,0.0,-0.8571814894676208,-0.0573952794075012
-0.034977339208126,0.9839258193969728,-0.1247776746749877,-0.7076732516288757,-0.0278814658522605,0.0401564911007881,0.0,0.0,-0.7688918113708496,0.4220340251922607
-0.0362094864249229,0.9674280285835266,-0.1252255141735077,-0.7331987619400024,-0.0258871968835592,0.039885114878416,0.0,0.0,0.6484265327453613,-0.5692044496536255
-0.0374509803950786,0.9514928460121156,-0.1273573637008667,-0.7081772685050964,-0.022724637761712,0.0632514506578445,0.0,0.0,-0.7985327243804932,0.4234740734100342
-0.0386949554085731,0.9349834322929382,-0.1275916695594787,-0.7337033748626709,-0.0195761434733867,0.0629701539874076,0.0,0.0,-0.5101438164710999,0.3647277355194092
-0.0399403572082519,0.917900025844574,-0.127709150314331,-0.7592294216156006,-0.0164419654756784,0.0626835748553276,0.0,0.0,-0.5121641159057617,0.4476219415664673
-0.0411857590079307,0.9002423286437988,-0.127703458070755,-0.7847554683685303,-0.0133223757147789,0.0623915307223796,0.0,0.0,0.1161178350448608,0.7015799283981323
-0.0423472411930561,0.8826257586479187,-0.1179069131612777,-0.7829481959342957,-0.0115900393575429,0.0346468277275562,0.0,0.0,-0.3463630676269531,0.2587332725524902
