x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0016261100536212,1.403248906135559,-0.1647445559501648,-0.3409364819526672,0.0019103069789707,0.0376933403313159,0.0,0.0,0.0063210095429511,-0.8040332539076298
-999.0,1.3956429958343506,-0.1791907101869583,-0.3380433917045593,0.0054463692940771,0.0707286149263382,0.0,0.0,0.9043177047310288,-0.7179631556980162
-0.0051344870589673,1.388355731964111,-0.1807184517383575,-0.3239120244979858,0.0108935749158263,0.1089539155364036,0.0,0.0,-0.5576138070082679,-0.5762499762528782
-0.0070443153381347,1.3806904554367063,-0.1979452669620514,-0.3407403826713562,0.017770942300558,0.1375599205493927,0.0,0.0,-0.4464870945640069,0.890672881335671
-0.0089729307219386,1.3726556301116943,-0.1977204978466034,-0.3571765124797821,0.0225741472095251,0.0960731282830238,0.0,0.0,-0.2198872963465739,-0.7989415989477673
-0.0110537530854344,1.3642427921295166,-0.214246779680252,-0.3740072846412658,0.0286651477217674,0.121831439435482,0.0,0.0,-0.9733055325351634,-0.5645463499124518
-0.0132845882326364,1.3554531335830688,-0.2304740846157074,-0.3908067047595978,0.0359783694148063,0.1462780833244323,0.0,0.0,0.5332201521728956,0.8602511535344429
-0.0154179576784372,1.3472033739089966,-0.2193091809749603,-0.3668138682842254,0.0418887920677661,0.1182194724678993,0.0,0.0,-0.3213435218861145,0.521380133357978
-0.0176151283085346,1.3385865688323977,-0.2247343510389328,-0.3831177055835724,0.0468490049242973,0.0992134809494018,0.0,0.0,-0.4335681159470648,0.6890263560111729
-0.0198622699826955,1.3296027183532717,-0.2284081280231475,-0.3993992209434509,0.0505068004131317,0.0731625407934188,0.0,0.0,-0.2618611193399025,0.6144020151095095
-0.0221579559147357,1.3202483654022217,-0.2319269627332687,-0.4158338606357574,0.0528343394398689,0.0465551689267158,0.0,0.0,0.1123313956892611,0.7461158561438859
-0.0244630817323923,1.3110586404800415,-0.2314850836992263,-0.4084621369838714,0.0537960678339004,0.0192365199327468,0.0,0.0,0.4773916843891868,0.5901775778140004
-0.0267328266054391,1.3024473190307615,-0.227128580212593,-0.3827274143695831,0.0539457164704799,0.0029934260528534,0.0,0.0,-0.2163266896072584,0.7336786222557472
-0.0290417671203613,1.2934590578079224,-0.2294592410326004,-0.399431973695755,0.0525352582335472,-0.0282116178423166,0.0,0.0,0.2865303360800009,-0.5805692491090245
-0.0314133651554584,1.2850689888000488,-0.2372216880321502,-0.3728974461555481,0.0525858998298645,0.0010128145804628,0.0,0.0,0.5031144104503598,0.8431208461049389
-0.0337244980037212,1.276712417602539,-0.2296935617923736,-0.3713473379611969,0.0511891469359397,-0.0279374811798334,0.0,0.0,-0.967147071696078,0.9916996795374252
-0.0360432639718055,1.2679996490478516,-0.228094607591629,-0.3871091306209564,0.0474327802658081,-0.0751341581344604,0.0,0.0,0.1068582945935625,0.8484843806152293
-0.0382990837097168,1.2592934370040894,-0.2201975286006927,-0.3867831528186798,0.0421040281653404,-0.1065844893455505,0.0,0.0,0.8580009643893196,-0.8327896966831265
-0.0406421646475791,1.2515760660171509,-0.2309174090623855,-0.3428963720798492,0.038734745234251,-0.067391537129879,0.0,0.0,0.5339796280360374,-0.938039194548358
-0.0432677268981933,1.2442612648010254,-0.2609908580780029,-0.3250621259212494,0.0371890626847744,-0.0309162829071283,0.0,0.0,-0.8293728554986171,-0.7843259568120999
-0.0460454002022743,0.0,-0.2774997353553772,-0.3416468799114227,0.0369328446686267,-0.0051249545067548,0.0,0.0,-0.8379021497681722,0.946282693000576
-0.0488495826721191,1.228510499000549,-0.2782845497131347,-0.3583328127861023,0.0348216146230697,-0.0422283187508583,0.0,0.0,0.4692356701803117,0.5939532525524229
-0.0516007430851459,1.2208056449890137,-0.2721507847309112,-0.3423742353916168,0.0318756885826587,-0.0589239299297332,0.0,0.0,0.8503077818251021,0.5234464120439584
