x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015791893238201,1.403228759765625,-0.1599062979221344,-0.3418420255184173,0.001776798046194,0.035050131380558,0.0,0.0,0.3025184869766235,0.909125804901123
-0.0030953406821936,1.3957061767578125,-0.1515719592571258,-0.3343418836593628,0.0017283029155805,-0.0009690623846836,0.0,0.0,-0.3275462985038757,0.6889450550079346
-0.0045989034697413,1.3877822160720823,-0.1485990732908249,-0.3521742820739746,-1.8582760503704776e-06,-0.0346063748002052,0.0,0.0,-0.1300274729728698,0.5611104965209961
-0.0061190603300929,1.379460692405701,-0.1493479460477829,-0.3698486387729645,-0.0026330824475735,-0.0526293814182281,0.0,0.0,-0.434190034866333,-0.2020187973976135
-0.007689761929214,1.3707433938980105,-0.1544026434421539,-0.3874404728412628,-0.0052671278826892,-0.0526856184005737,0.0,0.0,-0.2228411436080932,0.5904073715209961
-0.0092523572966456,1.3616292476654053,-0.1521622836589813,-0.4050952792167663,-0.009330621920526,-0.081277422606945,0.0,0.0,-0.1779788136482238,0.5508599281311035
-0.0108207706362009,1.352118968963623,-0.1516804099082946,-0.4227206408977508,-0.014430477283895,-0.1020064800977706,0.0,0.0,0.5217914581298828,0.3817954063415527
-0.0122885704040527,1.343104124069214,-0.1423070132732391,-0.4007159173488617,-0.0188538134098052,-0.0884749442338943,0.0,0.0,0.211793303489685,0.0397487878799438
-0.0137974740937352,1.3346141576766968,-0.1464091092348098,-0.3773938417434692,-0.0232919752597808,-0.0887711569666862,0.0,0.0,-0.0796526670455932,0.7002627849578857
-0.0152933122590184,0.0,-0.1437262892723083,-0.3949042856693268,-0.0290794316679239,-0.1157597452402114,0.0,0.0,-0.444448173046112,0.1614012718200683
-0.0168289188295602,1.3164526224136353,-0.1477610170841217,-0.4124945998191833,-0.0348230525851249,-0.114883080124855,0.0,0.0,0.3361470699310303,0.1982440948486328
-0.0183303840458393,1.3074164390563965,-0.1446599662303924,-0.4017514586448669,-0.0402457974851131,-0.108464814722538,0.0,0.0,-0.0789892673492431,0.0199869871139526
-0.0198674201965332,1.2979844808578491,-0.1482750922441482,-0.419350802898407,-0.0456114374101161,-0.1073227152228355,0.0,0.0,-0.585202693939209,0.638370156288147
-0.0213816650211811,1.2881475687026978,-0.1446484178304672,-0.4374202191829681,-0.0523256734013557,-0.1342968195676803,0.0,0.0,0.0604172945022583,0.8482249975204468
-0.0227257721126079,1.278703212738037,-0.1260366737842559,-0.4200607240200043,-0.060618232935667,-0.1658664792776107,0.0,0.0,-0.5185577273368835,0.1942235231399536
-0.0240980144590139,1.268863558769226,-0.1289277523756027,-0.437664657831192,-0.0688340067863464,-0.1643305122852325,0.0,0.0,-0.0424774885177612,-0.0202230811119079
-0.0254957191646099,1.2586290836334229,-0.1315577179193496,-0.4552597403526306,-0.0769680216908454,-0.1626951843500137,0.0,0.0,-0.4083576202392578,-0.3357709050178528
-0.0269160270690917,1.2479995489120483,-0.1339165866374969,-0.472856342792511,-0.0850149467587471,-0.1609531641006469,0.0,0.0,-0.7870005965232849,-0.2809253931045532
-0.0283561702817678,1.236974835395813,-0.1359936892986297,-0.4904538691043854,-0.0929701402783393,-0.1591182500123977,0.0,0.0,-0.1129137277603149,0.5884448289871216
-0.0297730453312397,1.225549340248108,-0.1327511370182037,-0.5083765387535095,-0.1018440499901771,-0.1774941533803939,0.0,0.0,-0.1831638216972351,-0.7364234328269958
-0.0312488563358783,1.2137410640716553,-0.1399235129356384,-0.5253473520278931,-0.1094595715403556,-0.1523240804672241,0.0,0.0,-0.1156665682792663,-0.470557153224945
-0.0327355377376079,1.2015376091003418,-0.1411015391349792,-0.5429447889328003,-0.1169728562235832,-0.1502794176340103,0.0,0.0,0.5240688323974609,-0.42610764503479
-0.0340519919991493,1.1896660327911377,-0.1247660294175148,-0.5281741619110107,-0.1238233149051666,-0.1370216608047485,0.0,0.0,0.392159104347229,-0.8474982976913452
-0.035341452807188,1.177781105041504,-0.1239463835954666,-0.5286397337913513,-0.1288017630577087,-0.0995779633522033,0.0,0.0,-0.1576372385025024,-0.7190724015235901
-0.0367013923823833,1.1655157804489136,-0.1328968703746795,-0.5453908443450928,-0.131895437836647,-0.0618785135447979,0.0,0.0,0.1956081390380859,-0.4863551259040832
-0.0380987152457237,1.1536118984222412,-0.1362399011850357,-0.5293723344802856,-0.1353659033775329,-0.0694093853235244,0.0,0.0,0.2817080020904541,-0.6274768710136414
-0.0394598953425884,1.1421631574630735,-0.1340182274580001,-0.5090301632881165,-0.1374627649784088,-0.041937343776226,0.0,0.0,-0.9053178429603576,-0.6359743475914001
-0.040872287005186,1.1303373575210571,-0.1408015042543411,-0.5256263017654419,-0.1378963738679886,-0.0086721237748861,0.0,0.0,0.0662192106246948,0.2576378583908081
-0.0422871597111225,1.1188757419586182,-0.1407735347747802,-0.5094696879386902,-0.1386054158210754,-0.0141809154301881,0.0,0.0,-0.8897393345832825,0.3528172969818115
-0.0436863899230957,1.107018232345581,-0.1393339335918426,-0.5270583033561707,-0.1391997188329696,-0.0118861068040132,0.0,0.0,0.0461684465408325,0.5220153331756592
-0.0449379906058311,1.095555543899536,-0.1236572712659835,-0.5095919370651245,-0.1406969726085662,-0.0299450121819973,0.0,0.0,-0.238232135772705,-0.6334018707275391
-0.0462238304316997,1.0837053060531616,-0.1286272406578064,-0.5266793370246887,-0.1406511515378952,0.0009164883522316,0.0,0.0,-0.5040957927703857,-0.3361943960189819
-0.0474843010306358,1.0714588165283203,-0.1262096315622329,-0.5442678928375244,-0.1404899805784225,0.0032231644727289,0.0,0.0,-0.3315098285675049,-0.1592374444007873
-0.0487163551151752,1.0588165521621704,-0.1234781593084335,-0.5618563890457153,-0.140213593840599,0.0055276271887123,0.0,0.0,-0.6904910206794739,-0.7370811104774475
-0.0499728210270404,1.0457916259765625,-0.1274784952402115,-0.5787137150764465,-0.1383880078792572,0.0365116670727729,0.0,0.0,-0.9594944715499878,-0.0094265937805175
-0.0511947646737098,1.0323708057403564,-0.1241442561149597,-0.5963025689125061,-0.1364477574825287,0.0388049967586994,0.0,0.0,0.1188300848007202,-0.1994819045066833
-0.0523550026118755,1.0190157890319824,-0.1180059909820556,-0.5933733582496643,-0.1344754993915558,0.039445474743843,0.0,0.0,-0.9722883701324464,0.3654474020004272
-0.0534750930964946,1.0052648782730105,-0.114108145236969,-0.6109622120857239,-0.1323894262313842,0.0417211577296257,0.0,0.0,-0.8109826445579529,0.4060235023498535
-0.0545525550842285,0.9911181330680848,-0.1099448651075363,-0.628551185131073,-0.1301901042461395,0.0439863838255405,0.0,0.0,-0.4803234338760376,-0.8859447836875916
-0.0556507110595703,0.9765896201133728,-0.113831877708435,-0.6453648805618286,-0.1261910796165466,0.0799805074930191,0.0,0.0,-0.9689266085624696,0.4311192035675049
-0.056701086461544,0.9616653323173524,-0.1091729402542114,-0.6629549264907837,-0.1220799386501312,0.0822227895259857,0.0,0.0,-0.9521313309669496,0.2664731740951538
-0.0577014908194541,0.9463455677032472,-0.1042840704321861,-0.6805449724197388,-0.117857277393341,0.08445306122303,0.0,0.0,-0.9270068407058716,0.8773279190063477
-0.0585704818367958,0.930605947971344,-0.0892050936818122,-0.6993564963340759,-0.1155613139271736,0.0459191277623176,0.0,0.0,-0.4451506733894348,-0.0853784084320068
-0.0593852028250694,0.9144704937934875,-0.0838923379778862,-0.7169458270072937,-0.1131550297141075,0.0481254830956459,0.0,0.0,-0.3860940337181091,0.6349003314971924
-0.0600977912545204,0.8979237675666809,-0.072600208222866,-0.7353102564811707,-0.1118233650922775,0.0266330055892467,0.0,0.0,-0.0193157792091369,-0.6873248815536499
-0.060802936553955,0.8809826374053955,-0.0732281357049942,-0.7527398467063904,-0.1091187372803688,0.0540924780070781,0.0,0.0,0.0517067909240722,-0.4865728616714477
-0.061378575861454,0.8640634417533875,-0.0605899468064308,-0.7517457604408264,-0.1061258986592292,0.0598567835986614,0.0,0.0,-0.0157797336578369,-0.2112771272659301
-0.0618930831551551,0.8467485308647156,-0.054570160806179,-0.7693353891372681,-0.1030250117182731,0.0620179548859596,0.0,0.0,-0.3500542044639587,-0.0522672533988952
-0.062344741076231,0.829037606716156,-0.0484010204672813,-0.7869251370429993,-0.0998165681958198,0.0641686990857124,0.0,0.0,0.2545623779296875,0.0730649232864379
-0.0627097114920616,0.8115101456642151,-0.0397665724158287,-0.7787924408912659,-0.0965754464268684,0.064822532236576,0.0,0.0,-0.3925279378890991,-0.4766659736633301
