x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.001601219177246,1.4033595323562622,-0.1621815860271453,-0.3360248804092407,0.0018353718332946,0.0362101569771766,0.0,0.0,0.6452283853971288,-0.6538635235403225
-0.0032764435745775,1.3962430953979492,-0.1707840710878372,-0.3162908852100372,0.0050619174726307,0.0645377188920974,0.0,0.0,0.153202742596781,-0.548182833123394
-0.0049706459976732,1.3892810344696045,-0.1739859879016876,-0.3094567954540252,0.0095813488587737,0.0903968885540962,0.0,0.0,0.4452455515264264,-0.5184056174359579
-0.006898689083755,1.3827056884765625,-0.1981032192707061,-0.2922773957252502,0.01482555270195,0.1048938035964965,0.0,0.0,0.5282391051243347,0.7286185312990192
-0.0087228771299123,1.376776933670044,-0.1865155100822448,-0.2635480165481567,0.0188838858157396,0.0811737328767776,0.0,0.0,0.335896122225777,-0.9567056582185643
-0.0105777736753225,1.3712420463562012,-0.1915924698114395,-0.2460771054029464,0.0249242112040519,0.1208174675703048,0.0,0.0,-0.5728360440059226,0.706994210688346
-0.0124536510556936,1.3654446601867676,-0.1923142969608307,-0.2577441036701202,0.0295986291021108,0.0934968218207359,0.0,0.0,-0.5496827226736181,-0.5639481118014095
-0.0144366268068552,1.3593829870224,-0.2038509547710418,-0.2695270478725433,0.035092432051897,0.1098864525556564,0.0,0.0,-0.3559572919628142,0.989519167006867
-0.0164163596928119,1.3530714511871338,-0.201551467180252,-0.2806019186973572,0.0386359430849552,0.0708763748407363,0.0,0.0,0.1592736707419191,-0.8763763123388713
-0.0185571666806936,1.347260594367981,-0.2193877398967743,-0.2584048211574554,0.0438842438161373,0.1049758046865463,0.0,0.0,-0.3691724993534546,0.8391469588978617
-0.0206932071596384,1.3411904573440552,-0.2169431149959564,-0.2698837518692016,0.0471928231418132,0.0661775842308998,0.0,0.0,0.6694102458523417,0.9425546545583104
-0.0227693561464548,1.3356643915176392,-0.2091472446918487,-0.2456554323434829,0.048710748553276,0.030361209064722,0.0,0.0,0.2535152796365678,0.7987084986094097
-0.024764060974121,1.330685257911682,-0.1994921267032623,-0.2212985008955001,0.0487217307090759,0.0002197671856265,0.0,0.0,-0.2899114714616835,0.7808084935010494
-0.0267565734684467,1.3254387378692627,-0.197461649775505,-0.2331193387508392,0.0469554476439952,-0.0353287458419799,0.0,0.0,-0.975490108909406,-0.7297963211886355
-0.0288581848144531,1.3199317455291748,-0.2094360589981079,-0.2447283416986465,0.0462408810853958,-0.0142927188426256,0.0,0.0,0.0493942401262659,0.6558326506305338
-0.03090076521039,1.3144443035125732,-0.2022440135478973,-0.2438295632600784,0.0442531444132328,-0.0397583693265914,0.0,0.0,-0.8922687492687522,0.667409656996238
-0.0329400077462196,1.3087040185928345,-0.2002072036266327,-0.2550214827060699,0.0405689850449562,-0.0736900717020034,0.0,0.0,-0.1271958409621947,-0.5384108917796284
-0.0350707061588764,1.3026922941207886,-0.2101044952869415,-0.2671089768409729,0.037629559636116,-0.0587937757372856,0.0,0.0,-0.8418090122459947,-0.627933346699548
-0.037300206720829,1.2964191436767578,-0.2209526300430297,-0.278751403093338,0.0356562323868274,-0.0394697524607181,0.0,0.0,0.5594642185598624,0.7095735826430005
-0.0396308898925781,1.2906804084777832,-0.2293955832719802,-0.2549757659435272,0.0320217125117778,-0.0726972892880439,0.0,0.0,-0.9322824960359616,-0.7714910725733353
-0.0420618057250976,1.2846800088882446,-0.2405484914779663,-0.2666357159614563,0.0295063089579343,-0.0503123700618743,0.0,0.0,0.9926741235761734,-0.9889795515205256
-0.0446203239262104,1.279206395149231,-0.2552198469638824,-0.2432560622692108,0.0288882069289684,-0.0123632457107305,0.0,0.0,-0.8671529111840166,-0.8129280608136649
-0.0472757332026958,1.2734644412994385,-0.266093373298645,-0.2552085220813751,0.0294360630214214,0.0109578389674425,0.0,0.0,0.4502838285568968,-0.5026680521575172
-0.0499564185738563,1.2678639888763428,-0.2696945369243622,-0.2489397525787353,0.0310454815626144,0.0321911945939064,0.0,0.0,0.7370541409509557,0.6691112155727463
-0.0528071410953998,1.2630099058151243,-0.2848629355430603,-0.2157349586486816,0.0308321118354797,-0.0042676613666117,0.0,0.0,-0.6500889276342083,0.9407328179437392
-0.0556379333138465,1.2578768730163574,-0.2813071310520172,-0.2280977368354797,0.0290822330862283,-0.0349975638091564,0.0,0.0,0.6005874720330358,-0.7979160211424667
-0.0585814490914344,1.253536581993103,-0.2940674424171448,-0.1928954720497131,0.0288012623786926,-0.0056194812059402,0.0,0.0,-0.0959262934015536,-0.7632074200791934
-0.0616280548274517,1.2489360570907593,-0.3061075806617737,-0.2044927477836609,0.0302362367510795,0.0286992881447076,0.0,0.0,0.5041563101204989,-0.656687703338865
-0.0649033561348915,1.2451252937316897,-0.3299047648906708,-0.1694193333387375,0.0325735956430435,0.0467472597956657,0.0,0.0,-0.7263574638793526,-0.7784198629154657
-0.0682638138532638,1.2410436868667605,-0.3398891389369964,-0.1814959198236465,0.036371249705553,0.0759530887007713,0.0,0.0,-0.6134639112350182,0.9591075347296244
-0.0715636238455772,1.2367122173309326,-0.3316747844219208,-0.1925506591796875,0.0380521044135093,0.0336171202361583,0.0,0.0,-0.9237606525421144,0.8457356691360474
-0.0748179405927658,1.23211407661438,-0.3254949152469635,-0.2043565958738327,0.0381147675216198,0.0012530223466455,0.0,0.0,-0.9599576592445374,0.954442858695984
-0.078015998005867,1.2272638082504272,-0.3180460333824157,-0.2155227065086364,0.0363784730434417,-0.0347261205315589,0.0,0.0,-0.9006164073944092,0.3352326154708862
