x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014216422569006,1.403053641319275,-0.1441828906536102,-0.3496201634407043,0.0018142499029636,0.0357913151383399,0.0,0.0,0.1275175809860229,0.3647722005844116
-0.0027045249007642,1.395111918449402,-0.1303497850894928,-0.3529706597328186,0.0038613479118794,0.0409466549754142,0.0,0.0,-0.2795212268829345,0.6226863861083984
-0.0038222311995923,1.3865946531295776,-0.1124306768178939,-0.378549575805664,0.0045104026794433,0.0129823507741093,0.0,0.0,0.5348689556121826,0.7537738084793091
-0.0048987390473484,1.378199815750122,-0.1066653281450271,-0.3730991780757904,0.0035375214647501,-0.0194595549255609,0.0,0.0,-0.1716296672821045,0.0471827983856201
-0.0058676721528172,1.3692340850830078,-0.096018835902214,-0.3984745740890503,0.0026691465172916,-0.0173690319061279,0.0,0.0,-0.442293643951416,0.5555028915405273
-0.0066746710799634,1.3596971035003662,-0.0785494744777679,-0.4238649010658264,0.0005534028168767,-0.0423190668225288,0.0,0.0,-0.7382354736328125,-0.5143669843673706
-0.0074142455123364,1.3495893478393557,-0.072987288236618,-0.4492363333702087,-0.0004044912639074,-0.0191596094518899,0.0,0.0,-0.8835337162017822,-0.1705603599548339
-0.0080437660217285,1.338910698890686,-0.0620821118354797,-0.4746059477329254,-0.0012639272026717,-0.0171903781592845,0.0,0.0,-0.6446600556373596,-0.6326475143432617
-0.0086133005097508,1.327668309211731,-0.0574792996048927,-0.4996645748615265,-0.0007475805468857,0.0103280497714877,0.0,0.0,-0.3852843046188354,-0.7803821563720703
-0.0091330530121922,1.3158600330352783,-0.0541625395417213,-0.5248139500617981,0.0014117895625531,0.0431913211941719,0.0,0.0,-0.6858357191085815,-0.939911127090454
-0.0096044540405273,1.3034814596176147,-0.0510328039526939,-0.5501619577407837,0.0052606416866183,0.0769842416048049,0.0,0.0,-0.7946473956108093,-0.685841977596283
-0.0100111961364746,1.2905306816101074,-0.0458760522305965,-0.5756165385246277,0.0104006165638566,0.1028089895844459,0.0,0.0,-0.5767860412597656,-0.1852639317512512
-0.0103052137419581,1.2770096063613892,-0.0346872843801975,-0.600988507270813,0.0156297851353883,0.1045930236577987,0.0,0.0,-0.8399981260299683,-0.3337040543556213
-0.0104859350249171,1.2629178762435913,-0.0234533157199621,-0.626360297203064,0.0209465995430946,0.1063456684350967,0.0,0.0,-0.9173646569252014,-0.236400306224823
-0.0105530740693211,1.2482558488845823,-0.0121784778311848,-0.6517322659492493,0.0263487510383129,0.1080527305603027,0.0,0.0,-0.7550709247589111,-0.0021812319755554
-0.0105063440278172,1.2330235242843628,-0.0008663862245157,-0.6771045327186584,0.0318340584635734,0.1097162961959838,0.0,0.0,-0.8069654703140259,0.3799954652786255
-0.0103452680632472,1.217220664024353,0.0104795629158616,-0.7024769186973572,0.0374003425240516,0.1113355606794357,0.0,0.0,-0.5005524158477783,0.6912577152252197
-0.0100021362304687,1.2008452415466309,0.030330553650856,-0.7278995513916016,0.0413490943610668,0.0789818242192268,0.0,0.0,-0.6588476300239563,-0.3018428683280945
-0.0095440866425633,1.1838992834091189,0.0417402535676956,-0.7532708644866943,0.0453749783337116,0.0805249363183975,0.0,0.0,-0.5337153673171997,-0.1260188221931457
-0.0089709283784031,1.1663827896118164,0.0531745851039886,-0.778642475605011,0.0494743958115577,0.0819957926869392,0.0,0.0,-0.5943956971168518,0.1918025016784668
-0.0082824705168604,1.148295760154724,0.0646314918994903,-0.8040143251419067,0.0536450967192649,0.0834215581417083,0.0,0.0,-0.6175650954246521,0.3706008195877075
-0.00747852306813,1.1296381950378418,0.0761087462306022,-0.8293863534927368,0.0578843615949153,0.0847928971052169,0.0,0.0,-0.2565616965293884,-0.3462358713150024
