x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015180588234215,1.403375506401062,-0.1538271605968475,-0.3353112936019897,0.0018181880004703,0.0358692146837711,0.0,0.0,-0.2523928880691528,0.4794642925262451
-0.0030303956009447,1.3956053256988523,-0.1530836671590805,-0.3453443646430969,0.0036397997755557,0.0364363491535186,0.0,0.0,-0.3187350034713745,0.9139206409454346
-0.0044493675231933,1.3875795602798462,-0.1415538340806961,-0.356697142124176,0.0033028926700353,-0.0067388364113867,0.0,0.0,0.2593077421188354,0.2182161808013916
-0.0059546469710767,1.379875659942627,-0.1497905999422073,-0.3423913717269897,0.0025805858895182,-0.0144474729895591,0.0,0.0,-0.442838966846466,0.6804475784301758
-0.0073891640640795,1.3719253540039062,-0.1411111056804657,-0.3533484637737274,0.000273428071523,-0.0461478419601917,0.0,0.0,-0.1306078433990478,-0.1406804323196411
-0.0088177677243947,1.3637261390686035,-0.1405744105577469,-0.3644071519374847,-0.0019839485175907,-0.045151699334383,0.0,0.0,-0.3548567295074463,0.6626937389373779
-0.0101902959868311,1.3552781343460083,-0.1337403357028961,-0.3754764795303345,-0.0054553262889385,-0.069434255361557,0.0,0.0,0.411678671836853,0.5945248603820801
-0.0113677028566598,1.3474109172821045,-0.1134188622236251,-0.3496787250041961,-0.0097372522577643,-0.0856462717056274,0.0,0.0,-0.3513795733451843,0.2303888797760009
-0.0125392917543649,1.3392947912216189,-0.1128772497177124,-0.3607472777366638,-0.0139701087027788,-0.0846648290753364,0.0,0.0,-0.7258109450340271,0.1532005071640014
-0.0137048717588186,1.3309301137924194,-0.1123360991477966,-0.3718066811561584,-0.0181540604680776,-0.0836865156888961,0.0,0.0,-0.6534044146537781,-0.1907349228858947
-0.0148647306486964,1.3223168849945068,-0.1117954701185226,-0.3828679919242859,-0.0222891774028539,-0.0827099978923797,0.0,0.0,-0.8224096298217773,-0.0575259327888488
-0.0160185806453228,1.3134549856185913,-0.1112554669380188,-0.393930047750473,-0.0263756588101387,-0.0817371755838394,0.0,0.0,-0.5455365180969238,0.740166425704956
-0.0170955657958984,1.3043454885482788,-0.1018100529909133,-0.4049809873104095,-0.0321980491280555,-0.1164586395025253,0.0,0.0,-0.5691978931427002,-0.1699591279029846
-0.0181665420532226,1.2949875593185425,-0.1012658849358558,-0.4160445034503937,-0.0379712171852588,-0.1154737472534179,0.0,0.0,-0.5996995568275452,-0.6369182467460632
-0.019269848242402,1.2853899002075195,-0.1055317670106887,-0.4266932308673858,-0.042727492749691,-0.0951342731714248,0.0,0.0,-0.2735863924026489,-0.3366422653198242
-0.0203673355281353,1.2755435705184937,-0.1049929037690162,-0.4377558827400207,-0.0474363379180431,-0.094185397028923,0.0,0.0,-0.9472979307174684,-0.8874974846839905
-0.0215126033872365,0.0,-0.1111941337585449,-0.448145717382431,-0.0507362522184848,-0.0660041943192482,0.0,0.0,-0.6375557780265808,0.3416295051574707
-0.0226520542055368,1.2551331520080566,-0.1106613278388977,-0.459207683801651,-0.0539896413683891,-0.0650735646486282,0.0,0.0,-0.8861187696456909,-0.470167875289917
-0.0237857811152935,1.244554877281189,-0.1101293787360191,-0.4702697396278381,-0.0571959502995014,-0.0641319006681442,0.0,0.0,-0.6780341267585754,0.3744900226593017
-0.0249135978519916,1.2337276935577393,-0.1095984131097793,-0.4813317358493805,-0.0603557713329792,-0.0632019490003585,0.0,0.0,-0.0845922827720642,-0.2976800203323364
