x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.001480197883211,1.403505802154541,-0.1497870832681656,-0.3295215666294098,0.0015855605015531,0.031263381242752,0.0,0.0,-0.5469285249710083,0.492431640625
-0.0029202462173998,1.39599609375,-0.1454160660505294,-0.3337650597095489,0.002975865965709,0.0278093572705984,0.0,0.0,0.3820027112960815,0.8302299976348877
-0.0041333199478685,1.388869047164917,-0.1210750341415405,-0.3167575001716614,0.0027453969232738,-0.0046096225269138,0.0,0.0,-0.3924693465232849,0.8602883815765381
-0.00525922793895,1.3816206455230713,-0.1108181625604629,-0.3221487998962402,0.0010006568627431,-0.0348980352282524,0.0,0.0,-0.0953733325004577,-0.1666318774223327
-0.0063558579422533,1.374253749847412,-0.107753537595272,-0.3274179995059967,-0.0008891554316505,-0.0377998352050781,0.0,0.0,-0.6697001457214355,0.1047143936157226
-0.0074272155761718,1.3667683601379397,-0.1050804853439331,-0.3326887190341949,-0.0029214106034487,-0.0406488105654716,0.0,0.0,-0.1349928379058838,0.2314314842224121
-0.0084773059934377,1.3591642379760742,-0.1028046607971191,-0.3379602432250976,-0.0050922958180308,-0.0434220470488071,0.0,0.0,-0.6801502704620361,0.3830636739730835
-0.0095099452883005,1.3514418601989746,-0.1009305492043495,-0.3432318866252899,-0.0073981937021017,-0.0461221858859062,0.0,0.0,-0.1476008892059326,0.4424071311950683
-0.010529232211411,1.3436007499694824,-0.0994610115885734,-0.3485036492347717,-0.009835279546678,-0.0487462468445301,0.0,0.0,-0.4081737995147705,0.2214922904968261
-0.0115391733124852,1.3356412649154663,-0.0983975529670715,-0.3537755310535431,-0.0123996026813983,-0.0512913838028907,0.0,0.0,-0.9057831168174744,-0.003138780593872
-0.0125438692048192,1.3275632858276367,-0.0977399796247482,-0.3590475618839264,-0.015087085776031,-0.0537545680999755,0.0,0.0,-0.8165335655212402,0.1341713666915893
-0.0135470386594533,1.319366693496704,-0.0974865481257438,-0.3643197119235992,-0.0178934726864099,-0.0561331920325756,0.0,0.0,-0.8336812853813171,0.572587251663208
-0.0144979478791356,1.3110532760620115,-0.0907444432377815,-0.3695441484451294,-0.0221947599202394,-0.0860333070158958,0.0,0.0,-0.8776540756225586,0.2790117263793945
-0.0154553409665822,1.3026214838027954,-0.0912836417555809,-0.3748174607753753,-0.0266053490340709,-0.0882199630141258,0.0,0.0,-0.7267529368400574,-0.0550959110260009
-0.0164230354130268,1.2940714359283447,-0.092213362455368,-0.3800908923149109,-0.0311215855181217,-0.0903329700231552,0.0,0.0,-0.922360360622406,0.304329514503479
-0.0174050331115722,1.2854031324386597,-0.0935255587100982,-0.3853645026683807,-0.0357385165989398,-0.0923470929265022,0.0,0.0,-0.7952621579170227,0.0844373703002929
-0.0184047706425189,1.276616454124451,-0.0952118709683418,-0.3906382620334625,-0.0404514297842979,-0.0942666679620742,0.0,0.0,-0.4862611889839172,0.0580551624298095
-0.0194259639829397,1.2677114009857178,-0.0972627252340316,-0.3959121704101562,-0.0452555119991302,-0.0960902124643325,0.0,0.0,-0.8296186327934265,0.376216173171997
-0.0204720497131347,1.2586883306503296,-0.0996676534414291,-0.4011862874031067,-0.0501459054648876,-0.0978165790438652,0.0,0.0,-0.9671220779418944,0.5933326482772827
-0.0215058326721191,1.2495436668395996,-0.097328633069992,-0.4066435992717743,-0.0561390444636344,-0.1198736876249313,0.0,0.0,-0.9471517205238342,-0.05286306142807
-0.0225711818784475,0.0,-0.100404143333435,-0.4119191467761993,-0.0622080639004707,-0.1213914155960083,0.0,0.0,-0.9450418949127196,0.4121350049972534
-0.0236711502075195,0.0,-0.1037990301847457,-0.417195051908493,-0.0683486461639404,-0.1228228583931922,0.0,0.0,-0.7673889994621277,-0.2040205001831054
-0.0248087886720895,1.221401333808899,-0.1074999123811721,-0.4224709570407867,-0.0745556131005287,-0.1241500824689865,0.0,0.0,-0.9250640869140624,0.266263484954834
-0.0259868614375591,1.2117842435836792,-0.1114939302206039,-0.4277471899986267,-0.0808239057660102,-0.1253771334886551,0.0,0.0,-0.8156725764274597,0.4852006435394287
-0.0272083282470703,1.2020493745803833,-0.115768052637577,-0.4330237209796905,-0.0871485546231269,-0.1265040636062622,0.0,0.0,-0.9736393690109252,-0.1100717782974243
-0.0284770019352436,1.1921749114990234,-0.1204330548644065,-0.4392503798007965,-0.0935250520706176,-0.1275299489498138,0.0,0.0,-0.979175329208374,-0.2072813510894775
-0.0297942161560058,1.182182550430298,-0.1252458244562149,-0.4445237517356872,-0.0999491885304451,-0.1284826099872589,0.0,0.0,-0.3157643675804138,0.5922691822052002
-0.0311254505068063,1.1720730066299438,-0.1256769299507141,-0.4498315453529358,-0.1073388457298278,-0.1477932035923004,0.0,0.0,-0.8105336427688599,0.6042392253875732
-0.0324721336364746,1.1618447303771973,-0.1262511610984802,-0.4552212059497833,-0.1157092526555061,-0.1674079596996307,0.0,0.0,-0.8778402805328369,0.3157713413238525
-0.033874224871397,1.151498794555664,-0.1317504793405532,-0.4604969620704651,-0.1241137981414794,-0.1680909246206283,0.0,0.0,-0.2197299599647522,-0.0930076241493225
-0.0353335365653038,1.1410353183746338,-0.1374539881944656,-0.4657727479934692,-0.1325481235980987,-0.1686864793300628,0.0,0.0,-0.6545110940933228,0.577553391456604
-0.0368127822875976,1.130443096160889,-0.1384286433458328,-0.471637099981308,-0.1420142948627472,-0.1893234997987747,0.0,0.0,-0.0736514329910278,-0.1798241734504699
-0.0383529663085937,1.1197335720062256,-0.1445061415433883,-0.4769144058227539,-0.151501715183258,-0.1897483468055725,0.0,0.0,-0.2625999450683594,-0.2996577024459839
-0.0399557128548622,1.108906865119934,-0.1507539004087448,-0.4821917116641998,-0.1610062420368194,-0.1900907754898071,0.0,0.0,-0.6162077188491821,0.6208683252334595
-0.0415724739432334,1.0979520082473757,-0.1508968770503997,-0.4880889654159546,-0.1717997342348098,-0.2158699482679367,0.0,0.0,-0.7896004915237427,0.0799372196197509
-0.0432547554373741,1.0868802070617676,-0.1574545800685882,-0.4933684170246124,-0.1826023161411285,-0.216051697731018,0.0,0.0,-0.900409996509552,0.1165752410888671
-0.0450038909912109,1.0756911039352417,-0.1641523391008377,-0.4986477494239807,-0.1934101283550262,-0.2161561697721481,0.0,0.0,-0.7664647698402405,-0.4302252531051636
-0.0468210205435752,1.064385175704956,-0.1709808856248855,-0.5039270520210266,-0.2042193859815597,-0.2161851674318313,0.0,0.0,-0.0936710834503173,-0.0449362993240356
-0.0487073883414268,1.052962303161621,-0.1779313832521438,-0.509206235408783,-0.2150264382362365,-0.2161407023668289,0.0,0.0,-0.3652632236480713,-0.4336107969284057
-0.0506641380488872,1.0414222478866575,-0.184995412826538,-0.5144854187965393,-0.2258276790380478,-0.2160246819257736,0.0,0.0,0.3183958530426025,-0.4041305780410766
-0.0526361465454101,1.030701994895935,-0.1861655414104461,-0.4781816601753235,-0.2370138019323349,-0.2237225472927093,0.0,0.0,-0.8385317325592041,-0.1356374025344848
-0.0546803474426269,1.019864797592163,-0.1934330761432647,-0.4834612309932709,-0.2481872886419296,-0.2234697341918945,0.0,0.0,-0.3336967229843139,-0.6105270385742188
-0.0568379387259483,1.0089188814163208,-0.2058312594890594,-0.4881986975669861,-0.258316308259964,-0.2025801390409469,0.0,0.0,-0.0409157872200012,-0.675279438495636
-0.0591130256652832,0.9978713393211364,-0.2187116593122482,-0.492581695318222,-0.2672868072986603,-0.179409772157669,0.0,0.0,-0.5617216229438782,-0.3145059943199157
-0.0614626891911029,0.986706018447876,-0.2262287139892578,-0.4978573620319366,-0.2762352526187897,-0.1789690554141998,0.0,0.0,-0.883928120136261,0.5058810710906982
-0.0638473480939865,0.9754008650779724,-0.2287053316831588,-0.5043370127677917,-0.2862676382064819,-0.2006484270095825,0.0,0.0,-0.917872667312622,-0.7516842484474182
-0.0663599967956543,0.963996648788452,-0.242872953414917,-0.5085262656211853,-0.2949046790599823,-0.1727408170700073,0.0,0.0,0.4958131313323974,0.0999621152877807
-0.0688271522521972,0.9536024332046508,-0.2379206866025924,-0.4637689292430877,-0.3039819896221161,-0.1815465688705444,0.0,0.0,-0.7265161871910095,0.5698537826538086
-0.0713369399309158,0.9430798888206482,-0.2413723915815353,-0.4697118103504181,-0.313925564289093,-0.1988723576068878,0.0,0.0,-0.9466089606285096,-0.7109037041664124
-0.0739796608686447,0.932464599609375,-0.2561806142330169,-0.4735700488090515,-0.3223357200622558,-0.168202593922615,0.0,0.0,-0.2585655450820923,-0.6055319905281067
-0.0767348259687423,0.9217483401298524,-0.2683850526809692,-0.4778832793235779,-0.3297666609287262,-0.1486187577247619,0.0,0.0,0.1988364458084106,0.0246697664260864
-0.0794346779584884,0.911693036556244,-0.2627314925193786,-0.4485792815685272,-0.3373509049415588,-0.1516852676868438,0.0,0.0,-0.8496779799461365,-0.4737199544906616
-0.082213208079338,0.9015196561813354,-0.2706554532051086,-0.4538522958755493,-0.3448931872844696,-0.1508449614048004,0.0,0.0,0.0314089059829711,-0.4337409734725952
-0.0849004760384559,0.8919302225112915,-0.2615905106067657,-0.427924245595932,-0.3523822724819183,-0.1497812867164611,0.0,0.0,0.3065921068191528,-0.3406190872192383
-0.0874231308698654,0.8827044367790222,-0.2457157373428344,-0.4116548001766205,-0.3592804670333862,-0.1379641592502594,0.0,0.0,-0.4968802332878113,0.1450062990188598
-0.0900251418352127,0.8733605742454529,-0.2537113726139068,-0.416926771402359,-0.3661312460899353,-0.1370153576135635,0.0,0.0,-0.8117923140525818,-0.3026366233825683
-0.0927066802978515,0.8638984560966492,-0.2617225050926208,-0.4221985936164856,-0.372933030128479,-0.136035531759262,0.0,0.0,-0.273114800453186,-0.069420576095581
-0.0954677611589431,0.8543180823326111,-0.2697450518608093,-0.4274702966213226,-0.3796843886375427,-0.1350274384021759,0.0,0.0,0.2907712459564209,0.2220916748046875
-0.0980158820748329,0.8454830646514893,-0.2487645596265792,-0.3942879736423492,-0.3861140608787536,-0.1285931915044784,0.0,0.0,0.7260787487030029,-0.2118291854858398
-0.1004080772399902,0.8377155661582947,-0.2329045087099075,-0.3469544053077698,-0.3928589522838592,-0.1348980814218521,0.0,0.0,-0.0421488881111145,-0.2698893547058105
-0.1028800010681152,0.8298298716545105,-0.2409375458955764,-0.3522258102893829,-0.3995500206947326,-0.1338212192058563,0.0,0.0,0.7764465808868408,0.0326960086822509
-0.1052373871207237,0.8229307532310486,-0.2290925532579422,-0.3085125088691711,-0.4066851437091827,-0.1427021920680999,0.0,0.0,0.6440761089324951,0.2516425848007202
-0.107357881963253,0.81654953956604,-0.2059947997331619,-0.2853623628616333,-0.4131962656974792,-0.130222737789154,0.0,0.0,0.3675599098205566,-0.4737743139266968
-0.1093360930681228,0.8107351064682007,-0.1919266879558563,-0.260153591632843,-0.4195611476898193,-0.1272976547479629,0.0,0.0,0.958721160888672,-0.0455731153488159
-0.1111914664506912,0.8054477572441101,-0.1797522604465484,-0.2367301881313324,-0.4258266389369964,-0.1253099739551544,0.0,0.0,0.9361462593078612,0.0128016471862792
-0.1129719763994216,0.8010780215263367,-0.1717067807912826,-0.1961423456668853,-0.4327063858509063,-0.137594923377037,0.0,0.0,0.9506547451019288,-0.1969066858291626
-0.1143843680620193,0.797950029373169,-0.1350916773080825,-0.140935868024826,-0.4394119083881378,-0.1341102868318557,0.0,0.0,0.9384872913360596,-0.3987634778022766
-0.1156423538923263,0.795107901096344,-0.1201107278466224,-0.1281083077192306,-0.4456148445606231,-0.1240589767694473,0.0,0.0,0.9553632736206056,-0.5722798109054565
-0.1165507286787033,0.7935277819633484,-0.0864166170358657,-0.0716488063335418,-0.4504632353782654,-0.0969677194952964,0.0,0.0,0.77512526512146,-0.8488115668296814
-0.117477037012577,0.7926287055015564,-0.0896985456347465,-0.0409134998917579,-0.4536783099174499,-0.0643015354871749,0.0,0.0,0.8922518491744995,-0.883817732334137
-0.1183060631155967,0.7927810549736023,-0.0815330222249031,0.006324793677777,-0.4551897346973419,-0.0302285198122262,0.0,0.0,0.0973250865936279,-0.7542893886566162
