x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015574455028399,1.4035249948501587,-0.158035472035408,-0.3286673128604889,0.0020513227209448,0.0404856353998184,0.0,0.0,-0.7139348983764648,0.8249132633209229
-0.0030789375305175,1.396049976348877,-0.1526352316141128,-0.3322231471538543,0.0025359848514199,0.0096948286518454,0.0,0.0,-0.2932396531105041,0.6466078758239746
-0.0045726774260401,1.3884707689285278,-0.1485456675291061,-0.3368590176105499,0.0017149792984127,-0.0164215993136167,0.0,0.0,0.2683820724487304,-0.0109229087829589
-0.0061930655501782,1.3813670873641968,-0.1610293239355087,-0.3157173097133636,0.0007114458130672,-0.0200721882283687,0.0,0.0,-0.3601008653640747,0.8051290512084961
-0.0077713965438306,1.3741666078567505,-0.1551202237606048,-0.3200221955776214,-0.0019693116191774,-0.0536203496158123,0.0,0.0,-0.2538832426071167,-0.0723484754562377
-0.0093846321105957,1.3668668270111084,-0.1588639914989471,-0.324437141418457,-0.0043931952677667,-0.0484817810356617,0.0,0.0,-0.1810969114303589,0.3112772703170776
-0.0110327722504735,1.35946786403656,-0.1626245230436325,-0.3288534283638,-0.0065613342449069,-0.0433667860925197,0.0,0.0,-0.2387673258781433,-0.1124850511550903
-0.0127161024138331,1.3519694805145264,-0.1663998514413833,-0.3332704901695251,-0.0084734745323657,-0.0382461696863174,0.0,0.0,-0.0531458258628845,0.4822022914886474
-0.014434814453125,1.344371676445007,-0.1701885014772415,-0.3376875221729278,-0.0101297665387392,-0.0331293195486068,0.0,0.0,-0.3016186952590942,0.5692033767700195
-0.0161440856754779,1.336677312850952,-0.168369635939598,-0.3419845402240753,-0.0126566113904118,-0.0505417473614215,0.0,0.0,-0.2922619581222534,0.2471243143081665
-0.0178889278322458,1.3288838863372805,-0.1721779108047485,-0.3464018404483795,-0.0149276368319988,-0.0454247966408729,0.0,0.0,-0.3953403234481811,0.6520105600357056
-0.0196117404848337,1.320988416671753,-0.1687955558300018,-0.3509505093097687,-0.0183879379183053,-0.0692120939493179,0.0,0.0,-0.2680681943893432,0.6516318321228027
-0.0213077552616596,1.312995195388794,-0.1647779196500778,-0.3553161919116974,-0.0231638010591268,-0.0955256447196006,0.0,0.0,0.0371919870376586,0.6583020687103271
-0.0229331962764263,0.0,-0.1567114442586898,-0.3453233540058136,-0.0289359595626592,-0.1154536232352256,0.0,0.0,-0.3302023410797119,0.5061579942703247
