x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0016634941566735,1.4032552242279053,-0.1689412295818328,-0.3406634628772735,0.0023252754472196,0.0459098704159259,0.0,0.0,-0.1633263826370239,0.9733618497848512
-0.0033848762977868,1.3952398300170898,-0.1727872788906097,-0.3562434911727905,0.0029628684278577,0.0127536412328481,0.0,0.0,-0.0781963467597961,0.5950310230255127
-0.0051901815459132,1.3868505954742432,-0.1801872551441192,-0.3728577792644501,0.0026245666667819,-0.0067666275426745,0.0,0.0,0.6585855484008789,0.747002363204956
-0.0072104455903172,1.378841519355774,-0.2003672420978546,-0.3559533357620239,0.0009889210341498,-0.032715979963541,0.0,0.0,-0.1982003450393676,0.7757892608642578
-0.0092977527529001,1.3704657554626465,-0.205671340227127,-0.3722585141658783,-0.0020449394360184,-0.0606828331947326,0.0,0.0,-0.4092931151390075,0.5391114950180054
-0.0114744184538722,1.361720085144043,-0.2137432545423507,-0.3887123167514801,-0.0059224660508334,-0.0775578022003173,0.0,0.0,0.1614837646484375,0.8918347358703613
-0.013738346286118,1.353213667869568,-0.2211478054523468,-0.3780888617038727,-0.0111082419753074,-0.1037249937653541,0.0,0.0,-0.7473800182342529,0.8806308507919312
-0.0160572044551372,1.3443394899368286,-0.2249101102352142,-0.3944748938083648,-0.0180004891008138,-0.1378578096628189,0.0,0.0,-0.8144994378089905,0.8343759775161743
-0.0184529311954975,1.3351041078567505,-0.2314348667860031,-0.4105824530124664,-0.0260415636003017,-0.1608364433050155,0.0,0.0,-0.8145768642425537,0.7843174934387207
-0.0209281928837299,1.3255025148391724,-0.2382991760969162,-0.4269164204597473,-0.0351630300283432,-0.182446151971817,0.0,0.0,-0.5128360986709595,0.8037075996398926
-0.0234723091125488,1.3155295848846436,-0.2438310086727142,-0.4435221552848816,-0.0456327274441719,-0.2094134539365768,0.0,0.0,-0.3816910982131958,0.4735434055328369
-0.0261574741452932,1.3051884174346924,-0.2584301829338074,-0.4599422812461853,-0.0556287504732608,-0.1999387294054031,0.0,0.0,-0.3017345666885376,0.7012767791748047
-0.0289165489375591,1.294477105140686,-0.2645899355411529,-0.4765155613422394,-0.066842496395111,-0.2242950946092605,0.0,0.0,-0.5776015520095825,0.6808321475982666
-0.0317572578787803,1.2833856344223022,-0.2717081606388092,-0.4935526549816131,-0.0790885612368583,-0.2449436634778976,0.0,0.0,-0.0835240483283996,0.9161667823791504
-0.0346491821110248,1.2719255685806274,-0.2750715911388397,-0.5101454257965088,-0.0931019857525825,-0.2802941501140594,0.0,0.0,-0.4241352081298828,0.5993118286132812
-0.0376264564692974,1.2600834369659424,-0.2826798558235168,-0.5273184180259705,-0.1080489680171012,-0.2989668548107147,0.0,0.0,-0.2287142872810363,0.8393967151641846
-0.0406621918082237,1.247871160507202,-0.2869839370250702,-0.5440496802330017,-0.1245677098631858,-0.3304048478603363,0.0,0.0,-0.2717914581298828,-0.3937994241714477
-0.0438379272818565,1.2352923154830933,-0.3014863729476928,-0.5604827404022217,-0.1406081020832061,-0.3208371996879577,0.0,0.0,-0.1505669951438903,0.042617917060852
-0.0471533760428428,1.2223464250564575,-0.3159667253494262,-0.5769147276878357,-0.156171053647995,-0.3112874329090118,0.0,0.0,-0.2401424646377563,0.0997258424758911
-0.0506081581115722,1.2090332508087158,-0.3304213881492615,-0.5933449864387512,-0.1712562143802642,-0.3017305433750152,0.0,0.0,-0.2123489379882812,0.026422381401062
-0.0542021766304969,1.1953524351119995,-0.3448469042778015,-0.6097739934921265,-0.1858637332916259,-0.2921768128871918,0.0,0.0,-0.6731100082397461,-0.1916990876197815
-0.0579349510371685,1.1813037395477295,-0.3592397570610046,-0.6262018084526062,-0.1999939233064651,-0.2826290726661682,0.0,0.0,-0.3776285052299499,0.1243168115615844
-0.0618060119450092,1.1668870449066162,-0.3735962808132171,-0.6426282525062561,-0.2136472016572952,-0.2730898559093475,0.0,0.0,-0.3520763516426086,-0.0628344416618347
-0.0658152550458908,1.152101993560791,-0.3879124820232391,-0.6590534448623657,-0.2268241047859192,-0.2635620534420013,0.0,0.0,0.683725118637085,0.4715238809585571
-0.0699556320905685,1.1379555463790894,-0.4008764326572418,-0.6308028697967529,-0.2401965111494064,-0.2674720883369446,0.0,0.0,0.0033435821533203,0.2480562925338745
-0.0742209404706955,1.1240744590759275,-0.4134605526924133,-0.6191319227218628,-0.2535043954849243,-0.2661568820476532,0.0,0.0,-0.4287576675415039,0.1150933504104614
-0.0786232948303222,1.109824538230896,-0.427663654088974,-0.6355477571487427,-0.2663412392139435,-0.2567368447780609,0.0,0.0,-0.4753896594047546,0.5011587142944336
-0.0831312164664268,1.0951988697052002,-0.4379547536373138,-0.6524230241775513,-0.2794990837574005,-0.2631571888923645,0.0,0.0,0.2294619083404541,-0.4993457198143005
-0.0877091437578201,1.0810755491256714,-0.4450259804725647,-0.6301983594894409,-0.2926397025585174,-0.2628123462200165,0.0,0.0,-0.4545518159866333,-0.7984800934791565
-0.0924851447343826,1.066608428955078,-0.4669519960880279,-0.6451616883277893,-0.3036400079727173,-0.2200056761503219,0.0,0.0,-0.4509667158126831,-0.0617066621780395
-0.0973956137895584,1.051771640777588,-0.4808824956417084,-0.661571204662323,-0.3141790330410003,-0.210780456662178,0.0,0.0,-0.6743018627166748,0.4180965423583984
-0.1024398803710937,1.036565184593201,-0.4947310388088226,-0.6779795289039612,-0.3242597281932831,-0.2016136348247528,0.0,0.0,-0.6342529058456421,0.6803882122039795
-0.1075717955827713,1.020972728729248,-0.5028265714645386,-0.6953566074371338,-0.3350771069526672,-0.2163475006818771,0.0,0.0,0.50885009765625,0.4940483570098877
-0.1127823814749717,1.0055058002471924,-0.5109004974365234,-0.6898103952407837,-0.3457119762897491,-0.2126973122358322,0.0,0.0,-0.2187522053718567,0.5533788204193115
-0.1180815696716308,0.9896474480628968,-0.5191258788108826,-0.7074455618858337,-0.3570618629455566,-0.2269977331161499,0.0,0.0,-0.3906862735748291,0.7976148128509521
-0.1234487518668174,0.9733912348747252,-0.5247931480407715,-0.7255078554153442,-0.369647353887558,-0.2517100870609283,0.0,0.0,0.414191722869873,0.4959648847579956
-0.1288246214389801,0.957322895526886,-0.5260494947433472,-0.7171758413314819,-0.3818970024585724,-0.2449931800365448,0.0,0.0,0.407496690750122,0.2331689596176147
-0.1340562850236892,0.941769540309906,-0.5122278928756714,-0.6942359805107117,-0.3935616910457611,-0.2332936078310012,0.0,0.0,-0.0359103679656982,0.5354480743408203
-0.1393763571977615,0.9258293509483336,-0.5205650329589844,-0.7116715312004089,-0.4058227837085724,-0.2452218532562255,0.0,0.0,0.5324960947036743,-0.1422622203826904
-0.1445746421813964,0.91028094291687,-0.5089491009712219,-0.6942015886306763,-0.4175383448600769,-0.2343107461929321,0.0,0.0,0.724586009979248,0.296044111251831
-0.1496686041355133,0.8955448269844055,-0.4984869360923767,-0.6582085490226746,-0.4293512105941772,-0.2362572252750396,0.0,0.0,0.2677919864654541,0.3365712165832519
-0.1546311378479004,0.880927562713623,-0.4861815869808197,-0.652771532535553,-0.4403141736984253,-0.2192590981721878,0.0,0.0,0.6825542449951172,0.6924753189086914
-0.1594336479902267,0.8662632703781128,-0.4694727957248688,-0.6551759243011475,-0.4521014392375946,-0.2357447445392608,0.0,0.0,0.6565470695495605,0.2326050996780395
-0.1640334129333496,0.8518788814544678,-0.4500513672828674,-0.6425617337226868,-0.463030993938446,-0.2185910046100616,0.0,0.0,0.8581457138061523,0.2787264585494995
-0.168642908334732,0.837599515914917,-0.4512294232845306,-0.6379145979881287,-0.4737829267978668,-0.2150384485721588,0.0,0.0,0.8256375789642334,0.5664235353469849
-0.1731128692626953,0.8233703970909119,-0.4367241263389587,-0.6359599828720093,-0.4852073490619659,-0.2284883260726928,0.0,0.0,0.8760212659835815,0.1798477172851562
-0.1773974448442459,0.8093958497047424,-0.418865442276001,-0.6244947910308838,-0.495940625667572,-0.2146649807691574,0.0,0.0,0.8912181854248047,0.5278458595275879
-0.1814199388027191,0.7963833212852478,-0.3917142152786255,-0.582180380821228,-0.5078049302101135,-0.2372855842113495,0.0,0.0,0.5644710063934326,-0.6006945371627808
-0.1853456497192382,0.7841169834136963,-0.3832590579986572,-0.548660933971405,-0.5183438658714294,-0.2107786685228347,0.0,0.0,0.680966854095459,0.2410439252853393
-0.1891392767429351,0.7721706628799438,-0.3703163266181946,-0.5344203114509583,-0.5286446809768677,-0.2060160338878631,0.0,0.0,0.8896355628967285,-0.716888964176178
-0.1926016807556152,0.7606076598167419,-0.3392106294631958,-0.5166668891906738,-0.5367027521133423,-0.1611614674329757,0.0,0.0,0.4738256931304931,-0.6305585503578186
-0.1959176063537597,0.7496055960655212,-0.325933575630188,-0.491245836019516,-0.5432112812995911,-0.1301703155040741,0.0,0.0,0.7749890089035034,-0.1745201349258422
-0.1989838629961013,0.73875492811203,-0.3017177581787109,-0.484247088432312,-0.548879086971283,-0.1133561730384826,0.0,0.0,0.8630599975585938,-0.5557180643081665
-0.2017073631286621,0.7287192940711975,-0.2687479555606842,-0.4475019574165344,-0.5530613660812378,-0.0836459621787071,0.0,0.0,0.5900962352752686,-0.8096060156822205
-0.2041956931352615,0.7188336253166199,-0.2471453696489334,-0.4400630295276642,-0.555018961429596,-0.0391518920660018,0.0,0.0,0.8837732076644897,-0.8122636079788208
-0.2066456824541092,0.7094026803970337,-0.2448166310787201,-0.4192232191562652,-0.5552279949188232,-0.0041802641935646,0.0,0.0,0.9387567043304444,-0.8051378130912781
-0.2086362838745117,0.700753927230835,-0.2007828503847122,-0.383681446313858,-0.5532326698303223,0.039906058460474,0.0,0.0,0.9200303554534912,-0.4279367923736572
-0.2101602554321289,0.6926082968711853,-0.1549446880817413,-0.3609806001186371,-0.5502824783325195,0.0590041950345039,0.0,0.0,0.925439715385437,-0.8364824652671814
-0.2112317532300949,0.6853029727935791,-0.1115794330835342,-0.3228853046894073,-0.545159637928009,0.1024572253227233,0.0,0.0,0.7451579570770264,-0.7953730821609497
-0.2120730429887771,0.6788147687911987,-0.0900580435991287,-0.2859815657138824,-0.538316011428833,0.1368730366230011,0.0,0.0,0.923758864402771,-0.796015202999115
-0.2127632647752761,0.6725043654441833,-0.0767092853784561,-0.2774394452571869,-0.5295061469078064,0.1761977821588516,0.0,0.0,0.4465705156326294,-0.918470025062561
-0.2133556306362152,0.6667537093162537,-0.068715788424015,-0.2519252896308899,-0.5186896920204163,0.2163290232419967,0.0,0.0,0.0849767923355102,-0.7815330028533936
-0.2138137370347976,0.6610510945320129,-0.0569421052932739,-0.2492663860321045,-0.5060767531394958,0.2522574067115783,0.0,0.0,0.3567450046539306,-0.8497594594955444
-0.2141237258911132,0.6556745171546936,-0.0439052507281303,-0.2342585176229477,-0.4915619194507599,0.2902965247631073,0.0,0.0,-0.0057771801948547,-0.2624209523200989
-0.2144868820905685,0.649931013584137,-0.0493828728795051,-0.2506828904151916,-0.4769841730594635,0.2915552258491516,0.0,0.0,0.1514394283294677,-0.5548132658004761
-0.2148328274488449,0.6444650292396545,-0.048703882843256,-0.2381486147642135,-0.4613611996173858,0.3124593496322632,0.0,0.0,-0.2581275701522827,0.0349229574203491
-0.2152233123779297,0.6386327147483826,-0.0532794222235679,-0.2545776069164276,-0.4457220733165741,0.3127827048301697,0.0,0.0,-0.3912835121154785,-0.1459845304489135
-0.2156539410352707,0.6324341297149658,-0.0573954805731773,-0.2710076570510864,-0.4300901889801025,0.312637060880661,0.0,0.0,0.3817418813705444,-0.0635760426521301
-0.2158021479845047,0.626828670501709,-0.0293191131204366,-0.2447753697633743,-0.4143844544887543,0.3141144514083862,0.0,0.0,-0.0913373231887817,0.3261375427246094
-0.2159816324710846,0.6208574175834656,-0.0325077809393405,-0.2612074315547943,-0.398732453584671,0.3130402863025665,0.0,0.0,-0.3808263540267944,0.4584941864013672
-0.2161880433559417,0.6145201325416565,-0.0352310501039028,-0.2776401340961456,-0.3831568658351898,0.3115116953849792,0.0,0.0,0.0714359283447265,0.3744022846221924
-0.2162477523088455,0.6083675026893616,-0.0206359215080738,-0.2695916593074798,-0.3675877153873443,0.3113829493522644,0.0,0.0,0.4505084753036499,0.6164357662200928
-0.2161275446414947,0.6029334664344788,-0.00118517014198,-0.2381820231676101,-0.3536503314971924,0.2787478566169739,0.0,0.0,-0.439221441745758,0.3749589920043945
-0.2160212993621826,0.5971333384513855,-0.0025199027732014,-0.2546127140522003,-0.3398541808128357,0.2759227156639099,0.0,0.0,-0.6604482531547546,-0.1449447274208068
-0.2159248292446136,0.5909669995307922,-0.003399986308068,-0.271043598651886,-0.3262195587158203,0.2726927399635315,0.0,0.0,-0.6154545545578003,0.3717584609985351
-0.2158337533473968,0.584434449672699,-0.003831170964986,-0.2874745726585388,-0.3127658665180206,0.2690739929676056,0.0,0.0,-0.4233431816101074,0.5428380966186523
-0.2157066315412521,0.5775117874145508,0.0009320457465946,-0.3051829040050506,-0.3005658984184265,0.2439993917942047,0.0,0.0,-0.5259426236152649,-0.1966181397438049
-0.2155766934156417,0.5702226161956787,0.0013779927976429,-0.3216115236282348,-0.2885830998420715,0.2396558076143264,0.0,0.0,-0.4703716039657593,-0.0085322856903076
-0.215439885854721,0.562566876411438,0.0022490937262773,-0.3380400240421295,-0.2768343091011047,0.2349763661623001,0.0,0.0,-0.4567698240280151,0.1381838321685791
-0.2152923047542572,0.5545444488525391,0.0035356055013835,-0.3544682264328003,-0.265335351228714,0.2299793660640716,0.0,0.0,-0.2413591146469116,0.4757128953933716
-0.2151300907135009,0.5461553335189819,0.0052270162850618,-0.37089604139328,-0.2541012167930603,0.2246829569339752,0.0,0.0,-0.8368236422538757,-0.4072569608688354
-0.2149494588375091,0.5373995900154114,0.0073121273890137,-0.3873234987258911,-0.2431459724903106,0.2191049754619598,0.0,0.0,0.0922638177871704,-0.1208406090736389
-0.2147201597690582,0.52885502576828,0.0127434851601719,-0.3781065642833709,-0.2327926903963089,0.2070654183626175,0.0,0.0,-0.4473782777786255,0.1608102321624755
-0.2144651859998703,0.5199435353279114,0.0155803291127085,-0.3945325314998626,-0.2227438688278198,0.2009765654802322,0.0,0.0,-0.4716014862060547,0.0340871810913085
-0.2141811847686767,0.5106649398803711,0.0187740921974182,-0.4109579622745514,-0.2130110263824463,0.1946569979190826,0.0,0.0,-0.9313237071037292,0.5326932668685913
-0.2138177901506424,0.5010039210319519,0.028233602643013,-0.4282323122024536,-0.2048318833112716,0.163582757115364,0.0,0.0,0.023789644241333,-0.1193333268165588
-0.2133613526821136,0.4912823438644409,0.0377883873879909,-0.4309993088245392,-0.1969215422868728,0.158206820487976,0.0,0.0,-0.7473887205123901,0.6125929355621338
-0.2128123342990875,0.4811724424362182,0.0488023944199085,-0.4485330283641815,-0.1907804161310196,0.1228224262595176,0.0,0.0,-0.8703261613845825,-0.1573035717010498
-0.2122218161821365,0.4706945121288299,0.0532925426959991,-0.4649531245231628,-0.1849938929080963,0.1157304495573043,0.0,0.0,0.7751445770263672,0.2223882675170898
-0.2113618850708007,0.460432231426239,0.0799014121294021,-0.4553552567958832,-0.1788772195577621,0.1223333850502967,0.0,0.0,-0.3898723125457763,0.6387808322906494
-0.2104052603244781,0.4497931599617004,0.0911973193287849,-0.4723171889781952,-0.1743964552879333,0.0896148532629013,0.0,0.0,0.7988549470901489,0.1997987031936645
-0.2092226445674896,0.4399972259998321,0.1140131205320358,-0.4348816573619842,-0.1701367944478988,0.0851932913064956,0.0,0.0,-0.6352306604385376,-0.2214251160621643
-0.2079881131649017,0.4298330843448639,0.1195827573537826,-0.4512999355792999,-0.1662602573633194,0.0775308310985565,0.0,0.0,0.0147258043289184,-0.0574136972427368
-0.2066051065921783,0.4195819795131683,0.1345304250717163,-0.4551874101161957,-0.16248619556427,0.0754813104867935,0.0,0.0,-0.531609833240509,0.2313660383224487
-0.2051656693220138,0.4089626371860504,0.1405601799488067,-0.4716052711009979,-0.1591064631938934,0.0675946101546287,0.0,0.0,-0.5960285067558289,-0.5585543513298035
-0.2037045508623123,0.3979907035827636,0.1421636790037155,-0.4872263371944427,-0.1551613360643386,0.078902430832386,0.0,0.0,0.1897598505020141,-0.3378664255142212
-0.2021363228559494,0.3872617185115814,0.1533563435077667,-0.476484090089798,-0.1516977995634079,0.0692708268761634,0.0,0.0,0.5049037933349609,-0.3434005975723266
-0.2005084007978439,0.3772646486759186,0.1602537930011749,-0.4440605044364929,-0.1491666883230209,0.0506222769618034,0.0,0.0,-0.8894909024238586,-0.654406726360321
-0.1988600790500641,0.3669122457504272,0.161587119102478,-0.4597817361354828,-0.1459260582923889,0.0648125186562538,0.0,0.0,-0.5932667851448059,-0.8240284323692322
