x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014804840320721,1.4034373760223389,-0.1499736160039901,-0.3325644135475158,0.0017251081299036,0.0340268388390541,0.0,0.0,-0.5408766269683838,0.8871233463287354
-0.0028415680862963,1.3957866430282593,-0.1358597129583358,-0.3400321006774902,0.001476285746321,-0.0049762250855565,0.0,0.0,-0.3937656879425049,-0.312961220741272
-0.0041584968566894,1.3879482746124268,-0.1314059048891067,-0.348369300365448,0.0011951338965445,-0.005623500328511,0.0,0.0,0.1601974964141845,0.4009904861450195
-0.0055150031112134,1.3804490566253662,-0.1349190920591354,-0.3333021104335785,0.0004725007456727,-0.0144538609310984,0.0,0.0,-0.5233294367790222,0.6894087791442871
-0.0067608831450343,1.3727647066116333,-0.1221378073096275,-0.3415218591690063,-0.0019522334914654,-0.0484991408884525,0.0,0.0,-0.1672471761703491,-0.120790958404541
-0.0079618450254201,1.364893674850464,-0.1175758689641952,-0.3498339056968689,-0.0044305697083473,-0.0495717413723468,0.0,0.0,-0.6182900071144104,-0.0595626831054687
-0.0091174123808741,1.3568353652954102,-0.1129862889647483,-0.3581476211547851,-0.0069709178060293,-0.0508114881813526,0.0,0.0,0.0073599815368652,0.1586297750473022
-0.0101336482912302,1.349181056022644,-0.099422886967659,-0.3402044475078583,-0.0091462470591068,-0.043510653078556,0.0,0.0,-0.6613754034042358,-0.1097291707992553
-0.0111042978242039,1.3413397073745728,-0.0947863087058067,-0.3485238254070282,-0.0113985231146216,-0.0450497679412364,0.0,0.0,-0.2688074111938476,0.3327374458312988
-0.0120292659848928,1.3333112001419067,-0.090128943324089,-0.3568367660045624,-0.0137347038835287,-0.046727992594242,0.0,0.0,-0.8387324810028076,0.0728243589401245
-0.0129083637148141,1.3250958919525146,-0.0854535400867462,-0.3651505708694458,-0.0161623917520046,-0.0485580824315547,0.0,0.0,-0.6231514811515808,-0.0150064826011657
-0.0137415882200002,1.3166935443878174,-0.0807624608278274,-0.3734654188156128,-0.0186889320611953,-0.050535749644041,0.0,0.0,-0.8461965322494507,-0.5425050258636475
-0.014562320895493,1.30810809135437,-0.0802601352334022,-0.3816046714782715,-0.0204782411456108,-0.0357893705368042,0.0,0.0,-0.8228932619094849,-0.1681855320930481
-0.0153370853513479,1.299335479736328,-0.0755463987588882,-0.3899194300174713,-0.0223814379423856,-0.0380675494670867,0.0,0.0,-0.5526992082595825,0.0718352794647216
-0.0160657875239849,1.290375828742981,-0.0708229765295982,-0.3982342481613159,-0.0244051199406385,-0.0404773950576782,0.0,0.0,-0.9274930953979492,0.1112016439437866
-0.0167485233396291,1.2812292575836182,-0.0660921335220336,-0.4065491557121277,-0.0265564508736133,-0.0430305711925029,0.0,0.0,-0.9528218507766724,-0.0501167774200439
-0.0173851959407329,1.2718957662582395,-0.0613557882606983,-0.4148642420768738,-0.0288422852754592,-0.0457211136817932,0.0,0.0,-0.8893464803695679,-0.531866192817688
-0.0180081371217966,1.2623721361160278,-0.0606461949646472,-0.4233028590679168,-0.030463432893157,-0.0324260182678699,0.0,0.0,-0.7983702421188354,-0.054624855518341
-0.0185850150883197,1.2526615858078003,-0.0559069439768791,-0.4316178560256958,-0.0322328396141529,-0.0353913493454456,0.0,0.0,-0.7442770004272461,-0.822348415851593
-0.0191898345947265,1.242767095565796,-0.0604053027927875,-0.4397521913051605,-0.0323042944073677,-0.0014293077401816,0.0,0.0,-0.9673566818237304,-0.2969053387641907
-0.0197489745914936,1.2326858043670654,-0.055673748254776,-0.4480670094490051,-0.0325372815132141,-0.0046600704081356,0.0,0.0,-0.9910872578620912,0.3018677234649658
-0.0202624313533306,1.222417235374451,-0.0509455986320972,-0.4563819468021393,-0.0329366363584995,-0.0079877814278006,0.0,0.0,-0.9773569107055664,-0.4832674860954284
-0.0207304954528808,1.2119617462158203,-0.0462232902646064,-0.4646969437599182,-0.0335085242986679,-0.011438675224781,0.0,0.0,-0.7996965646743774,-0.6739946603775024
-0.0212004669010639,1.2013143301010132,-0.0474343113601207,-0.4732129871845245,-0.0330747254192829,0.0086765140295028,0.0,0.0,-0.9859678149223328,-0.2930731773376465
-0.0216252319514751,1.190479755401611,-0.042732611298561,-0.4815282225608825,-0.0328250974416732,0.0049931118264794,0.0,0.0,-0.9429711103439332,-0.6775271892547607
-0.0220720283687114,1.1794437170028689,-0.0464315041899681,-0.4904541075229645,-0.0310897920280694,0.0347062237560749,0.0,0.0,-0.9487048387527466,0.2013769149780273
