x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015210151905193,1.403429627418518,-0.1542057245969772,-0.332913190126419,0.0018783819396048,0.0370616279542446,0.0,0.0,-0.7008693731935718,-0.9474959899314864
-0.0031078339088708,1.3957624435424805,-0.1623614877462387,-0.340764045715332,0.0055291494354605,0.073022648692131,0.0,0.0,-0.6253228597045681,0.6651418937267033
-0.0046279905363917,1.387895941734314,-0.1542021632194519,-0.3496359884738922,0.00767921237275,0.043005671352148,0.0,0.0,-0.9728491630420284,-0.8555703538933562
-0.0062262536957859,1.3798307180404663,-0.1641516834497451,-0.3584780991077423,0.0119639001786708,0.085701547563076,0.0,0.0,0.6203849865424726,-0.6626448719093425
-0.0077441213652491,1.372534155845642,-0.1578784734010696,-0.3243595063686371,0.0179908089339733,0.1205495372414588,0.0,0.0,-0.2163260049613857,0.9091109074568992
-0.0091717718169093,1.3650436401367188,-0.1467320919036865,-0.3329587876796722,0.0219156350940465,0.0785032361745834,0.0,0.0,0.6811356650804945,-0.6320324793669958
-0.0106844902038574,1.358237624168396,-0.1565426290035247,-0.3025802969932556,0.027137205004692,0.1044408231973648,0.0,0.0,0.842051630065588,-0.614329961672625
-0.0120841022580862,1.352325677871704,-0.1470896601676941,-0.2628970444202423,0.0341737046837806,0.1407432854175567,0.0,0.0,-0.6679791907680965,0.6627623055091616
-0.013430786319077,1.3462291955947876,-0.1405844390392303,-0.2711029052734375,0.0400282926857471,0.1171027645468711,0.0,0.0,0.5805399017352191,-0.9981828515663568
-0.0148826595395803,1.3409814834594729,-0.1532201617956161,-0.2334629446268081,0.0479670129716396,0.1587890386581421,0.0,0.0,0.1278913771588434,0.5882342593511594
-0.0162405967712402,1.336156129837036,-0.1428482830524444,-0.2147046029567718,0.0549571327865123,0.1398152709007263,0.0,0.0,-0.970811440997194,0.6178657911955419
-0.0175422672182321,1.3311395645141602,-0.1359558850526809,-0.2231790870428085,0.0606856793165206,0.1145814657211303,0.0,0.0,-0.0556818105004213,0.7518334299179532
-0.0187705997377634,1.325939059257507,-0.1268852353096008,-0.2313065826892852,0.0647064596414566,0.0804229006171226,0.0,0.0,-0.7649850364604278,-0.8929677063367598
-0.0200592037290334,1.3205296993255615,-0.1346091330051422,-0.2406780272722244,0.0704066082835197,0.1140131205320358,0.0,0.0,-0.2345379215355805,0.6924159122640265
-0.0212796218693256,1.3149399757385254,-0.1261837780475616,-0.2486302554607391,0.0745139345526695,0.0821539312601089,0.0,0.0,0.2133645582000292,0.5242225611120035
-0.0223856922239065,1.3094907999038696,-0.1140055060386657,-0.2423692643642425,0.0778789445757865,0.0673063471913337,0.0,0.0,-0.6402546567248308,-0.6348853632512701
-0.0235299114137887,1.303849458694458,-0.118890643119812,-0.2509605586528778,0.0823225528001785,0.0888801291584968,0.0,0.0,-0.4224290478475174,-0.7761151738871932
-0.0247195251286029,1.2980015277862549,-0.1247450485825538,-0.26023930311203,0.0880534350872039,0.1146281957626342,0.0,0.0,0.4493831253391145,-0.7264537890719759
-0.0259343143552541,1.2930231094360352,-0.1289714872837066,-0.221714049577713,0.0955000147223472,0.14894500374794,0.0,0.0,0.1837352452497718,-0.9615503955445084
-0.0273307804018259,1.2884352207183838,-0.1491702497005462,-0.2045378386974334,0.1049531251192092,0.1890793740749359,0.0,0.0,-0.0852550957288147,0.7098378773510802
-0.028660487383604,1.2836694717407229,-0.1408559381961822,-0.2123862653970718,0.1127969995141029,0.1568916290998459,0.0,0.0,-0.129155085433205,-0.6371179388044357
-0.0300395004451274,1.278697848320007,-0.1471422612667083,-0.2216786295175552,0.1219955086708068,0.1839864999055862,0.0,0.0,-0.8316886408695432,-0.6252892206715202
-0.0314579010009765,1.2735249996185305,-0.1521575003862381,-0.2307846397161483,0.132278710603714,0.2056823521852493,0.0,0.0,-0.8873250979245146,0.6318363613899326
-0.0328217521309852,1.268162488937378,-0.1453848481178283,-0.2391541600227356,0.1412633210420608,0.1797079294919967,0.0,0.0,0.745090188174254,0.7082255949594901
-0.0343892090022563,1.2635948657989502,-0.1640661060810089,-0.2037100046873092,0.1485769599676132,0.1462857276201248,0.0,0.0,0.419959682611011,0.9715422469501074
-0.0361125953495502,1.259699821472168,-0.1777217835187912,-0.1736595332622528,0.1539430767297744,0.1073227748274803,0.0,0.0,-0.6165879135674668,-0.9199091278566064
-0.0379101745784282,1.255599856376648,-0.1870525777339935,-0.1829999238252639,0.1612427085638046,0.1459927558898925,0.0,0.0,-0.9291961099402226,-0.981725233846833
-0.039804458618164,0.0,-0.1992110759019851,-0.1924893856048584,0.1710360646247863,0.195867046713829,0.0,0.0,0.8908858538463942,-0.6340894664228245
-0.0420602783560752,1.2480555772781372,-0.2363105714321136,-0.1451749205589294,0.1817885935306549,0.2150507420301437,0.0,0.0,0.5801388194762989,0.8018707190008321
-0.0443629249930381,1.2453207969665527,-0.2394420802593231,-0.1227067038416862,0.1910051554441452,0.1843309104442596,0.0,0.0,-0.738638851367331,0.7961798985412165
-0.0466068275272846,1.2424192428588867,-0.232005313038826,-0.129952386021614,0.1986747086048126,0.1533910185098648,0.0,0.0,-0.9920337200164796,0.992583990097046
-0.0487869270145893,1.239338517189026,-0.2240106165409088,-0.1377426534891128,0.204718679189682,0.120879627764225,0.0,0.0,-0.980937659740448,0.9825446605682372
-0.0509071350097656,1.2360929250717163,-0.2164290249347686,-0.1448652893304824,0.2091582119464874,0.0887905210256576,0.0,0.0,-0.9469860792160034,0.9929068088531494
-0.0529624000191688,1.2326658964157104,-0.2082614600658416,-0.1527012437582016,0.211925134062767,0.0553382411599159,0.0,0.0,-0.9997448921203612,0.988440990447998
-0.0549448020756244,1.2290717363357544,-0.1990585625171661,-0.1598611027002334,0.2127541601657867,0.0165804233402013,0.0,0.0,-0.9967234134674072,0.8707417249679565
-0.0568644516170024,1.2253116369247437,-0.1911104470491409,-0.1669860333204269,0.2118789404630661,-0.0175042562186718,0.0,0.0,-0.9940905570983888,0.9665868282318116
-0.0587183013558387,1.2213752269744873,-0.1827783733606338,-0.1745765209197998,0.2092525660991668,-0.0525273568928241,0.0,0.0,-0.9993864893913268,0.9865448474884032
-0.0604988113045692,1.2172778844833374,-0.1734498888254165,-0.1814666539430618,0.2046154141426086,-0.0927432477474212,0.0,0.0,-0.9944438338279724,0.8097081184387207
-0.0622291564941406,1.2130131721496582,-0.1670133024454116,-0.1887211948633194,0.1985541582107544,-0.1212250366806984,0.0,0.0,-0.9917529821395874,0.9173094034194946
-0.0638927444815635,1.2085782289505005,-0.1585244685411453,-0.1960815340280532,0.1906657516956329,-0.1577678173780441,0.0,0.0,-0.9917709231376648,0.73687744140625
-0.0655181854963302,1.2039692401885986,-0.153581753373146,-0.203717291355133,0.1816584467887878,-0.1801461279392242,0.0,0.0,-0.9863208532333374,0.4852958917617798
-0.0671521201729774,1.199166774749756,-0.154517725110054,-0.2123863846063614,0.1727524995803833,-0.1781187653541565,0.0,0.0,-0.9967239499092102,0.3695611953735351
-0.0687949210405349,1.1941704750061035,-0.155498594045639,-0.221055269241333,0.1639468669891357,-0.1761125028133392,0.0,0.0,-0.9822480082511902,0.835909366607666
-0.0703711509704589,1.188998103141785,-0.1469646990299224,-0.2287466824054718,0.1532913744449615,-0.2131095826625824,0.0,0.0,-0.979290783405304,0.4458937644958496
-0.0719572082161903,1.183632493019104,-0.1480338126420974,-0.2374182194471359,0.1427337378263473,-0.2111525237560272,0.0,0.0,-0.992085576057434,0.5459692478179932
-0.0735071152448654,1.178078293800354,-0.1433181166648864,-0.2457809746265411,0.1311005651950836,-0.2326636612415313,0.0,0.0,-0.9921429753303528,0.5055768489837646
-0.0750240311026573,1.1723370552062988,-0.1389683037996292,-0.2540941536426544,0.118451252579689,-0.2529866099357605,0.0,0.0,-0.9806900024414062,0.0697791576385498
-0.0765521079301834,1.1664032936096191,-0.1401669681072235,-0.2627692520618438,0.1058949381113052,-0.2511262893676758,0.0,0.0,-0.9338973164558412,0.6706823110580444
-0.0780511870980262,1.1602894067764282,-0.1362854838371276,-0.2708164751529693,0.0923844203352928,-0.2702105045318603,0.0,0.0,-0.9440997242927552,0.1580255031585693
-0.0795623809099197,1.1539833545684814,-0.1375678032636642,-0.2794932425022125,0.0789627730846405,-0.2684327960014343,0.0,0.0,-0.913090705871582,0.7377506494522095
-0.0810137763619422,1.1474932432174685,-0.1298471838235855,-0.2877014875411987,0.0638081505894661,-0.3030924201011657,0.0,0.0,-0.8620677590370178,0.2673472166061401
-0.082478329539299,1.1408114433288574,-0.13120998442173,-0.2963820099830627,0.0487374737858772,-0.3014132380485534,0.0,0.0,-0.8684346079826355,0.4802558422088623
-0.0839560478925705,1.1339378356933594,-0.1326120197772979,-0.3050622045993805,0.0337479263544082,-0.2997907996177673,0.0,0.0,-0.9594816565513612,0.3137878179550171
-0.0854475051164627,1.1268725395202637,-0.1340522915124893,-0.3137421309947967,0.0188364256173372,-0.2982298731803894,0.0,0.0,-0.9851184487342834,0.539567232131958
-0.0868997573852539,1.119614839553833,-0.1288449913263321,-0.3224281072616577,0.0026612048968672,-0.3235044181346893,0.0,0.0,-0.9327424168586732,0.5581443309783936
-0.0883293151855468,1.1121639013290403,-0.1256953179836273,-0.331213116645813,-0.0143765928223729,-0.3407558500766754,0.0,0.0,-0.9754064083099364,0.2142934799194336
-0.0897736549377441,1.1045217514038086,-0.127244234085083,-0.3398982286453247,-0.0313469320535659,-0.3394068777561188,0.0,0.0,-0.9971118569374084,0.4402644634246826
-0.0912331566214561,1.0966886281967163,-0.1288273334503173,-0.3485831022262573,-0.0482538901269435,-0.3381393849849701,0.0,0.0,-0.9896652698516846,0.4125955104827881
-0.0927080139517784,1.088664412498474,-0.1304434686899185,-0.357267677783966,-0.0651017874479293,-0.3369582593441009,0.0,0.0,-0.9853229522705078,-0.2258293032646179
-0.0941986069083213,1.0804489850997925,-0.1320914626121521,-0.3659520149230957,-0.0818952098488807,-0.3358683288097381,0.0,0.0,-0.9981553554534912,0.0505295991897583
-0.0957052260637283,1.0720423460006714,-0.1337701678276062,-0.3746361434459686,-0.0986388996243476,-0.3348740637302398,0.0,0.0,-0.938160240650177,-0.786513090133667
-0.0973003357648849,1.063458800315857,-0.1445179283618927,-0.3825413286685943,-0.1135073527693748,-0.2973692715167999,0.0,0.0,-0.9838733077049256,0.6989239454269409
-0.0988459587097168,1.0546705722808838,-0.1379563957452774,-0.3919298350811004,-0.1300176978111267,-0.3302071988582611,0.0,0.0,-0.9414189457893372,-0.2478874921798706
-0.1004084572196006,1.0456912517547607,-0.1397199630737304,-0.4006130993366241,-0.1464938670396804,-0.3295235335826874,0.0,0.0,-0.942228376865387,0.2972128391265869
-0.1019881218671798,1.0365204811096191,-0.1415095329284668,-0.4092961847782135,-0.1629413515329361,-0.3289495706558227,0.0,0.0,-0.990181803703308,-0.0654380321502685
-0.1035854369401931,1.027158260345459,-0.1433238983154297,-0.4179791808128357,-0.17936572432518,-0.3284874558448791,0.0,0.0,-0.8570717573165894,-0.6201015114784241
-0.1052460670471191,1.0176242589950562,-0.1509200483560562,-0.4256394803524017,-0.1945689618587494,-0.3040648102760315,0.0,0.0,-0.5599690079689026,-0.3543845415115356
-0.1069246307015419,1.0078983306884766,-0.1527797281742096,-0.4343191683292389,-0.2097605168819427,-0.3038315176963806,0.0,0.0,-0.2402217984199524,-0.8001003265380859
-0.1086791977286338,0.9980080723762512,-0.1619565635919571,-0.4415427148342132,-0.2234023362398147,-0.2728361785411834,0.0,0.0,-0.8342678546905518,0.2332140207290649
-0.1104523688554763,0.9879252314567566,-0.1638565510511398,-0.4502188563346863,-0.2370439171791076,-0.2728320062160492,0.0,0.0,-0.439436674118042,0.5682357549667358
-0.1122069358825683,0.977639138698578,-0.1610884964466095,-0.4595414400100708,-0.2516606450080871,-0.292334496974945,0.0,0.0,-0.8942088484764099,-0.5769550800323486
-0.1140221580862999,0.9671779870986938,-0.1682755053043365,-0.4672704637050628,-0.265180766582489,-0.2704028487205505,0.0,0.0,-0.8006930351257324,-0.8430140614509583
-0.1159326583147049,0.956564724445343,-0.1798759996891021,-0.4737656414508819,-0.2766367197036743,-0.2291186600923538,0.0,0.0,-0.7015374302864075,-0.3904452919960022
-0.1178627982735633,0.9457582235336304,-0.1818439960479736,-0.4824376404285431,-0.2881142497062683,-0.2295511066913604,0.0,0.0,-0.980624258518219,-0.730929434299469
-0.1198720932006836,0.9347790479660034,-0.1912864297628402,-0.4899006485939026,-0.2980564832687378,-0.1988447606563568,0.0,0.0,0.6013553142547607,0.4109030961990356
-0.1217458695173263,0.9240291714668274,-0.17802295088768,-0.4797215759754181,-0.3077254593372345,-0.1933791637420654,0.0,0.0,-0.0585471391677856,-0.7796851992607117
-0.1237030029296875,0.9131075143814088,-0.1879571676254272,-0.4870742559432983,-0.3157674074172973,-0.1608383953571319,0.0,0.0,-0.5241177678108215,-0.74528968334198
-0.1257355660200119,0.9020258784294128,-0.1969738900661468,-0.4939022362232208,-0.3223018646240234,-0.1306889355182647,0.0,0.0,0.7693507671356201,-0.5981692671775818
-0.1274681091308593,0.8919771313667297,-0.1683400571346283,-0.4477091133594513,-0.3274195492267608,-0.1023539751768112,0.0,0.0,0.2903828620910644,-0.6106752157211304
-0.1291517317295074,0.8827162981033325,-0.1644414216279983,-0.4124838709831238,-0.3315047025680542,-0.0817030519247055,0.0,0.0,0.552871823310852,-0.6448667645454407
-0.1309296637773513,0.8737857341766357,-0.1748189032077789,-0.397598534822464,-0.3346107900142669,-0.0621215514838695,0.0,0.0,0.9675501585006714,-0.6983296275138855
-0.1324210166931152,0.8660019040107727,-0.1476082503795623,-0.3463055491447449,-0.3362111449241638,-0.0320071056485176,0.0,0.0,0.8260498046875,-0.834831953048706
-0.1339017897844314,0.859017550945282,-0.1479091644287109,-0.3104606568813324,-0.3363935649394989,-0.0036486170720309,0.0,0.0,0.9274592399597168,-0.6620070338249207
