x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015629768604412,1.4034185409545898,-0.1587261855602264,-0.333400696516037,0.0021712561137974,0.0428606271743774,0.0,0.0,0.1066172094431656,-0.8019052710195939
-0.0031910897232592,1.3961941003799438,-0.1669560372829437,-0.3211045563220978,0.0062779709696769,0.082142673432827,0.0,0.0,0.7871967483748934,-0.9210990367269696
-0.004776859190315,1.3894131183624268,-0.1652421355247497,-0.3014179766178131,0.0128695648163557,0.1318440437316894,0.0,0.0,0.795032968392295,0.8406623037857475
-0.0064907073974609,1.3832366466522217,-0.1764460802078247,-0.2745613157749176,0.0178790986537933,0.100199781358242,0.0,0.0,-0.9240403450747332,0.6097644087527866
-0.00819234829396,1.3768579959869385,-0.1741313487291336,-0.2835455536842346,0.0218019224703311,0.0784637778997421,0.0,0.0,-0.1115732308282839,0.7626380728970524
-0.0098675731569528,1.3702752590179443,-0.1700066477060318,-0.2926085293292999,0.0242497790604829,0.048961903899908,0.0,0.0,-0.1653995804281784,-0.990312310726195
-0.0116722108796238,1.363484025001526,-0.1853762716054916,-0.3019234836101532,0.0291110165417194,0.0972334668040275,0.0,0.0,0.5566621551793764,-0.7227206542499944
-0.0134463310241699,1.357407808303833,-0.1844745576381683,-0.2702052891254425,0.0360981710255146,0.1397558599710464,0.0,0.0,-0.2111839317914541,-0.9137044414888894
-0.0153448106721043,1.3511325120925903,-0.1991559267044067,-0.2791482210159302,0.0453101992607116,0.1842575967311859,0.0,0.0,0.5675320374460378,-0.8870365360161809
-0.017397116869688,1.3456865549087524,-0.2166896611452102,-0.242424875497818,0.0566587969660759,0.2269926071166992,0.0,0.0,-0.9819515213304546,-0.6617071783077701
-0.0195467956364154,1.3400336503982544,-0.2279373705387115,-0.2517856359481811,0.0695131942629814,0.2571114897727966,0.0,0.0,0.5074368798380009,-0.6437918040195161
-0.0217636115849018,1.3348997831344604,-0.2364859879016876,-0.2289264649152755,0.0841830670833587,0.2934244871139526,0.0,0.0,-0.3475912611101592,0.7633272370657319
-0.0239622108638286,1.329576015472412,-0.2331660687923431,-0.2374145835638046,0.0973900258541107,0.2641635537147522,0.0,0.0,-0.4302689792374738,-0.780697937097873
