x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015541076427325,1.4033732414245603,-0.1578598320484161,-0.3354195356369018,0.0021896578837186,0.043224923312664,0.0,0.0,-0.9899227289967084,-0.6790984933703703
-0.0031876564025878,1.395594835281372,-0.1671505570411682,-0.3457172513008117,0.0059456066228449,0.0751270875334739,0.0,0.0,0.8830171347500622,-0.567083418961402
-0.004736709408462,1.3882524967193604,-0.1607094407081604,-0.3263571560382843,0.0116953793913126,0.1150059252977371,0.0,0.0,0.5862402863071445,0.5533463951202178
-0.0064005851745605,1.381375432014465,-0.1711600124835968,-0.3056900799274444,0.0164047200232744,0.0941958874464035,0.0,0.0,-0.6130114250859,-0.7469926342794906
-0.0081404689699411,1.374248743057251,-0.1803080886602401,-0.3168239295482635,0.0226626526564359,0.1251700818538665,0.0,0.0,-0.0830463662402996,-0.9086875135143132
-0.0099647520110011,1.366868495941162,-0.1905530989170074,-0.3281563818454742,0.0306913144886493,0.1605881452560424,0.0,0.0,0.1343728948505407,0.6258416979285137
-0.0117983818054199,1.3598337173461914,-0.1905829161405563,-0.312818169593811,0.0378308668732643,0.1428043842315673,0.0,0.0,-0.8488516453421073,0.7198348671214689
-0.0135900499299168,1.352554440498352,-0.1849630326032638,-0.3236803114414215,0.0435669422149658,0.1147321611642837,0.0,0.0,0.5020029802012491,0.5902485419205117
-0.0154087068513035,1.3461730480194092,-0.1868162304162979,-0.283760130405426,0.0484749302268028,0.0981688648462295,0.0,0.0,-0.001748213685824,-0.6688346731360216
-0.0173076633363962,1.3395415544509888,-0.1965751647949218,-0.2949702143669128,0.0550766550004482,0.1320467293262481,0.0,0.0,-0.5265578050831019,-0.6890242411285237
-0.0192805286496877,1.3326563835144043,-0.2054940462112426,-0.3063327372074127,0.0632103085517883,0.1626881659030914,0.0,0.0,0.4601631717607364,-0.5274183643683861
-0.0212838165462017,1.3262213468551636,-0.2101263552904129,-0.2864381968975067,0.0729198530316352,0.1942089647054672,0.0,0.0,-0.0795103823855125,0.5417260202095391
-0.0232616420835256,1.319544792175293,-0.206617072224617,-0.2971836924552917,0.081670768558979,0.1750344485044479,0.0,0.0,-0.4540373199595622,0.7842850492701094
-0.0251960754394531,1.31261944770813,-0.2008655816316604,-0.3082124292850494,0.0890325680375099,0.1472494900226593,0.0,0.0,0.2383786912569072,-0.7460693515466887
-0.0271504409611225,1.3063831329345703,-0.2048392593860626,-0.2777531743049621,0.0983640626072883,0.186646968126297,0.0,0.0,0.9722737749011008,0.8081407142873196
-0.0289581306278705,1.3004473447799685,-0.1892087757587433,-0.2643817663192749,0.1067434474825859,0.1676031649112701,0.0,0.0,0.6591706276139262,-0.7511702527773169
-0.0307896621525287,1.2955669164657593,-0.1936986148357391,-0.2176987528800964,0.1172454208135604,0.2100584954023361,0.0,0.0,-0.0747026245157314,-0.8661256074350744
-0.0326952934265136,1.290420651435852,-0.202748104929924,-0.2297256141901016,0.1293801367282867,0.2427156865596771,0.0,0.0,0.5268483350819351,0.7738133002951506
-0.0345603004097938,1.2861671447753906,-0.19758340716362,-0.190039113163948,0.1404430568218231,0.2212783396244049,0.0,0.0,0.4129666692430862,-0.9788526335107076
-0.0366694442927837,1.2823503017425537,-0.2241667211055755,-0.1709414422512054,0.1536934375762939,0.2650315165519714,0.0,0.0,0.6833889625348524,0.9290803800461074
-0.038700770586729,1.2794772386550903,-0.2150067836046219,-0.1289591640233993,0.1655776649713516,0.2377057820558548,0.0,0.0,0.917376603645536,0.5311639565757449
-0.0407804474234581,1.277125597000122,-0.2190664708614349,-0.1057865992188453,0.1767148077487945,0.2227629125118255,0.0,0.0,-0.1236914073026798,-0.9907761676104672
-0.0429389961063861,1.274507761001587,-0.2287362813949585,-0.1179387792944908,0.1896687746047973,0.2591024041175842,0.0,0.0,0.546947083214973,-0.7387567404678843
-0.0451557151973247,1.2720680236816406,-0.2363692224025726,-0.1103804260492324,0.2044862955808639,0.2963766157627105,0.0,0.0,0.3453947757391968,0.7321929078980317
-0.0475659370422363,1.2701301574707031,-0.2542547881603241,-0.0880203694105148,0.2178713381290435,0.267724871635437,0.0,0.0,-0.2906919869695739,-0.9044272214136646
-0.0500756278634071,1.2678990364074707,-0.2666395306587219,-0.1015457585453987,0.2337319105863571,0.3172111511230469,0.0,0.0,0.4281215290061024,-0.7644526180550962
-0.0528009422123432,1.266322374343872,-0.2898518443107605,-0.0729222446680069,0.2513372898101806,0.3521084487438202,0.0,0.0,0.8559579427272037,0.6198763374927052
-0.0558762550354003,1.265811562538147,-0.3233206272125244,-0.0254963114857673,0.2674618661403656,0.3224921822547912,0.0,0.0,-0.5707006395878569,0.5071859650339903
-0.058933924883604,1.2650694847106934,-0.3208754360675812,-0.0358134433627128,0.2829457223415375,0.3096770346164703,0.0,0.0,0.0649841273710538,-0.8546689362217307
-0.0621694549918174,1.264495015144348,-0.3404122292995453,-0.0288965795189142,0.3003148734569549,0.3473832011222839,0.0,0.0,-0.091160558898121,-0.8798548173583192
-0.0654809027910232,1.2636537551879885,-0.34969562292099,-0.0413403064012527,0.3195393979549408,0.3844903409481048,0.0,0.0,-0.9299099445343018,0.9919416904449464
-0.0687350258231163,1.2625924348831177,-0.3422746062278747,-0.0509870685636997,0.3371194005012512,0.3516000807285309,0.0,0.0,-0.9623605012893676,0.9542605876922609
-0.071937084197998,1.261324405670166,-0.3354496955871582,-0.0600009523332119,0.3530966937541961,0.3195459544658661,0.0,0.0,-0.9529593586921692,0.9919750690460204
-0.0750772505998611,1.259836196899414,-0.3275248110294342,-0.0695346519351005,0.3673374354839325,0.2848146855831146,0.0,0.0,-0.954751193523407,0.986701250076294
-0.0781478881835937,1.258143663406372,-0.3185779750347137,-0.0782228708267211,0.3795440793037414,0.2441325932741165,0.0,0.0,-0.9799311757087708,0.9983847141265868
-0.0811481475830078,1.2562534809112549,-0.3095215559005737,-0.0865686982870101,0.389653742313385,0.2021931856870651,0.0,0.0,-0.9053772687911988,0.9804627895355223
-0.0840804129838943,1.2541502714157104,-0.3008802533149719,-0.0955905765295028,0.397845447063446,0.1638340651988983,0.0,0.0,-0.9617817997932434,0.9966678619384766
-0.0869379043579101,1.2518519163131714,-0.2913265824317932,-0.1037275940179824,0.4038275182247162,0.1196414604783058,0.0,0.0,-0.8402068614959717,0.9318902492523192
-0.0897338837385177,1.249352216720581,-0.2834486663341522,-0.1122051626443862,0.4079642593860626,0.0827342197299003,0.0,0.0,-0.9639013409614564,0.9955780506134032
-0.0924523323774337,1.2466506958007812,-0.2736414074897766,-0.1205800622701644,0.4098913371562958,0.0385414436459541,0.0,0.0,-0.978185772895813,0.97546124458313
-0.0951112732291221,1.2437427043914795,-0.2660703063011169,-0.1292905509471893,0.4100759923458099,0.0036933987867087,0.0,0.0,-0.9733040928840636,0.9959462881088256
-0.0976780876517295,1.2406374216079712,-0.2544600367546081,-0.1373763084411621,0.407689094543457,-0.0477381721138954,0.0,0.0,-0.992899775505066,0.9923224449157716
-0.1001524925231933,1.2373239994049072,-0.2429086714982986,-0.1459608227014541,0.4028232097625732,-0.0973177477717399,0.0,0.0,-0.9962751269340516,0.9887361526489258
-0.1025357246398925,1.2338106632232666,-0.231444627046585,-0.154216781258583,0.3954519033432007,-0.1474263072013855,0.0,0.0,-0.9858470559120178,0.6168961524963379
-0.1048667877912521,1.2300654649734497,-0.2249726057052612,-0.1642157137393951,0.3867591023445129,-0.173856183886528,0.0,0.0,-0.9859710931777954,0.9942789077758788
-0.1071080192923545,1.2261075973510742,-0.2137354910373687,-0.1731270104646682,0.375712126493454,-0.2209393978118896,0.0,0.0,-0.9954870343208312,0.6539915800094604
-0.1092853546142578,1.2219269275665283,-0.2057354003190994,-0.1826954931020736,0.3630113899707794,-0.254014790058136,0.0,0.0,-0.9622962474822998,0.7291252613067627
-0.1114098578691482,1.2175288200378418,-0.1990399062633514,-0.1921489387750625,0.348892331123352,-0.2823816537857055,0.0,0.0,-0.9984281063079834,0.5667414665222168
-0.1134906783699989,1.2129034996032717,-0.1935456395149231,-0.2021161615848541,0.3336567282676697,-0.3047121167182922,0.0,0.0,-0.9908410906791688,0.3895089626312256
-0.1155584305524826,1.2080289125442505,-0.1919591575860977,-0.213295891880989,0.3182025253772735,-0.3090834617614746,0.0,0.0,-0.985662579536438,0.3891471624374389
-0.1176124587655067,1.2029054164886477,-0.1902730166912078,-0.2244761884212494,0.3025166988372803,-0.3137162327766418,0.0,0.0,-0.9912259578704834,0.1742874383926391
-0.1196516975760459,1.1975325345993042,-0.188492089509964,-0.2356571406126022,0.2865869402885437,-0.3185952603816986,0.0,0.0,-0.996971309185028,-0.303862452507019
-0.1216754913330078,1.191910982131958,-0.1866210997104644,-0.2468388378620147,0.270401656627655,-0.3237055838108063,0.0,0.0,-0.9862473011016846,-0.265203595161438
-0.1236831694841384,1.1860406398773191,-0.1846648156642913,-0.2580213844776153,0.2539500296115875,-0.329032838344574,0.0,0.0,-0.9317684769630432,0.1596608161926269
-0.1256738603115081,1.1799216270446775,-0.1826278865337371,-0.2692048251628876,0.2372218817472458,-0.3345629572868347,0.0,0.0,-0.980925977230072,-0.2580347061157226
-0.1276468336582183,1.1735541820526123,-0.1805148422718048,-0.2803893089294433,0.2202077507972717,-0.3402826189994812,0.0,0.0,-0.9565253257751464,0.1449346542358398
-0.1296015679836273,1.166938304901123,-0.1783300042152404,-0.2915748953819275,0.2028988301753997,-0.3461787700653076,0.0,0.0,-0.977526068687439,0.5456545352935791
-0.1314858496189117,1.160092830657959,-0.1695821285247802,-0.3017701506614685,0.183937206864357,-0.3792328536510467,0.0,0.0,-0.988594651222229,0.6770353317260742
-0.1332925856113433,1.1530237197875977,-0.1599184423685073,-0.3117357790470123,0.1631336361169815,-0.4160716533660888,0.0,0.0,-0.8384532332420349,0.4613670110702514
-0.1350794732570648,1.1457085609436035,-0.1575410664081573,-0.3229345977306366,0.1420125365257263,-0.4224220216274261,0.0,0.0,-0.9199129939079284,-0.3997480273246765
-0.1368458718061447,1.1381473541259766,-0.1551085114479065,-0.3341350853443146,0.1205673590302467,-0.4289036691188812,0.0,0.0,-0.848929226398468,-0.3111991882324219
-0.1385914832353592,1.1303406953811646,-0.1526245027780532,-0.3453373610973358,0.0987920388579368,-0.435506522655487,0.0,0.0,-0.7425614595413208,-0.3534691929817199
-0.140315443277359,1.1222885847091677,-0.1500925719738006,-0.3565414845943451,0.0766809582710266,-0.4422215819358825,0.0,0.0,-0.7877939343452454,0.1547679901123047
-0.1420175582170486,1.1139914989471436,-0.147516131401062,-0.3677475154399872,0.0542289726436138,-0.4490400850772857,0.0,0.0,-0.6137371063232422,-0.2928940653800964
-0.1436972618103027,1.105449676513672,-0.1448984444141388,-0.3789554834365845,0.0314312987029552,-0.45595383644104,0.0,0.0,-0.8392557501792908,-0.7880306243896484
-0.1454292237758636,1.0966598987579346,-0.151672214269638,-0.3903433084487915,0.0101730916649103,-0.4251638352870941,0.0,0.0,-0.9353260397911072,0.2846970558166504
-0.1471380293369293,1.0876250267028809,-0.148981511592865,-0.40154829621315,-0.0114393969997763,-0.4322498440742492,0.0,0.0,-0.9234369397163392,0.1652631759643554
-0.1488230675458908,1.0783451795578003,-0.1462582498788833,-0.4127551913261413,-0.0334099009633064,-0.4394099712371826,0.0,0.0,-0.6735023856163025,-0.209408164024353
-0.1504841744899749,1.0688207149505615,-0.143505111336708,-0.4239640831947326,-0.0557417869567871,-0.4466380476951599,0.0,0.0,-0.8903272747993469,-0.8632327318191528
-0.1521999388933181,1.0590541362762451,-0.1506344527006149,-0.4349740743637085,-0.0764525085687637,-0.4142145216464996,0.0,0.0,-0.7314253449440002,0.1913836002349853
-0.1538908928632736,1.0490427017211914,-0.1478285938501358,-0.4461797177791595,-0.0975307896733284,-0.4215653836727142,0.0,0.0,-0.8732028603553772,-0.2903637886047363
-0.1555568724870681,1.0387861728668213,-0.145000010728836,-0.457387238740921,-0.1189791932702064,-0.4289681315422058,0.0,0.0,-0.5982257723808289,-0.0455314517021179
-0.1571976691484451,1.028285264968872,-0.1421510279178619,-0.4685966670513153,-0.1408000737428665,-0.4364180564880371,0.0,0.0,-0.1072738170623779,-0.947369396686554
-0.1588779389858245,1.017553448677063,-0.147462248802185,-0.4790354073047638,-0.1613330096006393,-0.4106586575508117,0.0,0.0,0.021643042564392,-0.2222904562950134
-0.1605140715837478,1.0069400072097778,-0.1426534354686737,-0.474116712808609,-0.1823391318321228,-0.4201223850250244,0.0,0.0,-0.6344804167747498,-0.954782009124756
-0.1621914803981781,0.9960897564888,-0.148148238658905,-0.4847510159015655,-0.2020313590764999,-0.3938445150852203,0.0,0.0,-0.0978113412857055,-0.427091121673584
-0.1638426780700683,0.9849947094917296,-0.1452352106571197,-0.4959567189216614,-0.2221037596464157,-0.4014481604099273,0.0,0.0,0.2618201971054077,-0.4360054731369018
-0.1653403341770172,0.974543273448944,-0.1295588463544845,-0.467680275440216,-0.2425874024629593,-0.4096729159355163,0.0,0.0,0.4323698282241821,-0.7502443790435791
-0.1666226387023925,0.964877426624298,-0.1093673110008239,-0.4328210949897766,-0.2618134319782257,-0.3845205008983612,0.0,0.0,-0.0616320371627807,-0.7950364351272583
-0.1679488122463226,0.9550026059150696,-0.1153385043144226,-0.4420669972896576,-0.2795074880123138,-0.353881299495697,0.0,0.0,-0.4975930452346802,-0.9092891216278076
-0.1693339347839355,0.944908618927002,-0.1231082826852798,-0.4516512751579284,-0.2953548431396484,-0.3169468939304352,0.0,0.0,0.3679090738296509,-0.3450640439987182
-0.1704699546098709,0.9354926943778992,-0.0980517044663429,-0.4217223525047302,-0.3114339411258697,-0.3215826749801636,0.0,0.0,-0.7676253914833069,-0.6974520087242126
-0.171640396118164,0.92585951089859,-0.1027984246611595,-0.4312691390514374,-0.3262394964694977,-0.2961112558841705,0.0,0.0,-0.2235329151153564,-0.4815667271614074
-0.1727842390537262,0.9159795641899108,-0.0998339727520942,-0.4424644112586975,-0.3414326608181,-0.3038631081581116,0.0,0.0,-0.9205853939056396,-0.5354776382446289
-0.1739412248134613,0.9058768153190612,-0.1019220948219299,-0.4523351788520813,-0.3558926284313202,-0.2891991436481476,0.0,0.0,-0.4192896485328674,-0.6657057404518127
