x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0016820908058434,1.4033375978469849,-0.1696235239505767,-0.3369945287704468,0.001259762677364,0.0248130466789007,0.0,0.0,-0.0878969430923461,0.8438313007354736
-0.0034519196487963,1.395487666130066,-0.1757648140192031,-0.3488862812519073,5.285499355522916e-05,-0.0241397432982921,0.0,0.0,0.1257162094116211,-0.0375870466232299
-0.0052904128096997,1.3877633810043335,-0.1824257671833038,-0.3433018624782562,-0.001343316049315,-0.0279260836541652,0.0,0.0,-0.2711251378059387,0.0842673778533935
-0.0072882650420069,1.3797521591186523,-0.1977393329143524,-0.3560531437397003,-0.0033718694467097,-0.0405751876533031,0.0,0.0,-0.0317368507385253,0.7585558891296387
-0.0093732830137014,1.3714566230773926,-0.2039617002010345,-0.3687108755111694,-0.0078580230474472,-0.0897316336631774,0.0,0.0,-0.4033408164978027,0.6521422863006592
-0.0115546230226755,0.0,-0.2113534212112426,-0.3815398514270782,-0.0145677849650383,-0.1342073678970337,0.0,0.0,-0.7453279495239258,0.0106189250946044
-0.0138953207060694,0.0,-0.2266292124986648,-0.3942877054214477,-0.02192123234272,-0.1470828354358673,0.0,0.0,-0.5513727068901062,0.4411964416503906
-0.0163951870054006,1.3448486328125,-0.2418933361768722,-0.4070362448692322,-0.0299226157367229,-0.1600424349308014,0.0,0.0,-0.727213442325592,0.6407544612884521
-0.0190045349299907,0.0,-0.2509291470050812,-0.4196009337902069,-0.0398180522024631,-0.1979269385337829,0.0,0.0,-0.6008978486061096,0.8388694524765015
-0.0217065811157226,0.0,-0.2578737139701843,-0.432341605424881,-0.0520261526107788,-0.2441845387220382,0.0,0.0,-0.5244894027709961,0.4019157886505127
-0.0245673172175884,1.3156899213790894,-0.2730818092823028,-0.4450996220111847,-0.0648897290229797,-0.2572955191135406,0.0,0.0,-0.5738704800605774,0.5511910915374756
-0.0275381095707416,1.3053970336914062,-0.2821998000144958,-0.4581736922264099,-0.0796342194080352,-0.2949171364307403,0.0,0.0,-0.7724533677101135,0.5205261707305908
-0.0306171420961618,1.2948182821273804,-0.2911088466644287,-0.471153199672699,-0.0962947160005569,-0.3332404792308807,0.0,0.0,-0.4753881692886352,-0.7512779235839844
