x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0016576766502112,1.403484344482422,-0.1670645773410797,-0.3304760158061981,0.0011545560555532,0.0227292198687791,0.0,0.0,-0.106255292892456,0.5902929306030273
-0.00340147013776,1.395928978919983,-0.1735216379165649,-0.3357966542243957,0.0003077495784964,-0.0169368404895067,0.0,0.0,-0.5435547828674316,-0.3303585052490234
-0.0052827834151685,1.388232946395874,-0.1865541338920593,-0.3420455753803253,-0.001240131794475,-0.0309609957039356,0.0,0.0,-0.0664196014404296,0.7847695350646973
-0.0072528840973973,1.3803942203521729,-0.1934839636087417,-0.3483935594558716,-0.0047340816818177,-0.0698853731155395,0.0,0.0,-0.3713535070419311,0.1033304929733276
-0.0093625066801905,1.3724156618118286,-0.2067254483699798,-0.354619950056076,-0.0089254025369882,-0.0838342681527137,0.0,0.0,-0.5789167284965515,0.47620689868927
-0.0116125103086233,1.3642975091934204,-0.2200611382722854,-0.3608467280864715,-0.0138133261352777,-0.097767487168312,0.0,0.0,-0.8274340033531189,0.8058130741119385
-0.0139428135007619,1.3560385704040527,-0.2258257567882537,-0.3671452105045318,-0.0209315121173858,-0.1423769146203994,0.0,0.0,-0.8181944489479065,0.6472134590148926
-0.0163515098392963,1.3476406335830688,-0.2313473969697952,-0.3734027445316314,-0.0303405001759529,-0.1881972402334213,0.0,0.0,-0.872684121131897,0.1289055347442627
-0.0189026836305856,1.3391040563583374,-0.2449115812778473,-0.3796361982822418,-0.0404397286474704,-0.2020031660795211,0.0,0.0,-0.8448554277420044,0.3707128763198852
-0.0215970035642385,1.3304293155670166,-0.2585426568984985,-0.3858712017536163,-0.0512280277907848,-0.2157858163118362,0.0,0.0,-0.7051071524620056,0.658974289894104
-0.0243760105222463,1.3216129541397097,-0.2647988200187683,-0.3923414051532745,-0.0641964972019195,-0.259393036365509,0.0,0.0,-0.8083325624465942,0.3291985988616943
-0.0272991172969341,1.3126592636108398,-0.2785424590110779,-0.3985830247402191,-0.0778489112854003,-0.273073136806488,0.0,0.0,-0.7308362126350403,-0.3688995838165283
-0.030367087572813,1.3035690784454346,-0.2923379838466644,-0.4048275649547577,-0.0921841412782669,-0.2867310643196106,0.0,0.0,-0.7120454907417297,-0.8141093850135803
-0.0336371436715126,1.2943423986434937,-0.31332927942276,-0.4109729528427124,-0.1057696342468261,-0.2717345058917999,0.0,0.0,-0.6926093697547913,-0.2001169919967651
-0.0370526313781738,1.284979224205017,-0.3272193670272827,-0.41721972823143,-0.1200342699885368,-0.2853186428546905,0.0,0.0,-0.6247135996818542,-0.514756977558136
-0.0406476035714149,1.2754796743392944,-0.3453353643417358,-0.4234034121036529,-0.1341387033462524,-0.2821149528026581,0.0,0.0,-0.8134176135063171,-0.8639337420463562
-0.0444397926330566,1.2658641338348389,-0.3657536506652832,-0.4286224544048309,-0.1475840061903,-0.2689303457736969,0.0,0.0,-0.269262433052063,-0.6083460450172424
-0.0484152808785438,0.0,-0.38435959815979,-0.434649109840393,-0.1607769131660461,-0.2638821303844452,0.0,0.0,-0.9448835849761964,-0.1380189657211303
-0.0525375381112098,1.246230125427246,-0.3983939886093139,-0.4409002959728241,-0.1746395230293274,-0.2772771418094635,0.0,0.0,-0.6120147109031677,-0.8332322835922241
-0.0568800941109657,1.2362275123596191,-0.4216818213462829,-0.4460872411727905,-0.1872779577970504,-0.2527917623519897,0.0,0.0,-0.5834177136421204,0.357082724571228
-0.0613698959350585,1.2260886430740356,-0.4357717931270599,-0.4523396790027618,-0.2005817294120788,-0.2660992741584778,0.0,0.0,-0.6433618664741516,-0.6926457285881042
-0.0660599693655967,1.2158259153366089,-0.4565348625183105,-0.4578708410263061,-0.2131859511137008,-0.2521069049835205,0.0,0.0,-0.6021490097045898,-0.8860284686088562
-0.0709514617919921,1.2054427862167358,-0.4774254262447357,-0.4632058441638946,-0.2250527441501617,-0.2373573333024978,0.0,0.0,-0.7692349553108215,0.4127990007400512
-0.075990580022335,1.1949234008789062,-0.4915784001350403,-0.469459980726242,-0.2375757396221161,-0.2504824995994568,0.0,0.0,-0.832159698009491,-0.3955640196800232
-0.0811773315072059,1.18426775932312,-0.5057445764541626,-0.4757161736488342,-0.2507510185241699,-0.2635286152362823,0.0,0.0,-0.757003903388977,-0.6228984594345093
-0.0865740776062011,1.173481583595276,-0.5276693105697632,-0.4814861118793487,-0.2630101144313812,-0.2451821118593216,0.0,0.0,-0.6818117499351501,-0.7143867015838623
-0.0921723395586013,0.0,-0.5486286878585815,-0.4863225519657135,-0.2744769155979156,-0.2293354570865631,0.0,0.0,-0.555985152721405,-0.6294937133789062
-0.0979759246110916,1.1515840291976929,-0.570074200630188,-0.4909167289733886,-0.2850303053855896,-0.2110675126314163,0.0,0.0,-0.5211583375930786,-0.2519117593765259
