x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015423775184899,1.4033243656158447,-0.1560490131378173,-0.3375918269157409,0.0016179603990167,0.0319051034748554,0.0,0.0,-0.380210280418396,0.8942077159881592
-0.0030273436568677,0.0,-0.1479818671941757,-0.3500882983207702,0.0011132161598652,-0.0100951679050922,0.0,0.0,0.0764620304107666,0.7872753143310547
-0.0043683052062988,1.3876590728759766,-0.1319276988506317,-0.3461455106735229,-0.0010305030737072,-0.0428787656128406,0.0,0.0,-0.2616108655929565,-0.0583168268203735
-0.0057273865677416,1.379570484161377,-0.133577361702919,-0.3594938814640045,-0.003324550576508,-0.0458855032920837,0.0,0.0,-0.222851812839508,0.2969774007797241
-0.0071041109040379,1.371181845664978,-0.135203942656517,-0.3728343248367309,-0.0057636573910713,-0.0487867519259452,0.0,0.0,0.1625138521194458,0.388481855392456
-0.008399486541748,1.3630656003952026,-0.1273936182260513,-0.3607349097728729,-0.0078799100592732,-0.0423288606107234,0.0,0.0,-0.2324510812759399,-0.1565479040145874
-0.0097119333222508,1.3546490669250488,-0.1289696246385574,-0.3740814328193664,-0.0101290307939052,-0.0449866242706775,0.0,0.0,0.1890969276428222,-0.1386337876319885
-0.0109289167448878,1.34662926197052,-0.1198071390390396,-0.3564483523368835,-0.0119914403185248,-0.0372518710792064,0.0,0.0,-0.6738874316215515,0.6695053577423096
-0.0121104242280125,1.338315725326538,-0.1148377284407615,-0.3695241510868072,-0.0152725232765078,-0.0656279996037483,0.0,0.0,-0.611261785030365,-0.047971487045288
-0.0133079532533884,1.3297021389007568,-0.1163181811571121,-0.3828636407852173,-0.0186645165085792,-0.0678460672497749,0.0,0.0,0.0170756578445434,0.8559274673461914
-0.0143838878720998,1.3213346004486084,-0.1023589745163917,-0.3719689548015594,-0.0238478444516658,-0.1036756783723831,0.0,0.0,-0.5674258470535278,-0.1533557772636413
-0.0154748912900686,0.0,-0.1037621721625328,-0.3853172659873962,-0.029126651585102,-0.1055857986211776,0.0,0.0,-0.5762749910354614,-0.4697663187980652
-0.0165803916752338,1.3036997318267822,-0.1051257997751236,-0.3986595869064331,-0.034493900835514,-0.1073547005653381,0.0,0.0,-0.7477872967720032,-0.3047718405723572
-0.017699908465147,1.2944327592849731,-0.1064470559358596,-0.412002831697464,-0.0399410389363765,-0.1089529246091842,0.0,0.0,-0.8445789217948914,-0.2095957398414611
-0.0188328735530376,1.2848660945892334,-0.1077230125665664,-0.4253470003604889,-0.0454596355557441,-0.1103821173310279,0.0,0.0,-0.9269453883171082,0.1581870317459106
-0.0199788101017475,1.274999737739563,-0.1089513674378395,-0.4386913478374481,-0.0510411188006401,-0.1116394624114036,0.0,0.0,-0.8281951546669006,0.2972373962402344
-0.0211369507014751,1.2648334503173828,-0.1101292818784713,-0.452035903930664,-0.0566766932606697,-0.1127218157052993,0.0,0.0,-0.3742901682853699,0.6444973945617676
-0.0222443584352731,1.2543569803237915,-0.103394366800785,-0.4659217000007629,-0.0639415830373764,-0.145311176776886,0.0,0.0,-0.2793439030647278,-0.5375937223434448
-0.0233979225158691,1.2435892820358276,-0.1088960543274879,-0.4788530468940735,-0.0703444555401802,-0.1280694007873535,0.0,0.0,-0.580190122127533,-0.2747663259506225
-0.0245618820190429,1.2325221300125122,-0.1099042072892189,-0.4921988248825073,-0.0767753198742866,-0.1286289244890213,0.0,0.0,-0.3322307467460632,-0.8506687879562378
-0.0257878303527832,1.2211674451828003,-0.1174466982483863,-0.50492924451828,-0.0818885937333107,-0.1022746413946151,0.0,0.0,0.1902592182159423,-0.6151124238967896
-0.027035903185606,1.2099905014038086,-0.1209018006920814,-0.4969657361507416,-0.0857732519507408,-0.0777000039815902,0.0,0.0,-0.7352747917175293,-0.8936653137207031
-0.0283476822078228,1.198519587516785,-0.1286584436893463,-0.509970486164093,-0.08826345205307,-0.0498084053397178,0.0,0.0,-0.2443611025810241,0.198646068572998
-0.0296669006347656,1.186748504638672,-0.1294104754924774,-0.523311197757721,-0.0907462909817695,-0.0496613718569278,0.0,0.0,-0.0965524911880493,-0.3854454159736633
-0.0309926029294729,1.1746772527694702,-0.1300882846117019,-0.5366528630256653,-0.0932125374674797,-0.0493296049535274,0.0,0.0,0.1104780435562133,-0.9490561485290528
-0.0324714668095111,1.1630228757858276,-0.1473362296819687,-0.5180035829544067,-0.0937564447522163,-0.0108779994770884,0.0,0.0,0.2036828994750976,-0.0389438271522522
-0.0339029319584369,1.1518584489822388,-0.1426436007022857,-0.4962301254272461,-0.0942548736929893,-0.0099685257300734,0.0,0.0,-0.5304458141326904,0.5724722146987915
-0.0353026390075683,1.140394687652588,-0.1386206448078155,-0.5095855593681335,-0.0956041440367698,-0.0269852317869663,0.0,0.0,0.2288645505905151,0.0020861625671386
-0.0367471687495708,1.129504919052124,-0.1426893770694732,-0.4841017723083496,-0.097353994846344,-0.0349970273673534,0.0,0.0,-0.4855130910873413,0.8149428367614746
-0.0381321907043457,1.1183029413223269,-0.1352099329233169,-0.4980829954147339,-0.1006169393658638,-0.0652590170502662,0.0,0.0,-0.9013412594795228,-0.5731534361839294
-0.0395616516470909,1.106813907623291,-0.1408390998840332,-0.5107677578926086,-0.1027071252465248,-0.0418037064373493,0.0,0.0,-0.7659140825271606,-0.6202359199523926
-0.0410467162728309,1.0950294733047483,-0.147876888513565,-0.5237917900085449,-0.1033319309353828,-0.0124959144741296,0.0,0.0,-0.555107057094574,0.9384534358978271
-0.0424666404724121,1.0829437971115112,-0.1398215591907501,-0.5372938513755798,-0.1054914519190788,-0.0431903041899204,0.0,0.0,-0.271926999092102,0.7263052463531494
-0.0438343062996864,1.07054340839386,-0.133365586400032,-0.5513773560523987,-0.1088653951883316,-0.0674787387251854,0.0,0.0,-0.2404745221138,-0.1124099493026733
-0.045199204236269,1.05784273147583,-0.1331837773323059,-0.5647169351577759,-0.1121499314904213,-0.0656907185912132,0.0,0.0,-0.2241060137748718,0.1258506774902343
-0.0465602874755859,1.0448421239852903,-0.1329086124897003,-0.5780563950538635,-0.1153392642736435,-0.0637865290045738,0.0,0.0,-0.6955310106277466,-0.2095467448234558
-0.047916792333126,1.031541109085083,-0.1325401961803436,-0.5913957357406616,-0.1184278726577758,-0.0617721676826477,0.0,0.0,-0.9269110560417176,-0.3890520334243774
-0.049267578870058,1.0179399251937866,-0.1320790946483612,-0.6047350168228149,-0.1214105561375618,-0.0596534498035907,0.0,0.0,-0.9347619414329528,-0.6029586791992188
-0.050661563873291,1.0040544271469116,-0.1378041207790374,-0.6172636151313782,-0.1229971870779991,-0.0317327640950679,0.0,0.0,-0.9488394856452942,-0.6170784831047058
-0.0520939826965332,0.9898778796195984,-0.1429501175880432,-0.6300898194313049,-0.1232938691973686,-0.0059334132820367,0.0,0.0,-0.8635793924331665,-0.5258428454399109
-0.0535661689937114,0.9754145741462708,-0.1482822448015213,-0.6427286267280579,-0.1222327500581741,0.0212221462279558,0.0,0.0,-0.6750075221061707,-0.4811458587646484
-0.0550289154052734,0.9606509804725648,-0.1474625319242477,-0.6560669541358948,-0.1210476532578468,0.0237020794302225,0.0,0.0,-0.6935652494430542,-0.7049442529678345
-0.056528378278017,0.945587694644928,-0.1524481773376464,-0.6692765355110168,-0.1185579150915145,0.0497944541275501,0.0,0.0,-0.698448896408081,-0.258098840713501
-0.058016587048769,0.9302242994308472,-0.1514611989259719,-0.6826152205467224,-0.1159367337822914,0.0524237863719463,0.0,0.0,-0.7456414103507996,0.5534135103225708
-0.0594528205692768,0.9145469069480896,-0.1453543305397033,-0.6966389417648315,-0.1142132729291915,0.0344689637422561,0.0,0.0,-0.2766625881195068,0.1614083051681518
-0.0608762726187706,0.8985690474510193,-0.144210547208786,-0.7099773287773132,-0.1123518124222755,0.0372290089726448,0.0,0.0,-0.7556426525115967,-0.3689792156219482
-0.0622859969735145,0.8822911381721497,-0.1429928392171859,-0.7233158946037292,-0.110349416732788,0.0400479957461357,0.0,0.0,0.2785640954971313,0.2153990268707275
-0.063696764409542,0.8666892647743225,-0.1428364962339401,-0.6932908892631531,-0.108605682849884,0.0348748303949832,0.0,0.0,-0.6589558720588684,-0.0091667175292968
-0.0650925636291503,0.8507869839668274,-0.1414804011583328,-0.70662921667099,-0.1067157015204429,0.0377998016774654,0.0,0.0,-0.273905336856842,-0.120815634727478
-0.0664725303649902,0.8345844149589539,-0.140060007572174,-0.719967782497406,-0.1046770885586738,0.0407722368836402,0.0,0.0,-0.4490331411361694,-0.2288942337036132
-0.0678362846374511,0.8180816173553467,-0.1385785639286041,-0.7333062887191772,-0.1024876460433006,0.0437886677682399,0.0,0.0,0.3504726886749267,-0.538957953453064
-0.0692144408822059,0.8021950721740723,-0.1411473602056503,-0.7058452367782593,-0.0991843417286872,0.0660662949085235,0.0,0.0,-0.6236438751220703,0.4154262542724609
-0.0705750435590744,0.7860082983970642,-0.1395536810159683,-0.7191844582557678,-0.0957262963056564,0.0691609159111976,0.0,0.0,-0.5276422500610352,0.318171739578247
-0.0719177275896072,0.7695213556289673,-0.1379086524248123,-0.7325236797332764,-0.0921117886900901,0.0722903087735176,0.0,0.0,-0.6377244591712952,0.5342433452606201
-0.0731895416975021,0.752724826335907,-0.1296378225088119,-0.7463578581809998,-0.0896680802106857,0.0488739721477031,0.0,0.0,0.0914170742034912,0.5003204345703125
-0.0744441971182823,0.736095130443573,-0.1269530206918716,-0.7390171885490417,-0.0881964042782783,0.0294333193451166,0.0,0.0,-0.8477280735969543,0.3576681613922119
-0.0756793990731239,0.7191649079322815,-0.1251719444990158,-0.7523555159568787,-0.0865638703107833,0.0326506048440933,0.0,0.0,-0.5655431747436523,0.5212967395782471
-0.0768441185355186,0.7019301056861877,-0.1170000582933425,-0.765967071056366,-0.0860453397035598,0.0103708002716302,0.0,0.0,0.764225959777832,-0.0042670369148254
-0.0778335556387901,0.685698390007019,-0.1000069007277488,-0.7213451862335205,-0.0849945321679115,0.0210161171853542,0.0,0.0,-0.4589530825614929,-0.5840209722518921
-0.0788539871573448,0.6691782474517822,-0.10459516197443,-0.7340881824493408,-0.0824673324823379,0.0505439713597297,0.0,0.0,-0.1988723874092102,0.7231731414794922
-0.0797920227050781,0.6523438692092896,-0.0949402824044227,-0.7481330037117004,-0.0813400894403457,0.0225450657308101,0.0,0.0,0.5986135005950928,0.1708557605743408
-0.0807503685355186,0.6362357139587402,-0.09668730199337,-0.7158733010292053,-0.0804958343505859,0.0168849378824234,0.0,0.0,0.2847787141799927,0.3773845434188843
-0.0815591812133789,0.6204168200492859,-0.0823456719517707,-0.7029774188995361,-0.0790407732129097,0.0291011333465576,0.0,0.0,-0.1896469593048095,-0.1589849591255188
-0.0823461562395095,0.6042978167533875,-0.0803388059139251,-0.7163159847259521,-0.0774186179041862,0.0324431285262107,0.0,0.0,0.4541106224060058,0.4426223039627075
