x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015156746376305,1.4032349586486816,-0.153421863913536,-0.3415694832801819,0.001653330749832,0.0326054841279983,0.0,0.0,-0.7059540748596191,0.6651558876037598
-0.002967357635498,1.3951799869537354,-0.1452415138483047,-0.3579969406127929,0.0017296951264142,0.0015281366650015,0.0,0.0,0.2653372287750244,0.7405847311019897
-0.0042390823364257,1.387194037437439,-0.1258315145969391,-0.3549294769763946,0.000409474101616,-0.0264069829136133,0.0,0.0,-0.3829371333122253,0.3102743625640869
-0.0055039403960108,1.3788182735443115,-0.1250649541616439,-0.3722559511661529,-0.0010025559458881,-0.0282434020191431,0.0,0.0,-0.2507294416427612,0.6425058841705322
-0.0067011835053563,1.3700549602508545,-0.1166559308767318,-0.3894890248775482,-0.0040417569689452,-0.0607896335422992,0.0,0.0,-0.0393453240394592,0.7577532529830933
-0.0078194616362452,1.3609005212783811,-0.1068086847662925,-0.4068818092346191,-0.0089966282248497,-0.099106565117836,0.0,0.0,0.2686245441436767,0.2353949546813964
-0.0089454650878906,1.3520221710205078,-0.1074369400739669,-0.3946315944194793,-0.0141008393839001,-0.1020938754081726,0.0,0.0,-0.318263828754425,-0.1534042358398437
-0.0100663183256983,1.3427544832229614,-0.1068663597106933,-0.4119580090045929,-0.019263545051217,-0.1032638400793075,0.0,0.0,-0.0189200043678283,-0.2104413509368896
-0.0111824991181492,1.3330976963043213,-0.1063470095396041,-0.429277092218399,-0.0244753807783126,-0.1042459607124328,0.0,0.0,-0.6575977802276611,-0.1419106721878051
-0.0122942924499511,1.3230513334274292,-0.1058790534734726,-0.4465974271297455,-0.0297268610447645,-0.1050391644239425,0.0,0.0,0.0902645587921142,0.0193825960159301
-0.0133337024599313,1.3132014274597168,-0.0988808721303939,-0.4378844797611236,-0.0347386077046394,-0.1002441048622131,0.0,0.0,-0.4826223850250244,-0.2863188982009887
-0.0143697736784815,1.302962064743042,-0.0985155925154686,-0.4552107453346252,-0.0397708117961883,-0.1006531566381454,0.0,0.0,-0.5704159140586853,-0.0303719639778137
-0.0154026988893747,1.2923332452774048,-0.0981998667120933,-0.4725305140018463,-0.0448131933808326,-0.1008569225668907,0.0,0.0,-0.5806708335876465,-0.6831316947937012
-0.016480827704072,1.2813119888305664,-0.1039314642548561,-0.4899560511112213,-0.0486566983163356,-0.0768771022558212,0.0,0.0,-0.2747981548309326,-0.235310673713684
-0.0175566673278808,0.0,-0.1037176400423049,-0.5072766542434692,-0.0524910353124141,-0.0766936391592025,0.0,0.0,0.3269356489181518,-0.6391527056694031
-0.0185717586427927,1.258447289466858,-0.0991187989711761,-0.5091480612754822,-0.0548544265329837,-0.0472720712423324,0.0,0.0,0.2116670608520507,-0.6591693758964539
-0.0194898601621389,1.2475459575653076,-0.0909496918320655,-0.484535276889801,-0.0557031147181987,-0.016975475475192,0.0,0.0,-0.7355228066444397,-0.7079322338104248
-0.0204497333616018,1.2362523078918457,-0.0962538197636604,-0.5019289255142212,-0.055440217256546,0.0052583133801817,0.0,0.0,-0.2541577816009521,0.0903023481369018
-0.0214089397341012,1.2245690822601318,-0.0962348356842994,-0.5192443132400513,-0.0551285743713378,0.0062334360554814,0.0,0.0,-0.4719729423522949,-0.811107337474823
-0.0224403385072946,1.2125016450881958,-0.1053618937730789,-0.5362459421157837,-0.0529307201504707,0.043961189687252,0.0,0.0,-0.2908055782318115,0.5416045188903809
-0.0234198570251464,1.2000445127487185,-0.0989214926958084,-0.553619384765625,-0.0519701838493347,0.0192125476896762,0.0,0.0,-0.2922655344009399,-0.4221842885017395
-0.0243996623903512,1.18719744682312,-0.0990282446146011,-0.570938229560852,-0.050932303071022,0.020759530365467,0.0,0.0,-0.66621994972229,-0.2160751819610595
