x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0016558647621423,1.4032350778579712,-0.167106956243515,-0.3415525257587433,0.0013601238606497,0.0267999414354562,0.0,0.0,-0.6527496806465436,0.999687403703574
-0.0033596991561353,1.395179271697998,-0.1690510213375091,-0.3580332994461059,3.908048529410735e-05,-0.026422569528222,0.0,0.0,0.211875286508592,0.8513307166312029
-0.0050169946625828,1.387171983718872,-0.1622910946607589,-0.3558775186538696,-0.0033662130590528,-0.068112313747406,0.0,0.0,-0.2052651727280239,-0.6745926964767468
-0.0068710325285792,1.37877357006073,-0.1830692142248153,-0.3732674419879913,-0.0056734797544777,-0.0461492091417312,0.0,0.0,0.3629818178950155,0.6821170370335834
-0.0086836814880371,1.3707939386367798,-0.177287608385086,-0.3546778857707977,-0.0096103316172957,-0.0787446573376655,0.0,0.0,0.4671744042035708,-0.9617688108669384
-0.0105615612119436,1.3631458282470703,-0.1853767931461334,-0.3399246335029602,-0.0119934231042861,-0.0476660393178463,0.0,0.0,-0.2574896129027697,0.8309247687747089
-0.0125098228454589,1.3551077842712402,-0.1903038173913955,-0.3572931885719299,-0.0164617858827114,-0.0893759801983833,0.0,0.0,-0.2915134267332253,0.51066789816321
-0.0145410541445016,1.3466812372207642,-0.1968274414539337,-0.3745971620082855,-0.0226906538009643,-0.1245889216661453,0.0,0.0,0.5732688645623842,-0.8496636999976391
-0.0167669299989938,1.3390729427337646,-0.2174682319164276,-0.3382350206375122,-0.0277564730495214,-0.1013256534934043,0.0,0.0,0.8895918445216586,-0.6577912572500632
-0.0191555973142385,1.3323274850845337,-0.2345575839281082,-0.2998800277709961,-0.0320218130946159,-0.0853144600987434,0.0,0.0,0.6628284492594396,-0.8923873437775138
-0.0216317176818847,1.3260893821716309,-0.2447485625743866,-0.2773095965385437,-0.0348592922091484,-0.0567546188831329,0.0,0.0,-0.5391463636849572,0.9565641300004556
