x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015196800231933,1.4031881093978882,-0.1543525755405426,-0.3436411321163177,0.0021377725061029,0.0421972833573818,0.0,0.0,-0.7970458660953506,0.6936187688237436
-0.0029753684066236,1.3950399160385132,-0.1465111821889877,-0.3621437847614288,0.0030699963681399,0.0186467003077268,0.0,0.0,-0.3177877031830196,0.7110740252794169
-0.0043569565750658,0.0,-0.137674480676651,-0.3817700147628784,0.0025903724599629,-0.0095933191478252,0.0,0.0,-0.1652038969604414,0.8177331082257774
-0.005680370144546,1.377421498298645,-0.1308158487081527,-0.4012714624404907,0.0010856189765036,-0.0300980471074581,0.0,0.0,-0.8509645307386504,-0.5381230752848162
-0.0070297243073582,1.3679581880569458,-0.1345094293355941,-0.4205904603004455,0.0006573717691935,-0.0085653681308031,0.0,0.0,-0.2788292469232321,-0.966846000702816
-0.0084301950410008,1.3580572605133057,-0.1413164287805557,-0.4400463402271271,0.0019107346888631,0.0250694658607244,0.0,0.0,0.3658386493033678,-0.7796248882997444
-0.0099059101194143,1.348435878753662,-0.1505274325609207,-0.4276222586631775,0.0048426715657114,0.0586441159248352,0.0,0.0,-0.6241786838442562,-0.9403263767036488
-0.0114289280027151,1.3383806943893433,-0.1568081676959991,-0.4469203352928161,0.0093050003051757,0.0892543867230415,0.0,0.0,-0.3077530619024917,0.8299408751836497
-0.0128792766481637,1.32789945602417,-0.1480125188827514,-0.4658587872982025,0.0122472466900944,0.0588502809405326,0.0,0.0,0.967846202505504,-0.7213431803279834
-0.0143893240019679,1.3182830810546875,-0.1554755419492721,-0.4274335205554962,0.0166697185486555,0.0884573832154274,0.0,0.0,-0.9432869840383502,-0.6239960462966023
-0.0159327499568462,1.30823016166687,-0.1598957031965255,-0.4468751549720764,0.0221649445593357,0.1099142432212829,0.0,0.0,-0.8570069925757657,0.5745901986013293
-0.0174167640507221,1.2977418899536133,-0.1526469886302948,-0.466221809387207,0.0263620056211948,0.0839488059282302,0.0,0.0,0.7133023162827969,0.7591178636624041
-0.0187034606933593,1.287916898727417,-0.1316393762826919,-0.4367129206657409,0.0293030627071857,0.0588267669081687,0.0,0.0,-0.510203818995389,0.5043946324041193
-0.0199371334165334,1.2776529788970947,-0.125112235546112,-0.4562132954597473,0.0310262851417064,0.0344675406813621,0.0,0.0,0.0029376042112116,-0.5910627411302384
-0.0211283676326274,1.267711520195007,-0.1220286265015602,-0.441904604434967,0.0339090973138809,0.0576614923775196,0.0,0.0,0.9928762243024968,-0.7291708849849784
-0.0222384445369243,1.2578670978546145,-0.115564726293087,-0.4376396834850311,0.0384181067347526,0.0901882350444793,0.0,0.0,0.3810049208438053,-0.6179893234062056
-0.0232912059873342,1.248669981956482,-0.1111159101128578,-0.4089175462722778,0.0441954955458641,0.1155583709478378,0.0,0.0,0.0315703634182504,-0.9101715360056108
-0.0243131630122661,1.239382266998291,-0.109591543674469,-0.4130324125289917,0.0515177957713604,0.1464591324329376,0.0,0.0,0.923813259328586,0.5887895854526746
-0.0252101905643939,1.2310771942138672,-0.0959713757038116,-0.3693427145481109,0.0577209815382957,0.1240749508142471,0.0,0.0,0.6702788124464825,0.8509706984051658
-0.0261577609926462,1.2231900691986084,-0.0988328903913497,-0.3506987392902374,0.0617568045854568,0.0807238295674324,0.0,0.0,-0.9466368241677964,0.983950443303667
-0.0270064361393451,1.2148823738098145,-0.0861954763531684,-0.3692858517169952,0.0630675554275512,0.0262177735567092,0.0,0.0,0.6358588593618959,-0.7368952963148057
-0.0279234889894723,1.2067854404449463,-0.0941567122936248,-0.359961986541748,0.0654870420694351,0.048394251614809,0.0,0.0,-0.7832745858384842,-0.6577430877043801
-0.0288777351379394,1.1982471942901611,-0.0984867438673973,-0.3796205520629883,0.0685192495584487,0.0606495030224323,0.0,0.0,0.1294054186642546,0.7279507039700444
-0.0297317504882812,1.1895949840545654,-0.0866142809391021,-0.384597897529602,0.0697176679968833,0.0239706225693225,0.0,0.0,0.6436961553977287,0.5089578918236766
-0.0307389255613088,1.1814539432525637,-0.1000139117240905,-0.3617891371250152,0.0690209865570068,-0.0139349875971674,0.0,0.0,0.6118634626806179,0.5184891450807223
-0.0319025032222271,1.173874020576477,-0.1137103885412216,-0.3367670774459839,0.0663935169577598,-0.0525491833686828,0.0,0.0,0.2085661041455215,0.7852012306479421
-0.0330367088317871,1.1666643619537354,-0.108665607869625,-0.3202279508113861,0.0616919882595539,-0.0940303727984428,0.0,0.0,-0.3843215248878437,-0.6102382735942176
-0.0342310890555381,1.159019112586975,-0.115645945072174,-0.3396379351615906,0.0579337626695632,-0.0751643627882003,0.0,0.0,0.2595700172379631,-0.9838996969271449
-0.0356565490365028,1.1518129110336304,-0.1401189863681793,-0.3201861083507538,0.0555431172251701,-0.0478129312396049,0.0,0.0,0.8723790190408882,-0.5236701491057211
-0.0371828079223632,1.144990086555481,-0.1506099998950958,-0.3031617403030395,0.0535502731800079,-0.0398572161793708,0.0,0.0,0.7100871378081781,-0.9015139854858196
-0.0388110168278217,1.1390495300292969,-0.1620552241802215,-0.2640022933483124,0.0527956821024417,-0.0150921596214175,0.0,0.0,-0.9873582720756532,0.8853985071182251
-0.0403843894600868,1.13267183303833,-0.1544112861156463,-0.2833484709262848,0.0499049872159957,-0.0578137561678886,0.0,0.0,-0.882761538028717,0.6860449314117432
-0.0419188514351844,1.12586772441864,-0.1487024873495102,-0.3022538423538208,0.0452184937894344,-0.0937301218509674,0.0,0.0,-0.943070948123932,0.9603533744812012
-0.0433942787349224,1.1186234951019287,-0.1404264271259308,-0.3217725753784179,0.0381955578923225,-0.1404589116573333,0.0,0.0,-0.8425251245498657,0.9239834547042848
-0.0448051467537879,1.1109497547149658,-0.131415456533432,-0.340838074684143,0.0286436136811971,-0.191039353609085,0.0,0.0,-0.8474762439727783,0.6377648115158081
-0.0461760535836219,1.1028480529785156,-0.1254403889179229,-0.3598960936069488,0.0171328131109476,-0.2302160561084747,0.0,0.0,-0.9527188539505004,0.5532684326171875
-0.0475186333060264,1.0943105220794678,-0.1208628565073013,-0.3793608844280243,0.0039087934419512,-0.2644802927970886,0.0,0.0,-0.8967465162277222,0.8121370077133179
-0.0488079078495502,1.0853456258773804,-0.1131161227822303,-0.3984639048576355,-0.0117020737379789,-0.3122174441814422,0.0,0.0,-0.9545682072639464,0.4918230772018432
-0.0501137748360633,1.0759479999542236,-0.1140925735235214,-0.4178738594055176,-0.027990324422717,-0.3257651031017303,0.0,0.0,-0.7771669626235962,0.8003594875335693
-0.0513715744018554,1.0661168098449707,-0.1069045290350914,-0.4373964667320251,-0.0466295033693313,-0.3727837204933166,0.0,0.0,-0.9511212110519408,-0.1539015769958496
-0.0526491180062294,1.0558547973632812,-0.108193889260292,-0.456817090511322,-0.0659592971205711,-0.3865960240364074,0.0,0.0,-0.9082595705986024,0.0260709524154663
-0.0539478287100791,1.0451622009277344,-0.1096446067094802,-0.4762410819530487,-0.085985355079174,-0.4005212783813476,0.0,0.0,-0.8213247656822205,0.0445519685745239
-0.0552693381905555,1.0340396165847778,-0.1112594604492187,-0.4956685304641723,-0.1067127287387847,-0.4145475029945373,0.0,0.0,-0.8378358483314514,-0.92953360080719
-0.0566766746342182,1.0224952697753906,-0.1207188814878463,-0.5146363973617554,-0.1265984326601028,-0.3977137207984924,0.0,0.0,-0.5132889151573181,-0.6149765849113464
-0.0581623092293739,1.0105233192443848,-0.1291959881782531,-0.5338385701179504,-0.1458864212036132,-0.3857605159282684,0.0,0.0,-0.0370997786521911,-0.8742641806602478
-0.0597397796809673,0.9981263875961304,-0.1393346488475799,-0.5528820157051086,-0.1642778813838958,-0.3678293228149414,0.0,0.0,-0.5501480102539062,-0.8851329684257507
-0.0614092834293842,0.9853097200393676,-0.1494687795639038,-0.5716599822044373,-0.1817961037158966,-0.3503645658493042,0.0,0.0,0.0949586629867553,-0.2334110736846923
-0.0630832687020301,0.9728983044624328,-0.148917943239212,-0.5539973378181458,-0.2003787755966186,-0.3716533482074737,0.0,0.0,-0.5233826637268066,-0.9598340392112732
-0.0648796111345291,0.9600924849510192,-0.1628376245498657,-0.5715140104293823,-0.2173241823911667,-0.3389081954956054,0.0,0.0,0.2850209474563598,-0.7219263315200806
-0.0666992217302322,0.9474579691886902,-0.1659167110919952,-0.5639839172363281,-0.2335676550865173,-0.324869304895401,0.0,0.0,-0.3560476303100586,-0.5964743494987488
-0.0685898810625076,0.9344049692153932,-0.1732810735702514,-0.5827189683914185,-0.2496213912963867,-0.321074903011322,0.0,0.0,-0.9195348024368286,-0.8974485397338867
-0.0705927833914756,0.9209558367729188,-0.1857881993055343,-0.6002774834632874,-0.2644114196300506,-0.2957998812198639,0.0,0.0,-0.2746949195861816,-0.2910004258155823
-0.0726352706551551,0.9070758819580078,-0.1890965700149536,-0.619700014591217,-0.2799311280250549,-0.3103938698768616,0.0,0.0,0.853588342666626,-0.1896644234657287
-0.0744681358337402,0.8940542340278625,-0.1675148904323578,-0.5818474888801575,-0.2961652874946594,-0.3246834278106689,0.0,0.0,-0.5459479689598083,-0.9016618728637696
-0.076395608484745,0.8806224465370178,-0.1776710748672485,-0.6001083254814148,-0.3117551505565643,-0.3117972016334533,0.0,0.0,-0.950811505317688,-0.9102413058280944
-0.078447438776493,0.8667947053909302,-0.1915322244167328,-0.6175643801689148,-0.3259328007698059,-0.2835529744625091,0.0,0.0,0.2447482347488403,-0.1651251912117004
-0.080285832285881,0.8533555865287781,-0.1698717772960662,-0.6005070209503174,-0.3405166566371918,-0.2916770577430725,0.0,0.0,-0.9651488065719604,-0.5962094068527222
-0.0822051018476486,0.8395065665245056,-0.1782448440790176,-0.6188151836395264,-0.354891300201416,-0.2874931693077087,0.0,0.0,-0.7028657793998718,-0.6702189445495605
-0.0842151641845703,0.8252576589584351,-0.1878326535224914,-0.6366024017333984,-0.3687880933284759,-0.2779359221458435,0.0,0.0,-0.8579602241516113,-0.8214812278747559
-0.0863416641950607,0.8106240630149841,-0.2006665468215942,-0.6535211205482483,-0.3815081715583801,-0.2544015645980835,0.0,0.0,-0.6864708065986633,-0.8983892202377319
-0.08858223259449,0.7955885529518127,-0.2130146026611328,-0.6712397336959839,-0.3932792246341705,-0.235420674085617,0.0,0.0,0.8202826976776123,-0.9410843849182128
-0.090760514140129,0.7813103199005127,-0.2077922523021698,-0.6373971700668335,-0.4040233492851257,-0.2148825228214264,0.0,0.0,-0.1498998403549194,-0.9715957641601562
-0.0930500999093055,0.7666347026824951,-0.2197681665420532,-0.6549078822135925,-0.413908302783966,-0.1976991295814514,0.0,0.0,0.0713344812393188,-0.894993245601654
-0.095283605158329,0.7521063089370728,-0.2152256667613983,-0.6481136083602905,-0.4226738810539245,-0.1753115952014923,0.0,0.0,0.3349628448486328,-0.9128528833389282
-0.0975023284554481,0.7376230955123901,-0.2148570567369461,-0.6458309292793274,-0.4302842617034912,-0.1522077322006225,0.0,0.0,0.6969835758209229,-0.967077374458313
-0.0997251495718956,0.7236728668212891,-0.2163057625293731,-0.6218531131744385,-0.4367932081222534,-0.1301788240671157,0.0,0.0,0.8533565998077393,-0.9036086797714232
-0.101638987660408,0.7106333374977112,-0.1865227371454239,-0.5810582637786865,-0.4420974552631378,-0.1060848236083984,0.0,0.0,0.8397989273071289,-0.974343240261078
-0.1034552603960037,0.6975767612457275,-0.1780785322189331,-0.5814193487167358,-0.4459766149520874,-0.0775830969214439,0.0,0.0,0.6799160242080688,-0.9507800936698914
-0.1049956306815147,0.6853010058403015,-0.1516820937395095,-0.5463434457778931,-0.4485541880130768,-0.0515512600541114,0.0,0.0,0.6108672618865967,-0.911001205444336
-0.1065575629472732,0.6733269095420837,-0.1547813564538955,-0.5326382517814636,-0.4500981569290161,-0.0308794435113668,0.0,0.0,0.7831813097000122,-0.90556800365448
-0.1080276519060134,0.662028968334198,-0.1465051472187042,-0.5022846460342407,-0.4506508111953735,-0.0110531756654381,0.0,0.0,0.8794265985488892,-0.9270942807197572
-0.1092847809195518,0.6512788534164429,-0.1263608038425445,-0.4775741696357727,-0.4499363601207733,0.0142887411639094,0.0,0.0,0.3505852222442627,-0.8480919003486633
-0.1104723960161209,0.6411589980125427,-0.1202738434076309,-0.4492873847484588,-0.4482797682285309,0.0331318974494934,0.0,0.0,0.8052352666854858,-0.875867486000061
-0.1114354133605957,0.6314470767974854,-0.0989565029740333,-0.4307965338230133,-0.4453798830509186,0.0579974241554737,0.0,0.0,0.7629015445709229,-0.8916021585464478
-0.1123875603079795,0.6219326257705688,-0.0988310426473617,-0.421712726354599,-0.4414245784282684,0.079105868935585,0.0,0.0,0.7649235725402832,-0.8254936933517456
-0.1132484450936317,0.612439751625061,-0.0907435566186904,-0.4204479455947876,-0.4363508522510528,0.1014750823378562,0.0,0.0,0.3149197101593017,-0.9264469742774964
-0.1141588240861892,0.6029385924339294,-0.0967832058668136,-0.4205087721347809,-0.4301066696643829,0.1248833760619163,0.0,0.0,0.8057563304901123,-0.8372706770896912
-0.1148437485098838,0.5942416787147522,-0.0751809254288673,-0.3845004141330719,-0.4228589534759521,0.1449542343616485,0.0,0.0,0.3605351448059082,-0.8033505082130432
-0.115310288965702,0.5860324501991272,-0.0543215684592723,-0.3625768423080444,-0.4145779609680176,0.1656199246644973,0.0,0.0,-0.155892014503479,-0.9102750420570374
-0.1159221678972244,0.5774514079093933,-0.070287324488163,-0.3787405788898468,-0.4047734141349792,0.1960908770561218,0.0,0.0,-0.3083996772766113,-0.7824524641036987
-0.1166751831769943,0.5684759020805359,-0.0856029912829399,-0.3960105180740356,-0.3937388360500335,0.220691367983818,0.0,0.0,0.1884939670562744,-0.4470565319061279
-0.1172540634870529,0.5598403215408325,-0.0676782354712486,-0.3811303377151489,-0.3832961618900299,0.2088531255722046,0.0,0.0,0.6767163276672363,-0.4140428304672241
