x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015187263488769,1.403049111366272,-0.1529749184846878,-0.3498291969299316,0.0009876532712951,0.0194245874881744,0.0,0.0,-0.0722737908363342,0.65736985206604
-0.0029765130020678,1.3946223258972168,-0.144540786743164,-0.3745177984237671,-0.00023586282623,-0.0244719665497541,0.0,0.0,-0.0590198040008544,0.496967077255249
-0.0044292449019849,1.3856197595596311,-0.1432590335607528,-0.4001193344593048,-0.0022249969188123,-0.0397866144776344,0.0,0.0,-0.000632107257843,0.403361439704895
-0.0058767320588231,1.3760416507720947,-0.1419775187969207,-0.4257022440433502,-0.0049732411280274,-0.0549702160060405,0.0,0.0,0.1372734308242797,0.6551181077957153
-0.0071655274368822,1.3665624856948853,-0.1241781264543533,-0.4213187396526336,-0.0096207531169056,-0.0929585546255111,0.0,0.0,0.1082532405853271,0.6270229816436768
-0.0082929609343409,1.3570513725280762,-0.1061872467398643,-0.4227632582187652,-0.0160937998443841,-0.1294729560613632,0.0,0.0,-0.4721183776855469,-0.6831868886947632
-0.0094705577939748,1.3469669818878174,-0.1118987426161766,-0.4482718706130981,-0.0218974966555833,-0.1160844191908836,0.0,0.0,0.2970956563949585,0.1046807765960693
-0.0105143543332815,1.3370656967163086,-0.098342590034008,-0.4401601254940033,-0.0278672650456428,-0.1194063648581504,0.0,0.0,-0.3744092583656311,0.2155020236968994
-0.0115526197478175,1.326589584350586,-0.0970680937170982,-0.4657488465309143,-0.0345509238541126,-0.1336850225925445,0.0,0.0,-0.6910340189933777,-0.7090628743171692
-0.0126409530639648,1.3155461549758911,-0.1027981042861938,-0.4909711182117462,-0.0405289717018604,-0.1195719838142395,0.0,0.0,-0.4388849139213562,-0.2899270057678222
-0.0137237552553415,1.3039281368255615,-0.101534828543663,-0.5165545344352722,-0.047197300940752,-0.1333789974451065,0.0,0.0,-0.301912784576416,-0.6155269145965576
-0.0148435588926076,1.2917373180389404,-0.1056461483240127,-0.5420264005661011,-0.0534638613462448,-0.1253429055213928,0.0,0.0,0.7547235488891602,-0.574741780757904
-0.0158148761838674,1.2800794839859009,-0.0917036682367324,-0.5183344483375549,-0.0588433519005775,-0.1075996607542038,0.0,0.0,-0.4980770349502563,-0.8664864301681519
-0.0168411247432231,1.2678438425064087,-0.0980736836791038,-0.5439881682395935,-0.0633473917841911,-0.0900889560580253,0.0,0.0,0.6336992979049683,-0.915711522102356
-0.0177251808345317,1.2562553882598877,-0.085310086607933,-0.5151776075363159,-0.0664270371198654,-0.0615984015166759,0.0,0.0,-0.5965807437896729,-0.7945122122764587
-0.0186551101505756,1.2440876960754397,-0.0905571654438972,-0.5408987402915955,-0.0688273459672927,-0.0480104312300682,0.0,0.0,-0.2701331377029419,-0.7554866671562195
-0.0196242332458496,1.2313586473464966,-0.0950695350766182,-0.5658217072486877,-0.0706558600068092,-0.0365736335515975,0.0,0.0,-0.4905948042869568,-0.939769983291626
-0.0206440929323434,1.218052625656128,-0.1010061651468277,-0.5914236903190613,-0.0716264396905899,-0.0194134451448917,0.0,0.0,-0.0760717988014221,-0.3336977362632751
-0.0216577537357807,1.204171657562256,-0.0998280122876167,-0.6170056462287903,-0.073139876127243,-0.0302715487778186,0.0,0.0,-0.2622268199920654,-0.5539447069168091
-0.0227142330259084,1.189720869064331,-0.1048706993460655,-0.6422962546348572,-0.0739208757877349,-0.015621262602508,0.0,0.0,-0.1504319310188293,-0.7518005967140198
-0.0238106735050678,1.1747058629989624,-0.1095521673560142,-0.6673435568809509,-0.0740116238594055,-0.0018148778472095,0.0,0.0,0.031349778175354,-0.8129956126213074
-0.0249357223510742,1.1595302820205688,-0.1135865077376365,-0.6744105815887451,-0.0729440003633499,0.0213545337319374,0.0,0.0,-0.1044163703918457,0.1226482391357421
-0.0260539054870605,1.1437796354293823,-0.1124714389443397,-0.6999947428703308,-0.0723063126206398,0.0127552924677729,0.0,0.0,-0.5142727494239807,-0.1066776514053344
