x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015329361194744,1.4032089710235596,-0.1550156623125076,-0.3427172601222992,0.001543863909319,0.0304377321153879,0.0,0.0,-0.7872899098891066,-0.8990673839899908
-0.0031404495239257,1.3951010704040527,-0.1636794954538345,-0.3603593409061432,0.0044392556883394,0.0579140298068523,0.0,0.0,0.7512948002555462,0.7011854476637982
-0.0045514106750488,1.3872157335281372,-0.1427640169858932,-0.3504621088504791,0.0060867806896567,0.0329534448683261,0.0,0.0,0.857565577648093,-0.6711119260323054
-0.0061738016083836,1.379753351211548,-0.164635956287384,-0.3316686749458313,0.0084491018205881,0.0472508817911148,0.0,0.0,-0.1433746561713449,0.8617276248753127
-0.0077255247160792,1.3718793392181396,-0.1552332788705825,-0.349962055683136,0.0085095521062612,0.0012093430850654,0.0,0.0,-0.4476610383187838,-0.5567491237941222
-0.0093230251222848,1.3635884523391724,-0.1604399979114532,-0.3684848845005035,0.0091911479830741,0.0136330779641866,0.0,0.0,-0.587032536934873,-0.8760301656050952
-0.0110045429319143,1.3548811674118042,-0.1704297065734863,-0.3870064914226532,0.0114402985200285,0.0449871942400932,0.0,0.0,0.6456343398047073,0.8816798440074087
-0.0124710081145167,1.346731424331665,-0.1472139209508896,-0.3622096478939056,0.0119898505508899,0.0109924916177988,0.0,0.0,-0.4964228384974334,-0.5073506446007916
-0.0139919277280569,1.3381710052490234,-0.1534534245729446,-0.3804802000522613,0.0133361108601093,0.0269277635961771,0.0,0.0,0.5587017003355557,0.6728564663762391
-0.0154839511960744,1.3302282094955444,-0.1489795744419098,-0.3530149459838867,0.0131188193336129,-0.0043463241308927,0.0,0.0,0.2050672840450524,0.7031653695801137
-0.0168700218200683,1.32252299785614,-0.1368432790040969,-0.3424409925937652,0.0113815469667315,-0.0347488597035408,0.0,0.0,-0.0484987158425529,0.6112470337410013
-0.0182170867919921,1.3144018650054932,-0.131362572312355,-0.3609136641025543,0.008065934292972,-0.0663183629512786,0.0,0.0,0.2668740128170552,0.8406293434105684
-0.0194034576416015,1.3066766262054443,-0.113489530980587,-0.3433249294757843,0.0029728200752288,-0.1018714532256126,0.0,0.0,-0.3924014520657317,-0.5240829064464065
-0.0206422805786132,1.2985310554504397,-0.1194426268339157,-0.3620258569717407,-0.0014214104739949,-0.0878925025463104,0.0,0.0,0.6221873498876564,-0.8363945644938655
-0.0218084342777729,1.2911927700042725,-0.1138867959380149,-0.3261498212814331,-0.0041130441240966,-0.053837526589632,0.0,0.0,-0.7633717822556056,0.6338736366068107
-0.0229322426021099,1.2834312915802002,-0.107938602566719,-0.3449781537055969,-0.0085106389597058,-0.0879598930478096,0.0,0.0,-0.0996470839584682,0.83892431815066
-0.023991871625185,1.2752635478973389,-0.0992328599095344,-0.3630655705928802,-0.0151689322665333,-0.1331779062747955,0.0,0.0,-0.0270799074336223,-0.8486569605373728
-0.025120448321104,1.2666747570037842,-0.1072045192122459,-0.3817920982837677,-0.0207550674676895,-0.1117328256368637,0.0,0.0,-0.1519184988153408,-0.9786635122865726
-0.0263317115604877,1.257681965827942,-0.1169166937470436,-0.3997390568256378,-0.0249241348356008,-0.0833890810608863,0.0,0.0,0.4606683508197158,0.7827780521641822
-0.0275668147951364,1.249024748802185,-0.1173813492059707,-0.3848747909069061,-0.0309844613075256,-0.1212173923850059,0.0,0.0,-0.4825576825374986,-0.8744926300924161
-0.0288750641047954,1.2399613857269287,-0.1258722990751266,-0.4029264748096466,-0.0358816385269165,-0.0979524776339531,0.0,0.0,-0.3702742783493853,0.6615090723490213
-0.0301493648439645,1.2304764986038208,-0.1209136694669723,-0.4217198193073272,-0.0423268973827362,-0.1289166808128357,0.0,0.0,-0.566907587470018,-0.9240437690029808
-0.0315005294978618,1.2205790281295776,-0.1298510879278183,-0.440045416355133,-0.0475338213145732,-0.1041477546095848,0.0,0.0,-0.9202046828985956,-0.8095577777098794
-0.0329283699393272,1.2102614641189575,-0.1387622058391571,-0.4586914777755737,-0.0515210106968879,-0.0797506272792816,0.0,0.0,0.1889105128580719,0.8175065004274614
-0.0344053283333778,1.2002290487289429,-0.1417309194803238,-0.4461038708686828,-0.0574236884713172,-0.1180641502141952,0.0,0.0,-0.7576018307341232,0.6518562332186106
-0.0358643531799316,1.189760446548462,-0.1387542486190796,-0.4655646085739136,-0.0645045638084411,-0.1416172832250595,0.0,0.0,0.966397578195846,0.5311073747255748
-0.0372418388724327,1.1801702976226809,-0.1293362379074096,-0.4266120791435241,-0.0728215798735618,-0.1663404703140258,0.0,0.0,0.5254887826294636,-0.8371150444899872
