x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.001461410545744,1.403001070022583,-0.1481284201145172,-0.3519648015499115,0.0017821666551753,0.0351563319563865,0.0,0.0,-0.7451781034469604,0.9012916088104248
-0.0027831078041344,1.394477128982544,-0.1320445090532302,-0.3788350224494934,0.0016607252182438,-0.0024284508544951,0.0,0.0,-0.3987730741500854,0.3574585914611816
-0.0040414808318018,1.3853293657302856,-0.1258163899183273,-0.4065726101398468,0.0016409753588959,-0.0003950214595533,0.0,0.0,0.1876592636108398,0.5470108985900879
-0.0052879331633448,1.3760946989059448,-0.1234641224145889,-0.4104288220405578,0.0004670550406444,-0.023480599746108,0.0,0.0,-0.0774981975555419,0.7392702102661133
-0.0064000128768384,1.366238713264465,-0.1083766669034957,-0.4380419552326202,-0.0023321283515542,-0.0559889264404773,0.0,0.0,-0.1643039584159851,0.1041460037231445
-0.007448005490005,1.3557593822479248,-0.102136418223381,-0.4657544791698456,-0.0049591385759413,-0.0525450408458709,0.0,0.0,-0.2734066247940063,0.0833239555358886
-0.0084316255524754,1.3446565866470337,-0.0958971157670021,-0.4934689700603485,-0.0073934183456003,-0.0486904084682464,0.0,0.0,0.2759852409362793,-0.5159976482391357
-0.0092621799558401,1.3336801528930664,-0.0821376591920852,-0.4878417253494262,-0.0082956161350011,-0.0180460792034864,0.0,0.0,0.3804042339324951,-0.5973303318023682
-0.0100802425295114,1.3231360912322998,-0.0823008865118026,-0.4686241149902344,-0.0078074098564684,0.0097652124240994,0.0,0.0,-0.842999279499054,0.3361103534698486
-0.0108335493132472,1.3119683265686035,-0.0760762095451355,-0.4963435530662536,-0.007069019600749,0.0147693064063787,0.0,0.0,-0.8288273215293884,-0.6504104137420654
-0.0115658761933445,1.300178050994873,-0.0753655284643173,-0.5240070819854736,-0.0049585350789129,0.0422135703265666,0.0,0.0,-0.7842706441879272,-0.7074679732322693
-0.0122824665158987,0.0,-0.0753285437822341,-0.5517660975456238,-0.0013278828701004,0.0726197436451911,0.0,0.0,-0.4555786848068237,-0.4065061807632446
-0.0129340169951319,1.2747247219085691,-0.0691249966621398,-0.5794811844825745,0.0025998919736593,0.0785625129938125,0.0,0.0,-0.712590217590332,-0.3199219703674316
-0.0135204317048192,1.2610630989074707,-0.0629273802042007,-0.6071966886520386,0.0068389889784157,0.0847897157073021,0.0,0.0,-0.0065069198608398,-0.5240615606307983
-0.0140732768923044,1.2467834949493408,-0.0607126131653785,-0.63468998670578,0.0121979545801877,0.1071889549493789,0.0,0.0,-0.7217631340026855,0.4309550523757934
-0.014560985378921,1.23188054561615,-0.054532766342163,-0.6624069213867188,0.0178918521851301,0.1138885617256164,0.0,0.0,-0.9120367765426636,0.5286209583282471
-0.0149324415251612,1.2163619995117188,-0.0419381596148014,-0.6897744536399841,0.0226426478475332,0.0950245261192321,0.0,0.0,-0.6318292617797852,0.3955453634262085
-0.0152385709807276,1.2002204656600952,-0.0357726104557514,-0.7174912691116333,0.0277501102536916,0.102158173918724,0.0,0.0,-0.7208014726638794,0.6011205911636353
-0.0154244424775242,1.1834636926651,-0.0227146688848733,-0.7448286414146423,0.0318357795476913,0.0817207023501396,0.0,0.0,-0.226708173751831,0.6654253005981445
-0.0154994968324899,1.1660854816436768,-0.0108565790578722,-0.7724390625953674,0.0351507812738418,0.0663060769438743,0.0,0.0,0.0225527286529541,0.341489315032959
-0.0154467578977346,1.1487858295440674,0.0011664875783026,-0.768975019454956,0.0392157360911369,0.0813061594963073,0.0,0.0,-0.3848538398742676,0.5282125473022461
-0.0152862546965479,1.1308623552322388,0.0126335304230451,-0.7966910600662231,0.0425984598696231,0.0676604062318801,0.0,0.0,-0.4895150661468506,-0.0289439558982849
-0.0150606157258152,1.1123157739639282,0.0187445674091577,-0.8244057893753052,0.0463764406740665,0.0755664631724357,0.0,0.0,-0.4700932502746582,0.6310847997665405
-0.0147140501067042,1.0931429862976074,0.0318421870470047,-0.8522191643714905,0.0491550005972385,0.0555759593844413,0.0,0.0,0.0268635749816894,0.2605376243591308
-0.0144104957580566,1.073939561843872,0.027554640546441,-0.8535770773887634,0.051930658519268,0.0555182285606861,0.0,0.0,0.156725525856018,0.810376763343811
-0.0141204837709665,1.0548300743103027,0.0274979025125503,-0.8493643999099731,0.0534218586981296,0.0298238787800073,0.0,0.0,0.882339358329773,-0.0131316184997558
-0.0138054843991994,1.0363374948501587,0.0295468531548976,-0.8219646215438843,0.0553489960730075,0.0385425388813018,0.0,0.0,0.1221809387207031,0.6397416591644287
-0.0135063175112009,1.01806378364563,0.0289736352860927,-0.8121995329856873,0.0562875904142856,0.0187719631940126,0.0,0.0,-0.0388227701187133,0.5297484397888184
-0.0131100658327341,0.9991740584373474,0.0390801914036273,-0.8395655155181885,0.0568238832056522,0.0107260318472981,0.0,0.0,0.1541427373886108,0.6975388526916504
-0.0126303676515817,0.980172038078308,0.0484190955758094,-0.8445258736610413,0.0563812032341957,-0.0088534858077764,0.0,0.0,0.7685682773590088,0.4178861379623413
