x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015173911815509,1.403416872024536,-0.1536220014095306,-0.3334804773330688,0.0016772008966654,0.0330785065889358,0.0,0.0,-0.1613115072250366,0.8199672698974609
-0.0029573440551757,1.3957252502441406,-0.1437719762325287,-0.3418505787849426,0.0014599548885598,-0.0043447720818221,0.0,0.0,-0.0268675088882446,0.6707057952880859
-0.0043235779739916,1.3878207206726074,-0.1346694529056549,-0.3513126373291015,-0.0004684139275923,-0.0385710783302784,0.0,0.0,0.0341767072677612,0.1942740678787231
-0.0057533262297511,1.380177617073059,-0.1405747085809707,-0.3396936357021332,-0.00284613086842,-0.0475587472319603,0.0,0.0,0.3192852735519409,-0.2159940600395202
-0.0070664407685399,0.0,-0.1293054521083831,-0.3142313063144684,-0.0048232050612568,-0.0395454205572605,0.0,0.0,-0.6053469777107239,0.0580449104309082
-0.008365917019546,1.3658297061920166,-0.1278538107872009,-0.3234659135341644,-0.0068938019685447,-0.0414155647158622,0.0,0.0,-0.2034689784049987,0.212343692779541
-0.0096506122499704,1.3583444356918335,-0.1262734979391098,-0.3326936960220337,-0.0090575981885194,-0.0432801023125648,0.0,0.0,-0.0809707641601562,0.3216700553894043
-0.0109191890805959,1.3506516218185425,-0.1245714575052261,-0.3419233560562134,-0.0113151762634515,-0.045155581086874,0.0,0.0,-0.3780739307403564,0.3584678173065185
-0.0121706007048487,1.3427510261535645,-0.1227538585662841,-0.3511536717414856,-0.0136668253690004,-0.0470375716686248,0.0,0.0,-0.5044513940811157,0.5352523326873779
-0.0133614540100097,1.3346452713012695,-0.1155426725745201,-0.3602839410305023,-0.0171716790646314,-0.0701038390398025,0.0,0.0,-0.6382590532302856,0.1142829656600952
-0.014532851986587,1.3263323307037354,-0.1135106310248375,-0.3695151507854461,-0.0207704715430736,-0.0719820782542228,0.0,0.0,-0.7325201630592346,0.1454834938049316
-0.0156840328127145,1.3178116083145142,-0.111382819712162,-0.3787464201450348,-0.0244639795273542,-0.0738762989640235,0.0,0.0,-0.8209874629974365,0.3723722696304321
-0.0168139450252056,1.3090837001800537,-0.1091650575399398,-0.3879776895046234,-0.0282519850879907,-0.0757670849561691,0.0,0.0,-0.843066930770874,0.1106635332107544
-0.0179217346012592,1.3001482486724854,-0.1068632379174232,-0.397209107875824,-0.0321345031261444,-0.0776572078466415,0.0,0.0,-0.5633285641670227,0.095855712890625
-0.0190067291259765,1.291005253791809,-0.1044831126928329,-0.4064407050609588,-0.0361113771796226,-0.0795448571443557,0.0,0.0,-0.9072824120521544,0.1374406814575195
-0.0200681686401367,1.2816548347473145,-0.1020301207900047,-0.4156724810600281,-0.040182426571846,-0.0814283266663551,0.0,0.0,-0.9354182481765748,-0.2558234930038452
-0.0211052894592285,1.2720972299575806,-0.0995095521211624,-0.4249044060707092,-0.0443473383784294,-0.083305612206459,0.0,0.0,-0.9305168986320496,0.4238442182540893
-0.0221175197511911,1.2623320817947388,-0.0969261899590492,-0.4341365396976471,-0.0486056953668594,-0.0851745754480362,0.0,0.0,-0.9859525561332704,0.1634802818298339
-0.0231042858213186,1.2523597478866575,-0.0942846462130546,-0.4433688819408417,-0.0529569722712039,-0.087033100426197,0.0,0.0,-0.4467164278030395,-0.5051482915878296
-0.0241101272404193,1.2421832084655762,-0.0972592830657959,-0.4524120390415191,-0.0562623366713523,-0.0661130174994468,0.0,0.0,-0.7340328097343445,0.4533333778381347
-0.0250896457582712,1.2317992448806765,-0.0945177525281906,-0.4616442024707794,-0.0596598498523235,-0.0679562240839004,0.0,0.0,-0.9473882913589478,-0.8132333755493164
-0.0261053089052438,1.2212088108062744,-0.0996424406766891,-0.4707662463188171,-0.0615631081163883,-0.038068376481533,0.0,0.0,-0.9745447635650636,0.1377096176147461
-0.0270936004817485,1.210410714149475,-0.0968170017004013,-0.4799975752830505,-0.0635569840669632,-0.039881132543087,0.0,0.0,-0.6957708597183228,-0.1974768042564392
-0.0280542373657226,1.199405074119568,-0.0939520746469497,-0.4892289340496063,-0.0656393244862556,-0.0416505150496959,0.0,0.0,-0.8697821497917175,0.3538167476654053
-0.0289866439998149,1.1881920099258425,-0.0910510718822479,-0.4984605014324188,-0.0678091049194336,-0.0433998480439186,0.0,0.0,-0.1879741549491882,-0.7692149877548218
-0.0299667362123727,1.176761507987976,-0.0976599305868148,-0.5080342888832092,-0.0681619495153427,-0.0070567829534411,0.0,0.0,-0.6538705229759216,-0.7792022228240967
-0.030979061499238,1.1651345491409302,-0.1023497730493545,-0.5166983008384705,-0.0670565068721771,0.0221089385449886,0.0,0.0,-0.7892077565193176,0.1543257236480713
-0.0319623947143554,1.1533002853393557,-0.0993638262152671,-0.5259271264076233,-0.0660333707928657,0.0204628780484199,0.0,0.0,-0.3845361471176147,0.6450729370117188
-0.0328762046992778,1.141259789466858,-0.0913225188851356,-0.535140335559845,-0.0660949945449829,-0.0012322856346145,0.0,0.0,-0.6292495131492615,0.2447016239166259
-0.0337605476379394,1.129011631011963,-0.0882879421114921,-0.5443689823150635,-0.066234178841114,-0.0027838652022182,0.0,0.0,-0.8094691634178162,0.253746747970581
-0.0346149429678916,1.1165558099746704,-0.0852321162819862,-0.553597629070282,-0.0664482861757278,-0.0042820298112928,0.0,0.0,-0.5935589075088501,0.0259466171264648
-0.0354394912719726,1.1038925647735596,-0.0821568742394447,-0.5628262758255005,-0.0667344033718109,-0.0057225916534662,0.0,0.0,-0.9316195845603944,-0.5909751057624817
-0.0362865440547466,1.0910325050354004,-0.085697129368782,-0.5715122222900391,-0.0657503381371498,0.0196814462542533,0.0,0.0,-0.6781095266342163,-0.5443702340126038
-0.0371508598327636,1.0779647827148438,-0.0885742232203483,-0.5806984305381775,-0.0636346638202667,0.0423132181167602,0.0,0.0,-0.9004226922988892,0.7623721361160278
-0.0379227623343467,1.0646851062774658,-0.0776847153902053,-0.5901865363121033,-0.0631394684314727,0.0099038062617182,0.0,0.0,-0.8635604977607727,-0.5728854537010193
-0.0387074463069438,1.051206350326538,-0.0800354331731796,-0.598992645740509,-0.0615958794951438,0.0308719333261251,0.0,0.0,-0.7781209945678711,0.6041673421859741
-0.0394157394766807,1.0375126600265503,-0.0711721032857894,-0.6085940599441528,-0.0612578019499778,0.0067614489234983,0.0,0.0,-0.8750066757202148,-0.347939133644104
-0.0400930419564247,1.023611307144165,-0.0680124461650848,-0.617822527885437,-0.0609702803194522,0.0057504111900925,0.0,0.0,-0.7623005509376526,0.3911670446395874
-0.0407389625906944,1.0095025300979614,-0.0648431926965713,-0.6270509958267212,-0.0607291050255298,0.0048236777074635,0.0,0.0,-0.4159154891967773,-0.5660505294799805
-0.041396141052246,0.9951905608177184,-0.0670093744993209,-0.6360307931900024,-0.0594559609889984,0.0254630334675312,0.0,0.0,-0.9148159623146056,0.0968384742736816
-0.0420218482613563,0.9806711077690125,-0.0638240426778793,-0.6452592611312866,-0.0582203082740306,0.0247129052877426,0.0,0.0,-0.9354209899902344,0.6314043998718262
-0.0425559058785438,0.9659374356269836,-0.0530956201255321,-0.6548442840576172,-0.0585321933031082,-0.006237487308681,0.0,0.0,-0.8224186897277832,-0.4930644631385803
-0.0430582985281944,0.9509960412979126,-0.0498979799449443,-0.664072573184967,-0.0588723607361316,-0.0068032713606953,0.0,0.0,-0.628543496131897,-0.0124537944793701
-0.0435289368033409,0.9358470439910888,-0.0466954819858074,-0.6733008623123169,-0.0592361390590667,-0.0072753117419779,0.0,0.0,-0.7218081951141357,-0.3411221504211426
