x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015307426219806,1.4034510850906372,-0.1549870818853378,-0.331952840089798,0.0017132259672507,0.0337910614907741,0.0,0.0,0.5834628666829291,0.5423621258920068
-0.0029727935325354,1.3964927196502686,-0.1448910683393478,-0.3092590272426605,0.0023934412747621,0.0136063368991017,0.0,0.0,-0.5880728951438521,-0.9910755161354412
-0.004481220152229,1.3893532752990725,-0.1530127376317978,-0.317322164773941,0.0045346366241574,0.0428277887403965,0.0,0.0,0.9367236769787772,0.6463221135733734
-0.0060963630676269,1.3829160928726196,-0.1618990004062652,-0.2860973179340362,0.0049122818745672,0.0075538218952715,0.0,0.0,-0.6997433028267337,0.905137525243329
-0.0076295854523777,1.3763089179992676,-0.1514385789632797,-0.2936453819274902,0.0030508048366755,-0.0372328720986843,0.0,0.0,0.6879833882244719,0.8636190550799845
-0.0089445114135742,1.3703608512878418,-0.1281065791845321,-0.2643585801124573,-0.0003049165534321,-0.0671209394931793,0.0,0.0,-0.379460854661253,-0.8114368792257343
-0.0103289606049656,1.3642394542694092,-0.136657252907753,-0.2720668017864227,-0.0020621225703507,-0.0351473353803157,0.0,0.0,-0.2452812713973935,-0.962208050707204
-0.0117729185149073,1.357947826385498,-0.1439909934997558,-0.2796317636966705,-0.0024551616515964,-0.007861684076488,0.0,0.0,0.7579190057184317,0.9275441221339192
-0.013157844543457,1.3528282642364502,-0.1361390650272369,-0.2275386899709701,-0.004779081325978,-0.0464826449751853,0.0,0.0,-0.7393757406179235,-0.8592472988348892
-0.0146118160337209,1.347541093826294,-0.144702136516571,-0.2349870949983596,-0.0054665897041559,-0.0137514825910329,0.0,0.0,-0.6294450100414246,0.854689442513443
-0.0159895904362201,1.34208083152771,-0.1350581496953964,-0.2426922619342804,-0.0081606321036815,-0.0538859851658344,0.0,0.0,-0.8502605094568119,-0.7305290408948124
-0.0174184795469045,1.3364465236663818,-0.1413861215114593,-0.2504274249076843,-0.0096450801938772,-0.0296914167702198,0.0,0.0,0.4937456829911288,0.7884814794677597
-0.0186474807560443,1.331588625907898,-0.1199732646346092,-0.2159244865179062,-0.0125444633886218,-0.0579930767416954,0.0,0.0,0.0566641594774592,0.9231049370362238
-0.0197475440800189,1.3268873691558838,-0.1051584035158157,-0.2089961171150207,-0.0173452086746692,-0.0960238724946975,0.0,0.0,0.9684290181489345,-0.6548548785858884
-0.0207006447017192,1.3234894275665283,-0.092196375131607,-0.1510546207427978,-0.020427618175745,-0.0616535246372222,0.0,0.0,-0.6661066578488246,-0.7991303598081858
-0.021703815087676,1.3199102878570557,-0.098435178399086,-0.1590973436832428,-0.022284360602498,-0.0371380746364593,0.0,0.0,-0.9606273740736436,0.5222692162379806
-0.0226540565490722,1.3161625862121582,-0.091787189245224,-0.1666184961795807,-0.0254836026579141,-0.0639908537268638,0.0,0.0,-0.2841856475446214,0.919591741841388
-0.0235119815915823,1.3122305870056152,-0.0802109912037849,-0.1748607605695724,-0.0310087166726589,-0.1105124354362487,0.0,0.0,-0.4472388610808684,0.6902132325498767
-0.0243035312741994,1.3081295490264893,-0.071884199976921,-0.1824409365653991,-0.0381921418011188,-0.1436815559864044,0.0,0.0,0.2409659254583624,-0.9372458774278648
-0.025219727307558,1.304500699043274,-0.0861392766237258,-0.1614324748516082,-0.0436147153377532,-0.1084612607955932,0.0,0.0,0.690443198740252,0.9457771712711984
-0.0258774757385253,1.301844358444214,-0.0585422404110431,-0.118288904428482,-0.0507726334035396,-0.1431713700294494,0.0,0.0,0.374724853674012,0.5463463900836039
-0.0264588352292776,1.2995595932006836,-0.0497616901993751,-0.1018454506993293,-0.0590581521391868,-0.1657252609729766,0.0,0.0,-0.7519543525743551,0.5952454204988707
-0.026978587731719,1.2970967292785645,-0.0420931242406368,-0.1098737195134162,-0.0688474848866462,-0.1958043873310089,0.0,0.0,-0.430327720369281,0.875778785614963
-0.0274168960750103,1.2944446802139282,-0.0319271944463253,-0.1184602826833725,-0.0806475132703781,-0.2360217273235321,0.0,0.0,-0.1899862673409547,-0.9875397839806436
-0.0279462821781635,1.2916351556777954,-0.0434284806251525,-0.1254047900438308,-0.0900774300098419,-0.1886148750782013,0.0,0.0,-0.4046416308085201,-0.5411746049835499
-0.0285246856510639,0.0,-0.0496174283325672,-0.1335395723581314,-0.0982296392321586,-0.1630441546440124,0.0,0.0,0.713801593549013,-0.5395148890366551
-0.0290621761232614,1.286610722541809,-0.0465671606361866,-0.0907784178853035,-0.1053545624017715,-0.1424982100725174,0.0,0.0,0.1824857097127743,-0.8644854364718664
-0.0297074317932128,1.2853244543075562,-0.0589773245155811,-0.0575689189136028,-0.1108699068427085,-0.110306978225708,0.0,0.0,0.8582044570911613,0.8963521675596311
-0.0303412433713674,1.285187005996704,-0.0556788817048072,-0.0067040300928056,-0.1185196191072464,-0.1529939770698547,0.0,0.0,0.0619763033596116,-0.8170513814880971
-0.03101272508502,1.285354733467102,-0.0610318109393119,0.0069648018106818,-0.1246011778712272,-0.1216316446661949,0.0,0.0,-0.6514710968486477,-0.5618699899315904
-0.0317211151123046,1.2853641510009766,-0.0657632499933242,-1.2042580237903168e-05,-0.1296466439962387,-0.1009093299508094,0.0,0.0,-0.9443955421447754,-0.9839362502098083
-0.0325118079781532,1.2852120399475098,-0.0761750638484954,-0.007017470896244,-0.1325272172689438,-0.0576113574206829,0.0,0.0,-0.9715492129325868,-0.9305542707443236
-0.0333793647587299,1.2849119901657104,-0.0859422162175178,-0.0134085901081562,-0.133339062333107,-0.0162368007004261,0.0,0.0,-0.8712109923362732,-0.591906726360321
-0.0342935547232627,1.2844436168670654,-0.0918698087334632,-0.0207705777138471,-0.1328925341367721,0.0089304959401488,0.0,0.0,-0.9760671257972716,-0.8328825235366821
-0.0352660194039344,1.2838168144226074,-0.0992821305990219,-0.0276843588799238,-0.130870446562767,0.0404421500861644,0.0,0.0,-0.9909233450889589,-0.4313796758651733
-0.0362337119877338,1.2830166816711426,-0.0987502038478851,-0.0353857278823852,-0.128889724612236,0.0396142974495887,0.0,0.0,-0.9942500591278076,0.2150484323501587
-0.0371965393424034,1.2820435762405396,-0.0982387214899063,-0.0430870428681373,-0.1269475072622299,0.0388444326817989,0.0,0.0,-0.9541667699813844,-0.4671231508255005
-0.0381548888981342,1.2808971405029297,-0.0977512747049331,-0.0507883019745349,-0.1250407397747039,0.038135465234518,0.0,0.0,-0.9921249747276306,-0.6122492551803589
-0.0391595847904682,1.2795939445495603,-0.1036616936326026,-0.0576510578393936,-0.1218608617782592,0.0635975450277328,0.0,0.0,-0.9999247193336488,0.0944389104843139
-0.0401602759957313,1.2781177759170532,-0.1032332554459571,-0.0653527677059173,-0.118709921836853,0.063019149005413,0.0,0.0,-0.9933942556381226,-0.1478644013404846
-0.0411572456359863,1.2764687538146973,-0.1028396859765052,-0.0730544254183769,-0.1155843883752822,0.0625103563070297,0.0,0.0,-0.9981588125228882,-0.5533919334411621
-0.0421854965388774,1.274651050567627,-0.1068339496850967,-0.0804754123091697,-0.1116032600402832,0.0796225145459175,0.0,0.0,-0.9851686954498292,0.5872631072998047
-0.0431576743721962,1.2726449966430664,-0.0998383685946464,-0.0889671370387077,-0.1090034693479538,0.0519957914948463,0.0,0.0,-0.9901401996612548,-0.3815444707870483
-0.0441273674368858,1.2704657316207886,-0.0995709896087646,-0.0966684073209762,-0.1064178422093391,0.0517122745513916,0.0,0.0,-0.9940277934074402,0.2133125066757202
-0.0450949668884277,1.2681132555007937,-0.0993528440594673,-0.1043696328997612,-0.1038423851132392,0.0515090338885784,0.0,0.0,-0.9994490146636964,-0.492472767829895
-0.0460610389709472,1.2655876874923706,-0.0991874784231185,-0.1120708063244819,-0.1012729629874229,0.0513884425163269,0.0,0.0,-0.9987111687660216,0.4243931770324707
-0.0470258705317974,1.26288902759552,-0.0990784019231796,-0.1197719499468803,-0.0987053215503692,0.0513528287410736,0.0,0.0,-0.9721081852912904,-0.7030194401741028
-0.0480553619563579,1.2600343227386477,-0.10722316801548,-0.1265949308872223,-0.0944693461060524,0.0847196727991104,0.0,0.0,-0.9945433735847472,0.31801438331604
-0.0490850433707237,1.2570067644119265,-0.107237122952938,-0.1342969685792923,-0.0902263224124908,0.0848600268363952,0.0,0.0,-0.9957011938095092,0.5776364803314209
-0.0500714294612407,1.2537983655929563,-0.1018154844641685,-0.1424051821231842,-0.0870830193161964,0.0628664493560791,0.0,0.0,-0.9672272801399232,-0.0335400700569152
-0.0510592460632324,1.2504169940948486,-0.1019656062126159,-0.1501064598560333,-0.0839235112071037,0.0631899982690811,0.0,0.0,-0.9633177518844604,0.8898768424987793
-0.0519851669669151,1.246860146522522,-0.0941919460892677,-0.1579913794994354,-0.0823447629809379,0.03157514706254,0.0,0.0,-0.9987722635269164,0.5650866031646729
-0.052861500531435,1.2431203126907349,-0.0879005491733551,-0.1661949157714843,-0.082071416079998,0.0054668486118316,0.0,0.0,-0.9906721115112304,0.2922334671020508
-0.053741168230772,1.2392075061798096,-0.0882786512374877,-0.1738952845335006,-0.0817676857113838,0.0060746571980416,0.0,0.0,-0.9905804991722108,-0.4123370051383972
-0.0546251311898231,1.2351210117340088,-0.0887386947870254,-0.1815956383943557,-0.0814287438988685,0.0067788339219987,0.0,0.0,-0.992874801158905,0.4389932155609131
-0.055514145642519,1.2308613061904907,-0.0892834514379501,-0.1892959624528885,-0.0810497477650642,0.0075797652825713,0.0,0.0,-0.9819660782814026,-0.1756988763809204
-0.056408978998661,1.2264283895492554,-0.0899155288934707,-0.1969962567090988,-0.080625869333744,0.0084776189178228,0.0,0.0,-0.994339883327484,0.8070437908172607
-0.0572321899235248,1.221816062927246,-0.0808012410998344,-0.2050801366567611,-0.0821273401379585,-0.030029684305191,0.0,0.0,-0.9785566926002502,0.6795501708984375
-0.0580022819340229,1.2170298099517822,-0.0740173682570457,-0.212885245680809,-0.0850939378142356,-0.0593317933380603,0.0,0.0,-0.929772138595581,0.3567436933517456
-0.0587809570133686,1.2120704650878906,-0.0749257653951644,-0.2205861359834671,-0.0880011618137359,-0.0581445880234241,0.0,0.0,-0.9743680953979492,0.5848188400268555
-0.0595192909240722,1.2069262266159058,-0.0696833059191703,-0.2288808822631836,-0.092110276222229,-0.0821823626756668,0.0,0.0,-0.9621183276176452,-0.1568918228149414
-0.0602678284049034,1.2016088962554932,-0.070786103606224,-0.2365823239088058,-0.0961505845189094,-0.0808059722185134,0.0,0.0,-0.9921053051948548,0.4324758052825928
-0.0610278137028217,1.1961185932159424,-0.071988545358181,-0.2442836761474609,-0.100117415189743,-0.0793368145823478,0.0,0.0,-0.972323715686798,0.5698480606079102
-0.0617531761527061,1.190448760986328,-0.067435547709465,-0.2523392736911773,-0.1051865816116333,-0.1013833731412887,0.0,0.0,-0.9115001559257508,0.3515959978103637
-0.0624918937683105,1.1846059560775757,-0.0688413828611373,-0.2600412666797638,-0.110173225402832,-0.0997331961989402,0.0,0.0,-0.9481280446052552,-0.759618878364563
-0.0633166283369064,1.1786022186279297,-0.079385757446289,-0.2670575380325317,-0.1132460162043571,-0.0614556483924388,0.0,0.0,-0.8210539817810059,0.1391925811767578
-0.0641566291451454,1.1724252700805664,-0.0809985026717186,-0.2747580409049988,-0.1162276193499565,-0.0596321336925029,0.0,0.0,-0.7588162422180176,0.4338139295578003
-0.0650127381086349,1.1660751104354858,-0.082715705037117,-0.2824584543704986,-0.1191138625144958,-0.057724691927433,0.0,0.0,-0.7196361422538757,0.508885383605957
-0.0658439621329307,1.1595501899719238,-0.079248197376728,-0.2903171181678772,-0.122959479689598,-0.0769124180078506,0.0,0.0,-0.8786430954933167,-0.3094637989997864
-0.0666933059692382,1.1528518199920654,-0.0811750739812851,-0.2980178892612457,-0.1267016977071762,-0.0748443156480789,0.0,0.0,-0.9198951125144958,0.5713274478912354
-0.0675237625837326,1.1459753513336182,-0.078416533768177,-0.3060183823108673,-0.1313025504350662,-0.092017263174057,0.0,0.0,-0.9402722120285034,0.0468087196350097
-0.0683744400739669,1.1389257907867432,-0.0805525258183479,-0.3137195408344269,-0.135792464017868,-0.0897982344031333,0.0,0.0,-0.8019827008247375,0.0641167163848877
-0.06924619525671,1.131702899932861,-0.0827922374010086,-0.3214204907417297,-0.1401678621768951,-0.0875076204538345,0.0,0.0,-0.8877173066139221,0.7269662618637085
-0.0700763687491417,1.1242934465408323,-0.0771138817071914,-0.329875648021698,-0.146055668592453,-0.1177560463547706,0.0,0.0,-0.7632434964179993,0.0953242778778076
-0.0709297209978103,1.1167110204696655,-0.079558752477169,-0.3375776410102844,-0.1518221646547317,-0.1153299659490585,0.0,0.0,-0.946269690990448,-0.5271713733673096
-0.0718442946672439,1.108958125114441,-0.0867508575320243,-0.3450561463832855,-0.1565316617488861,-0.0941899493336677,0.0,0.0,-0.5073265433311462,-0.5249759554862976
-0.0728278160095214,1.1010372638702393,-0.0948697179555893,-0.3524166047573089,-0.1600107848644256,-0.0695826038718223,0.0,0.0,-0.653388500213623,-0.4686655402183532
-0.0738373771309852,1.0929428339004517,-0.097612164914608,-0.3601164221763611,-0.163359448313713,-0.0669733583927154,0.0,0.0,-0.4876927733421325,0.5305536985397339
-0.0748265236616134,1.0846686363220217,-0.0945035144686698,-0.3682309687137604,-0.1677754372358322,-0.0883197337388992,0.0,0.0,-0.828919529914856,0.2152382135391235
-0.0758436173200607,1.0762211084365845,-0.0974365025758743,-0.3759312629699707,-0.172055497765541,-0.0856010094285011,0.0,0.0,-0.7460159063339233,0.827515721321106
-0.0768400207161903,1.0675787925720217,-0.0942010208964347,-0.3847418427467346,-0.1775043308734893,-0.1089765205979347,0.0,0.0,-0.8988768458366394,0.3314270973205566
-0.0778660774230957,1.0587632656097412,-0.0973166301846504,-0.3924427926540375,-0.1828122437000274,-0.1061583757400512,0.0,0.0,0.3988778591156006,0.3059537410736084
-0.0789183601737022,1.0505167245864868,-0.0997010469436645,-0.3672080636024475,-0.188373863697052,-0.1112321838736534,0.0,0.0,-0.9091206789016724,0.3964084386825561
-0.0800021141767501,1.0420968532562256,-0.1029901280999183,-0.3749089241027832,-0.1937900781631469,-0.1083244085311889,0.0,0.0,-0.8378715515136719,0.3758264780044555
-0.081118106842041,1.033503770828247,-0.1063623204827308,-0.3826095461845398,-0.1990588307380676,-0.1053752303123474,0.0,0.0,-0.8834160566329956,0.3443368673324585
-0.082267090678215,1.0247374773025513,-0.1098151057958602,-0.3903099298477173,-0.2041781693696975,-0.1023869141936302,0.0,0.0,-0.6348879933357239,0.853564977645874
-0.0833824127912521,1.01576828956604,-0.104830265045166,-0.3995673954486847,-0.2109356671571731,-0.1351499855518341,0.0,0.0,-0.5256274342536926,-0.3807761669158935
-0.0845320671796798,1.006626009941101,-0.1084370613098144,-0.4072690010070801,-0.2175401598215103,-0.1320895254611969,0.0,0.0,-0.92782461643219,0.5138695240020752
-0.0856677070260047,0.9972943663597108,-0.1059171333909034,-0.4158901870250702,-0.2252772897481918,-0.1547423303127288,0.0,0.0,-0.6861642599105835,-0.2020347118377685
-0.0868391022086143,0.9877898097038268,-0.1096673756837844,-0.4235927760601043,-0.2328581809997558,-0.1516179591417312,0.0,0.0,-0.9279152750968932,-0.3406732082366943
-0.0880471244454383,0.9781121015548706,-0.1134850829839706,-0.4312950074672699,-0.2402814179658889,-0.1484646946191787,0.0,0.0,-0.5656507611274719,-0.4280028343200683
-0.0892922431230545,0.9682613015174866,-0.1173675805330276,-0.4389969110488891,-0.2475456297397613,-0.1452842652797699,0.0,0.0,-0.4707353115081787,-0.453660786151886
-0.0905751213431358,0.9582372903823853,-0.1213121637701988,-0.4466984868049621,-0.2546495497226715,-0.1420783549547195,0.0,0.0,-0.6096435785293579,-0.7023931741714478
-0.0919422134757042,0.9480504393577576,-0.1310608685016632,-0.4537422060966491,-0.2604162096977234,-0.1153329983353614,0.0,0.0,-0.5252332091331482,-0.8665298223495483
-0.0934205055236816,0.93771630525589,-0.1442068070173263,-0.4599420130252838,-0.2641161978244781,-0.0740000084042549,0.0,0.0,-0.1239845156669616,-0.2550442218780517
-0.0949382781982421,0.9272086024284364,-0.1483207792043686,-0.467640072107315,-0.2676525413990021,-0.0707269683480262,0.0,0.0,0.7750253677368164,-0.7376575469970703
