x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015202522045001,1.403082251548767,-0.154195174574852,-0.3483518660068512,0.0019530790159478,0.0385403968393802,0.0,0.0,0.0510033369064331,0.6853718757629395
-0.0029458999633789,1.3951623439788818,-0.1433475315570831,-0.3519975841045379,0.0027228442486375,0.0153975365683436,0.0,0.0,-0.243879497051239,0.425927996635437
-0.0043678283691406,1.3866994380950928,-0.1431427299976349,-0.3761261403560638,0.0036659631878137,0.0188642181456089,0.0,0.0,-0.4823579788208008,0.8523797988891602
-0.0057319640181958,1.3776919841766355,-0.1361733675003051,-0.4003364145755768,0.0034240742679685,-0.0048383506946265,0.0,0.0,0.4955061674118042,0.7732056379318237
-0.0069035529159009,1.3690310716629028,-0.1157673373818397,-0.3849315643310547,0.0020487869624048,-0.0275084525346755,0.0,0.0,-0.5156285166740417,0.22310471534729
-0.0080710407346487,1.359827756881714,-0.1155101284384727,-0.4090403020381927,0.0008319165790453,-0.0243398770689964,0.0,0.0,0.216956615447998,0.4792381525039673
-0.0092511177062988,1.3507201671600342,-0.1168559342622757,-0.4047809541225433,-0.0003122441994491,-0.0228852145373821,0.0,0.0,0.0487275123596191,0.5199460983276367
-0.0102808950468897,1.341687560081482,-0.1011197715997695,-0.4014449417591095,-0.0021427508909255,-0.0366134755313396,0.0,0.0,-0.8157028555870056,0.4442232847213745
-0.0113060949370265,1.3321127891540527,-0.1008143052458763,-0.4255490899085998,-0.0038337055593729,-0.0338221602141857,0.0,0.0,-0.2895044088363647,0.2844138145446777
-0.0123269082978367,1.321995735168457,-0.1004936695098877,-0.4496488571166992,-0.0053925612010061,-0.0311803519725799,0.0,0.0,-0.2736914157867431,0.518589973449707
-0.0132963182404637,1.3113365173339844,-0.0942987501621246,-0.4737551808357239,-0.0080013163387775,-0.0521799102425575,0.0,0.0,0.1682637929916381,-0.5580148100852966
-0.0142468456178903,1.3006941080093384,-0.0937534570693969,-0.4730059802532196,-0.0092799197882413,-0.0255745016038417,0.0,0.0,0.1527403593063354,-0.1415892243385315
-0.0150971412658691,1.2902400493621826,-0.0842760056257247,-0.4646303057670593,-0.0100218225270509,-0.0148393837735056,0.0,0.0,-0.4944185614585876,-0.2631082534790039
-0.0159425735473632,1.2792437076568604,-0.0838954225182533,-0.4887357056140899,-0.0106649044901132,-0.0128628090023994,0.0,0.0,-0.9480841159820556,-0.4334171414375305
-0.0167832374572753,1.267704963684082,-0.083499476313591,-0.5128350853919983,-0.0112183522433042,-0.0110701667144894,0.0,0.0,-0.3679686784744262,-0.233673870563507
-0.0176188461482524,1.2556240558624268,-0.0830885544419288,-0.5369353890419006,-0.0116921951994299,-0.0094775352627038,0.0,0.0,-0.7928099036216736,-0.2139292955398559
-0.01844959333539,1.2430007457733154,-0.0826627984642982,-0.561037003993988,-0.0120966089889407,-0.0080890310928225,0.0,0.0,-0.5479047298431396,-0.4720315933227539
-0.0192753784358501,1.2298352718353271,-0.0822222307324409,-0.585138738155365,-0.0124421697109937,-0.0069120018742978,0.0,0.0,-0.4216275215148926,-0.462925374507904
-0.0200960151851177,1.2161273956298828,-0.0817670375108718,-0.6092404723167419,-0.0127398166805505,-0.0059535587206482,0.0,0.0,0.0290194749832153,-0.5335105657577515
-0.0210051536560058,1.202407717704773,-0.0916288718581199,-0.6097632646560669,-0.0120342755690217,0.0141120869666337,0.0,0.0,-0.0577115416526794,-0.1235784888267517
-0.0219093319028615,1.1881455183029177,-0.0911479145288467,-0.6338688135147095,-0.0113039575517177,0.014607953839004,0.0,0.0,-0.1847087740898132,0.1294313669204712
-0.0228083617985248,1.173341155052185,-0.0906526148319244,-0.6579700708389282,-0.0105600683018565,0.0148789333179593,0.0,0.0,0.753293514251709,0.2153205871582031
-0.0235584266483783,1.1588587760925293,-0.0764044001698494,-0.6436455249786377,-0.0091740069910883,0.0277237594127655,0.0,0.0,0.3556749820709228,0.3279397487640381
-0.0242435447871685,1.144217610359192,-0.0701851993799209,-0.650710940361023,-0.0075327223166823,0.0328288786113262,0.0,0.0,-0.4991762638092041,-0.3325408697128296
-0.0249237064272165,1.129034161567688,-0.0696521997451782,-0.6748124361038208,-0.0059136296622455,0.032384593039751,0.0,0.0,-0.4820576310157776,-0.0580696463584899
-0.0255988128483295,1.1132869720458984,-0.0691141635179519,-0.6998668313026428,-0.0043283286504447,0.0317058824002742,0.0,0.0,-0.3489582538604736,0.1404448747634887
-0.0262686721980571,1.096997618675232,-0.0685513764619827,-0.7239667177200317,-0.0027886035386472,0.0307947359979152,0.0,0.0,-0.640284538269043,-0.2118389010429382
-0.02693348005414,1.0801661014556885,-0.0679766535758972,-0.7480666637420654,-0.0013059446355327,0.0296531077474355,0.0,0.0,0.7584600448608398,0.2243028879165649
-0.0277308467775583,1.0640292167663574,-0.0805187448859214,-0.7171920537948608,-0.0005342623917385,0.015433925203979,0.0,0.0,-0.1824806928634643,-0.5520464181900024
-0.0285682678222656,1.047348141670227,-0.0855940133333206,-0.7413823008537292,0.0012940223095938,0.0365658327937126,0.0,0.0,0.666641354560852,0.2109366655349731
-0.0293827056884765,1.0314059257507324,-0.0832947641611099,-0.7085429430007935,0.0031194381881505,0.0365080162882804,0.0,0.0,-0.1742916703224182,0.131276249885559
-0.0301918983459472,1.0149215459823608,-0.0826765000820159,-0.7326428890228271,0.004844369366765,0.0344986543059349,0.0,0.0,-0.5315415263175964,-0.5107249021530151
-0.0310420040041208,0.9978994727134703,-0.0878162086009979,-0.7565482258796692,0.0076135913841426,0.055384736508131,0.0,0.0,0.5323240756988525,0.3933572769165039
-0.0319486632943153,0.9808363318443298,-0.0930675342679023,-0.7583766579627991,0.0099893892183899,0.0475158393383026,0.0,0.0,0.671344518661499,-0.0938133001327514
-0.0328399650752544,0.9641830325126648,-0.0914846509695053,-0.7401672601699829,0.0123122576624155,0.0464574247598648,0.0,0.0,0.2349261045455932,0.4626493453979492
-0.0337194427847862,0.9478356242179872,-0.0902286246418953,-0.7265698313713074,0.0145603725686669,0.044962041079998,0.0,0.0,-0.9201956391334534,0.2128819227218628
-0.0345938690006732,0.9309459924697876,-0.0895657464861869,-0.7506697177886963,0.016662748530507,0.0420472472906112,0.0,0.0,-0.3617469668388366,-0.0316457152366638
-0.0354630462825298,0.9135141968727112,-0.0888952761888504,-0.7747696042060852,0.0186117012053728,0.0389791205525398,0.0,0.0,-0.3094276189804077,0.2044285535812378
-0.0363270752131938,0.8955402374267578,-0.0882176086306572,-0.7988693714141846,0.0204000528901815,0.0357669927179813,0.0,0.0,0.6119284629821777,0.7379577159881592
-0.0371094718575477,0.8779169321060181,-0.0784447342157363,-0.7832569479942322,0.0206119921058416,0.0042385440319776,0.0,0.0,0.2776365280151367,0.8149740695953369
-0.0379285812377929,0.8606604933738708,-0.0802146047353744,-0.7669345140457153,0.0189342740923166,-0.033554371446371,0.0,0.0,0.4330630302429199,-0.5297077298164368
-0.0386774055659771,0.8435435891151428,-0.0743532851338386,-0.7607446312904358,0.0184098631143569,-0.0104883788153529,0.0,0.0,0.2334489822387695,0.597792387008667
-0.0392979606986045,0.826232373714447,-0.0602683648467063,-0.7693617343902588,0.0166558511555194,-0.0350803509354591,0.0,0.0,-0.0022528171539306,-0.7114238739013672
-0.0399602875113487,0.8083764910697937,-0.065457671880722,-0.7935917973518372,0.0158934481441974,-0.015247993171215,0.0,0.0,0.5206868648529053,-0.3440452814102173
-0.0406591407954692,0.7903837561607361,-0.0687407180666923,-0.7996605038642883,0.0147633589804172,-0.0226018615067005,0.0,0.0,0.4984331130981445,0.1412827968597412
-0.0413155555725097,0.7723044157028198,-0.064499445259571,-0.8035188317298889,0.0136270793154835,-0.0227256286889314,0.0,0.0,0.5184535980224609,0.0938639640808105
-0.0419164672493934,0.7542998194694519,-0.05899353697896,-0.8001905083656311,0.0125472582876682,-0.02159627340734,0.0,0.0,0.2184970378875732,0.1989076137542724
-0.0426028259098529,0.7366739511489868,-0.0669391080737114,-0.7833636999130249,0.0108774323016405,-0.0333965830504894,0.0,0.0,0.1979353427886963,-0.0635810494422912
-0.0433862693607807,0.7193613052368164,-0.0759997591376304,-0.7694342732429504,0.0085526732727885,-0.0464953295886516,0.0,0.0,0.2375355958938598,-0.6771261096000671
-0.0442393310368061,0.7020750045776367,-0.0840627625584602,-0.76827073097229,0.007335465401411,-0.0243440940976142,0.0,0.0,-0.1144877076148986,-0.4307287335395813
-0.0450871475040912,0.6842465400695801,-0.0833294540643692,-0.7923705577850342,0.005902505479753,-0.0286592841148376,0.0,0.0,0.7938268184661865,0.589900016784668
-0.0459548011422157,0.6670793890953064,-0.083726018667221,-0.7629737257957458,0.0029009105637669,-0.0600318536162376,0.0,0.0,0.2394990921020507,-0.1308636665344238
-0.0467362403869628,0.6498709321022034,-0.0752666965126991,-0.7648233771324158,5.7973080402007326e-05,-0.0568586476147174,0.0,0.0,0.3096514940261841,-0.154431939125061
-0.0475100502371788,0.6330685615539551,-0.0742875635623931,-0.7467685341835022,-0.0029961520340293,-0.0610824935138225,0.0,0.0,0.1446993350982666,-0.257516860961914
-0.0481744781136512,0.6162304282188416,-0.0636046007275581,-0.7483676075935364,-0.0057975887320935,-0.0560285449028015,0.0,0.0,-0.0254759192466735,-0.0548577904701232
-0.0488338470458984,0.5988503098487854,-0.0628630965948104,-0.7724681496620178,-0.0088256811723113,-0.0605618432164192,0.0,0.0,0.7214627265930176,0.3369423151016235
-0.0493826866149902,0.5821723341941833,-0.0520484074950218,-0.7412636280059814,-0.0116289919242262,-0.056066446006298,0.0,0.0,0.6380952596664429,-0.5368049144744873
-0.0498146042227745,0.5659555792808533,-0.0415913127362728,-0.720758855342865,-0.013206286355853,-0.0315459445118904,0.0,0.0,0.1106187105178833,0.1829383373260498
-0.0501838698983192,0.5500257611274719,-0.0353289693593978,-0.7080063223838806,-0.0147824762389063,-0.0315238647162914,0.0,0.0,0.3413286209106445,0.4716758728027344
-0.050600528717041,0.5345119833946228,-0.0395347364246845,-0.6895223259925842,-0.0168771743774414,-0.0418940372765064,0.0,0.0,0.2174670696258545,0.105279803276062
-0.0509696975350379,0.5188643932342529,-0.0347366891801357,-0.6954734325408936,-0.0190309938043355,-0.043076254427433,0.0,0.0,0.7081685066223145,0.8635995388031006
-0.0513666160404682,0.5037682056427002,-0.0353419408202171,-0.6710007190704346,-0.0233303252607584,-0.0859867334365844,0.0,0.0,0.0781741142272949,0.5268621444702148
-0.0516199097037315,0.488630473613739,-0.0198331810534,-0.672885000705719,-0.0287552792578935,-0.1084990352392196,0.0,0.0,-0.4942643642425537,-0.2418513298034668
-0.0518681518733501,0.4729509949684143,-0.0190960019826889,-0.6969878077507019,-0.0344166718423366,-0.1132275685667991,0.0,0.0,0.147100567817688,-0.7539617419242859
-0.0521554946899414,0.4571440517902374,-0.024282481521368,-0.7026376128196716,-0.03881062194705,-0.0878788158297538,0.0,0.0,0.8517651557922363,-0.613612174987793
-0.0526092536747455,0.4417999684810638,-0.0415311679244041,-0.6820631623268127,-0.0426127649843692,-0.0760430470108985,0.0,0.0,0.9103612899780272,-0.4011057615280151
-0.0529912002384662,0.4273953437805176,-0.034218780696392,-0.6403210759162903,-0.0465387143194675,-0.0785189718008041,0.0,0.0,0.5764327049255371,-0.1991748809814453
-0.0532770156860351,0.4128615856170654,-0.0247359629720449,-0.6460716724395752,-0.050341498106718,-0.0760558173060417,0.0,0.0,0.4217967987060547,-0.3179614543914795
-0.0534978881478309,0.3988846838474273,-0.0180996246635913,-0.6213325262069702,-0.0542763359844684,-0.078697070479393,0.0,0.0,0.929436445236206,-0.191878080368042
-0.0537937171757221,0.3852030038833618,-0.0248403511941432,-0.6082563996315002,-0.058959737420082,-0.0936679989099502,0.0,0.0,0.969446897506714,-0.7058806419372559
-0.0542105659842491,0.3722063601016998,-0.0378350764513015,-0.5777835845947266,-0.0627703443169593,-0.0762118697166442,0.0,0.0,-0.4984911680221557,0.4824162721633911
-0.0546227470040321,0.3586679399013519,-0.0371263101696968,-0.6018857955932617,-0.0668218284845352,-0.0810297131538391,0.0,0.0,0.600183367729187,0.0267475843429565
-0.0551001541316509,0.3458244502544403,-0.0428245291113853,-0.5710489153862,-0.0716917365789413,-0.0973982289433479,0.0,0.0,0.7868165969848633,-0.9531055092811584
-0.0555150993168354,0.3333721160888672,-0.0383845716714859,-0.5535876154899597,-0.074769340455532,-0.0615520849823951,0.0,0.0,0.9117436408996582,0.1899060010910034
-0.0559307113289833,0.3210592865943908,-0.0380204990506172,-0.5474191308021545,-0.0782691836357116,-0.0699969232082367,0.0,0.0,0.5788164138793945,-0.7724779844284058
-0.056307315826416,0.3086596727371216,-0.0355583094060421,-0.5512058138847351,-0.0803478732705116,-0.0415739119052886,0.0,0.0,0.8646200895309448,-0.3543840050697326
-0.0566843971610069,0.2962951958179474,-0.0351953878998756,-0.5496691465377808,-0.0828336775302887,-0.0497163012623786,0.0,0.0,0.8607536554336548,-0.836186408996582
-0.0570590980350971,0.2847412526607513,-0.036377377808094,-0.5135700106620789,-0.0839142799377441,-0.0216119028627872,0.0,0.0,0.6260412931442261,0.2551040649414062
-0.0572837814688682,0.27383553981781,-0.0215055588632822,-0.4847536385059356,-0.0848728865385055,-0.0191719867289066,0.0,0.0,0.7290934324264526,-0.7924831509590149
-0.0576226226985454,0.2636986374855041,-0.0340146124362945,-0.4505206048488617,-0.0847418010234832,0.0026214888785034,0.0,0.0,-0.8600610494613647,0.2600951194763183
-0.0579575523734092,0.2530198097229004,-0.0333775021135807,-0.47462198138237,-0.0848531648516655,-0.0022274900693446,0.0,0.0,-0.0300208330154418,0.025665283203125
-0.05828857421875,0.2417989373207092,-0.0327518060803413,-0.4987233877182007,-0.0852070078253746,-0.0070765637792646,0.0,0.0,0.4843857288360595,-0.743148148059845
-0.0587311759591102,0.2308292686939239,-0.0449719466269016,-0.4874996542930603,-0.0844947546720504,0.0142447706311941,0.0,0.0,0.1363126039505005,0.3088696002960205
-0.0591683387756347,0.2200192511081695,-0.0440165176987648,-0.480430394411087,-0.0841993540525436,0.0059083644300699,0.0,0.0,0.6794047355651855,0.19526207447052
-0.059554386883974,0.2097311615943908,-0.0386046804487705,-0.4572474062442779,-0.0842025205492973,-6.349514296744019e-05,0.0,0.0,-0.5725178122520447,-0.1873307228088379
-0.0599371902644634,0.1989011913537979,-0.0380332544445991,-0.4813488125801086,-0.0844478756189346,-0.0049070119857788,0.0,0.0,0.8230284452438354,0.0805577039718627
-0.060258962213993,0.1880903840065002,-0.0318065993487834,-0.4804994463920593,-0.0848142951726913,-0.0073283920064568,0.0,0.0,0.4071559906005859,-0.0023766756057739
-0.0604700073599815,0.1772402375936508,-0.0208578966557979,-0.4822457134723663,-0.0850570946931839,-0.0048561198636889,0.0,0.0,0.9123380184173584,0.1436719894409179
-0.060452364385128,0.1668141633272171,0.0014535561203956,-0.4633602499961853,-0.0847538188099861,0.0060652680695056,0.0,0.0,0.8574349880218506,-0.7449631094932556
-0.0602840408682823,0.1564890891313552,0.0148980794474482,-0.4587832391262054,-0.0828281566500663,0.0385134145617485,0.0,0.0,0.7046058177947998,-0.6999441385269165
-0.0601102821528911,0.1467935889959335,0.0142757343128323,-0.4307438731193542,-0.079761765897274,0.0613280050456523,0.0,0.0,0.2956122159957886,-0.2124200463294983
-0.0598628036677837,0.1374427676200866,0.0217827092856168,-0.4154376983642578,-0.0768239647150039,0.0587560310959816,0.0,0.0,0.4601948261260986,-0.804084300994873
-0.0595085136592388,0.128428041934967,0.0309085212647914,-0.4004300236701965,-0.0723464488983154,0.0895502492785453,0.0,0.0,0.3884705305099487,-0.6691990494728088
-0.0590924248099327,0.1192706897854805,0.0358124896883964,-0.406726211309433,-0.0666094273328781,0.1147403568029403,0.0,0.0,0.4722541570663452,-0.4217244982719421
-0.0586913116276264,0.1102555394172668,0.0347699336707592,-0.400446206331253,-0.0613287165760993,0.1056142821907997,0.0,0.0,0.779039740562439,-0.1418420076370239
-0.05814104154706,0.1020813062787056,0.0495004169642925,-0.3630838692188263,-0.0558656565845012,0.1092610955238342,0.0,0.0,0.3402786254882812,-0.468555212020874
