x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015799521934241,1.403293251991272,-0.1608357727527618,-0.3389812409877777,0.0025390731170773,0.0501434914767742,0.0,0.0,0.3067675828933716,0.7267448902130127
-0.0031165122054517,1.3959022760391235,-0.1555144935846328,-0.3284989297389984,0.0043817018158733,0.0368565805256366,0.0,0.0,-0.3352403044700622,0.832511305809021
-0.0046332357451319,1.3881734609603882,-0.1522435843944549,-0.3434977531433105,0.0049435375258326,0.0112378159537911,0.0,0.0,-0.056361973285675,0.2911014556884765
-0.0062116621993482,1.3801133632659912,-0.1591542065143585,-0.3582300543785095,0.0062376894056797,0.0258853025734424,0.0,0.0,-0.0304228663444519,0.9166857004165648
-0.0077658654190599,1.3717257976531982,-0.1552391350269317,-0.3727880418300628,0.0060633034445345,-0.0034880123566836,0.0,0.0,0.3041456937789917,0.952457070350647
-0.0091867446899414,1.36365008354187,-0.140840858221054,-0.3589114546775818,0.0048290789127349,-0.0246866755187511,0.0,0.0,-0.1368826627731323,0.7257301807403564
-0.0106184007599949,1.355243444442749,-0.1412562429904937,-0.373625785112381,0.002948312787339,-0.0376188494265079,0.0,0.0,-0.3596145510673523,0.9185543060302734
-0.0120265008881688,1.346508502960205,-0.1373646557331085,-0.3882133066654205,-0.0004637414822354,-0.0682477802038192,0.0,0.0,0.2162098884582519,0.6464283466339111
-0.0134611129760742,1.3383735418319702,-0.1394475996494293,-0.3615661859512329,-0.00443358393386,-0.079404130578041,0.0,0.0,-0.1600484848022461,0.666195273399353
-0.0149120334535837,1.3299107551574707,-0.1404916793107986,-0.3761401176452636,-0.0089818015694618,-0.0909726098179817,0.0,0.0,0.2791522741317749,0.4829598665237427
-0.0163616184145212,1.3218063116073608,-0.1414289623498916,-0.3602234721183777,-0.0124731194227933,-0.069832868874073,0.0,0.0,-0.4124871492385864,0.6477060317993164
-0.017824649810791,1.3133678436279297,-0.1420658528804779,-0.375079333782196,-0.0166588481515645,-0.0837220698595047,0.0,0.0,-0.0637530088424682,0.9152989387512208
-0.019270896911621,1.3046008348464966,-0.1389153003692627,-0.3897225260734558,-0.0223093889653682,-0.1130208969116211,0.0,0.0,-0.231184720993042,0.6232829093933105
-0.0207342151552438,1.2954949140548706,-0.1399778574705124,-0.4048150777816772,-0.0285961143672466,-0.125746339559555,0.0,0.0,-0.0360398292541503,0.6637635231018066
-0.0222052577883005,1.2860621213912964,-0.1398477852344513,-0.4193971455097198,-0.0357656218111515,-0.1434032320976257,0.0,0.0,-0.1514904499053955,0.0670908689498901
-0.0237490646541118,0.0,-0.1478873789310455,-0.4341306686401367,-0.0421934500336647,-0.1285682618618011,0.0,0.0,-0.1426419615745544,0.5813195705413818
-0.0253098495304584,1.2662057876586914,-0.1488957405090332,-0.4487612843513489,-0.0492977611720562,-0.1420992314815521,0.0,0.0,-0.278148889541626,0.5045771598815918
-0.0268954280763864,1.2557743787765503,-0.150876298546791,-0.4638876914978027,-0.0569008998572826,-0.1520769000053405,0.0,0.0,0.1184768676757812,0.8392727375030518
-0.0283815376460552,1.245821237564087,-0.1400394737720489,-0.4427017569541931,-0.06539136916399,-0.169824868440628,0.0,0.0,-0.4806451797485351,0.4784797430038452
-0.0299424175173044,1.2355369329452517,-0.1482577919960022,-0.4574422836303711,-0.0731426253914833,-0.1550390273332595,0.0,0.0,-0.2749198675155639,-0.0655047297477722
-0.0315783508121967,1.2249211072921753,-0.1565138399600982,-0.4721725583076477,-0.0801564753055572,-0.140289768576622,0.0,0.0,-0.408447802066803,0.9509971141815186
-0.0332136154174804,1.2139590978622437,-0.1552488505840301,-0.487655758857727,-0.0883651673793792,-0.164188414812088,0.0,0.0,-0.2548062801361084,0.3947722911834717
-0.0349245071411132,1.2026655673980713,-0.1635664999485016,-0.502388596534729,-0.0958381444215774,-0.149472951889038,0.0,0.0,0.1429700851440429,0.790583610534668
-0.0365738868713378,1.1913373470306396,-0.1566017866134643,-0.5040302872657776,-0.1041151955723762,-0.1655558198690414,0.0,0.0,0.2126815319061279,0.6680305004119873
-0.0383137688040733,1.180394172668457,-0.1648918539285659,-0.4870229363441467,-0.113161101937294,-0.1809343248605728,0.0,0.0,0.3398463726043701,0.9691940546035768
-0.0401267036795616,1.1699646711349487,-0.1709021031856537,-0.4643562138080597,-0.1234890148043632,-0.2065579444169998,0.0,0.0,-0.4030908346176147,0.5748109817504883
-0.0419708266854286,1.1591991186141968,-0.1736083328723907,-0.4794002175331116,-0.1342453807592392,-0.2151273190975189,0.0,0.0,0.0790287256240844,0.8327184915542603
-0.0438526161015033,1.1489189863204956,-0.1764146536588668,-0.4579915702342987,-0.1459736675024032,-0.2345656454563141,0.0,0.0,-0.3946827054023742,0.7213258743286133
-0.0457668304443359,1.138304352760315,-0.1792759001255035,-0.4730055034160614,-0.1581107079982757,-0.2427407205104828,0.0,0.0,0.3729767799377441,0.5239032506942749
-0.0476727485656738,1.1279513835906982,-0.1780841052532196,-0.461500734090805,-0.1706275939941406,-0.2503375113010406,0.0,0.0,-0.7398144006729126,0.0024781227111816
-0.049656294286251,1.117267608642578,-0.1865819245576858,-0.4762327373027801,-0.1824345141649246,-0.2361384630203247,0.0,0.0,-0.7477099895477295,0.2855358123779297
-0.0517177581787109,1.1062524318695068,-0.1950907111167907,-0.4909627139568329,-0.193536028265953,-0.2220301181077957,0.0,0.0,-0.2481042146682739,0.1169348955154419
-0.0538571365177631,1.0949056148529053,-0.2036091387271881,-0.5056907534599304,-0.2039370089769363,-0.2080196589231491,0.0,0.0,0.6787118911743164,0.5480828285217285
-0.0560266487300396,1.083768367767334,-0.2060584127902984,-0.4965322315692901,-0.2149310559034347,-0.2198810577392578,0.0,0.0,0.6529150009155273,0.0115860700607299
-0.0581247322261333,1.0732135772705078,-0.1996917575597763,-0.470607727766037,-0.2251602411270141,-0.2045835703611374,0.0,0.0,-0.6404873132705688,0.3401596546173095
-0.0603012070059776,1.0623266696929932,-0.2082321345806121,-0.4853326976299286,-0.2347057610750198,-0.1909104585647583,0.0,0.0,-0.2962627410888672,0.7074215412139893
-0.0625048652291297,1.051085352897644,-0.210296556353569,-0.5012547373771667,-0.2449417561292648,-0.2047199457883834,0.0,0.0,-0.4901107549667358,-0.4410077333450317
-0.0647872909903526,1.0395119190216064,-0.2188464105129242,-0.5159788131713867,-0.2545074224472046,-0.1913130581378936,0.0,0.0,0.212671160697937,0.501936674118042
-0.0669838935136795,1.02850604057312,-0.209886834025383,-0.490878701210022,-0.264487475156784,-0.1996008604764938,0.0,0.0,-0.91898375749588,-0.2969676256179809
-0.0692594498395919,1.017167568206787,-0.2184418737888336,-0.5056015849113464,-0.2738123834133148,-0.186497613787651,0.0,0.0,-0.5772522687911987,-0.710376501083374
-0.0716762542724609,1.0055288076400757,-0.2348891049623489,-0.5185691714286804,-0.2807896137237549,-0.1395446509122848,0.0,0.0,0.761847734451294,-0.1181566715240478
-0.0738912597298622,0.9943066239356996,-0.2159182280302047,-0.499845415353775,-0.2865201234817505,-0.1146107539534568,0.0,0.0,0.142263650894165,-0.2547736167907715
-0.0760598182678222,0.983034610748291,-0.2122018039226532,-0.5019028782844543,-0.2913113832473755,-0.095825470983982,0.0,0.0,0.4118239879608154,-0.1131805777549743
-0.0780967697501182,0.9720414280891418,-0.2000317871570587,-0.4893210232257843,-0.2950916290283203,-0.0756047591567039,0.0,0.0,0.896914005279541,-0.4397804737091064
-0.0801595672965049,0.9612204432487488,-0.2030019313097,-0.4816069900989532,-0.2984796166419983,-0.0677598640322685,0.0,0.0,0.5020661354064941,-0.2718490362167358
-0.0821727737784385,0.9504827857017516,-0.1988076269626617,-0.4777452349662781,-0.3010773658752441,-0.0519552007317543,0.0,0.0,0.5164313316345215,-0.0945285558700561
-0.0840906128287315,0.9399742484092712,-0.190086543560028,-0.4674004316329956,-0.3028308153152466,-0.035068966448307,0.0,0.0,0.0215038061141967,0.0878529548645019
-0.0860008224844932,0.929901123046875,-0.1895686984062194,-0.4479948580265045,-0.3043327927589416,-0.0300394352525472,0.0,0.0,-0.1766913533210754,-0.6090577244758606
-0.0880456939339637,0.9195259213447572,-0.2050360143184662,-0.4610069692134857,-0.3037561178207397,0.0115332026034593,0.0,0.0,0.2051383256912231,-0.3967548608779907
-0.0900741592049598,0.909355103969574,-0.203863188624382,-0.4518269896507263,-0.3027044832706451,0.0210326351225376,0.0,0.0,0.0021473169326782,0.009419560432434
-0.0919961929321289,0.8993077874183655,-0.1941334307193756,-0.446148931980133,-0.3007182776927948,0.0397245362401008,0.0,0.0,0.0583586692810058,-0.2659465670585632
-0.0938938111066818,0.8896196484565735,-0.192014992237091,-0.4301216900348663,-0.2983854711055755,0.0466558970510959,0.0,0.0,0.2560553550720215,-0.2412352561950683
-0.0956926345825195,0.8800460696220398,-0.182999312877655,-0.4248546659946441,-0.2951666116714477,0.0643773823976516,0.0,0.0,0.3977060317993164,-0.5157925486564636
-0.0974102020263671,0.8711289763450623,-0.1763858348131179,-0.3953882455825805,-0.2904021143913269,0.0952901020646095,0.0,0.0,-0.4919127821922302,-0.3798066973686218
-0.0992078781127929,0.8618790507316589,-0.1848545223474502,-0.4101080000400543,-0.2851690351963043,0.1046613827347755,0.0,0.0,-0.6817411780357361,0.1125967502593994
-0.1010856628417968,0.8522962927818298,-0.1933086514472961,-0.4248286783695221,-0.2794848978519439,0.1136825084686279,0.0,0.0,-0.861802875995636,0.7997145652770996
-0.1029721274971962,0.8423576951026917,-0.1927831768989563,-0.440925270318985,-0.2752363979816437,0.0849699079990387,0.0,0.0,-0.6770154237747192,-0.2486005425453186
-0.1049387007951736,0.8320866227149963,-0.2012028396129608,-0.4556464552879333,-0.2705736756324768,0.0932539701461792,0.0,0.0,-0.7415516972541809,-0.25898277759552
-0.1069852858781814,0.8214828372001648,-0.2096030265092849,-0.4703685045242309,-0.2655161023139953,0.1011519208550453,0.0,0.0,-0.8775091767311096,-0.1040736436843872
-0.1091119796037674,0.8105468153953552,-0.2179818451404571,-0.4850915074348449,-0.2600834369659424,0.1086532101035118,0.0,0.0,0.1300251483917236,-0.0603307485580444
-0.1112196892499923,0.7996323108673096,-0.216597706079483,-0.4840699136257171,-0.2541340887546539,0.1189864873886108,0.0,0.0,-0.5963834524154663,0.6827187538146973
-0.1133631691336631,0.7883720397949219,-0.2193971872329712,-0.4995897710323334,-0.2489982098340988,0.1027180403470993,0.0,0.0,-0.9429574608802797,0.418347954750061
-0.1155866608023643,0.7767797708511353,-0.2276986837387085,-0.514314591884613,-0.24354949593544,0.108974277973175,0.0,0.0,-0.4274872541427612,-0.0619691014289855
-0.1178898811340332,0.7648554444313049,-0.2359696328639984,-0.5290402770042419,-0.2378095090389251,0.1148000210523605,0.0,0.0,-0.8333344459533691,0.1974706649780273
-0.1202727332711219,0.7525995373725891,-0.2442072629928589,-0.5437668561935425,-0.2318000048398971,0.1201900839805603,0.0,0.0,-0.0466567277908325,0.1447129249572754
-0.1227350234985351,0.7400117516517639,-0.2524085342884063,-0.5584942102432251,-0.2255430817604065,0.1251384168863296,0.0,0.0,0.2324762344360351,0.1789381504058838
