x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015288352733477,1.403339147567749,-0.1549639701843261,-0.3369351625442505,0.0018539448501542,0.0365781933069229,0.0,0.0,-0.0935962200164794,0.3207123279571533
-0.0030628205277025,1.395495891571045,-0.1553065329790115,-0.3485922217369079,0.0037391413934528,0.0377082228660583,0.0,0.0,-0.277611494064331,0.87506103515625
-0.0045172693207859,1.3873608112335205,-0.1452913433313369,-0.3615569174289703,0.0035883106756955,-0.0030167626682668,0.0,0.0,-0.3222148418426513,0.6975817680358887
-0.0059315683320164,1.3789384365081787,-0.1402376592159271,-0.3743328750133514,0.0024086670018732,-0.023594943806529,0.0,0.0,-0.4989888668060303,0.664240837097168
-0.0072858808562159,1.3702328205108645,-0.1327048391103744,-0.3869124054908752,-0.000288070354145,-0.053939800709486,0.0,0.0,-0.0838895440101623,0.1603511571884155
-0.0086431503295898,1.3612419366836548,-0.1330714672803878,-0.3995974659919739,-0.0029065390117466,-0.0523742660880088,0.0,0.0,0.1142343282699585,0.6607351303100586
-0.0099666593596339,1.3525499105453491,-0.1284438520669937,-0.3863276243209839,-0.006779704708606,-0.0774707421660423,0.0,0.0,0.0985814332962036,0.7583785057067871
-0.0111152650788426,1.3442182540893557,-0.1096083298325538,-0.3703252673149109,-0.0119750443845987,-0.1039162054657936,0.0,0.0,-0.1050069332122802,-0.0957127809524536
-0.0122651103883981,1.335601568222046,-0.1098097339272499,-0.3830149471759796,-0.0170934852212667,-0.1023779138922691,0.0,0.0,-0.3998697996139526,-0.0622694492340087
-0.0134156225249171,1.32669997215271,-0.1099554672837257,-0.3956995606422424,-0.0221360698342323,-0.1008612066507339,0.0,0.0,-0.33639657497406,-0.0270472764968872
-0.0145663265138864,1.3175132274627686,-0.1100439429283142,-0.4083854556083679,-0.0271034315228462,-0.0993562564253807,0.0,0.0,0.3628277778625488,0.0027393102645874
-0.0156463626772165,1.308692216873169,-0.1033389419317245,-0.3921332657337188,-0.0317203290760517,-0.0923464894294738,0.0,0.0,-0.35039222240448,0.2377959489822387
-999.0,1.2995861768722534,-0.1033098846673965,-0.4048251211643219,-0.0362642221152782,-0.0908859148621559,0.0,0.0,-0.7186369895935059,-0.1329609155654907
-0.0178027153015136,1.290194749832153,-0.1032193452119827,-0.4175097048282623,-0.0407359190285205,-0.0894421190023422,0.0,0.0,-0.3645339012145996,0.3993726968765259
-0.0188777931034564,1.2805181741714478,-0.1030668392777443,-0.4301955997943878,-0.0451368056237697,-0.0880256071686744,0.0,0.0,-0.9010522365570068,-0.0849198102951049
-0.0199501030147075,1.2705565690994265,-0.1028512120246887,-0.4428819715976715,-0.0494682416319847,-0.0866367071866989,0.0,0.0,-0.8435603976249695,0.1381279230117797
-0.0210187919437885,1.2603094577789309,-0.1025718301534652,-0.4555684030056,-0.053731769323349,-0.0852779597043991,0.0,0.0,-0.950364351272583,0.0605731010437011
-0.0220833774656057,1.2497773170471191,-0.1022281274199485,-0.4682548940181732,-0.0579289831221103,-0.0839515924453735,0.0,0.0,-0.9067146182060242,-0.3743234872817993
-0.0231432914733886,1.238959789276123,-0.101819708943367,-0.4809413850307464,-0.062061633914709,-0.0826604664325714,0.0,0.0,-0.6163840293884277,-0.28000009059906
-0.0241978652775287,1.227857232093811,-0.1013462916016578,-0.4936279356479645,-0.0661315843462944,-0.0814066380262374,0.0,0.0,-0.3110750913619995,-0.5681777596473694
-0.025281524285674,1.2164767980575562,-0.1052203401923179,-0.5059348344802856,-0.0692492201924324,-0.0623579509556293,0.0,0.0,0.0327224731445312,-0.7514613270759583
-0.0263905525207519,1.205225944519043,-0.1093189120292663,-0.5001100897789001,-0.0708098709583282,-0.031215900555253,0.0,0.0,-0.4464883804321289,-0.3459920287132263
-0.0274923332035541,1.1936895847320557,-0.1086582913994789,-0.5127984285354614,-0.0723149180412292,-0.0301039703190326,0.0,0.0,-0.3904187679290771,-0.6669499278068542
-0.0286332126706838,1.1818654537200928,-0.1138034686446189,-0.525529146194458,-0.0725943520665168,-0.0055893142707645,0.0,0.0,-0.7115822434425354,-0.1313136219978332
-0.0297657009214162,1.1697558164596558,-0.1130181923508644,-0.5382139682769775,-0.0728232637047767,-0.0045785941183567,0.0,0.0,-0.529351532459259,0.3284504413604736
-0.0308902747929096,1.1573394536972046,-0.1122730821371078,-0.5518501996994019,-0.0730035230517387,-0.0036052160430699,0.0,0.0,0.0456584692001342,0.33876633644104
-0.0319692604243755,1.1453251838684082,-0.107778251171112,-0.533973753452301,-0.0731269270181655,-0.0024680516216903,0.0,0.0,-0.7722948789596558,-0.7121174335479736
-0.033106230199337,1.1330403089523315,-0.115353800356388,-0.5459096431732178,-0.0714797154068946,0.0329441651701927,0.0,0.0,-0.8169480562210083,0.9104487895965576
-0.0341756828129291,1.1204715967178345,-0.1072237119078636,-0.5585964322090149,-0.0712106525897979,0.005381429567933,0.0,0.0,0.0997697114944458,0.3642432689666748
-0.0352248176932334,1.1081044673919678,-0.1051535457372665,-0.5496332049369812,-0.0709692537784576,0.0048279403708875,0.0,0.0,-0.5966136455535889,-0.3761308193206787
-0.036262035369873,1.095452070236206,-0.1040076464414596,-0.5623160004615784,-0.0706939846277237,0.0055056852288544,0.0,0.0,-0.7947118878364563,-0.2520753145217895
-0.0372870452702045,1.082514405250549,-0.1028064861893653,-0.5749988555908203,-0.0703880786895752,0.0061182132922112,0.0,0.0,-0.8331486582756042,0.3369768857955932
-0.0382991805672645,1.069291114807129,-0.1015517264604568,-0.5876817107200623,-0.0700549185276031,0.0066632055677473,0.0,0.0,-0.8362761735916138,0.5660538673400879
-0.0392582900822162,1.0557732582092283,-0.0952553525567054,-0.600827157497406,-0.0707070976495742,-0.0130433067679405,0.0,0.0,-0.5677945017814636,-0.3847023248672485
-0.0402036681771278,1.0419700145721436,-0.0938986465334892,-0.6135100722312927,-0.0713391155004501,-0.0126403048634529,0.0,0.0,-0.5715941786766052,-0.2743462920188904
-0.0411348342895507,1.0278812646865845,-0.0924937054514885,-0.6261930465698242,-0.0719546973705291,-0.0123117044568061,0.0,0.0,-0.701011061668396,-0.7280295491218567
-0.0421114936470985,1.01350998878479,-0.0985846370458602,-0.6386797428131104,-0.0710458308458328,0.0181773547083139,0.0,0.0,-0.866252601146698,-0.5203068256378174
-0.0431114211678504,0.9988613724708556,-0.1018975153565406,-0.6509562134742737,-0.0691567882895469,0.0377810075879097,0.0,0.0,-0.8663566708564758,0.6498274803161621
-0.0440475456416606,0.9839296936988832,-0.0943091586232185,-0.6635972261428833,-0.0684706568717956,0.0137226302176713,0.0,0.0,-0.2994370460510254,0.0059722661972045
-0.0449678413569927,0.9687126278877258,-0.0927299633622169,-0.6762802600860596,-0.0677840411663055,0.0137324435636401,0.0,0.0,-0.6524792313575745,-0.0098337531089782
