x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015039443969726,1.4031509160995483,-0.1524689346551895,-0.3452998101711273,0.0018516943091526,0.036533061414957,0.0,0.0,-0.380993127822876,0.5001730918884277
-0.002945804502815,1.3949289321899414,-0.1450123488903045,-0.3654235303401947,0.0026742487680166,0.0164534300565719,0.0,0.0,-0.0776889324188232,0.5678261518478394
-0.0043134689331054,1.3862287998199463,-0.13630111515522,-0.386667788028717,0.0022159696090966,-0.0091664744541049,0.0,0.0,-0.0760122537612915,0.4786485433578491
-0.0056614875793457,1.3770551681518557,-0.1344321370124817,-0.4077207148075104,0.0018478513229638,-0.007362840231508,0.0,0.0,0.512718677520752,0.8410542011260986
-0.0067927362397313,1.3683066368103027,-0.1113729625940322,-0.3888216912746429,0.0001139504602178,-0.0346811041235923,0.0,0.0,-0.3879333138465881,0.3460923433303833
-0.0079046245664358,1.3590844869613647,-0.109519675374031,-0.4098785817623138,-0.0015318002551794,-0.0329181998968124,0.0,0.0,-0.7525774240493774,0.7810425758361816
-0.0089379306882619,1.349388599395752,-0.100254938006401,-0.4309321939945221,-0.0045798039063811,-0.0609655976295471,0.0,0.0,0.5149681568145752,0.3769285678863525
-0.0098123550415039,1.3401081562042236,-0.0851052924990654,-0.4124722182750702,-0.0068893386051058,-0.0461944714188575,0.0,0.0,-0.397019624710083,0.1917289495468139
-0.0106677059084177,1.33035409450531,-0.0832871794700622,-0.4335291683673858,-0.0091163972392678,-0.0445454455912113,0.0,0.0,-0.1097192764282226,-0.1068280339241027
-0.0115042682737112,1.3201262950897217,-0.0814831629395484,-0.454576164484024,-0.0112617583945393,-0.0429112836718559,0.0,0.0,-0.846494734287262,-0.4047106504440307
-0.0123222349211573,1.3094252347946167,-0.0796951279044151,-0.4756253361701965,-0.0133276209235191,-0.0413213595747947,0.0,0.0,-0.4913010597229004,-0.1916165947914123
-0.0131216049194335,0.0,-0.0779244825243949,-0.4966751337051391,-0.0153161156922578,-0.0397734716534614,0.0,0.0,-0.8616665005683899,-0.7324138879776001
-0.0139478687196969,1.2866069078445437,-0.0818472951650619,-0.5175006985664368,-0.0160909034311771,-0.0154974116012454,0.0,0.0,-0.6323239803314209,-0.7915359139442444
-0.0148115158081054,1.2744836807250977,-0.0870607048273086,-0.53880375623703,-0.0154042048379778,0.0137353166937828,0.0,0.0,-0.1452152729034423,-0.3890808224678039
-0.0156574249267578,1.2618869543075562,-0.0853585451841354,-0.5598536133766174,-0.0146481962874531,0.0151216555386781,0.0,0.0,-0.3694577813148498,-0.0754977464675903
-0.0164858810603618,1.2488164901733398,-0.0836801081895828,-0.5809032320976257,-0.0138249853625893,0.016465799883008,0.0,0.0,-0.5232294797897339,-0.75229811668396
-0.0173428542912006,1.2352821826934814,-0.0877658948302269,-0.6015105843544006,-0.0117857167497277,0.0407893061637878,0.0,0.0,-0.4367904663085937,-0.1130703091621398
-0.0181830413639545,1.2212742567062378,-0.0861450433731079,-0.6225607395172119,-0.0096862269565463,0.0419934764504432,0.0,0.0,0.2064683437347412,-0.3864513635635376
-0.018930148333311,1.20767080783844,-0.0772276520729065,-0.6045758128166199,-0.0071971383877098,0.0497863814234733,0.0,0.0,-0.4238437414169311,-0.0134274959564208
-0.0196610447019338,1.1935938596725464,-0.0756710767745971,-0.6256332397460938,-0.0046543474309146,0.0508605055510997,0.0,0.0,-0.1656349897384643,0.4329477548599243
-0.0203763004392385,1.1790434122085571,-0.0741497203707695,-0.646681547164917,-0.0020610492210835,0.0518708415329456,0.0,0.0,0.2579712867736816,0.5228877067565918
-0.0210245139896869,1.16452157497406,-0.0664601773023605,-0.645412027835846,-0.0004387060180306,0.0324497930705547,0.0,0.0,-0.5969157814979553,-0.1244977712631225
-0.0216577537357807,1.1495261192321775,-0.0650156214833259,-0.6664654612541199,0.0012269146973267,0.0333155654370784,0.0,0.0,-0.4940124750137329,-0.7029975652694702
