x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015244483947753,1.403198003768921,-0.1538612693548202,-0.3432031571865082,0.0012739613885059,0.0250935517251491,0.0,0.0,0.8668673530434918,0.957681318284574
-0.0029095648787915,1.3958501815795898,-0.1374774873256683,-0.3265726268291473,0.0002497874957043,-0.0204848907887935,0.0,0.0,-0.3201999957931347,-0.7445561825359204
-0.0043403627350926,1.388069748878479,-0.1427033841609954,-0.3457965850830078,-0.0001111131787183,-0.0072188051417469,0.0,0.0,0.9234496918700814,-0.7649349992064982
-0.0059813498519361,1.3807330131530762,-0.1644119471311569,-0.3260797262191772,0.0001963684626389,0.006150028668344,0.0,0.0,-0.7730320012527483,0.6079180637199304
-0.0075636864639818,1.3729714155197144,-0.1565891802310943,-0.34495410323143,-0.0014257112052291,-0.0324446111917495,0.0,0.0,-0.975652686873623,0.7414476247852286
-0.0090733524411916,1.364782452583313,-0.147033616900444,-0.3639593124389648,-0.0053097265772521,-0.0776879265904426,0.0,0.0,-0.7696422601870141,-0.6039812384398888
-0.0106307985261082,1.3561676740646362,-0.152615413069725,-0.3828911483287811,-0.0084062227979302,-0.0619356147944927,0.0,0.0,-0.7864665897974674,-0.7244946395759765
-0.0122295375913381,1.3471293449401855,-0.157374769449234,-0.40172079205513,-0.0108688585460186,-0.0492573045194149,0.0,0.0,-0.2793553101570039,-0.8039002978735679
-0.0138906482607126,1.337674617767334,-0.1648256480693817,-0.4202272593975067,-0.0121430084109306,-0.0254852287471294,0.0,0.0,0.4537350555419206,-0.8909483771734596
-0.0156126972287893,1.328758716583252,-0.1722671091556549,-0.3962538540363312,-0.012079557403922,0.0012691329466179,0.0,0.0,0.9333767937806464,0.8955060136002193
-0.0171422958374023,1.3204573392868042,-0.1510312855243683,-0.3689708709716797,-0.0139824170619249,-0.0380609445273876,0.0,0.0,0.4975505497126657,0.7369577273939115
-0.0185332298278808,1.312443494796753,-0.1354225575923919,-0.3562106490135193,-0.0176182836294174,-0.0727239921689033,0.0,0.0,0.3533674512651865,0.8081401400114223
-0.0197267532348632,1.3048622608184814,-0.1138099282979965,-0.3370230495929718,-0.0230914093554019,-0.1094726771116256,0.0,0.0,0.4229977986556381,0.8057798259407152
-0.0207795146852731,1.2973017692565918,-0.0978336632251739,-0.3361530601978302,-0.0304472278803586,-0.1471297740936279,0.0,0.0,0.1873629520101942,-0.7820426980006118
-0.0217560771852731,1.2902095317840576,-0.0915335565805435,-0.3153473138809204,-0.0365050174295902,-0.1211670786142349,0.0,0.0,0.7183400513839184,0.9848925913315448
-0.0225118640810251,1.2831321954727173,-0.0673038437962532,-0.3147696554660797,-0.0446961112320423,-0.1638366878032684,0.0,0.0,0.1876771895259306,0.9856392410416396
-0.0230409614741802,1.2765496969223022,-0.0423360653221607,-0.2929018139839172,-0.0551667809486389,-0.2094325572252273,0.0,0.0,-0.8640304492961326,0.8956822091550066
-0.0234785079956054,1.2695279121398926,-0.0306193176656961,-0.3126119971275329,-0.0681675225496292,-0.2600385546684265,0.0,0.0,0.0159941382464725,-0.8839683406631104
-0.0238757133483886,1.262829065322876,-0.0280636511743068,-0.2982982993125915,-0.0797266438603401,-0.2312031537294387,0.0,0.0,-0.7464119457095006,-0.8047507364152093
