x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014887809520587,1.4030357599258425,-0.1500804722309112,-0.3504174053668976,0.0010718100238591,0.0210912618786096,0.0,0.0,0.0450664758682251,0.7364898920059204
-0.0028460503090173,1.3950200080871582,-0.1346588432788849,-0.3562558889389038,1.470888491894584e-05,-0.0211433060467243,0.0,0.0,0.1442121267318725,-0.1873825788497924
-0.0040733339264988,1.3868346214294434,-0.1214130371809005,-0.3637966215610504,-0.0012760240351781,-0.0258169081062078,0.0,0.0,-0.2764900326728821,0.4628192186355591
-0.0052617071196436,1.3780603408813477,-0.1168420761823654,-0.3899688720703125,-0.003246777690947,-0.0394188538193702,0.0,0.0,-0.0527526140213012,0.0434006452560424
-0.0064100264571607,1.3686976432800293,-0.1121467351913452,-0.4161349534988403,-0.0058979927562177,-0.0530291721224784,0.0,0.0,-0.2182033061981201,0.0052292346954345
-0.0075169564224779,1.3587461709976196,-0.1073304265737533,-0.4423016607761383,-0.0092306900769472,-0.0666600838303566,0.0,0.0,-0.3632396459579468,0.1117295026779174
-0.0085814474150538,1.3482062816619873,-0.1023960709571838,-0.468469500541687,-0.0132454559206962,-0.0803024470806121,0.0,0.0,0.2589877843856811,-0.1519360542297363
-0.0094820018857717,1.3378151655197144,-0.0858553200960159,-0.4618691802024841,-0.0173999592661857,-0.0830976739525795,0.0,0.0,-0.8690152168273926,0.4716157913208008
-0.0103379245847463,1.3268356323242188,-0.0806973502039909,-0.4880443513393402,-0.0222372282296419,-0.0967543497681617,0.0,0.0,-0.4892716407775879,-0.138901948928833
-0.0111480709165334,0.0,-0.075431227684021,-0.5142118334770203,-0.0277562756091356,-0.1103910431265831,0.0,0.0,-0.3573213219642639,-0.8720366358757019
-0.0119702341035008,1.3031151294708252,-0.0774456933140754,-0.5402180552482605,-0.0324751883745193,-0.0943870246410369,0.0,0.0,-0.1831951141357422,-0.9909560680389404
-0.0128135681152343,1.2903754711151123,-0.0806293338537216,-0.5662921667098999,-0.0361411534249782,-0.0733260959386825,0.0,0.0,0.381330132484436,-0.9081072807312012
-0.013534259982407,1.277925968170166,-0.069615289568901,-0.5533732771873474,-0.0385594815015792,-0.0483709536492824,0.0,0.0,-0.2730684280395508,-0.7803208231925964
-0.014259910210967,1.2648837566375732,-0.0708202272653579,-0.5796974301338196,-0.0402866341173648,-0.0345461890101432,0.0,0.0,-0.6986425518989563,-0.8334107995033264
-0.0149852754548192,1.2512649297714231,-0.0713791996240615,-0.6053106188774109,-0.0414217300713062,-0.0227040164172649,0.0,0.0,-0.2831193208694458,-0.7826848030090332
-0.0157099720090627,1.2370517253875732,-0.0719253197312355,-0.6317145824432373,-0.0419610328972339,-0.0107870465144515,0.0,0.0,-0.0263313055038452,-0.8672305941581726
-0.0164349563419818,1.2222635746002195,-0.072624422609806,-0.6572486758232117,-0.0418418087065219,0.0023847217671573,0.0,0.0,-0.279212474822998,-0.5391386151313782
-0.0171397216618061,1.2068846225738523,-0.0707457214593887,-0.6835078597068787,-0.0415737032890319,0.0053629586473107,0.0,0.0,0.407097578048706,-0.1660254001617431
-0.0176796913146972,1.1919366121292114,-0.0539888516068458,-0.6643558740615845,-0.0415824986994266,-0.0001760659361025,0.0,0.0,-0.3671075105667114,-0.7798741459846497
-0.0182350166141986,1.1764039993286133,-0.0566382482647895,-0.6903074383735657,-0.0404945984482765,0.0217599477618932,0.0,0.0,-0.5910442471504211,-0.8835387825965881
-0.0187901500612497,1.1602928638458252,-0.0573489591479301,-0.7159999012947083,-0.0386777408421039,0.0363403186202049,0.0,0.0,0.0811947584152221,-0.6312180757522583
-0.0193196292966604,1.144026279449463,-0.0554101169109344,-0.7228992581367493,-0.0362460613250732,0.0486382693052291,0.0,0.0,-0.6579991579055786,0.1425725221633911
-0.0197927467525005,1.127171277999878,-0.0491225197911262,-0.7490717768669128,-0.0344593711197376,0.0357370302081108,0.0,0.0,-0.6272913813591003,-0.5749836564064026
-0.0202492717653512,1.109723448753357,-0.0478331819176673,-0.7754079103469849,-0.0323009490966796,0.0431723333895206,0.0,0.0,0.0133075714111328,-0.7595202326774597
-0.020796775817871,1.0922889709472656,-0.0577695742249488,-0.7748026251792908,-0.0293113682419061,0.0597967430949211,0.0,0.0,0.0145878791809082,0.0846087932586669
-0.021363353356719,1.0748968124389648,-0.0586303994059562,-0.7729478478431702,-0.0273599028587341,0.0390291213989257,0.0,0.0,-0.1471850872039795,-0.1612337827682495
-0.0218711849302053,1.0569162368774414,-0.0521377511322498,-0.7991148233413696,-0.0260238517075777,0.0267210341989994,0.0,0.0,0.2763680219650268,-0.4586200714111328
-0.0224041938781738,1.0393071174621582,-0.0535634160041809,-0.7826234102249146,-0.0257609542459249,0.0052578723989427,0.0,0.0,0.7346923351287842,-0.2530231475830078
-0.0229935646057128,1.022334337234497,-0.0579517111182212,-0.7543635964393616,-0.0267280936241149,-0.0193428806960582,0.0,0.0,-0.1650214195251464,-0.9129115343093872
-0.023597527295351,1.0047725439071655,-0.0607320591807365,-0.7805157899856567,-0.0264021884649992,0.006518165115267,0.0,0.0,0.4368913173675537,-0.6936516165733337
-0.0241583827883005,0.9877356886863708,-0.0572594329714775,-0.7571728825569153,-0.0252376347780227,0.0232910607010126,0.0,0.0,-0.0917158126831054,-0.4743837714195251
-0.0246582981199026,0.9701102375984192,-0.0505991987884044,-0.7833395004272461,-0.0246348846703767,0.0120550850406289,0.0,0.0,0.1881659030914306,-0.0648830533027648
-0.0251420028507709,0.9527631402015686,-0.0481514558196067,-0.7709911465644836,-0.0248554162681102,-0.0044104354456067,0.0,0.0,0.0385718345642089,-0.5671327114105225
-0.0256483070552349,0.9351655840873718,-0.050935011357069,-0.7821093797683716,-0.0245490074157714,0.0061282627284526,0.0,0.0,0.4994410276412964,-0.3535021543502807
-0.0260638240724802,0.9178324937820436,-0.0414075292646884,-0.7703599333763123,-0.0246938299387693,-0.0028965813107788,0.0,0.0,0.2726832628250122,-0.2180339694023132
-0.0263887401670217,0.9007840752601624,-0.0318966023623943,-0.7577180862426758,-0.0252774357795715,-0.0116723012179136,0.0,0.0,-0.3754491209983825,-0.3201366662979126
-0.026651095598936,0.8831471800804138,-0.0251500401645898,-0.7838842868804932,-0.0263476986438035,-0.0214052740484476,0.0,0.0,-0.0157015919685363,-0.5726103186607361
-0.0268929488956928,0.8649277091026306,-0.0237124469131231,-0.8097612261772156,-0.0268193911761045,-0.0094337547197937,0.0,0.0,-0.2235735058784485,-0.2803584337234497
-0.0270717628300189,0.8461198210716248,-0.0169539414346218,-0.8359273672103882,-0.0277407113462686,-0.0184265412390232,0.0,0.0,0.5251513719558716,-0.0551772117614746
-0.027145767584443,0.827563464641571,-0.0061504668556153,-0.8247441649436951,-0.0289708282798528,-0.0246025137603282,0.0,0.0,0.0080296993255615,-0.2348935604095459
-0.0272076614201068,0.8091339468955994,-0.0042223730124533,-0.8191326856613159,-0.0309106297791004,-0.0387962274253368,0.0,0.0,0.0894920825958252,-0.8708924651145935
-0.0271687507629394,0.7906301021575928,0.0044755907729268,-0.8224013447761536,-0.0314830243587493,-0.011447999626398,0.0,0.0,0.3996942043304443,-0.2997339963912964
-0.0269754417240619,0.7719323039054871,0.0198971517384052,-0.8310279250144958,-0.0320373028516769,-0.0110859088599681,0.0,0.0,-0.2749508619308471,-0.2259511947631836
-0.0267181396484375,0.7526459097862244,0.0266274455934762,-0.8571941256523132,-0.0329297930002212,-0.0178498029708862,0.0,0.0,0.3786157369613647,-0.1717942357063293
-0.0264227874577045,0.7331410050392151,0.0309206694364547,-0.8669157028198242,-0.0342917963862419,-0.0272399894893169,0.0,0.0,0.3143565654754638,-0.2470176219940185
-0.0260176658630371,0.7134442925453186,0.0420091748237609,-0.875449538230896,-0.0357707291841506,-0.0295786205679178,0.0,0.0,-0.0633363723754882,-0.6812400221824646
