x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015254020690917,1.4029799699783323,-0.1542123705148697,-0.3528907895088196,0.00148498325143,0.0292722545564174,0.0,0.0,-0.0853826403617858,0.6833035945892334
-0.003000259399414,1.3944154977798462,-0.1471833288669586,-0.3806439638137817,0.0011819843202829,-0.0060598780401051,0.0,0.0,-0.6427674889564514,0.6911044120788574
-0.0044219018891453,1.3852012157440186,-0.1398846209049224,-0.4095240235328674,-0.0010669060284271,-0.0449822172522544,0.0,0.0,0.584266185760498,0.75038743019104
-0.0059284209273755,1.37605881690979,-0.1463382840156555,-0.406332403421402,-0.0053263362497091,-0.0851969793438911,0.0,0.0,0.0389673709869384,0.8015111684799194
-0.0072989463806152,1.3668887615203855,-0.1309182047843933,-0.4075913727283478,-0.011386988684535,-0.1212241873145103,0.0,0.0,-0.0144428014755249,-0.1980252861976623
-0.0086984634399414,1.357074737548828,-0.1335648000240326,-0.4362362325191498,-0.0177071895450353,-0.1264155358076095,0.0,0.0,0.4175436496734619,-0.008567988872528
-0.0101428981870412,1.3473607301712036,-0.137697085738182,-0.4318281710147857,-0.0243738535791635,-0.133345752954483,0.0,0.0,0.0277483463287353,0.5611789226531982
-0.0114686014130711,1.3376027345657349,-0.1246238723397255,-0.4338388741016388,-0.0322314277291297,-0.1571662127971649,0.0,0.0,-0.2333986163139343,0.026168942451477
-0.0128382686525583,0.0,-0.1287734657526016,-0.4624861180782318,-0.040330097079277,-0.1619880497455597,0.0,0.0,-0.321074903011322,0.4216634035110473
-0.0142563823610544,1.3161563873291016,-0.1333858072757721,-0.4911302626132965,-0.0486638247966766,-0.1666904091835022,0.0,0.0,0.2803103923797607,0.4922771453857422
-0.0156381614506244,1.305153727531433,-0.129843458533287,-0.4893074929714203,-0.0569093637168407,-0.1649260222911834,0.0,0.0,-0.250179648399353,0.6873087882995605
-0.0170164108276367,1.293500900268555,-0.1277404725551605,-0.5183108448982239,-0.0669007673859596,-0.1998468339443206,0.0,0.0,-0.3448117971420288,-0.4936331510543823
-0.0184554103761911,1.281205415725708,-0.1336020827293396,-0.5469577312469482,-0.0771066918969154,-0.204136773943901,0.0,0.0,-0.2342255115509033,-0.2933676242828369
-0.0199586860835552,1.2682671546936035,-0.1398357152938842,-0.5756064057350159,-0.0875215232372284,-0.2083155214786529,0.0,0.0,-0.4767854213714599,-0.0983911752700805
-0.0215297695249319,1.2546861171722412,-0.1464173942804336,-0.6042576432228088,-0.0981382578611373,-0.2123537957668304,0.0,0.0,0.559424638748169,-0.4151358604431152
-0.0230412483215332,1.2408661842346191,-0.1407654136419296,-0.6149378418922424,-0.108463354408741,-0.2065205872058868,0.0,0.0,0.6558389663696289,-0.9056164622306824
-0.0244505889713764,1.2276784181594849,-0.132416695356369,-0.5867561101913452,-0.1169338747859001,-0.1694255769252777,0.0,0.0,0.5107096433639526,0.015417456626892
-0.0257673263549804,1.2143348455429075,-0.1235940009355545,-0.5936946272850037,-0.1249763295054435,-0.1608636528253555,0.0,0.0,-0.3811221122741699,-0.9351675510406494
-0.0272239688783884,1.2003684043884275,-0.1389928460121154,-0.6213070750236511,-0.1316257417201995,-0.1330002844333648,0.0,0.0,0.9142954349517822,-0.968040406703949
-0.028854751959443,1.1867682933807373,-0.15800541639328,-0.6049007177352905,-0.1366908699274063,-0.1013116091489791,0.0,0.0,0.8891739845275879,-0.757499635219574
-0.0303539279848337,1.1737871170043943,-0.1465637534856796,-0.5772523880004883,-0.1400420516729354,-0.0670295059680938,0.0,0.0,0.19606614112854,-0.4051722288131714
-0.0318859107792377,1.1606359481811523,-0.1497330516576767,-0.5848318338394165,-0.1435087025165558,-0.0693392008543014,0.0,0.0,0.812251091003418,-0.9453685879707336
-0.0333374962210655,1.1477079391479492,-0.1436823904514312,-0.5747177600860596,-0.1449784338474273,-0.0293968953192234,0.0,0.0,0.3897054195404053,-0.301050066947937
-0.0347825065255165,1.1345127820968628,-0.143154427409172,-0.5865833163261414,-0.1463163346052169,-0.0267607830464839,0.0,0.0,0.2516899108886719,-0.3769199252128601
-0.0363536849617958,1.1214203834533691,-0.1551569998264312,-0.5820692777633667,-0.1482852846384048,-0.0393821932375431,0.0,0.0,-0.2249168157577514,-0.2539131641387939
-0.0380194671452045,1.1076630353927612,-0.1644775420427322,-0.6116569638252258,-0.1503790020942688,-0.0418747030198574,0.0,0.0,0.2814966440200805,-0.2915499210357666
-0.0396915450692176,1.0940964221954346,-0.165003016591072,-0.6031842827796936,-0.1525775790214538,-0.0439716503024101,0.0,0.0,0.5542140007019043,0.5923430919647217
