x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015890120994299,1.403393030166626,-0.1614319533109665,-0.3345383405685425,0.0022718468680977,0.0448520146310329,0.0,0.0,-0.3022907963248753,0.5227874676307583
-0.0031993866432458,1.3956551551818848,-0.1626043021678924,-0.3439032137393951,0.0038129626773297,0.0308264307677745,0.0,0.0,-0.2092535011844367,-0.1898494756713779
-0.0048758508637547,1.3876855373382568,-0.1696629226207733,-0.354214459657669,0.0057947183959186,0.0396392717957496,0.0,0.0,-0.0194331311158046,0.9027112518455688
-0.0065618515945971,1.3794820308685305,-0.1695872098207473,-0.36460942029953,0.0067769046872854,0.0196453910320997,0.0,0.0,-0.2538006234999834,0.355097014567969
-0.0083142276853322,1.371047019958496,-0.1766672432422638,-0.3748972713947296,0.0081866877153515,0.0281984861940145,0.0,0.0,0.5656416421827608,-0.6572740424531485
-0.010047435760498,1.3631528615951538,-0.1768109053373336,-0.350876897573471,0.0116425156593322,0.0691232308745384,0.0,0.0,-0.5332527621355223,-0.5665031601545872
-0.0118937492370605,1.355026364326477,-0.189711794257164,-0.3612169921398163,0.0166723728179931,0.1006060019135475,0.0,0.0,-0.9887283093332232,0.6846523712582083
-0.0137397767975926,1.346672773361206,-0.1883836239576339,-0.3713216185569763,0.0204139798879623,0.0748392790555954,0.0,0.0,0.954047890926962,0.3872852287938414
-0.0156871788203716,1.339571833610535,-0.1988591700792312,-0.3156600594520569,0.024483785033226,0.0814036428928375,0.0,0.0,-0.9787665462763102,0.1455487219153518
-0.0177017208188772,1.3322395086288452,-0.2059529274702072,-0.3259619474411011,0.0289400722831487,0.0891335159540176,0.0,0.0,-0.3598689167441562,-0.9736675611678556
-0.0198490135371685,1.3246742486953735,-0.221287339925766,-0.3363745808601379,0.0354281440377235,0.1297733038663864,0.0,0.0,0.5845998202111504,-0.859087837438518
-0.0220732688903808,1.317636489868164,-0.2311982214450836,-0.3130141496658325,0.0441089309751987,0.1736318171024322,0.0,0.0,-0.458456390589349,-0.6660294992998236
-0.0244059562683105,1.3103693723678589,-0.2434418201446533,-0.3233160674571991,0.0541832894086837,0.2015055418014526,0.0,0.0,0.9037263692484568,-0.8200852933457404
-0.026805305853486,1.303479790687561,-0.2522984147071838,-0.306693434715271,0.0664249286055564,0.2448553293943405,0.0,0.0,-0.3790439185983725,-0.8379529498753221
-0.0293228141963481,1.2963647842407229,-0.2657226920127868,-0.3168972432613373,0.080277644097805,0.2770794034004211,0.0,0.0,-0.6965716956154406,0.8082348424319613
-0.0318317413330078,1.289020538330078,-0.263274610042572,-0.3271159529685974,0.092563696205616,0.2457435578107834,0.0,0.0,-0.5199048434009108,-0.5365637635438507
-0.0344405174255371,1.281449317932129,-0.2743914425373077,-0.3373955488204956,0.1059911251068115,0.2685730159282684,0.0,0.0,0.1949414595497949,-0.2896316170743834
-0.0370422378182411,1.2740700244903564,-0.2744702994823456,-0.3290447890758514,0.1202094629406929,0.284392386674881,0.0,0.0,0.6869393686679148,-0.0443858876698296
-0.039710521697998,1.2677009105682373,-0.2818577587604522,-0.2843526005744934,0.1351897567510604,0.2996329665184021,0.0,0.0,0.0056836214605988,-0.3911513845877983
-0.0425403602421283,1.2616058588027954,-0.2980418801307678,-0.2723342776298523,0.1502278000116348,0.3007877767086029,0.0,0.0,-0.4184397812403124,-0.6158006118888877
-0.0454748161137104,1.255278706550598,-0.3097144961357116,-0.2829292118549347,0.1665104478597641,0.3256825506687164,0.0,0.0,0.6950506980212934,-0.207321122648313
-0.0485387817025184,1.249398708343506,-0.3229383826255798,-0.2632722556591034,0.1831142157316208,0.3321052491664886,0.0,0.0,0.2180365089546057,-0.3723682640928684
-0.0516474731266498,1.2439095973968506,-0.3280628025531769,-0.2461759150028228,0.2004178762435913,0.346104234457016,0.0,0.0,-0.6323082230429582,0.6005711181788258
-0.0547689422965049,1.2382022142410278,-0.3281924426555633,-0.2559084296226501,0.216623306274414,0.3241378664970398,0.0,0.0,-0.5005897922982594,-0.3563727996518985
-0.057955551892519,1.2322676181793213,-0.3348757624626159,-0.2662261724472046,0.2330625206232071,0.3288134634494781,0.0,0.0,-0.3502303042635593,0.918064088744801
-0.0611505508422851,1.2261080741882324,-0.3345221877098083,-0.2762004435062408,0.2483176738023758,0.3051034212112427,0.0,0.0,0.1662189334164883,0.1991990634777867
-0.0645327568054199,1.2204678058624268,-0.3534003496170044,-0.2533299028873443,0.263798326253891,0.3096131384372711,0.0,0.0,-0.6718780134930515,0.1979558040958147
-0.0679781883955001,1.2145994901657104,-0.3598633706569671,-0.2636398077011108,0.2794806957244873,0.313647449016571,0.0,0.0,-0.454054682651356,0.9154462757575176
-0.071433737874031,1.2085341215133667,-0.3595506548881531,-0.2723166644573211,0.2938914895057678,0.2882163226604461,0.0,0.0,0.4435780013776875,0.5219194283223076
-0.0750538855791091,1.2028597593307495,-0.3750656545162201,-0.2548942565917969,0.3073747158050537,0.2696643471717834,0.0,0.0,0.3823516381015495,0.0213998844855457
-0.0789349526166915,1.1979765892028809,-0.4013304710388183,-0.2198855429887771,0.3210985958576202,0.2744768261909485,0.0,0.0,-0.9339072704315186,0.9891908168792723
-0.0828112587332725,1.1928913593292236,-0.3992674946784973,-0.2286333888769149,0.3332279622554779,0.2425872534513473,0.0,0.0,-0.6683669090270996,0.9842429161071776
-0.0866866111755371,1.1876184940338137,-0.3975932002067566,-0.2367061972618103,0.3437569439411163,0.2105791121721267,0.0,0.0,-0.878791093826294,0.9798953533172609
-0.0905540436506271,1.1821424961090088,-0.3952149748802185,-0.2454213500022888,0.3526376187801361,0.1776144057512283,0.0,0.0,-0.8316188454627991,0.9941153526306152
-0.0944052711129188,1.1764799356460571,-0.3916718661785126,-0.2532945573329925,0.3595474660396576,0.1381972730159759,0.0,0.0,-0.7409773468971252,0.9893908500671388
-0.0982405692338943,1.1706362962722778,-0.3882038295269012,-0.260902851819992,0.3644711077213287,0.0984721630811691,0.0,0.0,-0.8657711744308472,0.9969823360443116
-0.1020612716674804,1.1645971536636353,-0.3849756717681885,-0.2691541612148285,0.3675470948219299,0.0615194737911224,0.0,0.0,-0.9038016200065612,0.9865413904190063
