x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.001473045325838,1.4031779766082764,-0.1492355763912201,-0.344091534614563,0.0017215113621205,0.0339555293321609,0.0,0.0,-0.2300883531570434,0.5144681930541992
-0.0028505325317382,1.395010232925415,-0.1382980197668075,-0.363010048866272,0.0022663378622382,0.0108981067314744,0.0,0.0,0.1052558422088623,0.7788972854614258
-0.0040115355513989,1.3867958784103394,-0.1151382774114608,-0.3650814294815063,0.0013194013154134,-0.0189405493438243,0.0,0.0,-0.0459591150283813,-0.0736079216003418
-0.0051184655167162,1.3781349658966064,-0.109682559967041,-0.384929209947586,0.0003214028256479,-0.019961629062891,0.0,0.0,0.2231321334838867,0.72552490234375
-0.0060058594681322,0.0,-0.086361363530159,-0.3724787831306457,-0.0020249790977686,-0.0469321720302104,0.0,0.0,-0.750735342502594,-0.0915864706039428
-0.0068373680114746,1.3609269857406616,-0.0806961730122566,-0.3923260271549225,-0.0044458741322159,-0.0484225898981094,0.0,0.0,-0.8016685843467712,0.0550788640975952
-0.0076121329329907,1.3516533374786377,-0.0749364495277404,-0.4121651947498321,-0.0069539421238005,-0.0501664392650127,0.0,0.0,-0.1852416396141052,-0.378777265548706
-0.0083293914794921,1.3419336080551147,-0.0690874680876731,-0.4320057928562164,-0.0095611298456788,-0.0521483831107616,0.0,0.0,-0.0421608090400695,-0.4650197029113769
-0.0089882854372262,1.3317675590515137,-0.0631551146507263,-0.4518474638462066,-0.0122795356437563,-0.0543731078505516,0.0,0.0,-0.7156748175621033,-0.5582065582275391
-0.0096325874328613,1.3211593627929688,-0.0626651123166084,-0.4714893102645874,-0.0140138668939471,-0.0346898473799228,0.0,0.0,-0.8498127460479736,-0.710050106048584
-0.0102652553468942,1.3101062774658203,-0.0626014918088913,-0.4912523627281189,-0.0146783413365483,-0.0132906157523393,0.0,0.0,-0.8556658029556274,-0.9257826209068298
-0.0109024997800588,1.2986063957214355,-0.0645426288247108,-0.511099636554718,-0.0138712516054511,0.0161431171000003,0.0,0.0,-0.7407554388046265,-0.6419692039489746
-0.0115191461518406,1.2866642475128174,-0.0633216723799705,-0.5307492017745972,-0.0122267939150333,0.0328922942280769,0.0,0.0,-0.3765178918838501,-0.7329185009002686
-0.012126350775361,1.274269700050354,-0.0635016709566116,-0.5508420467376709,-0.0094678839668631,0.0551831498742103,0.0,0.0,-0.8246650695800781,-0.3190707564353943
