x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0016102790832519,1.4034993648529053,-0.163135677576065,-0.3298111259937286,0.0018795719370245,0.0370848625898361,0.0,0.0,-0.2617890834808349,0.7645922899246216
-0.0032383918296545,1.3959732055664062,-0.1630493998527526,-0.3344990909099579,0.0021178489550948,0.0047667068429291,0.0,0.0,-0.6080042719841003,0.8239297866821289
-0.0048654554411768,1.3883156776428225,-0.1609828472137451,-0.3403348922729492,0.0004123632388655,-0.0341125801205635,0.0,0.0,-0.0286449193954467,0.1254764795303344
-0.0065657617524266,1.38053297996521,-0.1683450639247894,-0.3458989560604095,-0.0012486012419685,-0.0332222133874893,0.0,0.0,-0.454259991645813,0.3070160150527954
-0.0083341598510742,1.3726251125335691,-0.1752011477947235,-0.3514598906040191,-0.0028683722484856,-0.0323986038565635,0.0,0.0,-0.1538840532302856,0.6259989738464355
-0.0101049421355128,1.3645912408828735,-0.1739489436149597,-0.35707488656044,-0.0059695611707866,-0.062029730528593,0.0,0.0,-0.1953909993171692,0.369204044342041
-0.0119332317262887,1.3564321994781494,-0.1797320544719696,-0.362635999917984,-0.0090335458517074,-0.0612851306796073,0.0,0.0,0.0829653739929199,0.666886568069458
-0.013646125793457,1.34878408908844,-0.1670325100421905,-0.3399452567100525,-0.0132449213415384,-0.0842349454760551,0.0,0.0,-0.3320895433425903,-0.1301004886627197
-0.0154051780700683,1.3410110473632812,-0.1716812998056411,-0.345512181520462,-0.0174253452569246,-0.0836157947778701,0.0,0.0,-0.6531175374984741,0.5784702301025391
-0.017159080132842,1.3331156969070437,-0.1700329482555389,-0.3509773313999176,-0.0227230694144964,-0.10596414655447,0.0,0.0,0.0575085878372192,0.2057957649230957
-0.0188835151493549,1.3256644010543823,-0.1673803627490997,-0.3312587141990661,-0.0277348197996616,-0.1002444252371788,0.0,0.0,-0.5410959720611572,0.4025806188583374
-0.0206363685429096,1.318088173866272,-0.1702443212270736,-0.3368259370326996,-0.0327269919216632,-0.0998522713780403,0.0,0.0,-0.4463825225830078,-0.3248199224472046
-0.0224116332828998,1.3103870153427124,-0.1724996417760849,-0.3423870205879211,-0.0377029068768024,-0.0995274931192398,0.0,0.0,-0.5176029801368713,0.1077404022216796
