x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015356063377112,1.4030685424804688,-0.1555496752262115,-0.3489571213722229,0.0017862312961369,0.0352367348968982,0.0,0.0,-0.3595733046531677,0.4487276077270508
-0.003089714096859,0.0,-0.1571842730045318,-0.372635930776596,0.0035385619848966,0.0350506827235221,0.0,0.0,-0.0565176606178283,0.943490505218506
-0.0045779226347804,1.3857371807098389,-0.1483090966939926,-0.3976439833641052,0.0030285413376986,-0.0102011989802122,0.0,0.0,0.2931051254272461,0.6450564861297607
-0.0061507225036621,1.3768185377120972,-0.1552940160036087,-0.3963845372200012,0.0010705355089157,-0.0391636565327644,0.0,0.0,0.0866779088973999,0.6054267883300781
-0.0076179504394531,1.367989420890808,-0.1437166482210159,-0.392406553030014,-0.0019061932107433,-0.0595403239130973,0.0,0.0,0.0636625289916992,0.5658363103866577
-0.0089839939028024,1.359127640724182,-0.1326669752597808,-0.3938618302345276,-0.0058005023747682,-0.0778931975364685,0.0,0.0,0.2031828165054321,0.7574200630187988
-0.0103546138852834,1.3503408432006836,-0.1316293030977249,-0.3905556499958038,-0.0111759193241596,-0.1075179204344749,0.0,0.0,0.1087310314178466,-0.2646372318267822
-0.011673355475068,1.341647982597351,-0.1269723922014236,-0.3863950967788696,-0.016026098281145,-0.0970125645399093,0.0,0.0,0.2178401947021484,-0.0213796496391296
-0.0130495075136423,1.3333247900009155,-0.1327199637889862,-0.3699789941310882,-0.0208665709942579,-0.096818134188652,0.0,0.0,-0.2043372988700866,-0.1619466543197631
-0.0144888879731297,1.3244459629058838,-0.1390983015298843,-0.3946922719478607,-0.0256478637456893,-0.0956348478794097,0.0,0.0,0.1097350120544433,0.722667932510376
-0.0158628467470407,1.3156061172485352,-0.1312407255172729,-0.3929961621761322,-0.0317264758050441,-0.121583342552185,0.0,0.0,-0.1552659273147583,0.1223950386047363
-0.0173086170107126,1.30621075630188,-0.1385161578655243,-0.4177106320858001,-0.0377332605421543,-0.1201467141509056,0.0,0.0,0.4892536401748657,0.0306266546249389
-0.0186894424259662,1.2971984148025513,-0.1326469480991363,-0.400694191455841,-0.0431077778339386,-0.1075001582503318,0.0,0.0,-0.3576935529708862,0.3475983142852783
-0.020150089636445,1.2876304388046265,-0.1407240033149719,-0.425410658121109,-0.0483993142843246,-0.1058403104543685,0.0,0.0,-0.4029439687728882,0.4178599119186401
-0.0216942783445119,1.2775068283081057,-0.1491628587245941,-0.4501166045665741,-0.0536011569201946,-0.1040463075041771,0.0,0.0,-0.5024493932723999,0.3657795190811157
-0.023325253278017,1.2668278217315674,-0.1579410135746002,-0.4748247861862182,-0.058707520365715,-0.1021363288164138,0.0,0.0,0.2141530513763427,0.891155481338501
-0.024821376428008,1.2565282583236694,-0.1428506523370742,-0.4580355286598205,-0.0654093921184539,-0.1340495198965072,0.0,0.0,0.4172029495239258,0.5674309730529785
-0.0262123104184865,1.2461318969726562,-0.1316045373678207,-0.4623964130878448,-0.0728253722190857,-0.1483332216739654,0.0,0.0,-0.1773788928985595,0.3634862899780273
-0.0276986118406057,1.235180377960205,-0.1412601619958877,-0.4871078431606293,-0.0801278427243232,-0.1460625827312469,0.0,0.0,-0.7902915477752686,-0.5397942662239075
-0.029330825433135,1.2236789464950562,-0.1572177857160568,-0.5115053057670593,-0.0860934630036354,-0.1193231120705604,0.0,0.0,0.7412002086639404,0.8418229818344116
-0.0307805053889751,1.2127846479415894,-0.1376739144325256,-0.4846245646476745,-0.0933355540037155,-0.1448548883199691,0.0,0.0,0.2557219266891479,0.215588092803955
-0.0322922691702842,1.2018357515335083,-0.1440572440624237,-0.4870754182338714,-0.1004046499729156,-0.1413944959640503,0.0,0.0,-0.8022807836532593,0.3458606004714966
-0.0339081771671772,1.1903313398361206,-0.1546216011047363,-0.511786162853241,-0.1073373556137085,-0.1386663317680359,0.0,0.0,0.0795286893844604,0.7788981199264526
-0.0354952812194824,1.178548812866211,-0.150345116853714,-0.5242850184440613,-0.1156525164842605,-0.1663180738687515,0.0,0.0,0.6210622787475586,-0.6108217239379883
-0.0373147018253803,1.1671879291534424,-0.1746008992195129,-0.5055096745491028,-0.1229585632681846,-0.1461342126131057,0.0,0.0,0.2927761077880859,0.6923532485961914
-0.0392493233084678,1.1560876369476318,-0.1846842318773269,-0.4940937161445617,-0.1316862255334854,-0.1745531857013702,0.0,0.0,0.2958526611328125,0.5921168327331543
-0.0411698333919048,1.1452733278274536,-0.1822652220726013,-0.481526106595993,-0.1414322704076767,-0.1949212849140167,0.0,0.0,-0.0772902965545654,0.7406172752380371
-0.0431562438607215,1.1339023113250732,-0.1878720670938491,-0.506439745426178,-0.1521730124950409,-0.2148148715496063,0.0,0.0,-0.1043204069137573,0.8440499305725098
-0.045203398913145,1.1219717264175415,-0.192815825343132,-0.531509280204773,-0.1640678495168686,-0.2378966063261032,0.0,0.0,0.4794455766677856,0.7913429737091064
-0.0472527518868446,1.1101200580596924,-0.1916187852621078,-0.5282683968544006,-0.1774119585752487,-0.266882061958313,0.0,0.0,-0.5331950187683105,0.3562062978744507
-0.0494173988699913,1.0977144241333008,-0.2033420354127884,-0.5529853701591492,-0.1905831396579742,-0.2634235620498657,0.0,0.0,0.562220573425293,0.6911534070968628
-0.0516457557678222,1.0853688716888428,-0.2083756029605865,-0.5506218671798706,-0.2051288783550262,-0.2909146547317505,0.0,0.0,0.4734863042831421,-0.4775010347366333
-0.0539174079895019,1.0735418796539309,-0.212590217590332,-0.5277246832847595,-0.2198348939418792,-0.294120728969574,0.0,0.0,-0.3276799321174621,-0.1619194746017456
-0.0563065521419048,1.0611615180969238,-0.2245790511369705,-0.5524438619613647,-0.2343570739030838,-0.290443480014801,0.0,0.0,0.6445311307907104,-0.6077090501785278
