x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015583038330078,1.4034897089004517,-0.1578819453716278,-0.3302391469478607,0.0018293383764103,0.0360905267298221,0.0,0.0,-0.7882708188379541,0.8445994243124011
-0.0030794143676757,1.3959438800811768,-0.1521222293376922,-0.3353720307350158,0.0018344493582844,0.0001027436956064,0.0,0.0,0.9581274872683454,0.6144360974233006
-0.0044186590239405,1.3889771699905396,-0.1332236677408218,-0.3096335530281067,0.0011529548792168,-0.013631279580295,0.0,0.0,-0.3924129092666357,-0.6681254483691494
-0.0058547020889818,1.3818731307983398,-0.1445581316947937,-0.3157345950603485,0.0020913362968713,0.0187694169580936,0.0,0.0,0.6544665153473552,-0.6435740371719186
-0.0072365761734545,1.3756163120269775,-0.140816330909729,-0.2780855894088745,0.0046871295198798,0.0519204810261726,0.0,0.0,-0.315405505390796,0.7189602798005562
-0.008582592010498,1.3692240715026855,-0.1355004906654358,-0.2841013669967651,0.0055747469887137,0.0177541505545377,0.0,0.0,0.2807171217172921,-0.6143278564060219
-0.0100318910554051,1.363368272781372,-0.1470623165369033,-0.260272204875946,0.0076807928271591,0.0421248748898506,0.0,0.0,-0.3349946368535963,0.729725703571414
-0.0114423753693699,1.3573803901672363,-0.1413964182138443,-0.2661260962486267,0.0080224061384797,0.0068332077935338,0.0,0.0,0.102732967909519,0.9100022029542374
-0.01282758731395,1.3521064519882202,-0.1370858401060104,-0.2343944460153579,0.00659916177392,-0.0284672938287258,0.0,0.0,-0.0323359035500601,0.925319214189486
-0.0141718862578272,1.346704125404358,-0.1311911344528198,-0.2400932163000106,0.0033844094723463,-0.0643009543418884,0.0,0.0,-0.9090163303274104,0.6269705566597933
-0.0154913906008005,1.3411681652069092,-0.1272950321435928,-0.2460433840751648,-0.001211388153024,-0.0919242650270462,0.0,0.0,0.3769570817551346,-0.859781415649549
-0.0168420784175395,1.3361562490463257,-0.1322711557149887,-0.2227598577737808,-0.003985974472016,-0.0554969199001789,0.0,0.0,0.4121378035917595,0.9258594530640814
-0.0180209167301654,1.3319097757339478,-0.1133846193552017,-0.1887439638376236,-0.0084312055259943,-0.0889124199748039,0.0,0.0,0.0615212438938601,-0.7726592163001873
-0.0192374233156442,1.3278639316558838,-0.1187790855765342,-0.1798324733972549,-0.0112746786326169,-0.0568746142089366,0.0,0.0,0.9653164241936668,-0.8943223509468421
-0.020358657464385,1.325161695480347,-0.1114533990621566,-0.1201052889227867,-0.0119364382699131,-0.0132362078875303,0.0,0.0,-0.100163996017806,0.7878817845273463
-0.021435547620058,1.3223140239715576,-0.1051846742630004,-0.1265891939401626,-0.0144161880016326,-0.0495994761586189,0.0,0.0,0.2424367808439611,0.8663091143109045
-0.0223438255488872,1.3203027248382568,-0.0867118462920188,-0.089437261223793,-0.0184909906238317,-0.0815036073327064,0.0,0.0,0.1177721738348529,-0.7647444154449163
-0.023225212469697,1.3185288906097412,-0.0856644958257675,-0.0788688510656356,-0.0209285337477922,-0.0487553477287292,0.0,0.0,0.6741894949870937,0.8693943076821342
-0.0239383690059185,1.3178430795669556,-0.0673208534717559,-0.0305445678532123,-0.0248869433999061,-0.0791754648089408,0.0,0.0,-0.5175088611076812,-0.9882662530517892
-0.024766732007265,1.3170251846313477,-0.0810988917946815,-0.0363800153136253,-0.0265981182456016,-0.0342264026403427,0.0,0.0,-0.2778405296138733,0.7686928878744725
