x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015372276538982,1.403341293334961,-0.1557899713516235,-0.3368402421474457,0.001845708116889,0.0364149883389472,0.0,0.0,-0.9900547560309756,0.9860340734472935
-0.0030043602455407,1.3954977989196775,-0.1464602798223495,-0.3486028909683227,0.0015940247103571,-0.005033319350332,0.0,0.0,-0.6919556499632213,0.8802529266298329
-0.0044009210541844,1.387364387512207,-0.1373181343078613,-0.3614890277385711,-0.0007146063144318,-0.0461770594120025,0.0,0.0,0.9490934495631248,0.8632925337353526
-0.005897045135498,1.3798290491104126,-0.1452803313732147,-0.3349082171916961,-0.004997095093131,-0.0856578350067138,0.0,0.0,0.1426588516502176,0.5444455325736852
-0.0072635649703443,1.372687816619873,-0.1315154284238815,-0.3174139559268951,-0.0100861107930541,-0.101789578795433,0.0,0.0,0.0872708241612356,0.944820970949249
-0.0084590911865234,1.3657957315444946,-0.1125939935445785,-0.3063760101795196,-0.0169636253267526,-0.1375627815723419,0.0,0.0,-0.1543349938024938,0.8217455162840348
-0.0096063613891601,1.3586195707321167,-0.1062685996294021,-0.3190589249134063,-0.0253293123096227,-0.1673291772603988,0.0,0.0,-0.1713584854346237,0.5902886473845811
-0.0107096675783395,1.3511605262756348,-0.1004827469587326,-0.3316978216171264,-0.0350735262036323,-0.1949022263288498,0.0,0.0,0.0151658970064207,0.9037342892164828
-0.0117464065551757,1.344197392463684,-0.0921092629432678,-0.3097880482673645,-0.0465248599648475,-0.2290477007627487,0.0,0.0,0.807528148013575,0.9289696579113328
-0.0126880649477243,1.3381441831588743,-0.0808121711015701,-0.2694947421550751,-0.0597344934940338,-0.2642169296741485,0.0,0.0,0.0832570152377307,-0.85115467462205
-0.0136212352663278,1.3323938846588137,-0.0818046480417251,-0.2560658752918243,-0.0711432546377182,-0.2281965017318725,0.0,0.0,0.0994412995501652,0.7695312005059585
-0.0144290924072265,1.3268743753433228,-0.0678694620728492,-0.245975062251091,-0.0839506611227989,-0.2561716437339782,0.0,0.0,0.2032516677188864,0.5421404088006361
