x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014578818809241,1.4033697843551636,-0.1475401371717453,-0.3355657458305359,0.0015739373629912,0.0310331918299198,0.0,0.0,0.0342893600463867,0.6802423000335693
-0.0027594566345214,0.0,-0.1302254199981689,-0.3267380893230438,0.0016368848737329,0.0012600102927535,0.0,0.0,-0.0375004410743713,-0.3414648771286011
-0.0039947507902979,1.388411521911621,-0.1234174966812133,-0.3380801975727081,0.0015213512815535,-0.0023109638132154,0.0,0.0,0.2352406978607177,0.2488954067230224
-0.0052535058930516,1.3811101913452148,-0.1251349300146103,-0.3245017230510711,0.0007886009989306,-0.0146560948342084,0.0,0.0,-0.2423799633979797,0.2979891300201416
-0.0064460756257176,1.373554229736328,-0.1183115988969802,-0.3358218371868133,-0.000144084173371,-0.0186557061970233,0.0,0.0,-0.2949312925338745,-0.0184859037399292
-0.0075725554488599,1.365743637084961,-0.1114858388900756,-0.3471355736255646,-0.0012873025843873,-0.0228661429136991,0.0,0.0,0.0314313173294067,0.0581891536712646
-0.0086465831845998,1.3582192659378052,-0.1059549823403358,-0.3344148695468902,-0.0027175047434866,-0.0286069307476282,0.0,0.0,-0.5005500316619873,0.387178897857666
-0.0096547128632664,1.350440502166748,-0.0991318896412849,-0.3457350432872772,-0.0043760822154581,-0.0331747718155384,0.0,0.0,-0.3550348877906799,0.1704524755477905
-0.0105970380827784,1.342406988143921,-0.0923144966363906,-0.357049286365509,-0.0062712752260267,-0.0379075370728969,0.0,0.0,-0.7964385151863098,-0.2713717222213745
-0.0114737506955862,1.3341188430786133,-0.0855055004358291,-0.3683643639087677,-0.0084106093272566,-0.0427908077836036,0.0,0.0,-0.6277323961257935,-0.4165648221969604
-0.0122850416228175,1.3255764245986938,-0.0787078067660331,-0.3796804249286651,-0.0108010889962315,-0.0478140823543071,0.0,0.0,-0.5787336230278015,0.0601732730865478
-0.0130311967805027,0.0,-0.0719240456819534,-0.3909966349601745,-0.0134491734206676,-0.0529666319489479,0.0,0.0,-0.4115794897079468,0.2779757976531982
-0.0137121202424168,1.307728290557861,-0.0651570111513137,-0.402313083410263,-0.0163608398288488,-0.0582386963069438,0.0,0.0,-0.8653656244277954,0.3467117547988891
-0.014328384771943,1.2984224557876587,-0.0584094822406768,-0.4136297106742859,-0.0195415746420621,-0.0636205226182937,0.0,0.0,-0.9683948755264282,0.2081803083419799
-0.0148800853639841,1.2888623476028442,-0.0516843013465404,-0.4249466061592102,-0.0229964479804039,-0.069103367626667,0.0,0.0,-0.9389654994010924,-0.4584165215492248
-0.0153676029294729,1.279047966003418,-0.0449842847883701,-0.4362637400627136,-0.0267300531268119,-0.074678711593151,0.0,0.0,-0.6311729550361633,-0.7391735315322876
-0.0158361438661813,1.2689894437789917,-0.0439416654407978,-0.4470981359481811,-0.0296140797436237,-0.0576857738196849,0.0,0.0,-0.1800417900085449,-0.6049427390098572
-0.0162778850644826,1.2586731910705566,-0.0418887510895729,-0.4585536122322082,-0.0318689830601215,-0.0451018288731575,0.0,0.0,-0.8391802906990051,-0.9446301460266112
-0.0167188644409179,1.2481141090393066,-0.043116457760334,-0.4693078100681305,-0.0328401252627372,-0.0194247551262378,0.0,0.0,-0.8582237362861633,-0.651263415813446
-0.0171555522829294,1.2373031377792358,-0.0438729971647262,-0.4804786443710327,-0.0326391644775867,0.0040195481851696,0.0,0.0,-0.6974311470985413,-0.6180174350738525
-0.0175683982670307,1.2262442111968994,-0.0421755984425544,-0.4914896786212921,-0.0317674092948436,0.0174367632716894,0.0,0.0,-0.7854891419410706,-0.7397273182868958
-0.0179770477116107,1.2149293422698977,-0.0429052785038948,-0.5028401017189026,-0.0297549124807119,0.0402535572648048,0.0,0.0,-0.8842849731445312,0.0948278903961181
-0.0183246619999408,1.2033599615097046,-0.0364870391786098,-0.5141569972038269,-0.0280456282198429,0.0341889448463916,0.0,0.0,-0.8521649837493896,-0.3387038707733154
-0.0186116211116313,1.1915361881256104,-0.0301181524991989,-0.5254737734794617,-0.0266410261392593,0.0280946884304285,0.0,0.0,-0.7822603583335876,-0.2148838639259338
-0.0188385006040334,1.1794580221176147,-0.0238024108111858,-0.5367904901504517,-0.0255433395504951,0.0219557248055934,0.0,0.0,-0.9417448043823242,-0.8093721270561218
-0.0190857890993356,1.1671112775802612,-0.0275502242147922,-0.5486997365951538,-0.0227546021342277,0.055774986743927,0.0,0.0,-0.8953786492347717,-0.3371727466583252
-0.0192742347717285,1.1545101404190063,-0.0213489886373281,-0.5600146055221558,-0.020275630056858,0.0495791956782341,0.0,0.0,-0.9096537232398988,-0.452696681022644
-0.0194043163210153,1.14165461063385,-0.015212538652122,-0.5713292956352234,-0.0181074999272823,0.0433627739548683,0.0,0.0,-0.8847177624702454,0.2979575395584106
-0.0194769855588674,1.1285446882247925,-0.0091444486752152,-0.5826438069343567,-0.0162510499358177,0.037129059433937,0.0,0.0,-0.9415616393089294,-0.3147073984146118
-0.0194928161799907,1.1151801347732544,-0.0031483410857617,-0.5939582586288452,-0.0147069999948143,0.0308808498084545,0.0,0.0,-0.9077632427215576,-0.793117105960846
-0.0195133201777935,1.101571559906006,-0.0048485458828508,-0.6048002243041992,-0.0119473431259393,0.0551933050155639,0.0,0.0,-0.724905252456665,0.241841435432434
-0.0194786079227924,1.0877087116241455,0.0009925221092998,-0.6161148548126221,-0.0095011442899703,0.0489239059388637,0.0,0.0,-0.864439070224762,-0.2913813591003418
-0.019389534369111,1.073591232299805,0.0067504807375371,-0.6274292469024658,-0.0073687834665179,0.0426474995911121,0.0,0.0,-0.6400285959243774,-0.6548905372619629
-0.0193042755126953,1.0592141151428225,0.0052279187366366,-0.6389725804328918,-0.0041105174459517,0.0651654154062271,0.0,0.0,-0.5655604004859924,0.6098177433013916
-0.0191167835146188,1.0445833206176758,0.017027523368597,-0.6502476930618286,-0.0024118646979331,0.0339730829000473,0.0,0.0,-0.8401001691818237,-0.1176153421401977
-0.0188776012510061,1.029698133468628,0.0225134436041116,-0.6615617871284485,-0.0010274451924487,0.0276884976774454,0.0,0.0,-0.8912555575370789,-0.0301412343978881
-0.0185876842588186,1.0145585536956787,0.0279011037200689,-0.6728755831718445,4.280347275198437e-05,0.0214049872010946,0.0,0.0,-0.8405153751373291,-0.4031006097793579
-0.018248176202178,0.9991642236709596,0.033186737447977,-0.6841894388198853,0.0007990101003088,0.0151243042200803,0.0,0.0,-0.8859935402870178,-0.554132878780365
-0.0179067607969045,0.9835214018821716,0.0325047597289085,-0.695232629776001,0.002415255876258,0.0323248468339443,0.0,0.0,-0.838123083114624,0.2190097570419311
-0.0175178535282611,0.9676241278648376,0.037575177848339,-0.7065464854240417,0.0037179908249527,0.0260546319186687,0.0,0.0,-0.884804904460907,-0.1588969826698303
-0.0170825012028217,0.9514724016189576,0.0425325222313404,-0.7178602814674377,0.0047075771726667,0.0197919085621833,0.0,0.0,-0.685262143611908,-0.5996323227882385
-0.0166396144777536,0.935064435005188,0.0426401458680629,-0.7292490601539612,0.0063324924558401,0.0324981175363063,0.0,0.0,-0.674816906452179,0.6419419050216675
-0.016093635931611,0.9183954000473022,0.05476626008749,-0.7408469915390015,0.0061628785915672,-0.003392171813175,0.0,0.0,-0.7402256727218628,-0.5439521670341492
-0.0155407907441258,0.9014703035354614,0.054853580892086,-0.7522286772727966,0.006584994494915,0.0084423804655671,0.0,0.0,-0.3217822313308716,0.0108296871185302
-0.0149464607238769,0.8842905759811401,0.0593242719769477,-0.7635422348976135,0.0066961455158889,0.0022231177426874,0.0,0.0,-0.9531391263008118,-0.6516520380973816
-0.0143594741821289,0.8668491840362549,0.0576916150748729,-0.7751777172088623,0.0076941605657339,0.0199601911008358,0.0,0.0,-0.0993393063545227,0.6656069755554199
-0.0136754037812352,0.8491501808166504,0.0691806226968765,-0.7866157293319702,0.0069250455126166,-0.0153822619467973,0.0,0.0,-0.7342322468757629,-0.4560862779617309
-0.0129538532346487,0.8311968445777893,0.0732540339231491,-0.7979293465614319,0.0058472189120948,-0.0215564332902431,0.0,0.0,-0.6070721745491028,0.1365771293640136
-0.0121959690004587,0.8129886984825134,0.0771897882223129,-0.8092429041862488,0.0044615473598241,-0.0277135018259286,0.0,0.0,-0.3954994678497314,-0.680828332901001
-0.011459064669907,0.7945238351821899,0.0739886611700058,-0.8206647038459778,0.004170348867774,-0.0058241179212927,0.0,0.0,-0.6831801533699036,0.0957118272781372
-0.0106886867433786,0.7758041620254517,0.0776426196098327,-0.831978440284729,0.0035731592215597,-0.0119439763948321,0.0,0.0,-0.498278260231018,-0.1139004230499267
-0.009886359795928,0.7568301558494568,0.0811529159545898,-0.8432920575141907,0.0026709598023444,-0.0180440135300159,0.0,0.0,-0.4310058355331421,-0.2409083843231201
-0.0090534212067723,0.7376014590263367,0.0845180675387382,-0.8546056747436523,0.0014648042852059,-0.0241232886910438,0.0,0.0,-0.5291812419891357,-0.32414710521698
-0.0081913946196436,0.7181183695793152,0.0877368748188018,-0.8659194111824036,-4.424728831509128e-05,-0.0301809422671794,0.0,0.0,0.3414093255996704,-0.6883651614189148
-0.0072216033004224,0.6989718079566956,0.0971989184617996,-0.850957453250885,-0.0002653185511007,-0.0044214474037289,0.0,0.0,-0.3773223161697387,-0.7158065438270569
-0.0062912940047681,0.6795675158500671,0.0918873995542526,-0.862411379814148,0.0008622243185527,0.0225506760179996,0.0,0.0,-0.2246149182319641,-0.2843791246414184
-0.0053362846374511,0.6599087119102478,0.094662882387638,-0.8737251162528992,0.0016903459327295,0.0165625102818012,0.0,0.0,0.7685768604278564,-0.7076153755187988
-0.0042546270415186,0.6410815715789795,0.1058354973793029,-0.8367695212364197,0.0039882748387753,0.0459587723016738,0.0,0.0,0.0140289068222045,-0.700833797454834
-0.0031559944618493,0.6227651834487915,0.1063892245292663,-0.8140784502029419,0.0074219796806573,0.0686742290854454,0.0,0.0,-0.1696579456329345,0.3823075294494629
-0.0020369528792798,0.6041942238807678,0.108721449971199,-0.8253929615020752,0.010560093447566,0.0627619922161102,0.0,0.0,-0.1692171692848205,-0.5764107704162598
-0.0009407997131347,0.5853632092475891,0.1056744456291198,-0.8369665145874023,0.0144528839737176,0.0778557732701301,0.0,0.0,0.6070244312286377,-0.5180326700210571
1.7642974853515625e-05,0.5673006772994995,0.0914338231086731,-0.8028285503387451,0.0188031028956174,0.087004467844963,0.0,0.0,0.3467323780059814,0.4380478858947754
0.0010848998790606,0.5496188402175903,0.1021346300840377,-0.785923182964325,0.0233275257050991,0.0904887169599533,0.0,0.0,-0.0454098582267761,0.4865604639053345
0.0021666525863111,0.5316826701164246,0.1038905829191207,-0.7972380518913269,0.0275618974119424,0.0846875980496406,0.0,0.0,0.2970045804977417,-0.3785441517829895
0.0032591819763183,0.5139641165733337,0.105225957930088,-0.787570595741272,0.0315360836684703,0.0794839113950729,0.0,0.0,0.217589259147644,0.0696082115173339
0.004258728120476,0.4966397583484649,0.0966420546174049,-0.7700439691543579,0.0348011776804924,0.0653019919991493,0.0,0.0,0.550485372543335,0.1551985740661621
0.005260944366455,0.4802659153938293,0.0971145704388618,-0.7278021574020386,0.0378739647567272,0.0614556968212127,0.0,0.0,-0.227247953414917,-0.4837281703948974
0.0062724114395678,0.4636374413967132,0.0983284264802932,-0.7391157150268555,0.040662869811058,0.0557779185473918,0.0,0.0,0.5668660402297974,-0.1872748136520385
0.0072846412658691,0.4479693174362182,0.0985670015215873,-0.6964327096939087,0.0432881116867065,0.052504725754261,0.0,0.0,-0.5558388829231262,-0.4549213647842407
0.0083036422729492,0.4320466518402099,0.0995280221104621,-0.7077459096908569,0.0456328131258487,0.0468939431011676,0.0,0.0,-0.1002993583679199,-0.5474247336387634
0.0092782024294137,0.4158682227134704,0.0941032320261001,-0.7191480398178101,0.0489535592496395,0.0664148032665252,0.0,0.0,0.5526523590087891,-0.3991031646728515
0.0102575300261378,0.4003135561943054,0.0947182178497314,-0.6914265155792236,0.0521310269832611,0.0635495409369468,0.0,0.0,0.0659507513046264,0.2065030336380005
0.0111288074404001,0.3853139877319336,0.0845790728926658,-0.6667383909225464,0.0546489059925079,0.0503577515482902,0.0,0.0,0.2513712644577026,-0.0123042464256286
0.0120340343564748,0.3707193434238434,0.087988793849945,-0.6487420797348022,0.0571510754525661,0.0500435046851635,0.0,0.0,0.0199078321456909,0.1378006935119629
0.0129058836027979,0.3562299013137817,0.0850258916616439,-0.6440613865852356,0.0592858605086803,0.0426955074071884,0.0,0.0,0.0724982023239135,-0.1897530555725097
0.013809585943818,0.3418055772781372,0.0882723480463028,-0.6411646008491516,0.0613558404147625,0.0413997396826744,0.0,0.0,0.5863245725631714,-0.5320584177970886
0.0146182058379054,0.3276023864746094,0.0780606344342231,-0.6313718557357788,0.0641344934701919,0.0555730089545249,0.0,0.0,0.5579631328582764,-0.1579244136810302
0.0153696062043309,0.3142634332180023,0.0726283341646194,-0.5929539203643799,0.0666121691465377,0.0495534054934978,0.0,0.0,-0.011362612247467,-0.0206484198570251
0.0161185264587402,0.3006696403026581,0.0726520270109176,-0.6042667627334595,0.0688278004527092,0.044312696903944,0.0,0.0,0.7192625999450684,0.1903886795043945
0.0166893005371093,0.2880819141864776,0.0556437894701957,-0.5595210194587708,0.0702437385916709,0.0283189862966537,0.0,0.0,0.6420292854309082,-0.295639157295227
0.0171047206968069,0.2757185101509094,0.0409741401672363,-0.5495143532752991,0.0708080604672432,0.0112863313406705,0.0,0.0,0.7062985897064209,0.7910430431365967
0.0175656322389841,0.2643403708934784,0.0472849681973457,-0.5056395530700684,0.0696287155151367,-0.0235871169716119,0.0,0.0,0.4790389537811279,-0.4758217334747314
0.0178950317203998,0.2534689009189605,0.034806702286005,-0.4830886423587799,0.06777885556221,-0.0369972847402095,0.0,0.0,0.6695860624313354,-0.6595044136047363
