x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014886856079101,1.4032506942749023,-0.1508512198925018,-0.3408712744712829,0.001776052522473,0.0350352562963962,0.0,0.0,-0.4857982397079468,0.5064682960510254
-0.0028990744613111,0.0,-0.1417133510112762,-0.356567770242691,0.0024455881211906,0.0133927911520004,0.0,0.0,-0.3049672842025757,0.7181651592254639
-0.0042052268981933,1.3868257999420166,-0.1295532435178756,-0.3734298646450043,0.0014054983621463,-0.0208038929849863,0.0,0.0,0.4975675344467163,0.350817322731018
-0.0055844308808445,1.3787286281585691,-0.1363702714443206,-0.3598711192607879,-0.0001281923468923,-0.0306766126304864,0.0,0.0,0.3484766483306885,0.6413531303405762
-0.0067615509033203,1.3710578680038452,-0.1151332855224609,-0.3409265279769897,-0.0026750252582132,-0.0509413667023181,0.0,0.0,-0.0390054583549499,0.1769242286682129
-0.0079030040651559,1.3630130290985107,-0.1115938425064086,-0.3575513958930969,-0.0051999469287693,-0.0505030862987041,0.0,0.0,0.1667373180389404,0.222954511642456
-0.0090226177126169,1.3552063703536987,-0.1093549728393554,-0.3469767272472381,-0.0077804885804653,-0.0516158454120159,0.0,0.0,-0.5425957441329956,0.2974385023117065
-0.010106754489243,1.3470255136489868,-0.1058063730597496,-0.3636030256748199,-0.0103414999321103,-0.051224797964096,0.0,0.0,-0.7709100842475891,0.0410119295120239
-0.0111550334841012,1.3384710550308228,-0.1022541746497154,-0.3802227079868316,-0.0128842918202281,-0.0508605539798736,0.0,0.0,-0.7243387699127197,0.3592948913574219
-0.0121675487607717,1.3295425176620483,-0.0986988320946693,-0.3968434631824493,-0.0154100833460688,-0.0505203604698181,0.0,0.0,-0.6084524393081665,0.5450739860534668
-0.0130952838808298,1.320239543914795,-0.0889830365777015,-0.4135109186172485,-0.0191545765846967,-0.0748968869447708,0.0,0.0,-0.3275620937347412,0.1241039037704467
-0.0139871593564748,1.3105628490447998,-0.085418976843357,-0.4301329851150512,-0.0228839069604873,-0.0745934396982193,0.0,0.0,-0.6864655017852783,-0.5308070182800293
-0.0148759838193655,1.30051589012146,-0.0859643444418907,-0.4465717673301697,-0.0257748402655124,-0.0578237660229206,0.0,0.0,-0.6586496233940125,0.2583992481231689
-0.0157290454953908,1.2900952100753784,-0.0824000984430313,-0.4631934463977813,-0.0286542400717735,-0.0575929805636405,0.0,0.0,-0.8030973076820374,0.2547333240509033
-0.016546344384551,1.2793006896972656,-0.0788348466157913,-0.4798153042793274,-0.0315228998661041,-0.0573785901069641,0.0,0.0,-0.5638776421546936,-0.9192683100700378
-0.0173874851316213,1.268124222755432,-0.082734040915966,-0.4967604875564575,-0.0328910574316978,-0.0273653231561183,0.0,0.0,-0.5657535791397095,-0.7647769451141357
-0.0182393081486225,1.2565850019454956,-0.0849926620721817,-0.5128582119941711,-0.0330801457166671,-0.0037819370627403,0.0,0.0,-0.5115388035774231,-0.3841749429702759
-0.0190555565059185,1.2446717023849487,-0.0814352259039878,-0.5294796228408813,-0.033263374119997,-0.0036646979860961,0.0,0.0,-0.0034934282302856,-0.6200202703475952
-0.0198770519345998,1.2323925495147705,-0.0830161124467849,-0.5457265377044678,-0.032408133149147,0.0171064138412475,0.0,0.0,-0.1283372640609741,-0.1172015070915222
-0.0206629745662212,1.219739317893982,-0.0794639661908149,-0.5623481273651123,-0.0315502248704433,0.0171596892178058,0.0,0.0,-0.4336930513381958,-0.7709506154060364
-0.0214611999690532,1.206719994544983,-0.0819236412644386,-0.5785924196243286,-0.0294823888689279,0.0413608625531196,0.0,0.0,-0.7244969606399536,-0.5641302466392517
-0.0222679134458303,1.1933255195617676,-0.0838689059019088,-0.5952482223510742,-0.0263159982860088,0.0633334666490554,0.0,0.0,-0.6833053827285767,-0.1382112503051757
-0.0230392459779977,1.1795573234558103,-0.0803301259875297,-0.6118704676628113,-0.0231512710452079,0.0633000954985618,0.0,0.0,-0.6195875406265259,0.4257128238677978
-0.0237751957029104,1.1654152870178225,-0.0767945125699043,-0.6284924149513245,-0.019989164546132,0.0632476806640625,0.0,0.0,-0.7308856844902039,0.3969050645828247
-0.0244759563356637,1.1508992910385132,-0.0732627436518669,-0.645114541053772,-0.0168312769383192,0.0631634294986724,0.0,0.0,-0.7334855794906616,0.6324176788330078
-0.0251035690307617,1.1359903812408447,-0.0649959146976471,-0.6625946164131165,-0.0146318189799785,0.0439889319241046,0.0,0.0,-0.7637621164321899,-0.3560836315155029
-0.0256959907710552,1.120707631111145,-0.061464536935091,-0.6792142987251282,-0.0124386642128229,0.0438629314303398,0.0,0.0,-0.6546807885169983,0.270509123802185
-0.0262532234191894,1.1050509214401243,-0.0579389408230781,-0.6958339810371399,-0.0102529283612966,0.0437149293720722,0.0,0.0,-0.8390548229217529,0.4403227567672729
-0.0267753601074218,1.0890204906463623,-0.0544198155403137,-0.7124537229537964,-0.0080756517127156,0.043545477092266,0.0,0.0,-0.4985637664794922,-0.0850647091865539
-0.0272624976933002,1.0726162195205688,-0.0509079210460186,-0.7290733456611633,-0.0059079132042825,0.0433547422289848,0.0,0.0,-0.2557748556137085,-0.2815191745758056
-0.0277146343141794,1.055837869644165,-0.0474040769040584,-0.7456929683685303,-0.0037507493980228,0.0431430898606777,0.0,0.0,-0.0593984127044677,-0.1135862469673156
-0.0281320568174123,1.038685917854309,-0.0439091585576534,-0.762312650680542,-0.0016052060527727,0.0429110117256641,0.0,0.0,0.0691713094711303,0.5041768550872803
-0.0285327918827533,1.0219428539276123,-0.0411116406321525,-0.7441366314888,-0.0005845865816809,0.0204124525189399,0.0,0.0,0.1889095306396484,-0.1656230688095092
-0.0289446823298931,1.0052151679992676,-0.0419938713312149,-0.743450939655304,0.0002102803991874,0.0158972013741731,0.0,0.0,0.130557894706726,-0.4729986190795898
-0.0293109901249408,0.9887573719024658,-0.0374784953892231,-0.7314561605453491,0.0010421293554827,0.0166366845369339,0.0,0.0,-0.5893915295600891,0.4236702919006347
-0.0296430587768554,0.971925675868988,-0.0340296402573585,-0.748075544834137,0.001858570263721,0.0163287986069917,0.0,0.0,0.1904571056365966,-0.1794798374176025
-0.0299603454768657,0.9552121758461,-0.0324575752019882,-0.7428256273269653,0.002571253105998,0.0142537597566843,0.0,0.0,0.143572449684143,-0.2066178917884826
-0.0302186962217092,0.9389150738716124,-0.0266616903245449,-0.7243150472640991,0.0033887014724314,0.0163489039987325,0.0,0.0,-0.6192206144332886,0.7519478797912598
