x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014082908164709,1.4029176235198977,-0.1433444172143936,-0.3556608557701111,0.0022629734594374,0.044676087796688,0.0,0.0,0.4095065593719482,0.9681670665740968
-0.0025741576682776,1.39481782913208,-0.1175092235207557,-0.3599957227706909,0.003168074414134,0.0181045904755592,0.0,0.0,-0.2094237804412841,0.491335391998291
-0.0036235810257494,0.0,-0.1064237356185913,-0.3914345502853393,0.0046346182934939,0.0293339006602764,0.0,0.0,-0.3313802480697632,0.4369546175003052
-0.0045562745071947,1.3764967918395996,-0.0953278690576553,-0.4228471517562866,0.0066603878512978,0.0405192002654075,0.0,0.0,-0.414334237575531,0.4262206554412842
-0.0053724288009107,1.3662762641906738,-0.0842228308320045,-0.4542585611343384,0.0092437108978629,0.0516712591052055,0.0,0.0,-0.7197291851043701,0.6581778526306152
-0.0060081481933593,1.355349063873291,-0.0651369169354438,-0.4856630861759186,0.0107838967815041,0.0308065358549356,0.0,0.0,-0.8034699559211731,-0.2123112678527832
-0.0065271379426121,1.3437153100967407,-0.0540129616856575,-0.5170742869377136,0.0128783844411373,0.0418938398361206,0.0,0.0,-0.2071226835250854,-0.9207835793495178
-0.0069837570190429,1.331376552581787,-0.0497288405895233,-0.5484254956245422,0.0168956872075796,0.0803535878658294,0.0,0.0,-0.48141610622406,-0.6093920469284058
-0.0073726652190089,0.0,-0.0447478778660297,-0.5796127319335938,0.0226918831467628,0.1159347146749496,0.0,0.0,-0.8299031853675842,-0.4491085410118103
-0.0076446533203125,1.304591417312622,-0.0336206257343292,-0.6110266447067261,0.0290339402854442,0.1268530786037445,0.0,0.0,-0.7497265934944153,0.4750388860702514
-0.0077999113127589,1.29013991355896,-0.0224916972219944,-0.6424411535263062,0.0359197594225406,0.1377291679382324,0.0,0.0,-0.6337584257125854,0.6676762104034424
-0.0077796936966478,1.274984359741211,-0.0039878552779555,-0.6737415790557861,0.0418675318360328,0.1189665347337722,0.0,0.0,-0.5651912689208984,0.4923529624938965
-0.0076426505111157,1.2591227293014526,0.0071451254189014,-0.7051569223403931,0.0483540594577789,0.1297422349452972,0.0,0.0,-0.469534158706665,0.7795114517211914
-0.0073203085921704,1.2425529956817627,0.0268848147243261,-0.7366182208061218,0.0536527596414089,0.1059838980436325,0.0,0.0,-0.7332319021224976,0.5017255544662476
-0.0068326951004564,1.2252861261367798,0.0441181361675262,-0.7675840854644775,0.058254387229681,0.0920406728982925,0.0,0.0,-0.8911970853805542,0.2743034362792969
-0.0062284469604492,1.2073132991790771,0.0552504546940326,-0.7989994287490845,0.0633850619196891,0.1026224270462989,0.0,0.0,-0.583425760269165,0.0926234722137451
-0.0055076600983738,1.188634753227234,0.0663772821426391,-0.8304151296615601,0.069040723145008,0.1131236776709556,0.0,0.0,-0.4466867446899414,0.35280442237854
-0.0046703340485692,1.169250249862671,0.0774979367852211,-0.8618316650390625,0.0752178579568862,0.1235537678003311,0.0,0.0,-0.2551875710487366,0.5938215255737305
-0.0036627769004553,1.1491718292236328,0.0953967049717903,-0.8926588892936707,0.0805398374795913,0.1064491719007492,0.0,0.0,0.3196967840194702,0.0090566873550415
-0.0026394843589514,1.1290556192398071,0.0967506095767021,-0.8943634629249573,0.0860745385289192,0.1107043772935867,0.0,0.0,0.1973689794540405,0.2547187805175781
-0.0014548301696777,1.1090599298477173,0.1119453683495521,-0.8890876173973083,0.0925493538379669,0.1295077502727508,0.0,0.0,0.403178334236145,0.8383263349533081
-0.000111484529043,1.088925838470459,0.1289740800857544,-0.8951948881149292,0.0978735163807869,0.1064926385879516,0.0,0.0,0.4379699230194092,0.0747525691986084
0.0014138221740722,1.068809986114502,0.146139919757843,-0.8944714665412903,0.1042228192090988,0.1269974559545517,0.0,0.0,0.4612941741943359,0.502763032913208
0.003131961915642,1.048411250114441,0.1657656878232956,-0.9070398807525636,0.1102351322770118,0.1202569454908371,0.0,0.0,0.6967678070068359,-0.1608858108520507
