x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015334129566326,1.4033944606781006,-0.1551464945077896,-0.3344749510288238,0.0016078371554613,0.0317046977579593,0.0,0.0,-0.6655757427215576,0.957512378692627
-0.0029949187301099,1.395657300949097,-0.1455146670341491,-0.3438680469989776,0.0009752527112141,-0.0126520665362477,0.0,0.0,0.3802077770233154,0.4030772447586059
-0.004354381468147,1.3881961107254028,-0.1357282698154449,-0.3316086232662201,0.0007628859602846,-0.0042480151169002,0.0,0.0,-0.1907790303230285,0.5728482007980347
-0.0056863785721361,1.3805028200149536,-0.1319738626480102,-0.3419215083122253,-0.0004485653771553,-0.024230983108282,0.0,0.0,-0.4271597862243652,0.6180074214935303
-0.0069674490951001,1.3725814819335938,-0.1253305822610855,-0.3520601093769073,-0.0032043098472058,-0.055120401084423,0.0,0.0,-0.1003569364547729,0.1869577169418335
-0.0082562444731593,1.36443030834198,-0.126056283712387,-0.3622850477695465,-0.0059929527342319,-0.0557779148221015,0.0,0.0,-0.147865891456604,0.055121898651123
-0.009552001953125,1.3560490608215332,-0.1267501264810562,-0.3725099265575409,-0.0087879681959748,-0.0559053644537925,0.0,0.0,0.2699398994445801,0.08838951587677
-0.0107348440214991,1.348182201385498,-0.1160358414053917,-0.3496464788913727,-0.0110147837549448,-0.0445401668548584,0.0,0.0,-0.6204526424407959,-0.0968881249427795
-0.0119235040619969,1.3400853872299194,-0.1166516169905662,-0.3598773181438446,-0.0131944864988327,-0.04359807446599,0.0,0.0,-0.4528019428253174,0.1228023767471313
-0.0131169315427541,1.3317584991455078,-0.1172188743948936,-0.370099812746048,-0.0153002981096506,-0.0421201512217521,0.0,0.0,-0.4125148057937622,0.8808742761611938
-0.0142352106049656,1.3232007026672363,-0.1077816486358642,-0.3803982734680176,-0.0193017870187759,-0.0800371915102005,0.0,0.0,-0.6126799583435059,0.6299294233322144
-0.01530122756958,1.3144102096557615,-0.101274274289608,-0.3907711803913116,-0.024573016911745,-0.1054340973496437,0.0,0.0,-0.4250041246414184,-0.0474218130111694
-0.0163695327937603,1.3053898811340332,-0.1016552597284317,-0.4009975790977478,-0.0296951010823249,-0.1024506539106369,0.0,0.0,-0.4044228792190552,0.3937788009643554
-0.0174392703920602,1.2961397171020508,-0.1019669324159622,-0.4112240076065063,-0.0346450470387935,-0.0990077778697013,0.0,0.0,-0.5350385308265686,0.3438094854354858
-0.018509292975068,1.286659836769104,-0.1022037640213966,-0.4214502871036529,-0.0393999330699443,-0.0951067358255386,0.0,0.0,-0.8451319336891174,0.375171422958374
-0.019578743726015,1.2769498825073242,-0.1023605614900589,-0.4316763579845428,-0.0439380817115306,-0.0907710343599319,0.0,0.0,-0.6124268770217896,0.2193119525909423
