x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0016295432578772,1.403348445892334,-0.1651739478111267,-0.3365228474140167,0.001993847079575,0.0393472276628017,0.0,0.0,-0.1876353025436401,0.7052978277206421
-0.0033064843155443,1.3955204486846924,-0.1682590097188949,-0.3479104340076446,0.0025556429754942,0.0112377349287271,0.0,0.0,-0.1575487852096557,0.6888830661773682
-0.0050255777314305,1.387411117553711,-0.170910507440567,-0.3604145348072052,0.0015672172885388,-0.0197704322636127,0.0,0.0,-0.5809544920921326,0.7612240314483643
-0.0068058012984693,1.379023194313049,-0.175892949104309,-0.3727944791316986,-0.000535393890459,-0.0420561172068119,0.0,0.0,-0.1868693828582763,0.7261519432067871
-0.0086266519501805,1.370361566543579,-0.1782675087451934,-0.3849690556526184,-0.0043070307001471,-0.0754399523139,0.0,0.0,-0.2884600162506103,0.8535112142562866
-0.010475730523467,1.3614223003387451,-0.1790508925914764,-0.3973265290260315,-0.0100969718769192,-0.1158094555139541,0.0,0.0,-0.3175503015518188,0.3950082063674927
-0.0124361040070652,1.3522074222564695,-0.1902189403772354,-0.4096011221408844,-0.0158524680882692,-0.1151206120848655,0.0,0.0,-0.496728777885437,0.50126051902771
-0.0144592281430959,1.3427172899246216,-0.1952585726976394,-0.4218762814998626,-0.0228338614106178,-0.1396408975124359,0.0,0.0,-0.1628103256225586,0.204347014427185
-0.0165951736271381,1.3329517841339111,-0.2065140753984451,-0.4341521561145782,-0.0298232063651084,-0.1397999376058578,0.0,0.0,-0.2470521926879882,0.4501192569732666
-0.0188442226499319,1.3229106664657593,-0.2178101241588592,-0.4464282989501953,-0.0368430465459823,-0.1404099911451339,0.0,0.0,-0.0709434151649475,0.5379893779754639
-0.0211586952209472,1.3125920295715332,-0.2230670750141143,-0.4588370323181152,-0.0451338104903698,-0.1658304333686828,0.0,0.0,-0.57987380027771,0.7969691753387451
-0.0235174186527729,1.3019919395446775,-0.2256367653608322,-0.4714531302452087,-0.0552641190588474,-0.2026248276233673,0.0,0.0,-0.1539612412452697,0.9449024200439452
-0.0259001739323139,1.2911148071289062,-0.2256560027599334,-0.4839382767677307,-0.0677687004208564,-0.2501146197319031,0.0,0.0,-0.6578290462493896,0.5968232154846191
-0.0283460617065429,1.279953122138977,-0.2305189073085785,-0.4967677295207977,-0.081712394952774,-0.2788995802402496,0.0,0.0,-0.5790567994117737,0.4583415985107422
-0.0309074409306049,0.0,-0.2419436872005462,-0.5090569853782654,-0.0957956984639167,-0.2816920280456543,0.0,0.0,-0.3632717132568359,0.8380169868469238
-0.0335075370967388,1.2567893266677856,-0.2436926811933517,-0.5224083662033081,-0.1120141819119453,-0.324398934841156,0.0,0.0,-0.1526519060134887,0.1697454452514648
-0.0362238883972168,1.2447880506515503,-0.2551527321338653,-0.5347052216529846,-0.1284151822328567,-0.3280501067638397,0.0,0.0,-0.7387515306472778,0.3528825044631958
-0.0390565879642963,1.2325146198272705,-0.2666313350200653,-0.547003448009491,-0.1450217962265014,-0.3321621716022491,0.0,0.0,0.2962839603424072,0.5089499950408936
-0.041793156415224,1.2208822965621948,-0.2559953033924103,-0.5188079476356506,-0.1626757234334945,-0.3531108498573303,0.0,0.0,-0.4266282916069031,-0.8049536347389221
-0.044717788696289,1.2089948654174805,-0.2764337658882141,-0.5301604270935059,-0.1787522435188293,-0.3215593099594116,0.0,0.0,-0.621542751789093,-0.4300142526626587
-0.0477598197758197,1.1968355178833008,-0.2879537343978882,-0.5424588322639465,-0.1950984299182891,-0.326953262090683,0.0,0.0,0.0399500131607055,-0.6314087510108948
-0.0509066581726074,1.1848223209381104,-0.2994649410247803,-0.5360006093978882,-0.2104591876268386,-0.3072429001331329,0.0,0.0,0.2570350170135498,-0.8549944162368774
-0.0540404319763183,1.1731282472610474,-0.2996723055839538,-0.5217335820198059,-0.2243230044841766,-0.2773011922836303,0.0,0.0,-0.0811163187026977,-0.942303478717804
-0.0573581680655479,1.1611732244491575,-0.3194407224655151,-0.5332640409469604,-0.2368471771478653,-0.2505058646202087,0.0,0.0,-0.2551398873329162,-0.6750933527946472
-0.0608582496643066,1.1489698886871338,-0.3390231728553772,-0.544181227684021,-0.2480350583791732,-0.2237776964902877,0.0,0.0,-0.3685141801834106,-0.3484072089195251
-0.0644809752702713,1.136472225189209,-0.350939393043518,-0.5574014186859131,-0.2595904171466827,-0.2311074435710907,0.0,0.0,0.1264609098434448,-0.8936078548431396
-0.0681601539254188,1.1244508028030396,-0.3580129444599151,-0.5360705256462097,-0.2697190344333648,-0.2025721371173858,0.0,0.0,-0.8074560761451721,-0.291074275970459
-0.0719590187072753,1.1121561527252195,-0.369611918926239,-0.5483585000038147,-0.2802522480487823,-0.2106643617153167,0.0,0.0,-0.1548167467117309,-0.4181017875671386
-0.0758775696158409,1.099588394165039,-0.3812112510204315,-0.5606478452682495,-0.2912073135375976,-0.2191015928983688,0.0,0.0,-0.0990506410598754,-0.6434636116027832
-0.0799667388200759,1.0867680311203003,-0.3991928696632385,-0.5717756748199463,-0.3012502491474151,-0.2008586823940277,0.0,0.0,-0.5651945471763611,-0.4787726402282715
-0.0841760635375976,1.0736744403839111,-0.4107881188392639,-0.5840656161308289,-0.3117476105690002,-0.2099474966526031,0.0,0.0,-0.2465985417366027,0.0242329835891723
-0.0885053649544715,1.0603080987930298,-0.4223799705505371,-0.5963571071624756,-0.3227147161960602,-0.2193421125411987,0.0,0.0,-0.5951895117759705,-0.0516848564147949
-0.0929549187421798,1.046669602394104,-0.4339671730995178,-0.6086500883102417,-0.3341661393642425,-0.2290291339159011,0.0,0.0,-0.1576510667800903,-0.3969348073005676
-0.0975245460867881,1.032758712768555,-0.4455485343933105,-0.6209447979927063,-0.3461158871650696,-0.238994762301445,0.0,0.0,-0.6250624656677246,-0.4841343760490417
-0.1022142395377159,1.0185761451721191,-0.457122653722763,-0.6332412362098694,-0.3585772514343261,-0.2492273598909378,0.0,0.0,0.0297561883926391,-0.440837025642395
-0.1068479567766189,1.004777908325195,-0.4511311054229736,-0.6163634657859802,-0.3715105950832367,-0.2586666345596313,0.0,0.0,0.4425510168075561,-0.4882113933563232
-0.1114787086844444,0.9912765026092528,-0.4502886831760406,-0.6034402251243591,-0.3850864470005035,-0.2715164721012115,0.0,0.0,-0.00095134973526,-0.633174479007721
-0.1162712126970291,0.9775347113609314,-0.4671750664710998,-0.6140652298927307,-0.397980660200119,-0.25788414478302,0.0,0.0,-0.413001537322998,-0.4229061603546142
-0.1211834922432899,0.9635218977928162,-0.4787049293518066,-0.6263667941093445,-0.4114338755607605,-0.2690642476081848,0.0,0.0,-0.0704936385154724,0.4566273689270019
-0.1262154579162597,0.9492382407188416,-0.490220159292221,-0.6386705040931702,-0.4254564940929413,-0.2804522812366485,0.0,0.0,0.5254127979278564,0.0197659730911254
-0.1311600655317306,0.9357274770736694,-0.4806040227413177,-0.6047372221946716,-0.4405144453048706,-0.3011587858200073,0.0,0.0,0.2238171100616455,-0.9687837958335876
-0.1360310614109039,0.9224507212638856,-0.4746548533439636,-0.5940512418746948,-0.4541359841823578,-0.272430419921875,0.0,0.0,-0.8749443888664246,-0.8878657817840576
-0.1410765647888183,0.9089329838752748,-0.4930509626865387,-0.6045853495597839,-0.4668130576610565,-0.2535408139228821,0.0,0.0,0.8785377740859985,-0.7163344025611877
