x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.001625633216463,1.4031120538711548,-0.1650754511356353,-0.3470228314399719,0.0022491028066724,0.0444019734859466,0.0,0.0,0.211228609085083,0.8961292505264282
-0.0032434463500976,1.3953180313110352,-0.1626780927181244,-0.3463968634605407,0.0031366234179586,0.0177523046731948,0.0,0.0,-0.1814610958099365,0.6545406579971313
-0.0049071311950683,1.387006759643555,-0.1661362946033477,-0.3693920373916626,0.0029042600654065,-0.0046477536670863,0.0,0.0,0.0565860271453857,0.8454970121383667
-0.0067062377929687,1.3786596059799194,-0.1784282028675079,-0.3709873855113983,0.0014497729716822,-0.0290927402675151,0.0,0.0,-0.0730928182601928,0.9310575723648072
-0.0085304258391261,1.369802951812744,-0.1792061626911163,-0.3936238288879394,-0.0017308484530076,-0.0636182948946952,0.0,0.0,0.3136460781097412,0.6956628561019897
-0.0102940555661916,1.3610804080963137,-0.1725069433450698,-0.38767209649086,-0.0055479356087744,-0.0763487666845321,0.0,0.0,0.4892411231994629,0.7025301456451416
-0.0121407508850097,1.3526263236999512,-0.1799140274524688,-0.3757656216621399,-0.010249369777739,-0.0940372869372367,0.0,0.0,0.1734675168991089,0.1858284473419189
-0.0139974597841501,1.3443474769592283,-0.1820047795772552,-0.3679782748222351,-0.0138735426589846,-0.0724901854991912,0.0,0.0,0.0462597608566284,0.6589646339416504
-0.0159263610839843,1.336357355117798,-0.1884939670562744,-0.355161964893341,-0.0182247813791036,-0.0870325788855552,0.0,0.0,-0.6268128752708435,0.4066071510314941
-0.0179800037294626,1.327854871749878,-0.2015739232301712,-0.3779388964176178,-0.0219694338738918,-0.0749000385403633,0.0,0.0,-0.1127194166183471,0.8230345249176025
-0.0200858116149902,0.0,-0.2055440247058868,-0.4008186161518097,-0.0269571635872125,-0.0997636243700981,0.0,0.0,-0.0821844339370727,0.7487354278564453
-0.0222537033259868,1.3093054294586182,-0.2107114791870117,-0.4238091707229614,-0.0329664386808872,-0.1201966777443885,0.0,0.0,-0.4188776612281799,0.8922756910324097
-0.0244653709232807,0.0,-0.2135647535324096,-0.4466165006160736,-0.0404767245054245,-0.1502197682857513,0.0,0.0,-0.5286177396774292,0.8817551136016846
-0.0267302505671978,1.288691163063049,-0.2176020145416259,-0.4700190126895904,-0.0492745526134967,-0.1759724915027618,0.0,0.0,0.1776431798934936,0.951212763786316
-0.0289047248661518,1.2784857749938965,-0.2073679715394973,-0.4539270997047424,-0.0592515505850315,-0.1995583623647689,0.0,0.0,-0.4377470016479492,0.43282151222229
-0.0312119480222463,1.267768621444702,-0.2213522940874099,-0.4767123460769653,-0.0685426592826843,-0.1858388930559158,0.0,0.0,0.2089079618453979,0.969839572906494
-0.0334153175354003,1.2574677467346191,-0.209757924079895,-0.4583299458026886,-0.0790295675396919,-0.2097577601671219,0.0,0.0,-0.1796261668205261,0.2308158874511718
-0.0357535369694232,1.246654987335205,-0.2239617854356765,-0.4811158180236816,-0.0888105779886245,-0.1956376433372497,0.0,0.0,-0.540730357170105,0.9821863174438475
-0.0381371490657329,1.235327959060669,-0.2269535809755325,-0.5041468143463135,-0.10014408826828,-0.2266906201839447,0.0,0.0,-0.2706503868103027,0.8988430500030518
-0.0405961982905864,1.2234795093536377,-0.2336661368608474,-0.5274595022201538,-0.1123047694563865,-0.243235632777214,0.0,0.0,0.0235652923583984,0.748815655708313
-0.0429899208247661,1.211794137954712,-0.2264491021633148,-0.5203738212585449,-0.125172883272171,-0.2573855519294739,0.0,0.0,0.1181352138519287,0.8555229902267456
-0.0454083457589149,1.2000237703323364,-0.2279624491930008,-0.5243498086929321,-0.1390091925859451,-0.2767516672611236,0.0,0.0,-0.7139748334884644,0.7375597953796387
-0.0478950515389442,1.1877264976501465,-0.2337755262851715,-0.5480002760887146,-0.1538927108049392,-0.2976974546909332,0.0,0.0,0.1793615818023681,0.5093178749084473
-0.0503934845328331,1.1752210855484009,-0.2348195612430572,-0.5574148893356323,-0.1689346730709076,-0.3008664548397064,0.0,0.0,0.1643503904342651,-0.3109863996505737
-0.0530537590384483,1.162900447845459,-0.251332938671112,-0.5493256449699402,-0.1836856752634048,-0.2950462996959686,0.0,0.0,0.0492980480194091,-0.4031931161880493
-0.0558660514652729,1.1507318019866943,-0.2668895721435547,-0.5426642894744873,-0.1981059610843658,-0.2884054183959961,0.0,0.0,-0.0780586600303649,-0.1520745754241943
-0.05881929397583,1.1380515098571775,-0.2817687690258026,-0.5654396414756775,-0.2117645442485809,-0.273171603679657,0.0,0.0,-0.6808268427848816,0.242178201675415
-0.0619136802852153,1.1248589754104614,-0.2966919541358948,-0.588212251663208,-0.2246581763029098,-0.2578727006912231,0.0,0.0,0.1479804515838623,-0.6257008910179138
-0.0651760101318359,1.1119961738586426,-0.3153839111328125,-0.5733720660209656,-0.2356656789779663,-0.2201498746871948,0.0,0.0,0.375058650970459,-0.3073640465736389
-0.0685028061270713,1.0992181301116943,-0.3225263953208923,-0.5695724487304688,-0.2459835112094879,-0.2063569128513336,0.0,0.0,0.0271598100662231,0.1915860176086425
-0.0718325600028038,1.0866881608963013,-0.3236637711524963,-0.5584815144538879,-0.2554746568202972,-0.1898229867219925,0.0,0.0,-0.0259621143341064,-0.1879493594169616
-0.0753052681684494,1.0736440420150757,-0.3387255072593689,-0.5812432169914246,-0.264190673828125,-0.1743203699588775,0.0,0.0,-0.1574093103408813,-0.3327084183692932
-0.0789209380745887,1.0600861310958862,-0.3538141846656799,-0.6040031313896179,-0.272129625082016,-0.158779114484787,0.0,0.0,0.2212483882904052,0.5145416259765625
-0.0826196670532226,1.0463988780975342,-0.3617670238018036,-0.6098562479019165,-0.2804445624351501,-0.1662989407777786,0.0,0.0,-0.5901715755462646,0.1406053304672241
-0.0864619240164756,1.0321969985961914,-0.3769020438194275,-0.6326144933700562,-0.2879792153835296,-0.1506934762001037,0.0,0.0,-0.4870308637619018,0.2651913166046142
-0.0904480963945388,1.0174806118011477,-0.3920561671257019,-0.6553713083267212,-0.2947323322296142,-0.1350620985031128,0.0,0.0,-0.2847198247909546,0.6508669853210449
-0.0945319160819053,1.0022249221801758,-0.4013730883598327,-0.679466187953949,-0.3019716441631317,-0.1447861343622207,0.0,0.0,-0.5142649412155151,0.6840934753417969
-0.0987040549516677,0.9864341020584106,-0.4095558226108551,-0.7034308314323425,-0.309902161359787,-0.1586101502180099,0.0,0.0,0.1991634368896484,0.9043331146240234
-0.102795697748661,0.9709942936897278,-0.4004934430122375,-0.6880855560302734,-0.3188921809196472,-0.1798004657030105,0.0,0.0,0.0990316867828369,0.7261073589324951
-0.1068299263715744,0.955579936504364,-0.3941320776939392,-0.6871578693389893,-0.3285603821277618,-0.1933645009994506,0.0,0.0,0.2512611150741577,0.4833629131317138
-0.1108947768807411,0.9405273795127868,-0.397617369890213,-0.6710469722747803,-0.337817519903183,-0.1851427406072616,0.0,0.0,-0.0823595523834228,0.7638847827911377
-0.1150361075997352,0.924922525882721,-0.4042523801326751,-0.6958961486816406,-0.3481748104095459,-0.2071461230516433,0.0,0.0,0.6566162109375,0.8264694213867188
-0.1190542206168174,0.9091495871543884,-0.3912673592567444,-0.7036102414131165,-0.3592742383480072,-0.2219882905483245,0.0,0.0,0.8962392807006836,0.6663877964019775
-0.1228401213884353,0.8936206698417664,-0.3678112030029297,-0.6929130554199219,-0.3706572353839874,-0.2276598215103149,0.0,0.0,0.9713134765625,0.7893080711364746
-0.1266367882490158,0.8780547976493835,-0.368034690618515,-0.6948738098144531,-0.3830057680606842,-0.2469709366559982,0.0,0.0,0.9434831142425536,0.3533966541290283
-0.1303809136152267,0.8624911308288574,-0.3638041913509369,-0.6946089267730713,-0.3943202197551727,-0.2262891083955764,0.0,0.0,0.931882619857788,0.81984543800354
-0.1339386999607086,0.8470504879951477,-0.344512939453125,-0.6894253492355347,-0.406392753124237,-0.2414508312940597,0.0,0.0,0.9944454431533812,-0.063165009021759
-0.1373676359653473,0.832562267780304,-0.3318322896957397,-0.6471374034881592,-0.4183105528354645,-0.2383560687303543,0.0,0.0,0.97879958152771,-0.1802788972854614
-0.1407027244567871,0.8189499378204346,-0.3225484490394592,-0.6082860231399536,-0.4301820993423462,-0.237431138753891,0.0,0.0,0.084040880203247,0.099186897277832
-0.1440556496381759,0.8052861094474792,-0.3250491023063659,-0.6104505658149719,-0.4413377642631531,-0.2231131047010421,0.0,0.0,0.3912911415100097,0.4106447696685791
-0.1472385376691818,0.7916818261146545,-0.3093019425868988,-0.607494592666626,-0.4511559605598449,-0.1963638216257095,0.0,0.0,0.8440291881561279,-0.2133660316467285
-0.1502651274204254,0.7787136435508728,-0.2941531538963318,-0.5791317820549011,-0.4604942798614502,-0.1867665648460388,0.0,0.0,0.76088547706604,-0.7482424974441528
-0.1531652510166168,0.7658167481422424,-0.2839007973670959,-0.5752347707748413,-0.4672427475452423,-0.1349692940711975,0.0,0.0,0.9657714366912842,0.148858904838562
-0.1557788848876953,0.7536718249320984,-0.2559820711612701,-0.5415971279144287,-0.4731999039649963,-0.1191428527235984,0.0,0.0,0.94144868850708,-0.8717197775840759
-0.1581664979457855,0.7416875958442688,-0.2360580712556839,-0.533561110496521,-0.4762038290500641,-0.0600787177681922,0.0,0.0,0.923698902130127,-0.8770960569381714
-0.1606176346540451,0.7300453782081604,-0.2445464134216308,-0.5176220536231995,-0.476824939250946,-0.0124223921447992,0.0,0.0,0.8742175102233887,-0.8012312650680542
-0.1627474725246429,0.719060480594635,-0.2148569524288177,-0.4875746667385101,-0.4747544527053833,0.0414094552397728,0.0,0.0,0.9577527046203612,-0.4425656199455261
-0.1645102500915527,0.7085127234458923,-0.1795238107442855,-0.4676796793937683,-0.4711615443229675,0.0718580856919288,0.0,0.0,0.8571531772613525,-0.707974910736084
-0.1659624129533767,0.6986677050590515,-0.1506882309913635,-0.4357134103775024,-0.4651053547859192,0.1211239919066429,0.0,0.0,0.881828784942627,-0.8489224314689636
-0.1672981232404709,0.6896215677261353,-0.1412146985530853,-0.3995184600353241,-0.4566754400730133,0.16859832406044,0.0,0.0,0.972724676132202,-0.8417698740959167
-0.1685826331377029,0.6806477904319763,-0.1385434567928314,-0.3955633342266083,-0.4456038177013397,0.221432477235794,0.0,0.0,0.8182623386383057,-0.2994464039802551
-0.1697757691144943,0.672275185585022,-0.1296948343515396,-0.3688559234142303,-0.4342862367630005,0.2263516634702682,0.0,0.0,0.9625520706176758,-0.4861751794815063
-0.1707187592983245,0.6641311049461365,-0.1060473546385765,-0.3583787679672241,-0.421536386013031,0.2549968957901001,0.0,0.0,0.9333562850952148,-0.2690346240997314
-0.1714837998151779,0.6564373970031738,-0.089141197502613,-0.3382211029529571,-0.4079084694385528,0.2725586295127868,0.0,0.0,0.4588809013366699,0.0485706329345703
-0.1722423583269119,0.6487133502960205,-0.0892847850918769,-0.3394942879676819,-0.3935013711452484,0.2881419658660888,0.0,0.0,0.9068542718887328,-0.2326855659484863
-0.1730108261108398,0.6415027379989624,-0.0904374942183494,-0.3167761266231537,-0.3790116608142853,0.2897943258285522,0.0,0.0,0.5488026142120361,0.0328062772750854
-0.1736025810241699,0.6348857283592224,-0.0736358538269996,-0.2903246879577636,-0.3636893033981323,0.3064469695091247,0.0,0.0,0.3466440439224243,-0.0387982726097106
-0.1741851866245269,0.6280546188354492,-0.0737928077578544,-0.2997525632381439,-0.3473221659660339,0.3273423016071319,0.0,0.0,0.0463069677352905,0.6577976942062378
-0.1746523827314376,0.6214444041252136,-0.0617804042994976,-0.290235161781311,-0.3315452337265014,0.3155387938022613,0.0,0.0,-0.8824801445007324,0.5239059925079346
-0.1752237379550933,0.6143025755882263,-0.0721097961068153,-0.3140551149845123,-0.3159489631652832,0.31192547082901,0.0,0.0,-0.8210583329200745,0.0901463031768798
-0.1759307831525802,0.6066486835479736,-0.0864485278725624,-0.3368264734745025,-0.2996326088905334,0.326326310634613,0.0,0.0,-0.6922606825828552,0.4202334880828857
-0.1767724007368087,0.5984833240509033,-0.100684717297554,-0.3596008419990539,-0.2826022207736969,0.3406071066856384,0.0,0.0,-0.5948485732078552,0.4634879827499389
-0.1777475327253341,0.5898066163063049,-0.1148083359003067,-0.3823783695697784,-0.2648642957210541,0.3547583520412445,0.0,0.0,-0.2848320007324219,0.4500976800918579
-0.1788549423217773,0.5806194543838501,-0.1288084685802459,-0.4051591157913208,-0.2464258074760437,0.3687701821327209,0.0,0.0,-0.4177803993225097,0.798213005065918
-0.1800368279218673,0.5708939433097839,-0.1355147063732147,-0.4294294118881225,-0.2288216054439544,0.3520839512348175,0.0,0.0,-0.3187351822853088,0.7777913808822632
-0.1812831908464431,0.560626745223999,-0.14097860455513,-0.4538688659667969,-0.2122836858034134,0.3307580351829529,0.0,0.0,0.1407283544540405,0.8636893033981323
-0.1825677901506424,0.5501702427864075,-0.1437973827123642,-0.4626009166240692,-0.1968232244253158,0.3092096149921417,0.0,0.0,0.1208696365356445,0.9597430229187012
-0.1838048994541168,0.5399823784828186,-0.1378428936004638,-0.450974553823471,-0.1826169043779373,0.284126341342926,0.0,0.0,-0.7110373377799988,0.9421758651733398
-0.1850827187299728,0.529269278049469,-0.1404798030853271,-0.4746241569519043,-0.1698884218931198,0.2545700669288635,0.0,0.0,0.7893441915512085,0.9844813346862792
-0.1863900125026703,0.5193775296211243,-0.1419375985860824,-0.4383923709392547,-0.1586745381355285,0.2242780476808548,0.0,0.0,0.8922209739685059,0.9818611145019532
-0.1878454238176345,0.5095460414886475,-0.1551642566919326,-0.4359556436538696,-0.1490596532821655,0.192298024892807,0.0,0.0,0.6477282047271729,0.9754467010498048
