x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0016447067027911,1.4030518531799316,-0.1661900579929351,-0.3497080504894256,0.0015311249298974,0.0301861111074686,0.0,0.0,-0.3776425719261169,0.7506062984466553
-0.0033481598366051,1.3946301937103271,-0.1698919236660003,-0.3742919564247131,0.0010807318612933,-0.0090080089867115,0.0,0.0,0.562061071395874,0.7576438188552856
-0.0049761771224439,1.386203050613403,-0.1607651710510254,-0.3745374381542206,-0.0009318361408077,-0.0402548536658287,0.0,0.0,-0.3826268911361694,0.5477240085601807
-0.0066931722685694,1.3772013187408447,-0.1684404164552688,-0.4000856280326843,-0.0041613769717514,-0.0645967572927475,0.0,0.0,0.3495969772338867,0.2869009971618652
-0.0084266662597656,1.3684251308441162,-0.1702432632446289,-0.3900565505027771,-0.0072408905252814,-0.061595756560564,0.0,0.0,0.4178553819656372,0.6921586990356445
-0.0100968359038233,1.3597726821899414,-0.1624037325382232,-0.3845878541469574,-0.0118006039410829,-0.0912024453282356,0.0,0.0,0.3179444074630737,0.4218651056289673
-0.0119044305756688,0.0,-0.1756965219974517,-0.3793266713619232,-0.0168131571263074,-0.1002602577209472,0.0,0.0,0.3996107578277588,0.8585858345031738
-0.0136172296479344,0.0,-0.1643000692129135,-0.3683975338935852,-0.0237163268029689,-0.1380760222673416,0.0,0.0,-0.3643263578414917,-0.1270729303359985
-0.0154556278139352,1.3340933322906494,-0.1764775663614273,-0.3938629031181335,-0.030996561050415,-0.1456181555986404,0.0,0.0,-0.4284605979919433,0.9029929637908936
-0.0173486713320016,1.324665069580078,-0.179761067032814,-0.4192557036876678,-0.0404453091323375,-0.1889922320842743,0.0,0.0,-0.5293036103248596,0.5335861444473267
-0.0193198211491107,1.3146629333496094,-0.1859564632177353,-0.444866806268692,-0.0514876805245876,-0.2208676636219024,0.0,0.0,-0.4698185920715332,0.9127969741821288
-0.0213370323181152,1.3040826320648191,-0.1881293356418609,-0.4707647860050201,-0.0649418234825134,-0.2691076695919037,0.0,0.0,-0.0393416881561279,0.712627649307251
-0.0234122276306152,1.2929296493530271,-0.1918092668056488,-0.4964476227760315,-0.0805060267448425,-0.3113126754760742,0.0,0.0,-0.4477496147155761,0.7420909404754639
-0.025549029931426,1.2811931371688845,-0.1959501951932907,-0.5226733088493347,-0.0981089025735855,-0.3520900309085846,0.0,0.0,-0.3865742683410644,-0.6491432785987854
-0.0278510097414255,1.2689006328582764,-0.2130754441022873,-0.5475406646728516,-0.1151164919137954,-0.3401830792427063,0.0,0.0,-0.3117510080337524,-0.011530578136444
-0.0302794463932514,1.25603985786438,-0.2253624647855758,-0.5730264782905579,-0.1325235515832901,-0.3481731116771698,0.0,0.0,-0.1085680723190307,-0.5337267518043518
-0.0328660011291503,1.2426235675811768,-0.2416466474533081,-0.5978817343711853,-0.1495072841644287,-0.339705616235733,0.0,0.0,0.2497462034225464,-0.1379635334014892
-0.0354305282235145,1.229035258293152,-0.2395825088024139,-0.605705201625824,-0.1663887649774551,-0.3376606404781341,0.0,0.0,0.7011265754699707,-0.3342503309249878
-0.0378862395882606,1.216076374053955,-0.2288125306367874,-0.5779082179069519,-0.1832066476345062,-0.3363882899284363,0.0,0.0,0.5657017230987549,-0.7645846009254456
