x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015684127574786,1.4031853675842283,-0.1582911908626556,-0.3437687158584595,0.0012979742605239,0.0255692563951015,0.0,0.0,0.3284986419257576,-0.6460219998138355
-0.003187847090885,1.3955878019332886,-0.1640768051147461,-0.3376724421977997,0.00342020066455,0.0424492247402668,0.0,0.0,-0.6138017839401495,0.6628098382316526
-0.0047897337935864,1.3875460624694824,-0.1601937860250473,-0.3574142754077911,0.0034234088379889,6.372990901581943e-05,0.0,0.0,0.5721447378622848,0.6599947588564369
-0.0065117836929857,1.3797757625579834,-0.1700548678636551,-0.3453458547592163,0.0013121928786858,-0.0422284491360187,0.0,0.0,-0.1527432087566596,-0.672749828319688
-0.0083223339170217,1.371568202972412,-0.1794467121362686,-0.3647812008857727,-0.0002812462917063,-0.0318716578185558,0.0,0.0,0.360398075766082,-0.6247700848577005
-0.0101052280515432,1.3635914325714111,-0.1776551306247711,-0.354524552822113,-0.0009152757702395,-0.0126818343997001,0.0,0.0,-0.4052957750418415,-0.6631419335548534
-0.0119902612641453,1.355175495147705,-0.1886981725692749,-0.374044120311737,-0.0007287617772817,0.0037306684534996,0.0,0.0,-0.7034851765694217,0.7254201740500013
-0.0138525962829589,1.3463222980499268,-0.1840468794107437,-0.393470287322998,-0.0028798806015402,-0.0430263951420784,0.0,0.0,0.6732878019421413,-0.8855594752442892
-0.015844440087676,1.3383114337921145,-0.1981973797082901,-0.3560396134853363,-0.0038485906552523,-0.0193761531263589,0.0,0.0,-0.7317253203582705,-0.6719907224402234
-0.0179382320493459,1.32986581325531,-0.2091896533966064,-0.3753651678562164,-0.0040390128269791,-0.0038087801076471,0.0,0.0,0.3089718059382229,-0.8860298813787055
-0.0200710296630859,1.3216880559921265,-0.2143748104572296,-0.3634487390518188,-0.0029583568684756,0.0216151252388954,0.0,0.0,0.2812000856168479,0.8178177778112284
-0.0221255309879779,1.3136835098266602,-0.2043980807065963,-0.3557663559913635,-0.0039904876612126,-0.020644724369049,0.0,0.0,0.4426310079611002,-0.7202581244738968
-0.0241580959409475,1.3061591386795044,-0.2033209502696991,-0.3344183564186096,-0.0039278795011341,0.0012521274620667,0.0,0.0,0.1060466946207894,0.830739289848533
-0.0261207576841115,1.2985436916351318,-0.1941093802452087,-0.3384708166122436,-0.0060507608577609,-0.0424615666270256,0.0,0.0,0.6008798495049008,0.6817401225219617
-0.0279255863279104,1.2916926145553589,-0.1767323911190033,-0.3045080900192261,-0.009765519760549,-0.074301928281784,0.0,0.0,-0.5516302350414073,0.6961277968506001
