x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0016164779663085,1.4034433364868164,-0.1642360240221023,-0.3323067128658294,0.0023136935196816,0.0456809699535369,0.0,0.0,-0.4503804685082591,-0.7348149250123847
-0.0033804893027991,1.3958046436309814,-0.1804982721805572,-0.339504987001419,0.0063755777664482,0.0812461748719215,0.0,0.0,0.726107572222209,0.6954701524025149
-0.0050361631438136,1.388614535331726,-0.1691364645957946,-0.3195798993110657,0.0099031096324324,0.0705572441220283,0.0,0.0,0.6665114457587975,-0.9709600002358773
-0.00700464239344,1.3819929361343384,-0.2026413679122924,-0.2943410277366638,0.0156300719827413,0.1145498007535934,0.0,0.0,-0.0889598050798539,-0.8736986089448451
-0.0091243740171194,1.375192165374756,-0.2196173667907714,-0.3023527860641479,0.0231904052197933,0.1512205302715301,0.0,0.0,0.2117749321261628,-0.7071385419448071
-0.0112936971709132,1.3688098192214966,-0.2266285866498947,-0.2838415503501892,0.0327865742146968,0.1919412165880203,0.0,0.0,-0.3985900526367845,0.9537566527226976
-0.013489437289536,1.3622509241104126,-0.2279213666915893,-0.2917121052742004,0.0410361886024475,0.1650075018405914,0.0,0.0,-0.1462885051033198,0.5013941552938163
-0.0157354362308979,1.3555164337158203,-0.2321663647890091,-0.2995384931564331,0.0485185161232948,0.1496606171131134,0.0,0.0,0.4521014848376585,0.9098822374679348
-0.0180579181760549,1.3497177362442017,-0.2384474277496338,-0.2579335570335388,0.0546508729457855,0.1226586923003196,0.0,0.0,0.7552385847677259,-0.626827190662482
-0.0205735210329294,1.3448944091796875,-0.259473979473114,-0.214687630534172,0.0624910108745098,0.156817078590393,0.0,0.0,0.5828908314346888,0.5528431425657869
-0.0230937004089355,1.340756058692932,-0.2595325410366058,-0.184254914522171,0.0699337124824523,0.1488675028085708,0.0,0.0,0.3610021448785718,-0.5238515849617622
-0.0257241241633892,1.337090015411377,-0.2722262740135193,-0.163383200764656,0.0790335536003112,0.1820137500762939,0.0,0.0,-0.8153931726330759,-0.6134632966918009
-0.0284948348999023,1.3332432508468628,-0.2876662909984588,-0.1715627759695053,0.0895467028021812,0.2102821320295334,0.0,0.0,0.4019805533795961,-0.6077998566326992
-0.0313788428902626,1.3296642303466797,-0.3007993400096893,-0.1598535180091858,0.1018640473484993,0.246369406580925,0.0,0.0,0.9328190336219072,-0.7054443435654121
-0.0343428626656532,1.3273723125457764,-0.3111055791378021,-0.1029407680034637,0.1164830327033996,0.292406290769577,0.0,0.0,-0.7575313287815673,-0.6972676432134266
-0.0374547950923442,1.3248863220214844,-0.3274608850479126,-0.111828826367855,0.1326887756586074,0.3241444528102875,0.0,0.0,0.3561077913178638,-0.98141671919684
-0.0407121665775775,1.323290228843689,-0.3444463610649109,-0.0727148130536079,0.1513729691505432,0.3737178444862366,0.0,0.0,0.0864637608161091,0.5554950704857562
-0.0439650528132915,1.3219120502471924,-0.3434431850910187,-0.0632036030292511,0.1695645898580551,0.3638651669025421,0.0,0.0,0.8471208279377811,-0.9489297496845376
-0.0474303252995014,1.3217058181762695,-0.3671660423278808,-0.0116520533338189,0.1902845799922943,0.414437472820282,0.0,0.0,-0.3507019233350035,-0.9201724723190988
-0.0510824210941791,1.3213016986846924,-0.3882445096969604,-0.0210877247154712,0.2135212868452072,0.4647757411003113,0.0,0.0,0.0804778226886986,-0.9478184104083864
-0.0549223907291889,1.3214606046676636,-0.4091854095458984,0.0032178843393921,0.2390620708465576,0.5108615159988403,0.0,0.0,0.1937985431659605,-0.8322515579839054
-0.0589988715946674,1.3218897581100464,-0.434734433889389,0.0144405765458941,0.2667018473148346,0.552844762802124,0.0,0.0,0.5813703901076719,-0.7582585466713913
-0.0632460564374923,1.322933316230774,-0.4537085592746734,0.0408152416348457,0.2965259253978729,0.5965351462364197,0.0,0.0,0.8305267652734507,-0.5468155706925926
-0.0676643401384353,1.324316143989563,-0.4722279608249664,0.054955169558525,0.3280898034572601,0.6313343644142151,0.0,0.0,-0.6804647287300989,-0.8822170231793827
-0.0722742080688476,1.3254934549331665,-0.49353688955307,0.0445668660104274,0.3622601330280304,0.6834678053855896,0.0,0.0,-0.5427186749996573,0.6340727110641886
-0.0769547447562217,1.3265085220336914,-0.4996500015258789,0.0367642454802989,0.3958123624324798,0.6710452437400818,0.0,0.0,-0.3243267826343652,0.7312907640478943
