x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014972686767578,1.4033619165420532,-0.1521026790142059,-0.3359128534793854,0.0021278003696352,0.041999977082014,0.0,0.0,-0.1593352018948368,-0.8892096098761249
-0.0030282973311841,1.395560383796692,-0.1571985483169555,-0.3467518091201782,0.0061779348179697,0.0810109823942184,0.0,0.0,-0.8290477388637896,-0.0673416953007337
-0.004525470547378,0.0,-0.154184803366661,-0.3584385216236114,0.0105907972902059,0.0882657393813133,0.0,0.0,-0.183563357876036,-0.936688794041193
-0.0060735703445971,1.3791652917861938,-0.1618842780590057,-0.3703201711177826,0.0175833310931921,0.1398636996746063,0.0,0.0,0.8721852398715171,0.5653106029910129
-0.0073942183516919,1.3716882467269895,-0.1388263404369354,-0.3324087560176849,0.0242738015949726,0.1338221877813339,0.0,0.0,0.965500795219396,0.1888522767997198
-0.0085236551240086,1.3649241924285889,-0.1208597049117088,-0.3007705509662628,0.0320985354483127,0.1565090268850326,0.0,0.0,0.3287182508989301,0.0271501944695037
-0.0096396449953317,1.3585941791534424,-0.1197838187217712,-0.2815323173999786,0.0401853062212467,0.1617503613233566,0.0,0.0,-0.4564088790310547,-0.9102060408903132
-0.0107605932280421,1.3520022630691528,-0.1219749674201011,-0.2932658493518829,0.0499743297696113,0.1957985460758209,0.0,0.0,-0.109149945432984,0.2502152282714642
-0.0118296621367335,1.3451497554779053,-0.1171408742666244,-0.3049340546131134,0.0601040609180927,0.2026130706071853,0.0,0.0,-0.7403999471756104,0.9971559725794948
-0.0127665521577,1.3380494117736816,-0.1022592782974243,-0.3159359395503998,0.0685951635241508,0.1698379218578338,0.0,0.0,-0.3909271688380373,0.005967597533327
-0.0136468885466456,1.3306877613067627,-0.0969385951757431,-0.3276063799858093,0.0774203687906265,0.1765201538801193,0.0,0.0,-0.0332582808494417,0.144467937888142
-0.0144685748964548,1.3230652809143066,-0.0914015844464302,-0.3392775952816009,0.0865739062428474,0.1830877959728241,0.0,0.0,-0.5389231923077047,0.7936600882750388
-0.0151541708037257,1.3151955604553225,-0.0761749893426895,-0.3502199053764343,0.0941331312060356,0.1511984020471573,0.0,0.0,0.9341159971340192,-0.7212535167220412
-0.0157855991274118,1.307683348655701,-0.0727335959672927,-0.3345061540603637,0.1036658436059951,0.1906715482473373,0.0,0.0,-0.9200683515050214,0.3016352763043437
-0.0163530353456735,1.2999101877212524,-0.0666310414671897,-0.3461845219135284,0.1135113984346389,0.1969286501407623,0.0,0.0,0.2530608998454224,0.1018335756477858
-0.016797637566924,1.292226791381836,-0.0550512671470642,-0.3423248529434204,0.1240570992231369,0.2109327316284179,0.0,0.0,0.9512365144271212,0.797506289382142
-0.0170628540217876,0.0,-0.0361993685364723,-0.2846775650978088,0.1337130665779113,0.1931366026401519,0.0,0.0,-0.8130402342485421,-0.990846520660438
-0.0173179619014263,1.2791727781295776,-0.0369971804320812,-0.29740110039711,0.1451795250177383,0.2293500155210495,0.0,0.0,0.5456480721724615,0.3348700590108304
-0.0175223350524902,1.2733798027038574,-0.0326154753565788,-0.2586990296840668,0.1573609113693237,0.2436498403549194,0.0,0.0,0.3450340875449085,0.9126044619927086
-0.0177314765751361,1.268007755279541,-0.0314712859690189,-0.2399043291807174,0.1679390668869018,0.2115822583436966,0.0,0.0,0.1834172703497669,0.4862622300645115
-0.0178688056766986,1.2631950378417969,-0.0249746162444353,-0.2152137160301208,0.1792212426662445,0.225663810968399,0.0,0.0,-0.4603902591704933,0.5302201388331438
