x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015033722156658,1.403143048286438,-0.1526762843132019,-0.3456514477729797,0.002089669695124,0.0412451513111591,0.0,0.0,-0.6493529081344604,-0.1514614224433899
-0.0029911994934082,1.3949075937271118,-0.1511798650026321,-0.3660251200199127,0.0044590542092919,0.0473927333950996,0.0,0.0,0.3921215534210205,0.6881909370422363
-0.0042906762100756,1.3866970539093018,-0.1315508484840393,-0.3649216890335083,0.0060398844070732,0.0316193997859954,0.0,0.0,-0.2732427716255188,0.620513916015625
-0.0055441856384277,1.3780030012130735,-0.1262988895177841,-0.3864010572433471,0.0069715296849608,0.0186350308358669,0.0,0.0,0.0750148296356201,0.3164224624633789
-0.0067144394852221,1.3694651126861572,-0.1187121719121933,-0.3794761300086975,0.0086432788521051,0.0334381833672523,0.0,0.0,0.1406015157699585,0.9827237129211426
-0.0077002523466944,1.361008882522583,-0.0986566394567489,-0.3758295178413391,0.0087205078452825,0.0015446592587977,0.0,0.0,-0.1571677923202514,0.5358667373657227
-0.0086515424773097,1.3520716428756714,-0.0945289805531501,-0.3972035646438598,0.0081198383122682,-0.0120145482942461,0.0,0.0,-0.7974527478218079,0.7295327186584473
-0.0095417024567723,1.342656135559082,-0.0869226604700088,-0.4184595346450805,0.0060616279952228,-0.0411680713295936,0.0,0.0,-0.7747711539268494,0.2173891067504882
-0.0104460716247558,1.332759141921997,-0.0887057185173034,-0.4398612082004547,0.0043507204391062,-0.0342213883996009,0.0,0.0,-0.5779187679290771,0.5834821462631226
-0.0113227842375636,1.3223847150802612,-0.0851281061768531,-0.4610841870307922,0.0018335315398871,-0.0503481440246105,0.0,0.0,-0.1487363576889038,0.2254508733749389
-0.0122216222807765,1.3115288019180298,-0.0876889005303382,-0.4824859499931335,-0.0003326080041006,-0.0433270260691642,0.0,0.0,-0.0517622232437133,-0.3291609287261963
-0.0131462095305323,1.3001912832260132,-0.0906224325299263,-0.5038875937461853,-0.0021467942278832,-0.0362870767712593,0.0,0.0,-0.086383044719696,-0.3677723407745361
-0.014100169762969,0.0,-0.0939153656363487,-0.5252891182899475,-0.0036071934737265,-0.029210802167654,0.0,0.0,0.3730988502502441,-0.5199649930000305
-0.0150648113340139,1.2765096426010132,-0.0965381488204002,-0.5272303223609924,-0.003528623143211,0.0015714082401245,0.0,0.0,0.1337549686431884,-0.2667737603187561
-0.0159667022526264,1.2650134563446045,-0.0910928770899772,-0.5109418034553528,-0.0026382759679108,0.0178085695952177,0.0,0.0,-0.6976216435432434,0.5897314548492432
-0.0168530456721782,1.2530285120010376,-0.0884910523891449,-0.5326682329177856,-0.0027732937596738,-0.0027005479205399,0.0,0.0,-0.911108136177063,-0.2536779642105102
-0.0177816394716501,1.2405619621276855,-0.0930894166231155,-0.5540660619735718,-0.0025487828534096,0.0044904975220561,0.0,0.0,-0.3731493353843689,-0.4920570254325866
-0.0187555309385061,1.2276140451431274,-0.0979806929826736,-0.5754661560058594,-0.0019649090245366,0.0116785839200019,0.0,0.0,-0.2036076188087463,-0.1195298433303833
-0.0197773929685354,1.2141845226287842,-0.103150799870491,-0.5968676805496216,-0.0010206174338236,0.0188875496387481,0.0,0.0,0.4329904317855835,0.6349848508834839
-0.020876120775938,1.2010095119476318,-0.1097486615180969,-0.5855548977851868,-0.0011345655657351,-0.0022790280636399,0.0,0.0,0.1419615745544433,0.1120586395263671
-0.0219389908015728,1.1881322860717771,-0.1069679260253906,-0.5723215937614441,-0.0004748095525428,0.0131963100284338,0.0,0.0,0.6598877906799316,0.5579640865325928
-0.0230006221681833,1.175437092781067,-0.1061057299375534,-0.5642324686050415,-0.0005294745787978,-0.0010934734018519,0.0,0.0,0.3252005577087402,0.2527788877487182
-0.0240156166255474,1.1629152297973633,-0.1023035198450088,-0.556524395942688,0.0002624268236104,0.0158396642655134,0.0,0.0,-0.4434826970100403,0.1713072061538696
-0.0250905994325876,1.149911880493164,-0.1086631566286087,-0.5779287219047546,0.001415197388269,0.0230578016489744,0.0,0.0,-0.6734599471092224,0.7641004323959351
-0.0261812210083007,1.1364291906356812,-0.1094264760613441,-0.5992287993431091,0.0017682110192254,0.007061175070703,0.0,0.0,-0.927375555038452,0.2921602725982666
-0.0273356437683105,1.1224435567855835,-0.1161668300628662,-0.6215842366218567,0.0024820193648338,0.0142760705202817,0.0,0.0,-0.9314176440238952,-0.3510544300079345
-0.0285555832087993,1.107976317405701,-0.123083509504795,-0.6429838538169861,0.0035548952873796,0.0214574970304965,0.0,0.0,-0.4077450633049011,0.0425293445587158
-0.0298427585512399,1.0930278301239014,-0.1301623731851577,-0.664383590221405,0.0049850814975798,0.0286036524921655,0.0,0.0,-0.9148225784301758,0.4011381864547729
-0.0311986915767192,1.0775978565216064,-0.1373917758464813,-0.685783326625824,0.0067704846151173,0.0357079766690731,0.0,0.0,-0.6587237119674683,0.6871776580810547
-0.0325721725821495,1.0616843700408936,-0.1381739675998687,-0.7072686553001404,0.0075898594222962,0.0163874123245477,0.0,0.0,-0.2267805933952331,0.5731778144836426
-0.033970259130001,1.0452964305877686,-0.1398058831691742,-0.7283514142036438,0.0075837480835616,-0.0001224014849867,0.0,0.0,-0.3595399856567383,-0.1119832992553711
-0.035441018640995,1.028427004814148,-0.1474203318357467,-0.749751091003418,0.0079243751242756,0.0068125030957162,0.0,0.0,-0.7620196342468262,-0.0122895836830139
-0.0369855873286724,1.0110762119293213,-0.1551417559385299,-0.7711508870124817,0.0086081223562359,0.0136750638484954,0.0,0.0,-0.8204322457313538,0.728405237197876
-0.0385531410574913,0.9932379126548768,-0.1564891934394836,-0.7928076386451721,0.0083359731361269,-0.0054427878931164,0.0,0.0,0.7665141820907593,-0.6795955896377563
-0.040237046778202,0.9759252667427064,-0.1698594242334365,-0.7694635391235352,0.0097936438396573,0.0291533675044775,0.0,0.0,-0.7481255531311035,0.2227418422698974
-0.0419973358511924,0.9581311345100404,-0.1778412908315658,-0.790863573551178,0.0115808965638279,0.035744808614254,0.0,0.0,-0.4002692103385925,0.5699427127838135
-0.0437916740775108,0.9398533701896667,-0.1804759800434112,-0.8123514652252197,0.0126082766801118,0.0205480400472879,0.0,0.0,0.7154786586761475,0.4089254140853882
-0.0456342697143554,0.9222803711891174,-0.1858103722333908,-0.7810315489768982,0.0141364596784114,0.0305634848773479,0.0,0.0,-0.7573651075363159,0.1736061573028564
-0.0475553497672081,0.904226005077362,-0.193966805934906,-0.8024317026138306,0.015976034104824,0.0367913320660591,0.0,0.0,-0.2494321465492248,0.5166335105895996
-0.0495124831795692,0.8856920599937439,-0.1967938691377639,-0.8237454891204834,0.0170440841466188,0.021361019462347,0.0,0.0,0.4311856031417846,0.6826483011245728
-0.0516084656119346,0.867692768573761,-0.209414392709732,-0.7999669313430786,0.0168632380664348,-0.0036168587394058,0.0,0.0,-0.6631465554237366,0.8596963882446289
-0.0537019744515419,0.8492122888565063,-0.2073780596256256,-0.8213375806808472,0.0149102583527565,-0.0390594229102134,0.0,0.0,0.6140730381011963,0.2450679540634155
-0.0557849891483783,0.8307119011878967,-0.2070525139570236,-0.8222240209579468,0.0136750396341085,-0.0247043427079916,0.0,0.0,0.8731842041015625,0.8966972827911377
-0.0577609054744243,0.8126312494277954,-0.195039615035057,-0.8035601377487183,0.0111521873623132,-0.0504569225013256,0.0,0.0,0.3764007091522217,0.6363410949707031
-0.0598065368831157,0.794430136680603,-0.2009109556674957,-0.8089208006858826,0.007551219779998,-0.0720193013548851,0.0,0.0,0.9757293462753296,0.9709687232971193
-0.061797522008419,0.7763387560844421,-0.1938519328832626,-0.804043710231781,0.0023734627757221,-0.1035551875829696,0.0,0.0,-0.160048246383667,0.4312454462051391
-0.0638685226440429,0.7577662467956543,-0.2020924091339111,-0.8254454731941223,-0.0025693301577121,-0.0988559871912002,0.0,0.0,0.9211306571960448,0.8622269630432129
-0.0660921111702919,0.7401765584945679,-0.2155463248491287,-0.7817907333374023,-0.0092891361564397,-0.1343962699174881,0.0,0.0,-0.3266525268554687,0.8456716537475586
-0.0683431625366211,0.722112774848938,-0.2171757668256759,-0.8029026389122009,-0.0171112474054098,-0.1564423441886901,0.0,0.0,-0.6128351092338562,0.7890121936798096
-0.0706132873892784,0.7035645842552185,-0.217760369181633,-0.8244943618774414,-0.0262530017644166,-0.1828351467847824,0.0,0.0,0.2637679576873779,0.1039787530899047
-0.0728414505720138,0.6851866841316223,-0.2142494916915893,-0.8169727921485901,-0.0347076244652271,-0.1690924167633056,0.0,0.0,0.3442457914352417,0.5662268400192261
-0.0751336067914962,0.6672309041023254,-0.2195757180452346,-0.7982880473136902,-0.0442331843078136,-0.1905114352703094,0.0,0.0,-0.803236186504364,0.4747811555862427
-0.077503964304924,0.6487945914268494,-0.2275490015745163,-0.8196946382522583,-0.053610935807228,-0.18755504488945,0.0,0.0,-0.1815950274467468,0.5826544761657715
-0.0799055099487304,0.6298798322677612,-0.2296249568462371,-0.8410701155662537,-0.0640223249793052,-0.208227589726448,0.0,0.0,0.9565956592559814,0.5683784484863281
-0.0821151733398437,0.6113249659538269,-0.209953024983406,-0.8251749277114868,-0.0749156028032302,-0.2178654223680496,0.0,0.0,0.9487960338592528,0.135877251625061
-0.0844718962907791,0.5931339263916016,-0.2242462337017059,-0.809097945690155,-0.0862342044711113,-0.2263722717761993,0.0,0.0,0.1144700050354003,-0.0355825424194335
-0.0867947563529014,0.5752582550048828,-0.2212431728839874,-0.795146644115448,-0.0971814692020416,-0.218945100903511,0.0,0.0,0.6819384098052979,-0.0957998037338256
-0.0889860168099403,0.5579071640968323,-0.208804652094841,-0.7718640565872192,-0.1074191704392433,-0.2047541141510009,0.0,0.0,0.0866453647613525,0.3611605167388916
-0.0911442786455154,0.5408755540847778,-0.2057893574237823,-0.7577133178710938,-0.1173883900046348,-0.1993846595287323,0.0,0.0,0.9596874713897704,-0.5496253967285156
-0.0934043899178505,0.5247812271118164,-0.216828778386116,-0.7160468697547913,-0.1265153884887695,-0.1825399696826934,0.0,0.0,-0.8568256497383118,0.7880607843399048
-0.0956700295209884,0.5081872940063477,-0.2156841307878494,-0.7384690642356873,-0.137348935008049,-0.2166708707809448,0.0,0.0,-0.8087010979652405,-0.3405678868293762
-0.0980066284537315,0.4911134243011474,-0.2227831780910492,-0.7598784565925598,-0.1481968164443969,-0.216957688331604,0.0,0.0,0.2671812772750854,0.8178713321685791
-0.1001839637756347,0.4741080701351166,-0.2053035795688629,-0.757076621055603,-0.1606114655733108,-0.2482925951480865,0.0,0.0,0.8110495805740356,-0.6487059593200684
-0.1023454666137695,0.4576246440410614,-0.2050615102052688,-0.7338329553604126,-0.1717087030410766,-0.2219446152448654,0.0,0.0,0.3997266292572021,-0.4567010402679443
-0.1045097336173057,0.4411617517471313,-0.2053298056125641,-0.7330078482627869,-0.1828433126211166,-0.2226921617984771,0.0,0.0,0.572352409362793,-0.5478026270866394
-0.1068050414323806,0.4250953793525696,-0.2191370278596878,-0.7153757214546204,-0.193283125758171,-0.2087959349155426,0.0,0.0,0.3456038236618042,0.0472424030303955
-0.1090139374136924,0.4095701873302459,-0.2105073481798172,-0.6913966536521912,-0.2037437707185745,-0.2092129290103912,0.0,0.0,0.1241477727890014,0.5003323554992676
-0.1111480742692947,0.3938213884830475,-0.202057272195816,-0.7015559673309326,-0.2152107805013656,-0.2293401211500167,0.0,0.0,0.7879133224487305,-0.6205607056617737
-0.1131628975272178,0.3789592981338501,-0.1913304030895233,-0.6620473861694336,-0.2254772782325744,-0.2053300589323043,0.0,0.0,0.6470377445220947,0.0210474729537963
-0.1152238845825195,0.3643391132354736,-0.1954074054956436,-0.6514623165130615,-0.2363254576921463,-0.2169638872146606,0.0,0.0,0.1827437877655029,-0.4454970359802246
-0.1172941178083419,0.3499695062637329,-0.1958911716938018,-0.6404788494110107,-0.2476394474506378,-0.2262799441814422,0.0,0.0,0.1843479871749878,-0.717695415019989
-0.1193426102399826,0.3357820510864258,-0.1950219869613647,-0.6322373151779175,-0.2576496005058288,-0.2002031356096267,0.0,0.0,0.1220327615737915,-0.8490978479385376
-0.1214619651436805,0.3220204412937164,-0.2035997360944748,-0.6131098866462708,-0.2661589980125427,-0.1701873242855072,0.0,0.0,0.7683377265930176,-0.3605495095252991
