x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014548301696777,1.4033881425857544,-0.1469782143831253,-0.3347495198249817,0.001335322856903,0.0263091512024402,0.0,0.0,-0.4852452874183655,0.669217586517334
-0.0027812004555016,1.3956400156021118,-0.132101684808731,-0.3443596065044403,0.0008079489343799,-0.0105479843914508,0.0,0.0,-0.0832555294036865,-0.059512436389923
-0.0040336609818041,1.387655258178711,-0.1243117228150367,-0.3548817634582519,-0.0001111781093641,-0.0183841865509748,0.0,0.0,0.181870698928833,0.3622212409973144
-0.0052950857207179,1.3799701929092407,-0.1243982464075088,-0.3415554165840149,-0.0018323098774999,-0.0344257615506649,0.0,0.0,-0.1481112241744995,-0.0028416514396667
-0.0064779282547533,1.37204909324646,-0.1161514148116111,-0.3520593345165252,-0.0039470414631068,-0.0422986932098865,0.0,0.0,-0.3747998476028442,0.3597562313079834
-0.007580280303955,1.3638917207717896,-0.1076849699020385,-0.3625572323799133,-0.0064569064415991,-0.0502021722495555,0.0,0.0,-0.625141441822052,0.484067440032959
-0.0085996631532907,1.355498194694519,-0.0990041643381118,-0.3730560839176178,-0.0093626994639635,-0.0581212043762207,0.0,0.0,-0.4824320077896118,-0.2435909509658813
-0.009534073062241,1.3468687534332275,-0.0901147276163101,-0.3835560083389282,-0.0126652810722589,-0.066057488322258,0.0,0.0,-0.402572751045227,-0.4550994038581848
-0.0103816986083984,1.3380032777786257,-0.0810228064656257,-0.3940562903881073,-0.0163654256612062,-0.0740095674991607,0.0,0.0,-0.6384299397468567,-0.3884028196334839
-0.0111405374482274,1.328902006149292,-0.071734569966793,-0.404556930065155,-0.0204637888818979,-0.0819750428199768,0.0,0.0,-0.407333493232727,0.0645654201507568
-0.0118084903806447,1.319564700126648,-0.0622563287615776,-0.4150580167770386,-0.0249609798192977,-0.0899520069360733,0.0,0.0,-0.7510712146759033,-0.906270444393158
