x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014996528625488,1.4032825231552124,-0.1519949734210968,-0.3394424021244049,0.0018197459867224,0.0359005481004715,0.0,0.0,0.782811067832293,0.9743808900852368
-0.0028347969055175,1.396068811416626,-0.1335237771272659,-0.3206143379211426,0.0018287751590833,0.0001811527909012,0.0,0.0,0.0615509119667736,-0.8350327908421932
-0.0041072843596339,1.3888957500457764,-0.1290299892425537,-0.3187979161739349,0.0035882324445992,0.0351922810077667,0.0,0.0,-0.6166486001924179,0.6909108735672859
-0.00530586251989,1.3813791275024414,-0.1205760985612869,-0.3340809047222137,0.0042952508665621,0.014141671359539,0.0,0.0,-0.5211040776669247,0.6504077194147787
-0.0064102173782885,1.3735228776931765,-0.1096148714423179,-0.3491585552692413,0.0034816269762814,-0.0162739045917987,0.0,0.0,-0.9786720198199924,0.8316580168469999
-0.0074003217741847,1.3653243780136108,-0.0961861759424209,-0.3643803000450134,0.0006831060745753,-0.0559757761657238,0.0,0.0,0.8388367892414288,0.8785215890280031
-0.0083139417693018,1.35774827003479,-0.0867463648319244,-0.3367206156253814,-0.0038798502646386,-0.0912673324346542,0.0,0.0,-0.6069383298612556,-0.9659595580897962
-0.0092475889250636,1.349833369255066,-0.0902385860681533,-0.3517780900001526,-0.0069795832969248,-0.0620001964271068,0.0,0.0,-0.4218405771570677,0.9634327710361597
-0.0100686075165867,1.341586709022522,-0.0770810469985008,-0.3665451109409332,-0.0119325863197445,-0.0990691035985946,0.0,0.0,0.8760207557202644,0.8423939181935645
-0.01077442150563,1.3342400789260864,-0.0638970956206321,-0.3265863060951233,-0.0185432881116867,-0.1322261244058609,0.0,0.0,-0.7227970311004346,-0.6321272313630428
-0.0114818569272756,1.3265533447265625,-0.0651552826166153,-0.3417052328586578,-0.0240733716636896,-0.1106117516756057,0.0,0.0,0.3518221156417567,0.9540899064372528
-0.0119950296357274,1.3191667795181274,-0.0438620820641517,-0.3284330666065216,-0.0314429365098476,-0.147404596209526,0.0,0.0,0.160415019286662,0.8369126369814012
-0.0122777940705418,1.3121716976165771,-0.0192120373249053,-0.3111009299755096,-0.0404013805091381,-0.1791854500770568,0.0,0.0,-0.1811008851902078,0.8625179194144958
-0.0124406814575195,1.304823637008667,-0.0053026783280074,-0.3269160687923431,-0.0512778386473655,-0.2175490856170654,0.0,0.0,-0.430835047911895,-0.9755134044147498
-0.0126168252900242,1.297149658203125,-0.0081285154446959,-0.3414143323898315,-0.0606838017702102,-0.1881363093852996,0.0,0.0,-0.9531352464914806,0.9818831912516316
-0.0126563068479299,1.28911554813385,0.0078988801687955,-0.3575905859470367,-0.07241852581501,-0.2347157001495361,0.0,0.0,-0.4628970239868466,0.9572704119870916
-0.0125558851286768,1.28074312210083,0.024262273684144,-0.3728615343570709,-0.0865118205547332,-0.281891793012619,0.0,0.0,0.3527423190728849,-0.8963029865491451
-0.0123193738982081,1.272473692893982,0.035955935716629,-0.3682818412780761,-0.0987292677164077,-0.2443711757659912,0.0,0.0,0.0470100710153682,0.9762136308854812
-0.0118336677551269,1.2646112442016602,0.0628783702850341,-0.3504577279090881,-0.1129489839076995,-0.2844201922416687,0.0,0.0,-0.8410906682547781,0.9329499526024057
-0.0112357139587402,1.256398320198059,0.0757349282503128,-0.3662949800491333,-0.1288181394338607,-0.3174119591712951,0.0,0.0,-0.7109499437626132,0.689952081529066
-0.0105223655700683,1.2478396892547607,0.0889610350131988,-0.3819959759712219,-0.1463973671197891,-0.3516162037849426,0.0,0.0,-0.5473084024948889,0.9419250374205376
-0.0096841808408498,1.238922119140625,0.1033495813608169,-0.3983786404132843,-0.1659466028213501,-0.3910198509693146,0.0,0.0,0.0404185633426135,-0.6918150954915971
-0.008700561709702,1.2301639318466189,0.1164452582597732,-0.3913702964782715,-0.1840823739767074,-0.3627480566501617,0.0,0.0,0.9775339323179176,0.8892357968571873
-0.0074392319656908,1.2215653657913208,0.1457923203706741,-0.3847177922725677,-0.2038852274417877,-0.3960927128791809,0.0,0.0,0.8680814281370417,0.8466579905190859
