x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014011382590979,1.4034016132354736,-0.1417255252599716,-0.3341598212718963,0.0014371253782883,0.0283243767917156,0.0,0.0,-0.5725377202033997,0.6421456336975098
-0.0026248930953443,1.3956800699234009,-0.1221331134438514,-0.3431740403175354,0.0012030055513605,-0.0046822223812341,0.0,0.0,-0.3238211870193481,0.0237977504730224
-0.0037260055541992,1.38773512840271,-0.1096169129014015,-0.3531067073345184,0.0007113946485333,-0.0098332120105624,0.0,0.0,0.3020153045654297,-0.3016092777252197
-0.0047991750761866,1.380157709121704,-0.1060994416475296,-0.3367736041545868,-0.0004906361573375,-0.024042684584856,0.0,0.0,0.1320644617080688,-0.1777732968330383
-0.0056619644165039,1.3730275630950928,-0.0852230936288833,-0.3169020712375641,-0.0015310626477003,-0.020810317248106,0.0,0.0,-0.8545677661895752,0.3519415855407715
-0.0064033507369458,1.3656742572784424,-0.0728242248296737,-0.326814591884613,-0.0028360141441226,-0.0261012222617864,0.0,0.0,-0.7934988141059875,-0.6731077432632446
-0.0070789335295557,1.3580982685089111,-0.0673657804727554,-0.3367086052894592,-0.0030244609806686,-0.0037693534977734,0.0,0.0,-0.6086652278900146,-0.1161054372787475
-0.0076342583633959,1.35029935836792,-0.0550681836903095,-0.3466180264949798,-0.0034814616665244,-0.0091406889259815,0.0,0.0,-0.8341090679168701,0.1865855455398559
-0.008069897070527,1.3422776460647583,-0.0428251847624778,-0.3565275967121124,-0.0042077377438545,-0.0145270843058824,0.0,0.0,-0.7950078845024109,-0.1802683472633361
-0.0083864210173487,1.3340327739715576,-0.0306417942047119,-0.366437166929245,-0.005205113440752,-0.0199494939297437,0.0,0.0,-0.9543872475624084,-0.0406593084335327
-0.0085844993591308,1.3255650997161863,-0.0185226462781429,-0.3763468563556671,-0.0064749931916594,-0.0253998842090368,0.0,0.0,-0.2187267541885376,-0.806790292263031
-0.0087209697812795,1.31687331199646,-0.0135157229378819,-0.3863002359867096,-0.0066070798784494,-0.0026418487541377,0.0,0.0,-0.8105219602584839,-0.5080447196960449
-0.0087718963623046,1.3079615831375122,-0.0054834187030792,-0.3960772752761841,-0.0062251854687929,0.0076386840082705,0.0,0.0,-0.914380669593811,-0.7926833033561707
-0.0087621686980128,1.2988200187683103,-0.0005429910379461,-0.4062864482402801,-0.0047278036363422,0.0299506243318319,0.0,0.0,-0.8469447493553162,-0.8226658701896667
-0.0086870193481445,1.2894644737243652,0.0050201332196593,-0.4157981872558594,-0.0022579517681151,0.0494014248251915,0.0,0.0,-0.5180826187133789,-0.5565969944000244
-0.0085336687043309,1.2798795700073242,0.0122117940336465,-0.4259923696517944,0.000836975115817,0.0619041435420513,0.0,0.0,-0.8050426840782166,0.1308705806732177
-0.0082670208066701,1.2700717449188232,0.0238107051700353,-0.4359026849269867,0.0036530061624944,0.0563256852328777,0.0,0.0,-0.913987636566162,-0.5486554503440857
-0.0079214097931981,1.2600362300872805,0.031153792515397,-0.4460304677486419,0.0070217954926192,0.0673820301890373,0.0,0.0,-0.4374198913574219,-0.351144790649414
-0.0074648857116699,1.2497780323028564,0.0425295606255531,-0.4559409022331238,0.0101107489317655,0.0617844760417938,0.0,0.0,-0.6786462664604187,0.5095596313476562
-0.0068637849763035,1.2392971515655518,0.0581583604216575,-0.465832769870758,0.0120437908917665,0.0386641770601272,0.0,0.0,-0.9240363836288452,-0.334574818611145
-0.0061541558243334,1.228593349456787,0.0692849680781364,-0.4757426679134369,0.0136978710070252,0.033084787428379,0.0,0.0,-0.7201294898986816,-0.522864043712616
-0.0053780553862452,1.2176625728607178,0.0751910507678985,-0.4858305156230926,0.0160915907472372,0.0478785261511802,0.0,0.0,-0.5805183053016663,-0.4942502975463867
-0.004496288485825,1.206508994102478,0.0860277265310287,-0.4957405030727386,0.0182061679661273,0.0422956384718418,0.0,0.0,-0.909607470035553,-0.372688889503479
-0.0035105706192553,1.1951323747634888,0.0967073738574981,-0.5056505799293518,0.0200429316610097,0.0367387421429157,0.0,0.0,-0.8020667433738708,-0.735943615436554
-0.0024946213234215,1.1835328340530396,0.0981911048293113,-0.5155905485153198,0.0234108846634626,0.06736521422863,0.0,0.0,-0.8581101894378662,-0.5539093613624573
-0.0014323234790936,1.1716898679733276,0.1017212644219398,-0.526430606842041,0.0278703738003969,0.0891895666718483,0.0,0.0,-0.8185932636260986,-0.3960580825805664
-0.0002711295965127,1.159624099731445,0.1118720024824142,-0.5363394618034363,0.0320558957755565,0.0837107300758361,0.0,0.0,-0.9137997031211852,0.1099563837051391
0.0009866714244708,1.1473355293273926,0.1218228191137313,-0.5462480187416077,0.0359696745872497,0.0782753080129623,0.0,0.0,-0.9169750809669496,-0.5881730318069458
0.0022825240157544,1.1348260641098022,0.1244499683380127,-0.5561107993125916,0.0410368666052818,0.1013440638780593,0.0,0.0,-0.8957753777503967,-0.6303114891052246
0.0036192894913256,1.1220883131027222,0.1275023818016052,-0.566302478313446,0.0471352115273475,0.1219670623540878,0.0,0.0,-0.8950486183166504,-0.5624857544898987
0.0050028800033032,1.1091313362121582,0.1313604265451431,-0.5761007070541382,0.0540527515113353,0.1383506953716278,0.0,0.0,-0.9402737021446228,-0.0112342834472656
0.0064742090180516,1.095951795578003,0.1403978914022445,-0.5860113501548767,0.060709174722433,0.1331285834312439,0.0,0.0,-0.8416837453842163,-0.8367539048194885
0.0079551693052053,1.082550883293152,0.1397158354520797,-0.5959550738334656,0.0689997971057891,0.165812462568283,0.0,0.0,-0.5262162089347839,-0.4865789413452148
0.0095186233520507,1.068927764892578,0.1482259333133697,-0.6058671474456787,0.0770359486341476,0.1607228815555572,0.0,0.0,-0.9539968371391296,-0.4761684536933899
0.0111618041992187,1.0550823211669922,0.1564543396234512,-0.6157786846160889,0.084821306169033,0.1557070016860962,0.0,0.0,-0.9660674929618835,-0.6963008046150208
0.0128281591460108,1.04101300239563,0.1576788425445556,-0.6258373856544495,0.0937034711241722,0.1776433587074279,0.0,0.0,-0.6779017448425293,-0.4194637537002563
0.0145684238523244,1.026721477508545,0.165308728814125,-0.6357498168945312,0.102342888712883,0.1727886795997619,0.0,0.0,-0.6024948358535767,-0.4791382551193237
0.0163792613893747,1.0122075080871582,0.1726220548152923,-0.6456618905067444,0.1107439920306205,0.1680220812559127,0.0,0.0,-0.9475653767585754,0.1266360282897949
0.0182575229555368,0.9974713325500488,0.1796077787876129,-0.655573308467865,0.1189114451408386,0.1633490175008773,0.0,0.0,-0.7602620124816895,0.0774163007736206
0.0201998706907033,0.9825126528739928,0.1862552911043167,-0.6654844284057617,0.1268501877784729,0.1587745398283004,0.0,0.0,-0.9816591143608092,0.0857270956039428
0.0222029685974121,0.96733158826828,0.1925545781850814,-0.675395131111145,0.134565383195877,0.154303953051567,0.0,0.0,-0.9542801976203918,-0.258618950843811
0.0242630951106548,0.9519280195236206,0.1984962373971939,-0.6853054761886597,0.1420625150203704,0.1499427855014801,0.0,0.0,-0.5297383069992065,0.6192448139190674
0.0264338497072458,0.9363069534301758,0.2112056910991668,-0.6948425769805908,0.1479131579399109,0.1170129030942916,0.0,0.0,-0.939372718334198,-0.8054474592208862
0.0286020282655954,0.9204497337341307,0.2098157405853271,-0.7054794430732727,0.1549036204814911,0.1398091465234756,0.0,0.0,-0.7842499017715454,0.2837035655975342
0.0308163650333881,0.9043696522712708,0.2146356850862503,-0.7153886556625366,0.1616941094398498,0.1358094215393066,0.0,0.0,-0.8590715527534485,-0.29335618019104
0.0330729484558105,0.8880669474601746,0.2190683782100677,-0.7252976894378662,0.1682911962270736,0.1319416761398315,0.0,0.0,-0.504766047000885,-0.2742670774459839
0.0353680625557899,0.8715415596961975,0.2231088131666183,-0.7352064251899719,0.1747017800807953,0.1282118260860443,0.0,0.0,-0.4415768980979919,0.1450420618057251
