x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015195846790447,1.403032302856445,-0.1542387008666992,-0.3505652248859405,0.0020382837392389,0.0402274951338768,0.0,0.0,-0.6422010820123831,0.976906307253653
-0.0029523849952965,1.3945711851119995,-0.1434312313795089,-0.3760497868061065,0.0021909861825406,0.0030551017262041,0.0,0.0,0.6256429695505115,0.7859549617555988
-0.0041758539155125,1.386108636856079,-0.121479608118534,-0.3761085569858551,0.001334652188234,-0.0171284191310405,0.0,0.0,0.9721830377311288,0.7495666689771643
-0.0054921149276196,1.3779460191726685,-0.1291215121746063,-0.362785667181015,-0.00114229216706,-0.0495433434844017,0.0,0.0,0.3638255535019894,-0.8897635478438264
-0.0067538260482251,1.3700014352798462,-0.1258281618356704,-0.3530972301959991,-0.0014780779602006,-0.006716776639223,0.0,0.0,-0.2441868127396764,0.6533283255544101
-0.0079504968598485,1.36146342754364,-0.1179577335715293,-0.3794645667076111,-0.003163225017488,-0.0337061062455177,0.0,0.0,0.6840257973708654,-0.805571517592925
-0.0092324260622262,1.3532168865203855,-0.1282907426357269,-0.3665127158164978,-0.0030706136021763,0.0018523279577493,0.0,0.0,0.5454139303208483,0.8245618298106674
-0.0102907177060842,1.3452873229980469,-0.1047639027237892,-0.3524312674999237,-0.0041254847310483,-0.0210994873195886,0.0,0.0,0.8629497562499386,-0.7218556186192187
-0.0114161493256688,1.3381891250610352,-0.1131022721529007,-0.3154712915420532,-0.0035697838757187,0.0111150834709405,0.0,0.0,-0.5582691553868111,0.8317922326338584
-0.0124761583283543,1.3305037021636963,-0.1050998196005821,-0.3415829837322235,-0.0044527961872518,-0.0176618173718452,0.0,0.0,-0.6161860125910252,0.6036441748330613
-0.0134821888059377,1.3222261667251587,-0.0985242202877998,-0.3678935766220093,-0.0065031195990741,-0.0410105697810649,0.0,0.0,0.5385928022768873,0.7718217233510805
-0.0143519397825002,1.314091682434082,-0.0836887955665588,-0.3615478873252868,-0.0097613222897052,-0.0651701390743255,0.0,0.0,0.7672850891759637,-0.9479548025729184
-0.0151350023224949,0.0,-0.0773520320653915,-0.3378128707408905,-0.0107077611610293,-0.0189305320382118,0.0,0.0,-0.7526149565447755,-0.7870659545416973
-0.0159750934690237,1.2982916831970217,-0.084621638059616,-0.3644109070301056,-0.01010546926409,0.0120469881221652,0.0,0.0,0.638745211165108,0.6046707867819936
-0.0166107174009084,1.2907302379608154,-0.0634920373558998,-0.3360715508460998,-0.010166804306209,-0.001226863823831,0.0,0.0,-0.2099095238337955,0.9929140565728926
-0.0171567909419536,1.2825632095336914,-0.0523358210921287,-0.3629931807518005,-0.0124109396710991,-0.044886864721775,0.0,0.0,0.1386688360444428,-0.7007484451558321
-0.0176466945558786,1.274695873260498,-0.048387661576271,-0.3496690988540649,-0.0130016850307583,-0.0118157695978879,0.0,0.0,0.9323651426373308,0.6933825422990367
-0.0179007537662982,1.2668830156326294,-0.0239916443824768,-0.3472510874271393,-0.0143941259011626,-0.0278515871614217,0.0,0.0,-0.3127104192576027,0.7440404815851811
-0.0180910117924213,1.258483648300171,-0.0159912966191768,-0.3733380436897278,-0.0173938646912574,-0.0600001215934753,0.0,0.0,-0.498691370163564,0.8741621853141517
-0.018226433545351,1.2494903802871704,-0.0090871891006827,-0.3997573554515838,-0.0218029152601957,-0.0881889015436172,0.0,0.0,-0.7211674544238889,-0.6613559588818645
-0.0184084884822368,1.239911437034607,-0.0148799763992428,-0.4257842898368835,-0.0250959023833274,-0.0658657103776931,0.0,0.0,-0.1182685826909224,0.7635436396716058
-0.0185351371765136,1.229733943939209,-0.0078417491167783,-0.4524215757846832,-0.029871953651309,-0.0955292209982872,0.0,0.0,-0.5006373997974545,0.8820749860287447
-0.0185835845768451,1.2189596891403198,0.0020857460331171,-0.4790047109127044,-0.0367285497486591,-0.137144073843956,0.0,0.0,-0.0229712402103776,0.8240022385749213
-0.0185665134340524,1.2075810432434082,0.0104529717937111,-0.5059546232223511,-0.0453796945512294,-0.1730383783578872,0.0,0.0,-0.2657847164876066,0.8141177883378811
-0.0185074806213378,1.1956101655960083,0.0158713571727275,-0.5323634743690491,-0.0552488155663013,-0.1973999291658401,0.0,0.0,-0.8531821305879905,0.9625826487941718
-0.0183993335813283,1.1830278635025024,0.0222597047686576,-0.5596802234649658,-0.0665671303868293,-0.2263660877943039,0.0,0.0,-0.3410178704416247,0.7494922405496007
-0.0182399749755859,1.169853925704956,0.0289094056934118,-0.586128830909729,-0.0794012993574142,-0.2566836774349212,0.0,0.0,-0.8083776110527405,-0.6073645216501378
-0.0181474685668945,1.156103491783142,0.0207528043538332,-0.6117885112762451,-0.0907938629388809,-0.2278509140014648,0.0,0.0,-0.5313865572534844,0.8232963158387665
-0.0180130004882812,1.141762614250183,0.02627076767385,-0.6381989121437073,-0.1035192683339119,-0.2545081377029419,0.0,0.0,-0.2908100429788656,0.6861126503847262
-0.0178364757448434,1.1268216371536257,0.0318663157522678,-0.6650933623313904,-0.117633581161499,-0.2822864353656769,0.0,0.0,-0.4789988154849534,0.7774758440748394
-0.0176063533872365,1.111289143562317,0.0388872846961021,-0.691659688949585,-0.1334293484687805,-0.3159157335758209,0.0,0.0,-0.5570412961249052,0.6063839796067262
-0.017345618456602,1.0951566696166992,0.0430756695568561,-0.7186156511306763,-0.1503849476575851,-0.3391119241714477,0.0,0.0,-0.1844289138143657,-0.8796795096263106
-0.0171731002628803,1.0784614086151123,0.0323348008096218,-0.7435989379882812,-0.165456473827362,-0.3014300167560577,0.0,0.0,0.2364915353899268,0.7412402701952603
-0.0169634819030761,1.0615695714950562,0.0376933105289936,-0.7527017593383789,-0.1822194755077362,-0.3352606892585754,0.0,0.0,0.7365059529798872,0.7293020751430187
-0.0165705680847167,1.0450434684753418,0.0575349628925323,-0.7368471026420593,-0.2005624324083328,-0.3668586909770965,0.0,0.0,-0.3641036672264734,-0.8701892321415657
-0.0162538532167673,1.0279560089111328,0.0483429990708828,-0.7617935538291931,-0.2173806130886078,-0.3363634943962097,0.0,0.0,0.9387577608841042,-0.946670643031082
-0.0159409530460834,1.011093258857727,0.0462694093585014,-0.7517299652099609,-0.2325500696897506,-0.3033890128135681,0.0,0.0,0.1101890503788456,-0.6282593963145937
-0.0155422212556004,0.994400441646576,0.053719513118267,-0.7441510558128357,-0.2466222792863845,-0.2814445495605469,0.0,0.0,-0.491831688179644,0.8019005385553665
-0.0150977130979299,0.977106273174286,0.0599712207913398,-0.7713125944137573,-0.2624303698539734,-0.3161619305610657,0.0,0.0,0.4233720198426747,0.6388014462732228
-0.0144555093720555,0.9599539041519164,0.0811014249920845,-0.7654489278793335,-0.2797257602214813,-0.3459078073501587,0.0,0.0,-0.6017461249763072,0.8371036260520026
