x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014515876537188,1.402929186820984,-0.1469480097293853,-0.3551469147205353,0.0016025592340156,0.0316002443432807,0.0,0.0,0.824455291941476,0.7060981388430526
-0.002714252565056,1.3950273990631104,-0.1264513731002807,-0.3511951267719269,0.0017764323856681,0.0034785033203661,0.0,0.0,0.1468221706906303,0.23839270840028
-0.0038129806052893,1.3868505954742432,-0.1103204488754272,-0.3634148240089416,0.0022221545223146,0.0089151943102478,0.0,0.0,0.0467070533298037,0.0363594597854577
-0.004916382022202,1.378453016281128,-0.1102259010076522,-0.3732228279113769,0.0021070654038339,-0.0023018452338874,0.0,0.0,0.8423466016857142,0.1609801480774646
-0.0058063506148755,1.3704514503479004,-0.0893536284565925,-0.3556230366230011,0.0024588881060481,0.0070372051559388,0.0,0.0,0.073192892351718,0.7372873312814184
-0.0064661977812647,1.3622833490371704,-0.0647033378481864,-0.3630254864692688,0.0012000947026535,-0.0251780953258276,0.0,0.0,-0.94860404453294,-0.1369383761529667
-0.0070555685088038,1.3534200191497805,-0.0573946349322795,-0.3939218819141388,-0.0003250853915233,-0.0305067207664251,0.0,0.0,0.4947337665802178,-0.7092132145318515
-0.007481575012207,1.344741702079773,-0.042485874146223,-0.3857041299343109,-0.0004378290032036,-0.0022552432492375,0.0,0.0,0.1658409563728997,-0.8843084520893407
-0.007917309179902,1.3362635374069214,-0.0449155941605567,-0.3768104910850525,0.0008860338130034,0.0264795459806919,0.0,0.0,-0.5124331020124835,-0.0778211777705953
-0.0082839969545602,1.32709002494812,-0.0376776754856109,-0.4077108204364776,0.0018823336577042,0.019927754998207,0.0,0.0,-0.854437076314817,0.3775433147733522
-0.0085820201784372,1.3172215223312378,-0.0304639488458633,-0.438604325056076,0.0025339347776025,0.0130334822461009,0.0,0.0,-0.7055328971714927,0.0748046588796103
-0.0088118556886911,1.306657791137695,-0.0232772100716829,-0.4694999754428863,0.0028238762170076,0.0057993861846625,0.0,0.0,0.9734600719868896,0.5512964884129717
-0.0087676998227834,1.2966558933258057,0.0050979689694941,-0.4445295333862304,0.0021430754568427,-0.0136171681806445,0.0,0.0,-0.3627902187442928,-0.7754437392380615
-0.008710479363799,1.2859511375427246,0.0054324520751833,-0.4757667183876037,0.0024322015233337,0.0057831546291708,0.0,0.0,-0.9111000157989212,0.880693031367893
-0.0085006710141897,1.274560809135437,0.0232744961977005,-0.506235659122467,0.0001596774673089,-0.0454542264342308,0.0,0.0,0.4113770663982332,0.2735718739821438
-0.008130932226777,1.2628562450408936,0.0392488539218902,-0.5202018618583679,-0.0020889062434434,-0.0449759848415851,0.0,0.0,0.935066412356624,-0.1181478830842476
-0.0075319288298487,1.2519590854644775,0.0618497245013713,-0.484326958656311,-0.0040099648758769,-0.0384248308837413,0.0,0.0,0.1366606630111289,-0.2680673566504877
-0.0067686080001294,1.2407525777816772,0.0782578140497207,-0.4980740547180176,-0.0059124669060111,-0.0380536690354347,0.0,0.0,-0.8884226574995047,0.3460002712125891
-0.0059407232329249,1.2288508415222168,0.0851771682500839,-0.5289685130119324,-0.0082655576989054,-0.0470661930739879,0.0,0.0,-0.5208768279754517,-0.4785268904341477
-0.0050487518310546,1.2162543535232544,0.0920452624559402,-0.5598642826080322,-0.0110781639814376,-0.0562572106719017,0.0,0.0,-0.4843679168035737,-0.6656427974435111
-0.004134845919907,1.2029683589935305,0.0936600491404533,-0.5905075073242188,-0.013316492550075,-0.0447709336876869,0.0,0.0,0.8587518287728495,-0.6508116387219037
-0.0031888962257653,1.189730882644653,0.0959992781281471,-0.5883404612541199,-0.0147022791206836,-0.0277180317789316,0.0,0.0,-0.0815218876503747,0.8075919198374867
-0.0021033287048339,1.1757957935333252,0.1124185919761657,-0.6193883419036865,-0.0185228195041418,-0.0764179676771164,0.0,0.0,0.8172722339542158,0.1359555632605594
-0.0008731841808184,1.1616785526275637,0.1270001083612442,-0.6274877190589905,-0.0224752239882946,-0.0790551081299781,0.0,0.0,0.938254711811196,0.1460322867197233
0.0002676963922567,1.1480042934417725,0.11936716735363,-0.6078290343284607,-0.0276964828372001,-0.1044342368841171,0.0,0.0,0.7297008599488737,-0.505275120993238
0.0012860298156738,1.1347304582595823,0.1070806756615638,-0.5900587439537048,-0.0328762046992778,-0.1035944372415542,0.0,0.0,0.6161173589797557,-0.1982001123358164
0.0023900985252112,1.121827244758606,0.1161473542451858,-0.5736161470413208,-0.0385450050234794,-0.113375999033451,0.0,0.0,-0.6107715726803815,0.5824675202865902
0.0035881041549146,1.1082335710525513,0.1269710958003997,-0.6043628454208374,-0.0456307344138622,-0.1417144834995269,0.0,0.0,0.1072559727447697,-0.5035239288966646
0.0047308923676609,1.0947370529174805,0.1211364641785621,-0.6000678539276123,-0.05241559445858,-0.1356971859931945,0.0,0.0,0.8116232191933104,-0.481912378892832
0.0059342384338378,1.08134925365448,0.1278330832719802,-0.5952978134155273,-0.0598243810236454,-0.1481760144233703,0.0,0.0,-0.753256174748486,0.4762503447693539
0.0071921348571777,1.0672672986984253,0.1338118463754654,-0.6261996626853943,-0.0677534565329551,-0.1585818231105804,0.0,0.0,-0.8537038564682007,-0.9856718182563782
0.0084153171628713,1.0524946451187134,0.1286251991987228,-0.6568587422370911,-0.0739909186959266,-0.1247494220733642,0.0,0.0,-0.917050302028656,-0.9897377490997314
0.0096024516969919,1.037047028541565,0.1232725009322166,-0.6867972612380981,-0.0785098746418953,-0.0903791114687919,0.0,0.0,-0.9499845504760742,-0.9998481273651124
0.0107526779174804,1.0209060907363892,0.1179006844758987,-0.7175255417823792,-0.0813562124967575,-0.0569266788661479,0.0,0.0,-0.9782580137252808,-0.9994609355926514
0.0118759153410792,1.0040823221206665,0.1137762889266014,-0.7478090524673462,-0.0827935338020324,-0.0287464298307895,0.0,0.0,-0.9662243723869324,-0.9997432827949524
0.0129713062196969,0.9865808486938475,0.1095730662345886,-0.7778449654579163,-0.0828272923827171,-0.0006753796478733,0.0,0.0,-0.9761325120925904,-0.9995405673980712
0.0140308383852243,0.9683900475502014,0.1044276133179664,-0.8083986639976501,-0.0813158676028251,0.0302286259829998,0.0,0.0,-0.970691740512848,-0.99925434589386
0.0150622371584177,0.9495214819908142,0.1002576351165771,-0.8384531140327454,-0.0784696862101554,0.056923784315586,0.0,0.0,-0.9919978380203248,-0.9976553916931152
0.0160538665950298,0.9299793839454652,0.0946884304285049,-0.8683093190193176,-0.0740363001823425,0.0886677950620651,0.0,0.0,-0.8893386721611023,-0.992009937763214
0.0170129779726266,0.9097525477409364,0.090061604976654,-0.8986900448799133,-0.0682531297206878,0.1156638860702514,0.0,0.0,-0.8054832816123962,-0.5925940275192261
0.0179574005305767,0.8888421654701233,0.0877305343747139,-0.9290541410446168,-0.061613243073225,0.1327975988388061,0.0,0.0,-0.6287158727645874,-0.2067236900329589
0.0189402587711811,0.8672377467155457,0.0921104252338409,-0.9599552154541016,-0.0555069632828235,0.1221253871917724,0.0,0.0,-0.4847943782806396,-0.4689986705780029
0.0199596397578716,0.8449390530586243,0.0963066145777702,-0.9908555150032043,-0.0499341823160648,0.111455500125885,0.0,0.0,0.697044849395752,-0.4458162784576416
0.0211427696049213,0.8227519392967224,0.112733855843544,-0.9859241247177124,-0.0444228425621986,0.1102267876267433,0.0,0.0,0.5281198024749756,-0.8792031407356262
0.0222586635500192,0.8002755045890808,0.1048354059457779,-0.998763144016266,-0.0377525761723518,0.1334054470062255,0.0,0.0,0.6837029457092285,-0.9112577438354492
0.0233981125056743,0.7776074409484863,0.1058169826865196,-1.0072916746139526,-0.0297247394919395,0.1605569124221801,0.0,0.0,0.9727392196655272,-0.7656839489936829
0.0246004108339548,0.7550404071807861,0.1109124645590782,-1.0028232336044312,-0.0205231886357069,0.1840307414531707,0.0,0.0,0.9369198083877563,-0.9475947618484496
0.0256288535892963,0.7332625985145569,0.0924123972654342,-0.9677961468696594,-0.0102248424664139,0.205966830253601,0.0,0.0,0.9253038167953492,0.2553346157073974
0.0265366546809673,0.7121710181236267,0.0816014409065246,-0.9373722672462464,-0.0011712507111951,0.1810719966888427,0.0,0.0,0.9433612823486328,0.6839227676391602
