x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015130043029785,1.4034054279327393,-0.1526080667972564,-0.3339816033840179,0.0011593136005103,0.022824203595519,0.0,0.0,-0.1608458191703823,-0.4837541006291204
-0.0030156136490404,1.3956949710845947,-0.1507990062236786,-0.3426847159862518,0.0016868965467438,0.0105535881593823,0.0,0.0,0.2817044286811285,0.5109896925880371
-0.0043554306030273,1.388231873512268,-0.1331667602062225,-0.3316916823387146,0.0008803464006632,-0.0161327049136161,0.0,0.0,0.4839571297019729,0.6240124917912176
-0.0057524680159986,1.381220817565918,-0.1367678493261337,-0.3116054832935333,-0.0020239138975739,-0.0580907240509986,0.0,0.0,0.6518659366644408,-0.6001194059270323
-0.0070454599335789,1.3749704360961914,-0.1273306608200073,-0.2778009474277496,-0.0039659035392105,-0.0388434194028377,0.0,0.0,-0.3596260387979624,0.3808319680907576
-0.0083275791257619,1.3685009479522705,-0.1256448924541473,-0.2875379025936126,-0.0064950324594974,-0.0505873337388038,0.0,0.0,-0.940640668509406,0.1786089016293276
-0.0095985410735011,0.0,-0.1239566430449485,-0.29726642370224,-0.0096050407737493,-0.0622059591114521,0.0,0.0,0.1260316066870519,0.105846290047429
-0.01075239200145,1.3555657863616943,-0.1121492162346839,-0.2776655554771423,-0.0128060989081859,-0.064027152955532,0.0,0.0,-0.4400072394663479,-0.9771897242250832
-0.0119735719636082,1.3491122722625732,-0.1202982887625694,-0.2868476212024688,-0.0146039463579654,-0.0359600223600864,0.0,0.0,0.9513313229337784,0.0863255238774238
-0.0131721496582031,1.343726634979248,-0.1174515858292579,-0.2393867373466491,-0.0169722381979227,-0.0473706945776939,0.0,0.0,-0.9955799943128824,-0.6300176460569816
-0.0144020076841115,1.3381235599517822,-0.1211081594228744,-0.2490491569042205,-0.0188288651406765,-0.0371359065175056,0.0,0.0,-0.2273935273970793,0.4855351314986592
-0.0156208034604787,1.3323018550872805,-0.1194337159395217,-0.2587762773036957,-0.0212379321455955,-0.0481860414147377,0.0,0.0,-0.7197527524191507,-0.4418950790826849
-0.0168282501399517,1.3262614011764526,-0.1177621856331825,-0.2685082256793976,-0.0241910368204116,-0.0590675100684165,0.0,0.0,-0.5890989373173641,-0.1998361452740226
-0.0180243495851755,1.320002198219299,-0.1160946860909462,-0.2782413065433502,-0.027679992839694,-0.0697851032018661,0.0,0.0,0.9749807239564172,-0.953170470069737
-0.019070815294981,1.3150074481964111,-0.1028525084257125,-0.2220258265733719,-0.0294515490531921,-0.0354342125356197,0.0,0.0,0.617946623057551,-0.9809707798108052
-0.0200536735355854,1.3102164268493652,-0.0980896800756454,-0.212928220629692,-0.0296449419111013,-0.0038679880090057,0.0,0.0,0.3129768038161411,0.2728929919485691
-0.0208955761045217,1.3062214851379397,-0.0840095281600952,-0.1775618195533752,-0.0298310127109289,-0.0037216357886791,0.0,0.0,0.7456169612287666,0.1621122501201678
-0.0215641018003225,1.3025944232940674,-0.0668703839182853,-0.1612052023410797,-0.0298061277717351,0.0004975221818313,0.0,0.0,-0.3900249753234617,0.3574182753688655
-0.022221278399229,1.29874849319458,-0.0652560293674469,-0.1709385365247726,-0.0302637796849012,-0.0091540943831205,0.0,0.0,0.7111265248186793,0.411366851640227
-0.0229329112917184,1.2955665588378906,-0.0698325112462043,-0.141447052359581,-0.0315798819065094,-0.0263241417706012,0.0,0.0,-0.2248482423745192,-0.0553089985600979
-0.0236331932246685,1.292165756225586,-0.0682398378849029,-0.1511870175600052,-0.0333490334451198,-0.035385925322771,0.0,0.0,-0.7829531195433459,-0.3855450491094543
-0.0243221279233694,1.2885462045669556,-0.066660538315773,-0.1609172374010086,-0.0355557538568973,-0.0441386401653289,0.0,0.0,0.0232512903959105,0.0315930865537132
-0.0249073021113872,1.28520929813385,-0.0562395825982093,-0.1483649313449859,-0.0378088131546974,-0.0450653061270713,0.0,0.0,0.9504553459358398,0.709088209577821
-0.0253223422914743,1.2821898460388184,-0.0376165807247161,-0.13429756462574,-0.0416558012366294,-0.0769467428326606,0.0,0.0,-0.3337642827925269,0.704368235257989
-0.0256832130253314,1.2789514064788818,-0.0307407677173614,-0.1440962255001068,-0.04695475846529,-0.1059884652495384,0.0,0.0,0.6176164631624337,-0.0882283425306117
-0.0261436458677053,1.2765159606933594,-0.039642259478569,-0.1084495261311531,-0.0532752275466918,-0.1264092922210693,0.0,0.0,-0.6732263811628816,-0.1949054003449194
-0.0265926364809274,1.2738624811172483,-0.0381653793156147,-0.1181839480996131,-0.0599352158606052,-0.1331998407840728,0.0,0.0,-0.0538176543963866,-0.8763905548697721
-0.0271141044795513,1.2710075378417969,-0.0472486093640327,-0.127092182636261,-0.0647864863276481,-0.0970251709222793,0.0,0.0,-0.3225339386670289,-0.9119435206659848
-0.0277115814387798,1.267950177192688,-0.0567849650979042,-0.136015698313713,-0.0677186548709869,-0.058643065392971,0.0,0.0,-0.333579576079505,-0.8502367287765236
-0.0283673293888568,1.264678120613098,-0.0641190782189369,-0.1454953998327255,-0.069165401160717,-0.0289350859820842,0.0,0.0,-0.928676873690328,0.6064504465655884
-0.028962230309844,1.261189103126526,-0.0565266422927379,-0.1552093178033828,-0.0720941051840782,-0.0585741512477397,0.0,0.0,-0.9980456233024596,-0.6518596410751343
-0.029604148119688,1.257483959197998,-0.0625005811452865,-0.1647585183382034,-0.0737687796354293,-0.03349344804883,0.0,0.0,-0.968531847000122,-0.2851370573043823
-0.0302349086850881,1.253559947013855,-0.0612010583281517,-0.1744894534349441,-0.0756252110004425,-0.0371285714209079,0.0,0.0,-0.9507055282592772,-0.6896779537200928
-0.0309150703251361,1.2494179010391235,-0.0675212815403938,-0.1841165572404861,-0.0761165544390678,-0.0098266722634434,0.0,0.0,-0.9852574467658995,-0.4924671053886413
-0.0315842628479003,1.2450571060180664,-0.0662976801395416,-0.1938468962907791,-0.0767296031117439,-0.0122611690312623,0.0,0.0,-0.9797144532203674,-0.3224608898162842
-0.0322424881160259,1.240477442741394,-0.0651155412197113,-0.2035770565271377,-0.0774335190653801,-0.0140785258263349,0.0,0.0,-0.9741398096084596,-0.0234379768371582
-0.0328900329768657,1.2356789112091064,-0.0639772787690162,-0.2133070528507232,-0.078197106719017,-0.0152718126773834,0.0,0.0,-0.99819815158844,-0.5100245475769043
-0.0335643775761127,1.2306699752807615,-0.0675946623086929,-0.2226158082485199,-0.078036293387413,0.003216162789613,0.0,0.0,-0.9909726977348328,0.2241582870483398
-0.0342282280325889,1.2254420518875122,-0.0665516108274459,-0.2323453426361084,-0.0778723806142807,0.003278209362179,0.0,0.0,-0.9865733981132508,0.273438811302185
-0.0348817817866802,1.219995141029358,-0.0655599683523178,-0.2420746833086013,-0.0776741430163383,0.0039648455567657,0.0,0.0,-0.9676668047904968,0.3858342170715332
-0.0355253219604492,1.2143292427062988,-0.0646223649382591,-0.2518038153648376,-0.0774106681346893,0.0052695479243993,0.0,0.0,-0.8809229135513306,0.4696096181869507
-0.0361591354012489,1.208444356918335,-0.0637414157390594,-0.2615327835083008,-0.0770515352487564,0.007182571105659,0.0,0.0,-0.9127734303474426,0.620617151260376
-0.036726951599121,1.202327013015747,-0.0558189526200294,-0.2719328999519348,-0.0780043676495552,-0.0190565045922994,0.0,0.0,-0.9442058205604552,-0.3747197985649109
-0.0372855179011821,1.1959904432296753,-0.0550591573119163,-0.2816615402698517,-0.0788027122616767,-0.0159670058637857,0.0,0.0,-0.9674116969108582,0.4381791353225708
-0.0378354080021381,1.1894350051879885,-0.054363839328289,-0.291389912366867,-0.0794184356927871,-0.0123142683878541,0.0,0.0,-0.9692530632019044,0.6969780921936035
-0.0383180603384971,1.1826461553573608,-0.0463472977280616,-0.301826924085617,-0.0813205614686012,-0.0380425378680229,0.0,0.0,-0.9030684232711792,-0.0563325881958007
-0.0387927070260047,1.175638198852539,-0.0457884520292282,-0.3115552067756653,-0.0829867422580719,-0.0333232507109642,0.0,0.0,-0.9820038080215454,0.540675163269043
-0.0392250046133995,1.168412685394287,-0.0409174710512161,-0.3212673366069793,-0.0852662920951843,-0.0455910637974739,0.0,0.0,-0.9483931064605712,0.4416515827178955
-0.0396501533687114,1.1609679460525513,-0.0405044481158256,-0.3309952616691589,-0.0872609764337539,-0.0398937538266181,0.0,0.0,-0.82571941614151,-0.1732777953147888
-0.0400688163936138,1.1533039808273315,-0.0401674918830394,-0.3407228887081146,-0.0889481082558631,-0.0337426029145717,0.0,0.0,-0.9176157116889954,-0.0962084531784057
-0.0404816642403602,1.1454206705093384,-0.0399084836244583,-0.350450187921524,-0.0903061851859092,-0.0271615628153085,0.0,0.0,-0.9126703143119812,0.2126497030258178
-0.0408891662955284,1.1373180150985718,-0.0397290922701358,-0.3601772487163543,-0.0913149043917656,-0.0201744399964809,0.0,0.0,-0.9773999452590942,0.1570689678192138
-0.0412919037044048,1.1289961338043213,-0.039630752056837,-0.3699040412902832,-0.0919551327824592,-0.0128048388287425,0.0,0.0,-0.9361177682876588,0.2436274290084839
-0.0416906364262104,1.1204546689987185,-0.0396146327257156,-0.3796306252479553,-0.0922089293599128,-0.0050759343430399,0.0,0.0,-0.8144898414611816,0.1828479766845703
-0.0420860275626182,1.1116939783096311,-0.0396816134452819,-0.3893570899963379,-0.0920594483613967,0.002989757573232,0.0,0.0,-0.9347538948059082,-0.020821988582611
-0.0424785614013671,1.1027138233184814,-0.0398322753608226,-0.3990834653377533,-0.0914909243583679,0.0113705154508352,0.0,0.0,-0.8359882831573486,0.0125036239624023
-0.0428690910339355,1.0935142040252686,-0.0400668904185295,-0.4088096916675567,-0.0904886499047279,0.0200454499572515,0.0,0.0,-0.929327666759491,0.1454130411148071
-0.0432583801448345,1.0840952396392822,-0.0403853915631771,-0.4185358881950378,-0.0890389010310173,0.0289946142584085,0.0,0.0,-0.9380621314048768,-0.1235162615776062
-0.04364700242877,1.0744566917419434,-0.0407873913645744,-0.4282622039318084,-0.0871289521455764,0.0381989441812038,0.0,0.0,-0.9598107933998108,-0.1208465099334716
-0.0440357215702533,1.064598798751831,-0.0412721633911132,-0.4379886388778686,-0.0847469344735145,0.0476404651999473,0.0,0.0,-0.8727678060531616,0.6763935089111328
-0.0443676002323627,1.0545082092285156,-0.0346100777387619,-0.448386549949646,-0.0833457857370376,0.0280230697244405,0.0,0.0,-0.91260826587677,0.4525747299194336
-0.0447010993957519,1.0441983938217163,-0.0352568998932838,-0.4581128358840942,-0.0814513266086578,0.0378890261054039,0.0,0.0,-0.9874866008758544,0.453853964805603
-0.0450366958975791,1.0336689949035645,-0.0359824523329734,-0.4678392708301544,-0.0790541321039199,0.0479441583156585,0.0,0.0,-0.9360655546188354,0.6053575277328491
-0.0453255660831928,1.0229153633117676,-0.0305530577898025,-0.4778548777103424,-0.0773981288075447,0.0331199504435062,0.0,0.0,-0.9555172920227052,0.2133244276046753
-0.0456178672611713,1.0119422674179075,-0.0314300507307052,-0.4875813126564026,-0.0752225220203399,0.043512150645256,0.0,0.0,-0.972405195236206,0.3157792091369629
