x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0016202926635742,1.4031773805618286,-0.1638020575046539,-0.344116747379303,0.0015909746289253,0.0313705988228321,0.0,0.0,-0.2113063335418701,0.7825453281402588
-0.0032715797424316,1.3950073719024658,-0.1647158414125442,-0.3631154596805572,0.0011893762275576,-0.0080322632566094,0.0,0.0,-0.2017204165458679,0.3320587873458862
-0.0050207138992846,1.3863897323608398,-0.1742047071456909,-0.3830049932003021,0.0004905044334009,-0.0139789879322052,0.0,0.0,0.3940417766571045,0.8532679080963135
-0.0069149015471339,1.377954602241516,-0.1865329593420028,-0.3748936951160431,-0.0023682515602558,-0.0571806207299232,0.0,0.0,-0.1308645009994506,0.8045797348022461
-0.0088307382538914,1.369075059890747,-0.1863966882228851,-0.3946689367294311,-0.007504116743803,-0.1027265414595604,0.0,0.0,0.0733150243759155,0.7305998802185059
-0.0106830596923828,1.360275387763977,-0.1782949566841125,-0.3911463618278503,-0.0143568664789199,-0.1370678842067718,0.0,0.0,-0.314802885055542,0.4704653024673462
-0.01263427734375,1.3510292768478394,-0.1877939701080322,-0.411020427942276,-0.0216001141816377,-0.1448785215616226,0.0,0.0,-0.3855311870574951,0.1724027395248413
-0.0146846771240234,1.3413372039794922,-0.1972958892583847,-0.4308894276618957,-0.029254937544465,-0.153110533952713,0.0,0.0,-0.560477077960968,0.4724464416503906
-0.0168345458805561,1.3311991691589355,-0.2067999839782714,-0.4507606327533722,-0.0373407937586307,-0.1617321968078613,0.0,0.0,0.0776522159576416,0.920989751815796
-0.0189940445125103,1.3213274478912354,-0.2054859697818756,-0.4390375018119812,-0.0477008372545242,-0.207220196723938,0.0,0.0,-0.2575982213020324,0.8629200458526611
-0.0211755745112895,1.311005711555481,-0.2052445113658905,-0.4592019319534302,-0.0604822263121604,-0.2556512057781219,0.0,0.0,-0.6071888208389282,0.8276618719100952
-0.0233840942382812,1.3002318143844604,-0.2056149244308471,-0.4795245826244354,-0.0755810663104057,-0.3020044863224029,0.0,0.0,-0.5759990811347961,0.6393822431564331
-0.0256310459226369,1.2890112400054932,-0.2074130326509475,-0.4996539056301117,-0.0927203893661499,-0.34281787276268,0.0,0.0,-0.4401291608810425,0.2818224430084228
-0.0279775615781545,1.277348279953003,-0.2168889492750167,-0.5195473432540894,-0.1103715673089027,-0.353056252002716,0.0,0.0,-0.7012004852294922,-0.6736945509910583
-0.030463695526123,1.2652567625045776,-0.2313869297504425,-0.5387610197067261,-0.1275190412998199,-0.3429803550243377,0.0,0.0,-0.408478319644928,-0.2595688104629516
-0.0330496802926063,1.2527233362197876,-0.2408568561077118,-0.5586578249931335,-0.1452053189277649,-0.3537579178810119,0.0,0.0,-0.237220823764801,-0.1098724603652954
-0.0357351303100585,1.2397480010986328,-0.2503203153610229,-0.5785576105117798,-0.1634414345026016,-0.3647559285163879,0.0,0.0,-0.4257364273071289,-0.812049388885498
-0.0385693535208702,1.2263362407684326,-0.2659125924110412,-0.5980975031852722,-0.1810029149055481,-0.3512610793113708,0.0,0.0,0.3003610372543335,-0.8008720874786377
-0.0413653366267681,1.2134158611297607,-0.2632818818092346,-0.5763118863105774,-0.1974282413721084,-0.3285364508628845,0.0,0.0,-0.8455734848976135,-0.9833980202674866
-0.0443474762141704,1.200078368186951,-0.2835738658905029,-0.5947965383529663,-0.2121985554695129,-0.2954327464103699,0.0,0.0,-0.2785337567329407,-0.254531979560852
-0.0474291816353797,1.186298370361328,-0.2930107414722442,-0.6146920919418335,-0.2275593131780624,-0.3072426915168762,0.0,0.0,0.5438252687454224,-0.9304943680763244
-0.0505776405334472,1.1726956367492676,-0.3009870946407318,-0.6067649722099304,-0.2416334897279739,-0.2815088927745819,0.0,0.0,-0.3074122667312622,-0.6333361268043518
-0.0538639053702354,1.158663272857666,-0.3152050375938415,-0.6259205937385559,-0.2553123533725738,-0.273601621389389,0.0,0.0,0.6399326324462891,-0.8247837424278259
-0.057161521166563,1.1446245908737185,-0.3175409436225891,-0.626120388507843,-0.2678160965442657,-0.2500972151756286,0.0,0.0,-0.3926098346710205,-0.6980695724487305
-0.0606238357722759,1.1301714181900024,-0.3351573646068573,-0.6444281935691833,-0.2791906595230102,-0.2275113761425018,0.0,0.0,0.1209117174148559,-0.6946068406105042
-0.0642178505659103,1.1160157918930054,-0.348987877368927,-0.6311638355255127,-0.289895087480545,-0.2140882760286331,0.0,0.0,-0.0496728420257568,-0.4324154853820801
-0.0679114311933517,1.1014171838760376,-0.3583687245845794,-0.651052713394165,-0.3012323081493377,-0.22674460709095,0.0,0.0,0.2568905353546142,-0.8375808000564575
-0.0716878920793533,1.087363362312317,-0.3676475882530212,-0.6267247796058655,-0.311584860086441,-0.2070513218641281,0.0,0.0,-0.4698349833488464,-0.0116517543792724
-0.0755635276436805,1.072866439819336,-0.3769823908805847,-0.6466142535209656,-0.3225812315940857,-0.2199274748563766,0.0,0.0,0.2922557592391968,-0.7879934906959534
-0.0794943794608116,1.058504939079285,-0.3834320902824402,-0.6404743790626526,-0.3326408565044403,-0.2011924982070922,0.0,0.0,0.2053631544113159,-0.7021579742431641
-0.0833581909537315,1.0446032285690308,-0.37752765417099,-0.6199222803115845,-0.3418907821178436,-0.1849989593029022,0.0,0.0,-0.7948864102363586,0.0317918062210083
