x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014934539794921,1.4029510021209717,-0.1520224213600158,-0.3541826605796814,0.0023971083573997,0.0473323985934257,0.0,0.0,-0.2079125642776489,0.86407470703125
-0.0028831481467932,1.3943275213241575,-0.1400976032018661,-0.3832597732543945,0.0035150300245732,0.0223614834249019,0.0,0.0,-0.5479239225387573,0.9698929786682128
-0.0041496278718113,1.385023832321167,-0.1260428577661514,-0.4135015904903412,0.0029177290853112,-0.011947052553296,0.0,0.0,-0.3014590740203857,0.90917706489563
-0.0053288461640477,1.375043869018555,-0.1164781674742698,-0.4435549080371856,0.0014960233820602,-0.0284371431916952,0.0,0.0,0.0858255624771118,0.8015478849411011
-0.0063178064301609,1.365036129951477,-0.0965272411704063,-0.444786012172699,-0.000834759674035,-0.0466202907264232,0.0,0.0,0.5036618709564209,-0.3701208233833313
-0.0071518896147608,1.3550961017608645,-0.0822644904255867,-0.4417771399021148,-0.0019681826233863,-0.0226705931127071,0.0,0.0,-0.3856560587882995,-0.3167961239814758
-0.0079569816589355,1.3444825410842896,-0.0799577012658119,-0.471712589263916,-0.0025127802509814,-0.0108928233385086,0.0,0.0,0.258155345916748,-0.268530011177063
-0.0086183547973632,1.3339341878890991,-0.06671953946352,-0.468813955783844,-0.0019366593332961,0.0115235056728124,0.0,0.0,-0.8680808544158936,-0.6599711775779724
-0.0093044284731149,1.322719693183899,-0.0711167901754379,-0.4984247982501983,0.0005385492113418,0.0495088994503021,0.0,0.0,-0.0149233937263488,-0.5376254916191101
-0.0100051881745457,1.3108351230621338,-0.074218139052391,-0.5282074809074402,0.0046330168843269,0.0818971395492553,0.0,0.0,-0.519615888595581,-0.1645184755325317
-0.0106786731630563,1.2982773780822754,-0.0720340460538864,-0.5581411719322205,0.0092666856944561,0.0926817432045936,0.0,0.0,-0.3916029930114746,-0.4534471035003662
-0.0113253593444824,1.2850468158721924,-0.0698832049965858,-0.5880753397941589,0.0144253373146057,0.1031824722886085,0.0,0.0,-0.2956157326698303,-0.3645205497741699
-0.0119457244873046,1.2711429595947266,-0.0677675455808639,-0.6180101633071899,0.0200932249426841,0.1133679747581482,0.0,0.0,-0.7018478512763977,0.4832160472869873
-0.0125402454286813,1.256566286087036,-0.065688744187355,-0.6479455828666687,0.0262538213282823,0.1232231706380844,0.0,0.0,-0.6463215351104736,0.1018089056015014
-0.0131096839904785,1.2413169145584106,-0.0636484995484352,-0.6778818368911743,0.0328896604478359,0.1327289491891861,0.0,0.0,-0.3811832666397095,0.578498125076294
-0.0136003494262695,1.2253906726837158,-0.0548686981201171,-0.7079724669456482,0.038626279681921,0.1147428378462791,0.0,0.0,-0.4961711764335632,0.7314283847808838
-0.0139963151887059,1.2088042497634888,-0.0440353527665138,-0.737301230430603,0.0430157035589218,0.0877967029809951,0.0,0.0,-0.4977067112922668,0.7223589420318604
-0.0142982481047511,1.1915429830551147,-0.0332550667226314,-0.7672573328018188,0.0460502319037914,0.0606960728764534,0.0,0.0,-0.280218243598938,0.2902963161468506
-0.0145772937685251,1.1736087799072266,-0.0313705094158649,-0.7971919775009155,0.0494810380041599,0.068622276186943,0.0,0.0,-0.6578541398048401,0.7633004188537598
-0.0147819519042968,1.155004858970642,-0.0229860097169876,-0.8269273638725281,0.0519710704684257,0.0498052276670932,0.0,0.0,0.0257091522216796,0.4237165451049804
-0.0149103160947561,1.1364331245422363,-0.0160777512937784,-0.8255228400230408,0.0551811531186103,0.064207375049591,0.0,0.0,-0.0386991500854492,0.6413885354995728
-0.014966201968491,1.117188811302185,-0.007844659499824,-0.8553857207298279,0.0574167631566524,0.0447161570191383,0.0,0.0,0.3457643985748291,0.4858443737030029
-0.0149219511076807,1.097944736480713,0.0013701796997338,-0.8554137349128723,0.0604451410472393,0.0605730414390563,0.0,0.0,0.6208689212799072,0.5440940856933594
-0.0147603033110499,1.0784904956817627,0.0137265026569366,-0.8647372722625732,0.0628583803772926,0.0482691638171672,0.0,0.0,0.66921067237854,0.8055250644683838
-0.0147156715393066,1.059329628944397,0.003678407985717,-0.8516265749931335,0.063628502190113,0.0154038239270448,0.0,0.0,0.5176166296005249,0.5205591917037964
-0.0147961620241403,1.0404351949691772,-0.0076281493529677,-0.8397365808486938,0.0632139071822166,-0.0082919429987668,0.0,0.0,0.9122225046157836,0.1348114013671875
-0.0149084087461233,1.0221266746520996,-0.011018575169146,-0.8137077689170837,0.0630120262503624,-0.0040374146774411,0.0,0.0,0.6448440551757812,0.3071800470352173
-0.0151861188933253,1.0043623447418213,-0.0271216388791799,-0.7894916534423828,0.0623721703886985,-0.0127971051260828,0.0,0.0,-0.1660025715827942,0.6743283271789551
-0.0154070854187011,0.9859344363212584,-0.0205196216702461,-0.8189576864242554,0.0608147159218788,-0.0311490148305892,0.0,0.0,0.1042084693908691,0.2810817956924438
-0.0156474113464355,0.9673197269439696,-0.0224997922778129,-0.8272582292556763,0.0592983141541481,-0.0303278379142284,0.0,0.0,0.8921639919281006,0.1900532245635986
-0.015910243615508,0.9494855403900146,-0.0249250791966915,-0.7925795316696167,0.05795768648386,-0.0268126223236322,0.0,0.0,0.8558882474899292,-0.183404803276062
-0.0162760727107524,0.9317075610160828,-0.0348676815629005,-0.7900682091712952,0.0562602318823337,-0.0339490287005901,0.0,0.0,0.8636484146118164,-0.2842971086502075
-0.0167738907039165,0.914602518081665,-0.0476463362574577,-0.7601436972618103,0.0541500970721244,-0.0422027967870235,0.0,0.0,0.8671712875366211,-0.3727452754974365
-0.0173546783626079,0.8974289298057556,-0.0555981211364269,-0.7631875276565552,0.0516958944499492,-0.0490841343998909,0.0,0.0,0.2670649290084839,-0.8699856400489807
-0.0180047042667865,0.880299985408783,-0.0642418935894966,-0.7612602710723877,0.0509438998997211,-0.0150396432727575,0.0,0.0,0.5776402950286865,0.4586577415466308
-0.0186648368835449,0.8635808825492859,-0.0652684718370437,-0.7430474162101746,0.0502043589949607,-0.0147907976061105,0.0,0.0,-0.1368347406387329,-0.293912410736084
-0.0193165782839059,0.8461881875991821,-0.0643292963504791,-0.7729774713516235,0.0493692606687545,-0.0167017094790935,0.0,0.0,0.4766179323196411,0.1846667528152465
-0.0199603084474802,0.8291439414024353,-0.0635630339384079,-0.7575003504753113,0.0485686995089054,-0.0160110667347908,0.0,0.0,0.1226353645324707,0.2680779695510864
-0.0206518173217773,0.8122820258140564,-0.0680601000785827,-0.7493874430656433,0.0474951043725013,-0.0214722380042076,0.0,0.0,-0.2818812131881714,-0.8236671686172485
-0.0213994029909372,0.794743001461029,-0.075078509747982,-0.7795174717903137,0.0478081740438938,0.0062614604830741,0.0,0.0,0.0852942466735839,0.3669562339782715
-0.0222364421933889,0.7772918939590454,-0.0834834352135658,-0.775600254535675,0.0475967451930046,-0.0042287590913474,0.0,0.0,0.6760711669921875,-0.3736809492111206
-0.0229692459106445,0.7599717974662781,-0.0734265446662902,-0.7697856426239014,0.0477402992546558,0.0028712763451039,0.0,0.0,0.4740146398544311,0.2680389881134033
-0.0236251838505268,0.7424035668373108,-0.0659006312489509,-0.780819833278656,0.0480374693870544,0.0059434371069073,0.0,0.0,0.5108932256698608,0.7336794137954712
-0.0241432189941406,0.7248959541320801,-0.0505394637584686,-0.7780753374099731,0.0467846915125846,-0.0250555910170078,0.0,0.0,0.6772525310516357,0.3799411058425903
-0.0247143749147653,0.7071597576141357,-0.0553617775440216,-0.7882177233695984,0.0450500398874282,-0.0346928872168064,0.0,0.0,0.5604851245880127,0.653954029083252
-0.0251991264522075,0.6892232894897461,-0.0451952889561653,-0.7970894575119019,0.0418054722249507,-0.0648916363716125,0.0,0.0,-0.1184974908828735,0.1902295351028442
-0.0256833080202341,0.6706130504608154,-0.0447909496724605,-0.8270195722579956,0.0382301360368728,-0.0715067833662033,0.0,0.0,-0.3854466676712036,-0.0745142698287963
-0.0261672977358102,0.6513294577598572,-0.0444341376423835,-0.8569498658180237,0.0343055613338947,-0.0784913972020149,0.0,0.0,0.959845781326294,-0.5020505785942078
-0.0268898960202932,0.6327680349349976,-0.0684087425470352,-0.8248733282089233,0.0305041503161191,-0.0760282278060913,0.0,0.0,0.9480563402175904,0.4926645755767822
-0.0276569370180368,0.6144311428070068,-0.0723467394709587,-0.8148882985115051,0.0262038707733154,-0.0860056430101394,0.0,0.0,0.9637835025787354,0.4659638404846191
-0.0282730106264352,0.5964455008506775,-0.05765325948596,-0.7992998957633972,0.0222931280732154,-0.0782145038247108,0.0,0.0,0.6196227073669434,0.2665175199508667
-0.0289640426635742,0.5788676142692566,-0.0644563883543014,-0.781175971031189,0.0177073087543249,-0.0917165428400039,0.0,0.0,0.6702728271484375,-0.0359706878662109
-0.029555320739746,0.5612935423851013,-0.05457379296422,-0.7810242772102356,0.013204826042056,-0.0900494307279586,0.0,0.0,0.8924251794815063,0.0114829540252685
-0.030158519744873,0.5444167256355286,-0.0553208217024803,-0.7500442862510681,0.0082782227545976,-0.0985320955514907,0.0,0.0,0.725766658782959,0.2559726238250732
-0.0306140892207622,0.5276325941085815,-0.0408332273364067,-0.7459423542022705,0.003618216374889,-0.0932001695036888,0.0,0.0,0.8011374473571777,0.0559971332550048
-0.0311799049377441,0.5109453201293945,-0.0509058721363544,-0.7416523694992065,-0.0019885983783751,-0.1121365204453468,0.0,0.0,0.9320530891418456,0.1865973472595214
-0.0316386222839355,0.4949827194213867,-0.0402278266847133,-0.7094646096229553,-0.0075626387260854,-0.1114807724952697,0.0,0.0,0.4894298315048218,-0.1241037845611572
-0.0319734588265419,0.4792578220367431,-0.0279255453497171,-0.6989239454269409,-0.0130470758303999,-0.1096885651350021,0.0,0.0,-0.1867125034332275,-0.5419081449508667
-0.0323512069880962,0.4628662467002868,-0.0326765403151512,-0.7285682559013367,-0.0180826839059591,-0.1007120385766029,0.0,0.0,0.903444766998291,-0.8172435760498047
-0.0328788757324218,0.4471708834171295,-0.0485957041382789,-0.6976290345191956,-0.0221972949802875,-0.0822922736406326,0.0,0.0,0.8334634304046631,0.3555474281311035
-0.0333465561270713,0.4314168095588684,-0.0423552468419075,-0.7002516388893127,-0.0265615824609994,-0.087285540997982,0.0,0.0,0.8366700410842896,-0.2184915542602539
-0.0339114181697368,0.4161635637283325,-0.0510077700018882,-0.6780300140380859,-0.0319616943597793,-0.1080024614930152,0.0,0.0,0.4263854026794433,-0.089673638343811
-0.0343618392944335,0.4009017944335937,-0.0395407229661941,-0.6784288883209229,-0.0373957864940166,-0.1086818128824234,0.0,0.0,0.8968167304992676,-0.7223519086837769
-0.0348204597830772,0.3860246837139129,-0.0413470789790153,-0.6613262891769409,-0.0418577790260314,-0.0892401412129402,0.0,0.0,0.9370400905609132,-0.0592515468597412
-0.0352572426199913,0.371178388595581,-0.0386479049921035,-0.6599802374839783,-0.0468173064291477,-0.0991905927658081,0.0,0.0,0.9539848566055298,-0.3496614694595337
-0.035814382135868,0.3567172288894653,-0.049463402479887,-0.6429303288459778,-0.0529997162520885,-0.123648501932621,0.0,0.0,0.9646966457366944,-0.5487642288208008
-0.0363408103585243,0.3431154787540436,-0.0470174066722393,-0.6047306060791016,-0.0585606321692466,-0.1112181171774864,0.0,0.0,0.4200800657272339,-0.7591629028320312
-0.0368413925170898,0.3292068243026733,-0.045521892607212,-0.6183478236198425,-0.0630476400256156,-0.089739978313446,0.0,0.0,0.9538872241973876,-0.9245953559875488
-0.0373229011893272,0.3161510527133941,-0.0449768714606761,-0.5803949236869812,-0.0661865770816803,-0.0627786815166473,0.0,0.0,0.9603599309921264,-0.8697581887245178
-0.0379653945565223,0.3032781779766083,-0.0620105639100074,-0.5722255706787109,-0.0684048533439636,-0.0443654432892799,0.0,0.0,0.9672293663024902,-0.6411657929420471
-0.0387272834777832,0.290958970785141,-0.074344702064991,-0.5476068258285522,-0.0702247321605682,-0.0363978967070579,0.0,0.0,0.6388098001480103,-0.3027927875518799
-0.0394224151968956,0.278887391090393,-0.0672420412302017,-0.536622941493988,-0.0724744200706482,-0.044993694871664,0.0,0.0,0.4658646583557129,-0.401902437210083
-0.0401842109858989,0.2672764956951141,-0.0727986544370651,-0.5162082314491272,-0.0758267343044281,-0.0670459270477294,0.0,0.0,0.7779531478881836,-0.2820026278495788
-0.0408269874751567,0.2559134364128113,-0.0606771819293499,-0.5052130222320557,-0.0793897733092308,-0.0712610036134719,0.0,0.0,0.3800182342529297,-0.8397930860519409
-0.0415488258004188,0.2443712800741195,-0.0696585401892662,-0.5131217837333679,-0.081897459924221,-0.0501536726951599,0.0,0.0,0.1361656188964843,-0.3734215497970581
-0.0422122962772846,0.2324848026037216,-0.0634495913982391,-0.5284467339515686,-0.0847696661949157,-0.0574441626667976,0.0,0.0,0.6169705390930176,-0.769487738609314
-0.0429490096867084,0.2204265892505645,-0.071667194366455,-0.5360342264175415,-0.0867564305663108,-0.0397352650761604,0.0,0.0,0.7341823577880859,-0.5105527639389038
-0.0436688438057899,0.2089509516954422,-0.0703890994191169,-0.5101228952407837,-0.0883351787924766,-0.0315750464797019,0.0,0.0,0.6483808755874634,-0.1149201393127441
-0.0442430488765239,0.198008120059967,-0.055604051798582,-0.4864559471607208,-0.0901298895478248,-0.0358944311738014,0.0,0.0,0.7043311595916748,-0.7543466687202454
-0.04493198543787,0.1876849085092544,-0.067752867937088,-0.4588781297206878,-0.0912606790661811,-0.0226157885044813,0.0,0.0,0.3362679481506347,0.0111109018325805
-0.0457056984305381,0.1771034747362136,-0.0751539468765258,-0.4704214632511139,-0.0934625342488288,-0.0440368838608264,0.0,0.0,0.411973237991333,-0.024266242980957
-0.04638671875,0.1668535768985748,-0.0654460787773132,-0.4557189047336578,-0.0960923433303833,-0.052596591413021,0.0,0.0,0.4183913469314575,-0.6374924778938293
-0.0471697822213172,0.1566897183656692,-0.0761481747031211,-0.4518665969371795,-0.0982277244329452,-0.042707409709692,0.0,0.0,-0.104154348373413,-0.1682884693145752
-0.0479565635323524,0.1458532363176345,-0.0759328231215477,-0.4818021655082702,-0.1009506359696388,-0.0544579327106475,0.0,0.0,0.9318113327026368,-0.4859819412231445
-0.0486780181527137,0.1355666518211364,-0.0687535852193832,-0.4574167430400848,-0.1043256148695945,-0.0674993842840194,0.0,0.0,0.9662528038024902,-0.7275739908218384
-0.0492759719491004,0.125632107257843,-0.057534359395504,-0.4416951239109039,-0.1065664663910865,-0.0448172353208065,0.0,0.0,0.9533538818359376,-0.7943854331970215
-0.04986572265625,0.1156259626150131,-0.0577970221638679,-0.4448015987873077,-0.1077447012066841,-0.0235647577792406,0.0,0.0,0.9816596508026124,-0.4073265790939331
-0.0502946861088275,0.1056495755910873,-0.0416373647749424,-0.4434875249862671,-0.1089932322502136,-0.0249704960733652,0.0,0.0,0.987398624420166,0.1242375373840332
-0.0504740700125694,0.0959959849715232,-0.0169158484786748,-0.4291233718395233,-0.1100068390369415,-0.0202723257243633,0.0,0.0,0.9899263381958008,-0.7061946988105774
-0.0504779815673828,0.0863521173596382,-0.0006503364420495,-0.4285984635353088,-0.1097455397248268,0.0052260411903262,0.0,0.0,0.9961721897125244,-0.2860849499702453
-0.0503890998661518,0.0773901045322418,0.0092455651611089,-0.3983370065689087,-0.1100965440273284,-0.0070201931521296,0.0,0.0,0.9899147748947144,-0.3501571416854858
