x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0014894485939294,1.4031758308410645,-0.1510221064090728,-0.3441967666149139,0.0018513411050662,0.0365260504186153,0.0,0.0,0.4026112216002346,0.8546488323935606
-0.0028288841713219,1.3955893516540527,-0.1342401355504989,-0.3371763825416565,0.0021421608980745,0.00581792043522,0.0,0.0,0.4063736241608429,-0.7605423700935681
-0.0040684700943529,1.38806414604187,-0.1261015832424163,-0.3344625830650329,0.0042667649686336,0.0424959696829319,0.0,0.0,0.2086362233300578,-0.8864713592962873
-0.0054472922347486,1.380634307861328,-0.1418454945087433,-0.3302288651466369,0.008194307796657,0.0785579159855842,0.0,0.0,-0.2373497415808521,0.7183825449173712
-0.0067250253632664,1.3727589845657349,-0.1301358193159103,-0.3500317633152008,0.0105257481336593,0.0466331839561462,0.0,0.0,0.1426576462543405,-0.9298603942923336
-0.0079364776611328,1.364997625350952,-0.1255399286746978,-0.3449820578098297,0.0148696610704064,0.0868860185146331,0.0,0.0,0.0487172515427758,-0.920883646025996
-0.0092119220644235,1.3573358058929443,-0.1339106857776641,-0.3406063914299011,0.0211762767285108,0.1261437833309173,0.0,0.0,0.8004907416000953,0.884572243459362
-0.0102221490815281,1.3502932786941528,-0.1061259657144546,-0.3130770623683929,0.0262196063995361,0.1008759588003158,0.0,0.0,-0.8416067176904154,0.5697536903335696
-0.0111590381711721,1.3428101539611816,-0.0978160873055458,-0.3326604664325714,0.030309310182929,0.0818014442920684,0.0,0.0,-0.5779897786682195,0.5475598385613669
-0.0120241167023777,1.3348839282989502,-0.0897034108638763,-0.3523439764976501,0.0334729701280593,0.0632788687944412,0.0,0.0,0.4835664567819233,0.7913351359495403
-0.0127305034548044,1.3273173570632937,-0.0725650042295456,-0.3363350033760071,0.0353738293051719,0.0380206741392612,0.0,0.0,-0.3396081363324821,0.7784730041255635
-0.0133415218442678,1.3193039894104004,-0.0614440627396106,-0.3561573922634125,0.0357182882726192,0.0068894661962985,0.0,0.0,-0.4226704918729493,0.5846926597009767
