x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.001409625983797,1.40329909324646,-0.1423436999320984,-0.3387066423892975,0.0012287844438105,0.0241995193064212,0.0,0.0,-0.3424020409584045,0.6743743419647217
-0.0026473044417798,1.395372986793518,-0.1230536922812461,-0.3522751927375793,0.0005318081821314,-0.0139401387423276,0.0,0.0,-0.1798754930496215,0.1525052785873413
-0.0037699700333178,1.3871209621429443,-0.1111388206481933,-0.3667545616626739,-0.0005880973185412,-0.0224003382027149,0.0,0.0,-0.0712125301361084,-0.2743594050407409
-0.0047778128646314,1.3785436153411863,-0.0992383882403373,-0.3812149167060852,-0.0021080079022794,-0.0304011143743991,0.0,0.0,-0.3157143592834472,0.0853525400161743
-0.0056705474853515,1.3696410655975342,-0.0873550027608871,-0.3956712186336517,-0.0040030474774539,-0.0379043072462081,0.0,0.0,-0.4406086206436157,-0.7423235177993774
-0.0064933774992823,1.360412359237671,-0.0811535492539405,-0.4101603329181671,-0.005112056620419,-0.022182622924447,0.0,0.0,-0.5928188562393188,-0.3849683403968811
-0.0072010038420557,1.3508586883544922,-0.0693171247839927,-0.424616664648056,-0.0065436856821179,-0.0286350436508655,0.0,0.0,-0.8502004146575928,-0.1419706344604492
-0.0077935219742357,1.340979814529419,-0.0575065836310386,-0.4390730857849121,-0.008268647827208,-0.0345025099813938,0.0,0.0,-0.715442419052124,-0.4394118785858154
-0.0082710264250636,1.3307756185531616,-0.0457257889211177,-0.4535297155380249,-0.0102575113996863,-0.0397813022136688,0.0,0.0,-0.2248966693878173,-0.035037338733673
-0.0086333276703953,1.320246338844299,-0.0339779183268547,-0.4679864048957824,-0.0124795595183968,-0.0444449931383132,0.0,0.0,-0.903740167617798,-0.8209027051925659
-0.0089359283447265,1.3093934059143066,-0.0292206350713968,-0.4823594689369201,-0.0135087640956044,-0.0205861069262027,0.0,0.0,-0.3636423945426941,-0.93947571516037
-0.0091890338808298,1.2982147932052612,-0.0257550589740276,-0.4968283772468567,-0.013063951395452,0.0088969152420759,0.0,0.0,-0.7516635060310364,-0.6323508024215698
-0.0093663213774561,1.286714792251587,-0.0190366953611373,-0.5110985040664673,-0.0117726642638444,0.0258280429989099,0.0,0.0,-0.8337526917457581,-0.7261967062950134
-0.0094797136262059,1.27488374710083,-0.0138355642557144,-0.5258058309555054,-0.0093090692535042,0.0492765121161937,0.0,0.0,-0.7370442748069763,-0.8395766019821167
-0.0095293996855616,1.2627369165420532,-0.0086824279278516,-0.5398358106613159,-0.0056384406052529,0.0734195262193679,0.0,0.0,-0.666635274887085,-0.4903846979141235
-0.0094649316743016,1.250265121459961,0.0027706956025213,-0.5542935132980347,-0.0020025994163006,0.0727235749363899,0.0,0.0,-0.7657614350318909,0.4089884757995605
-0.0092865945771336,0.0,0.0141638042405247,-0.5687509179115295,0.0016332230297848,0.0727228969335556,0.0,0.0,-0.831241250038147,-0.2551581859588623
-0.0089945793151855,1.224346160888672,0.0254918672144413,-0.583208441734314,0.0053027644753456,0.0733971446752548,0.0,0.0,-0.6768954396247864,-0.5464553833007812
-0.0086255073547363,1.2109041213989258,0.0322064496576786,-0.5974529385566711,0.009949586354196,0.0929445251822471,0.0,0.0,-0.9227206707000732,0.1782808303833007
