x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015745162963867,1.4034967422485352,-0.1594440042972564,-0.329923927783966,0.0017875287448987,0.035262182354927,0.0,0.0,-0.1396985142910796,-0.9150532578850556
-0.0032636641990393,1.3959643840789795,-0.1723047196865081,-0.3347778022289276,0.0051409695297479,0.0670761987566948,0.0,0.0,0.5876065738603444,-0.811533984288009
-0.0049224854446947,1.3888812065124512,-0.1710876524448394,-0.3148358762264251,0.0102931847795844,0.1030537709593772,0.0,0.0,-0.4768679847382648,-0.7229689395289391
-0.006692886352539,1.3816672563552856,-0.1839013993740081,-0.3206828832626343,0.0170671623200178,0.1354922652244568,0.0,0.0,-0.6047825343904896,0.7166525952236306
-0.0084359170868992,1.3743301630020142,-0.1793022453784942,-0.3261595964431762,0.0220069736242294,0.0988054201006889,0.0,0.0,-0.5283131753414683,-0.8841106310869311
-0.0102705955505371,1.3668627738952637,-0.1896969079971313,-0.331989973783493,0.0281655900180339,0.1231837272644043,0.0,0.0,-0.2440789358354709,0.793563010926647
-0.0120801925659179,1.359270453453064,-0.1854858845472335,-0.3375244140625,0.0326545648276805,0.0897877439856529,0.0,0.0,0.9101896878438478,-0.7737287217405902
-0.0138187408447265,1.352680802345276,-0.1802193820476532,-0.2930245399475097,0.0389439016580581,0.1257984191179275,0.0,0.0,0.3349520367570531,0.8290142340402586
-0.0155580518767237,1.346989393234253,-0.1784076243638992,-0.2530818283557892,0.0433775819838047,0.0886819213628768,0.0,0.0,-0.7147336132438233,0.7543096853217546
-0.0172628406435251,1.3411786556243896,-0.1732331216335296,-0.2583360970020294,0.0461033023893833,0.0545193739235401,0.0,0.0,-0.1151965510494172,-0.6436703894485454
-0.0190321914851665,1.335237741470337,-0.1805469542741775,-0.2641528248786926,0.0496896877884864,0.0717341378331184,0.0,0.0,0.6389108799230541,0.6869699054988593
