x_pos,y_pos,x_vel,y_vel,angle,ang_vel,leg_1,leg_2,main_booster,lat_booster
-0.0015394210349768,1.4029847383499146,-0.1556088775396347,-0.3526844978332519,0.0014892178587615,0.0293557755649089,0.0,0.0,0.529836845922711,-0.9552516218766992
-0.0031159401405602,1.395068883895874,-0.1608219444751739,-0.3518261611461639,0.0046253125183284,0.0627286657691001,0.0,0.0,0.7691299946551751,-0.903733969444466
-0.004622459411621,1.3871556520462036,-0.1556658446788787,-0.3517204225063324,0.0095867654308676,0.0992383435368537,0.0,0.0,0.2497497579177883,-0.7729208221635826
-0.0063109397888183,1.3791649341583252,-0.1750504970550537,-0.3551917374134063,0.0157139636576175,0.122555136680603,0.0,0.0,-0.5889786823210277,-0.985230644081937
-0.0080758091062307,1.3705366849899292,-0.1840255558490753,-0.3835731744766235,0.0231627766042947,0.1489901691675186,0.0,0.0,0.3709576782412704,0.5423151149987475
-0.0097002033144235,1.361950159072876,-0.1689994633197784,-0.3817372620105743,0.0296473391354084,0.1297034472227096,0.0,0.0,-0.7817782402204614,0.5126556852233254
-0.0113008497282862,1.3527259826660156,-0.1654654741287231,-0.4100832343101501,0.0349854975938797,0.1067729964852333,0.0,0.0,-0.2016218276594352,-0.8043346877478399
-0.0129640577360987,1.3428623676300049,-0.172781616449356,-0.4385517537593841,0.0413737073540687,0.1277762949466705,0.0,0.0,-0.0282644794739623,0.6238905022326515
-0.0145942689850926,1.3323689699172974,-0.1681089699268341,-0.4665211141109466,0.046420581638813,0.1009464114904403,0.0,0.0,0.2598045525969401,0.9251301266381232
-0.0161926262080669,1.322076678276062,-0.1629756540060043,-0.4575337767601013,0.0495257265865802,0.0621086284518241,0.0,0.0,-0.2207500999477185,-0.8397138020430832
-0.0178619381040334,1.311141014099121,-0.1714238226413726,-0.4861837029457092,0.0539720095694065,0.088933490216732,0.0,0.0,-0.7570981713239986,0.8137930609640602
-0.0194738395512104,1.299570083618164,-0.1637891829013824,-0.514367401599884,0.0565478503704071,0.0515213310718536,0.0,0.0,-0.5393490298588495,0.6694716161160786
-0.0210356712341308,1.2873679399490356,-0.1571074426174163,-0.5423468351364136,0.0574627257883548,0.0182995423674583,0.0,0.0,-0.6770648802065866,-0.7470143653171253
-0.0226630214601755,0.0,-0.1649586856365203,-0.5713405013084412,0.0596661902964115,0.0440734401345253,0.0,0.0,0.93628915898473,-0.7359910975717978
-0.0242412574589252,0.0,-0.1619495898485183,-0.5347357392311096,0.0637584626674652,0.0818525552749633,0.0,0.0,0.2099970270815558,-0.6126701057320425
-0.0258057601749897,1.2501420974731443,-0.1619843542575836,-0.5489040613174438,0.0692365691065788,0.1095724329352378,0.0,0.0,-0.8193732194736907,-0.7345089122683748
-0.0274287220090627,1.2371619939804075,-0.1689864695072174,-0.5772179365158081,0.0758683532476425,0.1326476633548736,0.0,0.0,0.1483416218256563,-0.8332467614379302
-0.0290356632322073,1.223930835723877,-0.1691754609346389,-0.5884989500045776,0.0842792242765426,0.1682327985763549,0.0,0.0,-0.3635939708960063,-0.6660723393061738
-0.0307002067565917,1.2100616693496704,-0.1761047095060348,-0.616975724697113,0.0938642546534538,0.1917178332805633,0.0,0.0,-0.5595395826060685,0.9089975085008252
-0.0323157310485839,1.1955621242523191,-0.1697144955396652,-0.6449496746063232,0.1019644886255264,0.1620193570852279,0.0,0.0,0.8089837422687272,-0.557590312225648
-0.0339239127933979,1.1816726922988892,-0.1705929338932037,-0.618003785610199,0.1116903573274612,0.1945348381996154,0.0,0.0,0.6671090380836973,-0.8348699556536856
-0.0356468185782432,1.1677968502044678,-0.1838678270578384,-0.6176064014434814,0.1232185661792755,0.2305848896503448,0.0,0.0,0.4104309203146217,0.8214420093492734
-0.0372511856257915,1.154008865356445,-0.1706502735614776,-0.6136757135391235,0.1334000527858734,0.2036480456590652,0.0,0.0,0.6384556369578487,0.6677513539223834
-0.0387815460562706,1.1400606632232666,-0.1622155755758285,-0.6207566857337952,0.1425642073154449,0.1832996308803558,0.0,0.0,0.0615856563096317,0.7542222990649101
-0.0404284484684467,1.1260805130004885,-0.1724446564912796,-0.6221029758453369,0.1503116935491562,0.1549634337425232,0.0,0.0,0.0100543635596381,-0.7999139781139615
-0.0423159599304199,1.1120455265045166,-0.1982548534870147,-0.6247633695602417,0.1598062813282013,0.1898912042379379,0.0,0.0,-0.0396104043925431,-0.8950496691427149
-0.044285487383604,1.0973615646362305,-0.2083974778652191,-0.6538974642753601,0.1712653338909149,0.2291809618473053,0.0,0.0,-0.2740092020614997,-0.8206810325259738
-0.0463456138968467,1.0820283889770508,-0.2196308821439743,-0.6830971240997314,0.1849201172590255,0.2730957567691803,0.0,0.0,-0.1374852572012233,-0.6790423527026277
-0.0484825149178504,1.0660464763641355,-0.2291266471147537,-0.7123088240623474,0.2004400938749313,0.3103992640972137,0.0,0.0,0.7127898815111242,-0.9706328456603218
-0.0508306510746479,1.0501383543014526,-0.2523118257522583,-0.7094995379447937,0.2181026041507721,0.353250116109848,0.0,0.0,0.7134584479096457,-0.6459143063952706
-0.0534110069274902,1.0348787307739258,-0.2770331501960754,-0.6811244487762451,0.2373419106006622,0.3847860991954803,0.0,0.0,-0.7370709180831909,0.9981098175048828
